DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
26/07/2004,9:00:00,-49.829,193.006,352.446,10.541,34.757,0.104,3.3,1025.65,4.25
26/07/2004,10:00:00,-49.836,193.018,353.81,10.529,34.757,0.104,2.85,1025.239,4.25
26/07/2004,11:00:00,-49.817,193.003,353.515,10.551,34.751,0.104,1.95,1025.103,4.5
26/07/2004,12:00:00,-49.819,192.999,352.902,10.547,34.746,0.104,3.3,1024.555,4.75
26/07/2004,13:00:00,-49.824,193.005,353.284,10.544,34.748,0.104,3.3,1024.692,4.75
26/07/2004,14:00:00,-49.829,193.009,351.818,10.531,34.751,0.104,4.35,1023.871,4.75
26/07/2004,15:00:00,-49.828,193.01,351.445,10.515,34.759,0.104,4.8,1023.324,4.75
26/07/2004,16:00:00,-49.822,193.034,351.305,10.534,34.751,0.103,5.4,1022.913,4.75
26/07/2004,17:00:00,-49.82,193.009,350.121,10.528,34.757,0.102,5.85,1022.776,5
26/07/2004,18:00:00,-49.841,193.012,349.785,10.519,34.761,0.102,6.3,1023.187,4.75
26/07/2004,19:00:00,-49.815,193.002,349.052,10.514,34.757,0.102,4.8,1022.776,5.75
26/07/2004,20:00:00,-49.834,192.997,348.928,10.512,34.755,0.102,7.2,1022.776,6.25
26/07/2004,21:00:00,-49.828,192.978,349.836,10.508,34.758,0.1,7.65,1021.681,6.25
26/07/2004,22:00:00,-49.863,192.989,349.009,10.539,34.753,0.1,6.6,1021.271,7.25
26/07/2004,23:00:00,-49.863,192.999,347.008,10.458,34.76,0.1,9.3,1020.313,6.25
27/07/2004,0:00:00,-49.86,193.008,348.089,10.427,34.743,0.099,8.1,1020.587,6.75
27/07/2004,1:00:00,-49.865,193.006,346.051,10.434,34.741,0.103,7.5,1020.176,7.25
27/07/2004,2:00:00,-49.872,193.005,345.935,10.421,34.738,0.104,8.1,1020.039,7.25
27/07/2004,3:00:00,-49.881,193.013,346.754,10.395,34.742,0.106,7.65,1019.081,7.25
27/07/2004,4:00:00,-49.887,193.015,347.5,10.483,34.725,0.106,7.8,1018.671,6.25
27/07/2004,5:00:00,-49.89,193.013,347.191,10.507,34.73,0.106,7.2,1018.807,7.25
27/07/2004,6:00:00,-49.893,193.011,347.281,10.5,34.736,0.105,8.7,1018.397,6.25
27/07/2004,7:00:00,-49.897,193.017,347.501,10.508,34.741,0.105,7.8,1019.081,6.25
27/07/2004,8:00:00,-49.9,193.023,348.183,10.508,34.745,0.104,8.4,1018.397,6.25
27/07/2004,9:00:00,-49.906,193.026,346.672,10.499,34.74,0.104,8.55,1017.713,6.25
27/07/2004,10:00:00,-49.922,193.025,348.161,10.494,34.743,0.103,7.5,1016.618,6.25
27/07/2004,11:00:00,-49.921,193.044,346.317,10.478,34.746,0.103,9.3,1016.481,6.5
27/07/2004,12:00:00,-49.92,193.05,346.237,10.463,34.73,0.102,8.1,1017.028,6.75
27/07/2004,13:00:00,-49.918,193.064,345.729,10.429,34.735,0.103,7.35,1016.481,6.75
27/07/2004,14:00:00,-49.918,193.074,346.697,10.437,34.726,0.103,9.3,1016.07,7.25
27/07/2004,15:00:00,-49.921,193.074,346.015,10.492,34.72,0.102,9,1014.565,7.25
27/07/2004,16:00:00,-49.922,193.087,345.168,10.482,34.755,0.102,8.55,1014.565,7.25
27/07/2004,17:00:00,-49.921,193.089,346.053,10.616,34.685,0.102,8.4,1013.881,7
27/07/2004,18:00:00,-49.923,193.094,345.993,10.616,34.747,0.101,9.6,1014.154,7.25
27/07/2004,19:00:00,-49.923,193.099,346.056,10.743,34.737,0.099,9.15,1013.607,6.25
27/07/2004,20:00:00,-49.928,193.093,346.168,10.643,34.77,0.099,10.05,1014.565,7.25
27/07/2004,21:00:00,-49.935,193.102,346.67,10.658,34.749,0.099,9.15,1013.881,6.5
27/07/2004,22:00:00,-49.932,193.12,345.976,10.674,34.759,0.096,10.65,1013.196,7.25
27/07/2004,23:00:00,-49.935,193.139,345.377,10.746,34.773,0.096,10.65,1012.786,6.25
28/07/2004,0:00:00,-49.938,193.158,345.521,10.761,34.778,0.098,9.15,1012.102,7.25
28/07/2004,1:00:00,-49.94,193.177,345.163,10.754,34.787,0.098,10.35,1011.691,7.75
28/07/2004,2:00:00,-49.943,193.195,347.204,10.716,34.802,0.099,7.65,1011.965,7.25
28/07/2004,3:00:00,-49.944,193.214,346.56,10.729,34.794,0.101,8.1,1011.965,7.75
28/07/2004,4:00:00,-49.943,193.232,346.736,10.727,34.796,0.104,8.85,1011.281,7.5
28/07/2004,5:00:00,-49.943,193.24,348.241,10.696,34.802,0.102,9,1011.554,7.5
28/07/2004,6:00:00,-49.937,193.248,347.519,10.708,34.791,0.101,9.45,1011.691,7.25
28/07/2004,7:00:00,-49.933,193.259,347.163,10.697,34.793,0.102,8.4,1011.828,7.25
28/07/2004,8:00:00,-49.927,193.274,346.506,10.711,34.795,0.101,7.8,1012.512,7.75
28/07/2004,9:00:00,-49.926,193.283,347.187,10.71,34.797,0.102,8.55,1012.786,7.75
28/07/2004,10:00:00,-49.923,193.295,347.229,10.667,34.803,0.104,7.8,1013.333,8.25
28/07/2004,11:00:00,-49.917,193.303,346.31,10.631,34.797,0.102,6.3,1012.512,8.5
28/07/2004,12:00:00,-49.92,193.311,348.954,10.594,34.796,0.103,6.9,1012.786,7.75
28/07/2004,13:00:00,-49.916,193.319,349.276,10.758,34.78,0.1,6.9,1013.06,7.75
28/07/2004,14:00:00,-49.914,193.345,348.872,10.741,34.802,0.102,7.2,1014.018,7.75
28/07/2004,15:00:00,-49.907,193.338,347.255,10.743,34.8,0.104,7.5,1014.154,7.75
28/07/2004,16:00:00,-49.908,193.347,347.202,10.708,34.806,0.102,7.65,1014.291,7.75
28/07/2004,17:00:00,-49.905,193.352,347.281,10.689,34.799,0.101,6.75,1014.018,7.75
28/07/2004,18:00:00,-49.905,193.362,347.947,10.701,34.795,0.102,6.3,1014.839,8
28/07/2004,19:00:00,-49.893,193.371,347.196,10.72,34.788,0.108,6.15,1015.386,7.75
28/07/2004,20:00:00,-49.893,193.383,347.718,10.729,34.795,0.1,6.9,1015.934,7.75
28/07/2004,21:00:00,-49.892,193.401,348.246,10.748,34.794,0.098,7.05,1016.891,7.75
28/07/2004,22:00:00,-49.89,193.413,349.15,10.737,34.802,0.095,8.25,1017.165,8.75
28/07/2004,23:00:00,-49.884,193.423,347.82,10.736,34.792,0.096,8.4,1017.713,7.75
29/07/2004,0:00:00,-49.874,193.447,348.352,10.721,34.792,0.096,6.45,1016.481,7.75
29/07/2004,1:00:00,-49.88,193.457,348.051,10.713,34.791,0.098,6.6,1016.755,7.75
29/07/2004,2:00:00,-49.881,193.471,348.555,10.705,34.794,0.096,7.05,1016.755,7.75
29/07/2004,3:00:00,-49.88,193.486,348.655,10.687,34.793,0.099,6.6,1017.576,7.75
29/07/2004,4:00:00,-49.878,193.517,348.589,10.675,34.788,0.1,6.6,1017.849,7.75
29/07/2004,5:00:00,-49.873,193.534,349.3,10.605,34.789,0.105,4.95,1018.26,7.75
29/07/2004,6:00:00,-49.869,193.556,349.367,10.602,34.777,0.101,6.9,1017.576,7.75
29/07/2004,7:00:00,-49.867,193.579,348.813,10.605,34.774,0.101,6.3,1017.986,7.75
29/07/2004,8:00:00,-49.861,193.606,346.864,10.578,34.778,0.1,6.75,1017.986,7.75
29/07/2004,9:00:00,-49.842,193.613,346.349,10.569,34.768,0.105,8.85,1019.081,7.75
29/07/2004,10:00:00,-49.847,193.661,345.145,10.546,34.772,0.101,8.1,1019.081,7.75
29/07/2004,11:00:00,-49.841,193.687,346.06,10.509,34.774,0.1,8.4,1018.944,7.75
29/07/2004,12:00:00,-49.844,193.732,346.808,10.393,34.753,0.098,9.3,1018.397,7.5
29/07/2004,13:00:00,-49.84,193.77,346.936,10.496,34.749,0.102,8.4,1017.986,7.25
29/07/2004,14:00:00,-49.822,193.762,346.565,10.516,34.763,0.104,7.65,1018.26,6.25
29/07/2004,15:00:00,-49.814,193.772,345.557,10.511,34.768,0.101,7.35,1018.944,6.25
29/07/2004,16:00:00,-49.812,193.8,345.488,10.474,34.765,0.101,7.65,1018.944,6.25
29/07/2004,17:00:00,-49.806,193.825,346.174,10.455,34.761,0.101,7.5,1018.944,7.25
29/07/2004,18:00:00,-49.799,193.841,346.83,10.448,34.758,0.101,8.55,1018.26,7.5
29/07/2004,19:00:00,-49.794,193.864,346.097,10.479,34.758,0.1,8.25,1018.534,7.25
29/07/2004,20:00:00,-49.779,193.894,346.58,10.514,34.752,0.1,9.3,1018.397,7.5
29/07/2004,21:00:00,-49.781,193.927,346.238,10.53,34.761,0.098,9.3,1019.492,8.5
29/07/2004,22:00:00,-49.774,193.95,345.54,10.519,34.763,0.097,9.15,1019.492,7.75
29/07/2004,23:00:00,-49.768,193.974,346.977,10.424,34.78,0.097,11.25,1018.671,8.75
30/07/2004,0:00:00,-49.765,193.999,347.44,10.157,34.768,0.099,8.85,1017.439,8.25
30/07/2004,1:00:00,-49.762,194.025,345.31,10.119,34.747,0.1,10.05,1016.891,7.75
30/07/2004,2:00:00,-49.761,194.046,344.338,9.921,34.715,0.105,11.7,1016.481,7.75
30/07/2004,3:00:00,-49.76,194.066,344.686,9.546,34.702,0.106,10.2,1016.07,7.75
30/07/2004,4:00:00,-49.762,194.084,344.431,9.49,34.63,0.109,10.05,1016.344,7.75
30/07/2004,5:00:00,-49.757,194.1,344.854,9.483,34.598,0.105,9.45,1016.07,7.75
30/07/2004,6:00:00,-49.756,194.121,343.958,9.494,34.586,0.107,12.45,1016.07,7.75
30/07/2004,7:00:00,-49.759,194.142,342.913,9.499,34.58,0.106,9,1016.07,7.5
30/07/2004,8:00:00,-49.763,194.163,344.493,9.536,34.582,0.106,12,1014.976,7.5
30/07/2004,9:00:00,-49.753,194.195,344.496,9.581,34.575,0.102,12.75,1014.839,7.75
30/07/2004,10:00:00,-49.756,194.217,344.582,9.78,34.568,0.108,10.95,1015.66,7.75
30/07/2004,11:00:00,-49.763,194.243,343.084,9.974,34.605,0.107,13.65,1015.249,7.75
30/07/2004,12:00:00,-49.76,194.27,343.882,9.886,34.652,0.105,11.85,1014.702,8.75
30/07/2004,13:00:00,-49.756,194.298,343.744,9.716,34.682,0.107,11.85,1014.565,8.75
30/07/2004,14:00:00,-49.753,194.329,344.663,9.615,34.627,0.106,11.1,1013.06,8.75
30/07/2004,15:00:00,-49.765,194.346,344.056,9.533,34.617,0.106,12.15,1013.06,8.5
30/07/2004,16:00:00,-49.769,194.373,343.272,9.45,34.594,0.106,12.75,1012.375,8.75
30/07/2004,17:00:00,-49.772,194.399,342.573,9.514,34.559,0.108,12.6,1012.786,8.75
30/07/2004,18:00:00,-49.774,194.422,339.119,9.521,34.568,0.108,12.45,1012.786,7.75
30/07/2004,19:00:00,-49.781,194.456,339.661,9.499,34.563,0.114,13.35,1011.417,8.75
30/07/2004,20:00:00,-49.774,194.49,339.404,9.469,34.561,0.11,11.4,1011.281,8.75
30/07/2004,21:00:00,-49.797,194.52,339.538,9.386,34.57,0.108,12,1011.281,8.75
30/07/2004,22:00:00,-49.8,194.537,341.391,9.238,34.584,0.108,14.25,1010.186,8.75
30/07/2004,23:00:00,-49.805,194.562,342.11,9.085,34.555,0.106,16.5,1009.365,7.5
31/07/2004,0:00:00,-49.81,194.589,344.279,8.79,34.562,0.109,15.3,1009.091,7.75
31/07/2004,1:00:00,-49.815,194.616,344.815,8.544,34.556,0.11,12.75,1007.449,7.75
31/07/2004,2:00:00,-49.825,194.636,347.856,8.342,34.518,0.106,14.85,1006.491,8.25
31/07/2004,3:00:00,-49.836,194.653,349.258,8.137,34.469,0.109,10.5,1006.764,7.75
31/07/2004,4:00:00,-49.846,194.667,350.023,8.156,34.437,0.108,9.6,1007.175,7.75
31/07/2004,5:00:00,-49.843,194.69,349.613,8.132,34.427,0.11,8.25,1008.407,7.75
31/07/2004,6:00:00,-49.846,194.711,349.774,8.041,34.426,0.106,9.45,1008.543,7.75
31/07/2004,7:00:00,-49.85,194.732,349.92,8.003,34.408,0.105,8.7,1007.586,7.75
31/07/2004,8:00:00,-49.855,194.756,349.584,7.979,34.399,0.103,10.35,1008.133,7.25
31/07/2004,9:00:00,-49.849,194.77,350.418,7.997,34.38,0.103,6.6,1007.859,7.25
31/07/2004,10:00:00,-49.855,194.776,350.731,8.037,34.378,0.103,6.9,1007.175,7.25
31/07/2004,11:00:00,-49.857,194.796,350.017,8.056,34.379,0.104,5.55,1007.175,7.25
31/07/2004,12:00:00,-49.862,194.8,350.429,8.075,34.378,0.104,4.5,1007.586,6.25
31/07/2004,13:00:00,-49.86,194.818,350.142,8.11,34.374,0.105,2.55,1007.586,6.25
31/07/2004,14:00:00,-49.859,194.825,350.624,8.181,34.371,0.105,2.55,1007.175,6.25
31/07/2004,15:00:00,-49.863,194.838,349.047,8.209,34.383,0.111,2.25,1006.217,6.25
31/07/2004,16:00:00,-49.864,194.847,348.875,8.232,34.39,0.106,1.2,1006.491,6.25
31/07/2004,17:00:00,-49.861,194.857,350.208,8.231,34.397,0.107,1.5,1006.491,6.25
31/07/2004,18:00:00,-49.864,194.87,349.75,8.24,34.4,0.109,0.9,1006.491,6
31/07/2004,19:00:00,-49.866,194.881,350.063,8.228,34.386,0.108,2.55,1006.764,5.75
31/07/2004,20:00:00,-49.863,194.9,349.844,8.255,34.394,0.106,3.3,1006.628,5.75
31/07/2004,21:00:00,-49.86,194.908,349.78,8.261,34.394,0.108,4.65,1006.628,5.75
31/07/2004,22:00:00,-49.858,194.911,349.88,8.274,34.386,0.106,4.2,1005.67,5.75
31/07/2004,23:00:00,-49.856,194.914,348.734,8.285,34.383,0.105,6.15,1004.438,5.75
1/8/2004,0:00:00,-49.854,194.917,349.199,8.226,34.388,0.108,2.7,1004.164,6.25
1/8/2004,1:00:00,-49.852,194.923,347.891,8.233,34.343,0.106,1.35,1004.575,6.25
1/8/2004,2:00:00,-49.85,194.941,346.875,8.234,34.237,0.108,4.5,1004.027,5.75
1/8/2004,3:00:00,-49.851,194.946,347.254,8.221,34.261,0.11,3.45,1003.069,6.25
1/8/2004,4:00:00,-49.856,194.936,347.431,8.194,34.329,0.11,3.75,1002.248,6.25
1/8/2004,5:00:00,-49.858,194.943,349.224,8.161,34.295,0.111,4.95,1001.838,6.25
1/8/2004,6:00:00,-49.856,194.944,347.7,8.11,34.319,0.107,7.05,1001.564,6.25
1/8/2004,7:00:00,-49.851,194.941,348.518,8.078,34.327,0.109,10.35,1001.564,6.25
1/8/2004,8:00:00,-49.848,194.948,348.954,8.059,34.374,0.106,12,1000.196,5.75
1/8/2004,9:00:00,-49.841,194.951,348.795,8.01,34.373,0.105,13.65,1000.88,5.75
1/8/2004,10:00:00,-49.834,194.945,349.47,8.047,34.369,0.105,16.95,1000.743,5.75
1/8/2004,11:00:00,-49.823,194.92,349.89,8.028,34.373,0.108,17.1,999.648,5.25
1/8/2004,12:00:00,-49.813,194.924,349.651,8.043,34.367,0.107,12.3,999.101,5.5
1/8/2004,13:00:00,-49.809,194.918,349.166,8.038,34.369,0.107,19.05,999.374,5.75
1/8/2004,14:00:00,-49.803,194.908,348.015,8.205,34.321,0.106,16.35,999.922,5.25
1/8/2004,15:00:00,-49.786,194.908,348.095,8.3,34.362,0.108,16.95,1000.332,4.75
1/8/2004,16:00:00,-49.784,194.901,351.54,8.548,34.312,0.113,14.4,999.785,4.75
1/8/2004,17:00:00,-49.781,194.892,349.012,8.94,34.342,0.105,18.15,1000.469,4.75
1/8/2004,18:00:00,-49.775,194.898,345.952,9.139,34.389,0.108,19.8,1000.469,5
1/8/2004,19:00:00,-49.77,194.891,346.188,9.335,34.424,0.106,17.25,999.922,5.75
1/8/2004,20:00:00,-49.767,194.89,346.012,9.436,34.445,0.104,17.85,1000.88,5.75
1/8/2004,21:00:00,-49.764,194.891,356.619,9.558,34.495,0.102,16.65,1001.701,5.75
1/8/2004,22:00:00,-49.759,194.894,354.6,9.53,34.544,0.177,15.6,1000.059,5.75
1/8/2004,23:00:00,-49.754,194.899,353.096,9.491,34.548,0.105,16.5,999.648,5.75
2/8/2004,0:00:00,-49.749,194.904,351.656,9.447,34.546,0.102,17.1,998.69,5.25
2/8/2004,1:00:00,-49.742,194.906,354.732,9.428,34.544,0.102,18.6,998.28,5.75
2/8/2004,2:00:00,-49.732,194.904,354.15,9.428,34.541,0.101,13.95,998.28,5.75
2/8/2004,3:00:00,-49.724,194.902,351.51,9.43,34.539,0.102,15.6,998.827,5.75
2/8/2004,4:00:00,-49.72,194.892,351.216,9.44,34.539,0.102,15.9,998.827,6.25
2/8/2004,5:00:00,-49.708,194.891,351.004,9.456,34.538,0.102,14.85,1000.196,6.25
2/8/2004,6:00:00,-49.701,194.888,350.455,9.465,34.541,0.1,15.45,1000.332,6.25
2/8/2004,7:00:00,-49.697,194.883,349.122,9.456,34.541,0.102,14.85,1000.469,6.5
2/8/2004,8:00:00,-49.697,194.879,348.051,9.441,34.547,0.101,14.7,1001.564,6.25
2/8/2004,9:00:00,-49.692,194.882,347.381,9.437,34.545,0.101,13.95,1001.975,7
2/8/2004,10:00:00,-49.687,194.887,348.061,9.415,34.546,0.101,10.95,1003.343,7.25
2/8/2004,11:00:00,-49.686,194.889,346.86,9.402,34.54,0.102,13.05,1003.891,6.75
2/8/2004,12:00:00,-49.679,194.892,348.097,9.398,34.538,0.101,14.7,1002.796,6.25
2/8/2004,13:00:00,-49.677,194.89,346.13,9.39,34.538,0.1,16.05,1002.522,6.25
2/8/2004,14:00:00,-49.671,194.888,346.197,9.39,34.537,0.098,18,1002.385,6.75
2/8/2004,15:00:00,-49.664,194.89,346.538,9.387,34.534,0.099,18.45,1003.069,6.25
2/8/2004,16:00:00,-49.662,194.897,346.513,9.429,34.53,0.099,13.5,1004.164,6.25
2/8/2004,17:00:00,-49.657,194.906,346.669,9.452,34.537,0.099,9,1004.985,6.25
2/8/2004,18:00:00,-49.667,194.886,345.887,9.465,34.541,0.099,10.8,1006.08,7.25
2/8/2004,19:00:00,-49.649,194.886,344.589,9.457,34.543,0.101,10.95,1005.943,7.25
2/8/2004,20:00:00,-49.648,194.894,343.925,9.413,34.547,0.098,10.8,1006.491,6.25
2/8/2004,21:00:00,-49.651,194.9,344.331,9.372,34.536,0.098,12,1006.628,7.25
2/8/2004,22:00:00,-49.652,194.902,344.88,9.382,34.528,0.096,12.75,1007.449,6.25
2/8/2004,23:00:00,-49.652,194.905,345.024,9.381,34.524,0.1,12.75,1007.175,6.25
3/8/2004,0:00:00,-49.652,194.913,345.593,9.38,34.522,0.098,11.55,1007.175,6.75
3/8/2004,1:00:00,-49.651,194.923,344.183,9.394,34.524,0.101,12.3,1006.764,7.25
3/8/2004,2:00:00,-49.649,194.934,343.712,9.361,34.527,0.1,12.45,1006.628,7.25
3/8/2004,3:00:00,-49.647,194.945,343.904,9.349,34.522,0.102,13.95,1006.491,6.25
3/8/2004,4:00:00,-49.645,194.953,343.389,9.347,34.519,0.104,10.8,1006.764,6.5
3/8/2004,5:00:00,-49.64,194.951,344.045,9.335,34.519,0.104,12.6,1007.586,7.25
3/8/2004,6:00:00,-49.637,194.958,342.584,9.32,34.52,0.103,11.85,1008.27,7.25
3/8/2004,7:00:00,-49.637,194.96,343.676,9.307,34.521,0.106,10.8,1008.954,7.25
3/8/2004,8:00:00,-49.64,194.957,343.241,9.302,34.519,0.105,11.1,1008.133,7.25
3/8/2004,9:00:00,-49.64,194.965,343.685,9.305,34.518,0.103,11.55,1007.586,7.25
3/8/2004,10:00:00,-49.638,194.976,344.245,9.34,34.519,0.1,12.3,1007.996,7.25
3/8/2004,11:00:00,-49.641,194.971,344.235,9.337,34.51,0.102,12.45,1007.586,6.25
3/8/2004,12:00:00,-49.639,194.982,343.339,9.409,34.526,0.104,13.2,1006.764,6.25
3/8/2004,13:00:00,-49.642,194.986,344.223,9.399,34.529,0.1,11.4,1006.08,7.25
3/8/2004,14:00:00,-49.647,194.992,343.438,9.441,34.535,0.102,10.35,1006.491,7.5
3/8/2004,15:00:00,-49.656,195.004,343.949,9.475,34.54,0.105,8.25,1007.038,7.75
3/8/2004,16:00:00,-49.65,195.021,343.049,9.506,34.54,0.1,9,1007.722,7.75
3/8/2004,17:00:00,-49.66,195.022,343.66,9.538,34.544,0.102,9,1007.859,6.25
3/8/2004,18:00:00,-49.667,195.029,344.578,9.535,34.564,0.102,8.85,1007.859,7.5
3/8/2004,19:00:00,-49.668,195.046,344.723,9.565,34.564,0.1,9,1008.27,7.5
3/8/2004,20:00:00,-49.672,195.052,342.952,9.569,34.568,0.102,10.5,1007.449,7.75
3/8/2004,21:00:00,-49.673,195.064,343.865,9.571,34.57,0.099,9.9,1007.722,7.75
3/8/2004,22:00:00,-49.675,195.075,341.616,9.572,34.575,0.097,11.1,1007.859,7.75
3/8/2004,23:00:00,-49.677,195.087,343.473,9.566,34.575,0.096,10.95,1008.27,7.75
4/8/2004,0:00:00,-49.68,195.099,342.834,9.545,34.577,0.1,10.35,1007.859,6.25
4/8/2004,1:00:00,-49.686,195.096,343.024,9.512,34.581,0.104,7.95,1006.628,7.25
4/8/2004,2:00:00,-49.695,195.09,343.39,9.49,34.57,0.103,8.85,1005.943,6.25
4/8/2004,3:00:00,-49.709,195.098,343.878,9.454,34.563,0.103,6.6,1006.08,6.75
4/8/2004,4:00:00,-49.717,195.11,345.149,9.407,34.563,0.105,7.35,1007.038,7.25
4/8/2004,5:00:00,-49.722,195.133,345.542,9.36,34.56,0.107,6.45,1007.038,7.75
4/8/2004,6:00:00,-49.726,195.137,346.088,9.346,34.552,0.105,6.3,1007.996,7.25
4/8/2004,7:00:00,-49.731,195.145,345.968,9.331,34.543,0.106,6.75,1007.175,7.25
4/8/2004,8:00:00,-49.741,195.153,345.34,9.25,34.558,0.108,5.25,1007.175,7.25
4/8/2004,9:00:00,-49.748,195.168,345.378,9.186,34.535,0.107,5.7,1007.175,7.25
4/8/2004,10:00:00,-49.752,195.203,345.547,9.118,34.526,0.106,6.45,1007.449,7.75
4/8/2004,11:00:00,-49.762,195.207,345.293,9.068,34.514,0.107,5.25,1007.175,7.25
4/8/2004,12:00:00,-49.769,195.226,346.312,9.032,34.506,0.108,9.6,1007.996,7.25
4/8/2004,13:00:00,-49.771,195.241,346.337,9.007,34.504,0.107,6.45,1008.27,7.25
4/8/2004,14:00:00,-49.771,195.256,346.782,8.986,34.499,0.105,4.05,1007.996,7.25
4/8/2004,15:00:00,-49.771,195.268,348.357,8.985,34.496,0.107,3.45,1007.722,7.75
4/8/2004,16:00:00,-49.776,195.276,347.004,8.982,34.494,0.105,3.9,1007.586,7.75
4/8/2004,17:00:00,-49.775,195.282,348.469,8.986,34.487,0.107,3.6,1008.68,7.75
4/8/2004,18:00:00,-49.777,195.288,347.989,8.978,34.49,0.107,3,1009.091,7.25
4/8/2004,19:00:00,-49.785,195.296,348.883,8.983,34.483,0.105,1.95,1009.638,7.25
4/8/2004,20:00:00,-49.791,195.3,348.725,8.983,34.486,0.104,2.1,1009.775,7.75
4/8/2004,21:00:00,-49.804,195.321,348.971,8.972,34.49,0.102,1.8,1009.775,7.25
4/8/2004,22:00:00,-49.807,195.327,350.763,9.003,34.475,0.097,1.95,1011.417,8.75
4/8/2004,23:00:00,-49.814,195.337,349.876,9.013,34.475,0.095,2.25,1011.965,7.75
5/8/2004,0:00:00,-49.822,195.348,351.366,9.02,34.493,0.096,1.8,1011.691,7.75
5/8/2004,1:00:00,-49.827,195.369,350.817,9.071,34.47,0.097,2.7,1012.375,8
5/8/2004,2:00:00,-49.831,195.389,350.718,9.065,34.476,0.098,1.95,1012.649,7.75
5/8/2004,3:00:00,-49.835,195.403,351.333,8.992,34.49,0.102,1.95,1011.144,7.25
5/8/2004,4:00:00,-49.836,195.42,350.42,8.955,34.493,0.105,1.8,1009.775,6.25
5/8/2004,5:00:00,-49.84,195.439,351.328,8.928,34.494,0.105,2.7,1010.049,6.25
5/8/2004,6:00:00,-49.831,195.454,350.315,8.905,34.486,0.105,1.95,1009.912,6.25
5/8/2004,7:00:00,-49.832,195.459,352.705,8.829,34.495,0.106,2.25,1010.733,6.25
5/8/2004,8:00:00,-49.832,195.461,351.201,8.796,34.489,0.106,1.95,1011.691,7
5/8/2004,9:00:00,-49.836,195.469,353.167,8.778,34.479,0.105,2.25,1011.965,6.25
5/8/2004,10:00:00,-49.842,195.47,352.939,8.778,34.469,0.104,1.35,1011.828,5.5
5/8/2004,11:00:00,-49.851,195.485,351.943,8.76,34.467,0.108,1.35,1011.281,5.75
5/8/2004,12:00:00,-49.853,195.491,352.336,8.761,34.467,0.104,2.7,1010.87,5.75
5/8/2004,13:00:00,-49.865,195.512,351.261,8.742,34.467,0.104,3.15,1011.144,5.75
5/8/2004,14:00:00,-49.878,195.531,352.407,8.738,34.459,0.105,5.25,1011.691,5.75
5/8/2004,15:00:00,-49.88,195.548,349.985,8.75,34.455,0.105,4.35,1011.828,5.75
5/8/2004,16:00:00,-49.885,195.573,348.461,8.708,34.466,0.105,8.25,1011.965,4.75
5/8/2004,17:00:00,-49.889,195.597,347.304,8.648,34.462,0.103,6.75,1011.281,4.75
5/8/2004,18:00:00,-49.885,195.62,348.637,8.609,34.462,0.104,7.65,1011.691,4.25
5/8/2004,19:00:00,-49.878,195.635,347.121,8.593,34.458,0.105,7.05,1012.102,4
5/8/2004,20:00:00,-49.881,195.653,346.463,8.559,34.451,0.102,5.7,1011.965,3.25
5/8/2004,21:00:00,-49.878,195.66,346.511,8.597,34.435,0.099,6.15,1013.06,3.25
5/8/2004,22:00:00,-49.87,195.68,347.675,8.593,34.439,0.099,6.6,1013.06,3.25
5/8/2004,23:00:00,-49.871,195.69,347.5,8.636,34.435,0.101,4.95,1013.196,3.25
6/8/2004,0:00:00,-49.872,195.7,348.325,8.661,34.434,0.099,4.2,1011.965,3.25
6/8/2004,1:00:00,-49.873,195.71,348.398,8.674,34.442,0.098,2.85,1011.828,3.25
6/8/2004,2:00:00,-49.877,195.721,348.047,8.662,34.442,0.101,4.05,1011.965,3.25
6/8/2004,3:00:00,-49.883,195.733,348.563,8.645,34.446,0.106,3.75,1011.965,3.25
6/8/2004,4:00:00,-49.886,195.755,349.053,8.674,34.442,0.104,5.55,1012.102,3.75
6/8/2004,5:00:00,-49.888,195.762,350.724,8.648,34.445,0.105,5.25,1012.239,3.75
6/8/2004,6:00:00,-49.887,195.784,352.724,8.629,34.459,0.107,4.5,1011.965,3.5
6/8/2004,7:00:00,-49.885,195.807,351.033,8.632,34.454,0.106,3.75,1011.965,3.25
6/8/2004,8:00:00,-49.875,195.825,352.816,8.649,34.45,0.106,1.8,1012.239,3.25
6/8/2004,9:00:00,-49.878,195.849,353.455,8.583,34.464,0.109,2.7,1011.965,3.25
6/8/2004,10:00:00,-49.873,195.856,355.874,8.503,34.458,0.106,1.95,1012.786,2.75
6/8/2004,11:00:00,-49.868,195.891,356.562,8.529,34.434,0.104,2.85,1013.06,2.75
6/8/2004,12:00:00,-49.863,195.908,356.924,8.638,34.44,0.104,1.05,1013.06,2.75
6/8/2004,13:00:00,-49.856,195.93,356.175,8.875,34.444,0.103,1.8,1012.512,2.75
6/8/2004,14:00:00,-49.859,195.945,356.173,8.834,34.422,0.11,1.35,1012.375,2.75
6/8/2004,15:00:00,-49.856,195.971,356.068,8.777,34.453,0.108,2.1,1012.512,3
6/8/2004,16:00:00,-49.857,195.995,355.491,8.773,34.464,0.107,3.3,1013.06,2.75
6/8/2004,17:00:00,-49.853,196.016,355.763,8.843,34.441,0.105,1.35,1013.06,2.75
6/8/2004,18:00:00,-49.857,196.035,356.926,8.787,34.463,0.104,1.65,1013.333,2.25
