ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0208,19-Aug-95,5:17:41,48.033,175.072,10.478,11.592,32.687,1022.2,368.22,348.36,359.36,357.97,-9.61
95-2-0209,19-Aug-95,6:17:41,48.027,175.116,10.453,11.56,32.69,1022.4,366.25,346.69,359.1,357.71,-11.02
95-2-0210,19-Aug-95,7:17:40,48.031,175.173,10.509,11.601,32.683,1022.9,366.74,347.52,359.05,357.67,-10.14
95-2-0211,19-Aug-95,8:17:40,48.033,175.234,10.541,11.626,32.683,1023.4,362.62,343.89,359,357.61,-13.72
95-2-0212,19-Aug-95,9:17:40,48.029,175.273,10.625,11.737,32.693,1023.8,360.34,341.43,358.67,357.28,-15.86
95-2-0213,19-Aug-95,10:17:48,48.033,175.223,10.473,11.593,32.709,1023.8,366.13,346.84,357.76,356.38,-9.54
95-2-0214,19-Aug-95,11:17:48,48.033,175.223,10.473,11.593,32.709,1024.1,365.81,346.64,357.03,355.64,-9
95-2-0215,19-Aug-95,12:17:41,48.035,175.162,10.451,11.56,32.692,1024.1,367.49,348.4,356.55,355.17,-6.77
95-2-0216,19-Aug-95,13:17:45,48.019,175.131,10.385,11.494,32.687,1024.1,367.1,348.05,356.22,354.84,-6.79
95-2-0217,19-Aug-95,14:17:46,47.993,175.164,10.44,11.53,32.675,1024.3,366.93,348.22,356.16,354.78,-6.56
95-2-0218,19-Aug-95,15:17:45,47.97,175.194,10.543,11.643,32.68,1024.1,367.11,348.16,360.18,358.79,-10.63
95-2-0219,19-Aug-95,16:17:45,48.011,175.139,10.377,11.488,32.697,1023.9,368.05,348.86,362.71,361.31,-12.44
95-2-0220,19-Aug-95,17:17:45,48.039,175.089,10.477,11.574,32.671,1024.2,368.14,349.22,357.86,356.47,-7.25
95-2-0221,19-Aug-95,18:17:45,48.047,175.099,10.45,11.553,32.687,1024.6,367.94,349.1,358.77,357.38,-8.27
95-2-0222,19-Aug-95,19:17:45,48.061,175.107,10.42,11.521,32.683,1025,367.59,348.94,358.6,357.21,-8.28
95-2-0223,19-Aug-95,20:17:45,48.073,175.112,10.445,11.515,32.681,1025.5,367.19,349.18,358.53,357.14,-7.96
95-2-0224,19-Aug-95,21:17:45,48.08,175.11,10.46,11.543,32.67,1025.8,367.13,349.03,358.43,357.04,-8.01
95-2-0225,19-Aug-95,22:17:45,48.081,175.099,10.456,11.55,32.648,1025.7,367.07,348.76,358.44,357.05,-8.28
95-2-0226,19-Aug-95,23:17:45,48.09,175.102,10.54,11.603,32.672,1025.5,367.86,349.92,358.7,357.31,-7.4
95-2-0227,20-Aug-95,0:17:45,48.065,175.117,10.474,11.57,32.669,1025.3,366.7,348.27,358.69,357.3,-9.03
95-2-0228,20-Aug-95,1:17:45,48.056,175.131,10.555,11.66,32.668,1025.3,368.26,349.58,358.89,357.5,-7.92
95-2-0229,20-Aug-95,2:17:45,48.065,175.151,10.54,11.662,32.679,1025.2,368.52,349.56,358.98,357.59,-8.03
95-2-0230,20-Aug-95,3:17:45,48.063,175.216,10.57,11.685,32.686,1025.2,367.48,348.68,358.73,357.35,-8.67
95-2-0231,20-Aug-95,4:17:45,48.049,175.255,10.566,11.695,32.683,1025.2,367.24,348.23,358.88,357.49,-9.26
95-2-0232,20-Aug-95,5:17:45,48.027,175.294,10.583,11.689,32.69,1025.4,366.73,348.15,358.98,357.59,-9.44
95-2-0233,20-Aug-95,6:17:45,48.013,175.313,10.573,11.694,32.683,1025.5,366.26,347.51,,,
95-2-0234,20-Aug-95,7:17:44,48.052,175.263,10.551,11.661,32.681,1025.7,367.02,348.48,,,
95-2-0235,20-Aug-95,8:17:44,48.089,175.208,10.561,11.68,32.668,1026,367.54,348.92,359.47,358.08,-9.16
95-2-0236,20-Aug-95,9:17:44,48.084,175.193,10.539,11.642,32.663,1026.1,367.12,348.83,358.84,357.45,-8.63
95-2-0237,20-Aug-95,10:17:44,48.048,175.24,10.56,11.661,32.677,1026.3,367.88,349.66,358.62,357.24,-7.58
95-2-0238,20-Aug-95,11:17:44,48.042,175.238,10.555,11.665,32.667,1026.2,367.84,349.44,361.53,360.13,-10.69
95-2-0239,20-Aug-95,12:17:44,48.092,175.154,10.544,11.647,32.663,1026.1,367.57,349.24,359.98,358.58,-9.35
95-2-0240,20-Aug-95,13:17:44,48.14,175.085,10.566,11.658,32.588,1025.8,367.64,349.39,,,
95-2-0241,20-Aug-95,14:17:44,48.191,175.017,10.564,11.654,32.58,1025.9,368.15,349.92,,,
95-2-0242,20-Aug-95,15:17:44,48.222,174.987,10.569,11.658,32.574,1026.1,368.31,350.17,358.82,357.44,-7.27
95-2-0243,20-Aug-95,16:17:44,48.183,175.052,10.584,11.678,32.569,1026.4,368.04,349.92,358.83,357.44,-7.52
95-2-0244,20-Aug-95,17:17:44,48.144,175.124,10.573,11.661,32.578,1027,367.55,349.75,358.72,357.33,-7.58
95-2-0245,20-Aug-95,18:17:44,48.1,175.215,10.557,11.636,32.6,1027.9,367.7,350.33,358.79,357.4,-7.07
95-2-0246,20-Aug-95,19:17:44,48.101,175.242,10.568,11.648,32.603,1028.5,367.7,350.55,358.76,357.37,-6.82
95-2-0247,20-Aug-95,20:17:44,48.091,175.263,10.614,11.702,32.607,1029.2,368.19,351.1,358.86,357.47,-6.37
95-2-0248,20-Aug-95,21:17:43,47.989,175.206,10.996,12.011,32.536,1029.1,366.57,350.57,358.87,357.48,-6.91
95-2-0249,20-Aug-95,22:17:43,47.798,175.077,11.05,12.103,32.582,1029.2,362.23,345.87,358.72,357.34,-11.47
95-2-0250,20-Aug-95,23:17:43,47.603,175,11.359,12.332,32.533,1029.2,361.58,346.36,358.83,357.45,-11.09
95-2-0251,21-Aug-95,0:17:42,47.4,175,11.456,12.427,32.547,1028.9,364.15,348.74,359.03,357.65,-8.91
95-2-0252,21-Aug-95,1:17:42,47.195,174.999,11.665,12.644,32.56,1028.8,363.11,347.54,358.85,357.47,-9.93
95-2-0253,21-Aug-95,2:17:42,47.017,175,11.883,12.889,32.566,1028.6,360.36,344.39,358.85,357.48,-13.1
95-2-0254,21-Aug-95,3:17:42,46.979,175,11.944,12.972,32.583,1028.2,362.1,345.58,359.18,357.82,-12.23
95-2-0255,21-Aug-95,4:17:42,46.801,175.002,12.159,13.165,32.61,1027.7,351.71,335.74,359.13,357.77,-22.03
95-2-0256,21-Aug-95,5:17:42,46.617,175.001,12.185,13.22,32.617,1027,353.53,336.84,359.15,357.79,-20.95
95-2-0257,21-Aug-95,6:17:42,46.441,174.999,12.469,13.411,32.533,1026.5,349.67,334.25,359.1,357.75,-23.5
95-2-0258,21-Aug-95,7:17:42,46.386,174.997,12.571,13.58,32.545,1026.3,352.35,335.76,358.56,357.21,-21.45
95-2-0259,21-Aug-95,8:17:42,46.356,175.001,12.602,13.632,32.558,1026.5,351.38,334.6,358.02,356.67,-22.07
95-2-0260,21-Aug-95,9:17:42,46.324,174.998,12.576,13.615,32.551,1026.2,348.17,331.31,357.16,355.81,-24.5
95-2-0261,21-Aug-95,10:17:42,46.293,175,12.624,13.683,32.535,1025.8,350.18,332.82,356.27,354.93,-22.1
95-2-0262,21-Aug-95,11:17:42,46.255,174.998,12.661,13.71,32.546,1025.2,349.17,331.78,355.61,354.27,-22.5
95-2-0263,21-Aug-95,12:17:42,46.209,174.998,12.697,13.764,32.557,1025,351.45,333.61,355.53,354.2,-20.59
95-2-0264,21-Aug-95,13:17:42,46.149,174.979,12.805,13.83,32.55,1024.4,343.74,326.68,355.55,354.21,-27.53
95-2-0265,21-Aug-95,14:17:42,46.095,174.98,12.908,13.979,32.565,1024.1,332.24,314.97,355.64,354.31,-39.34
95-2-0266,21-Aug-95,15:17:42,46.047,174.988,12.913,14.008,32.576,1023.9,338.65,320.68,355.63,354.3,-33.62
95-2-0267,21-Aug-95,16:17:42,46.007,174.997,12.925,14.019,32.569,1023.8,342.11,323.93,355.62,354.29,-30.36
95-2-0268,21-Aug-95,17:17:42,46,175,12.923,13.99,32.565,1023.9,345.16,327.25,355.69,354.36,-27.11
95-2-0269,21-Aug-95,18:17:41,46.001,175.004,12.947,14.001,32.575,1024.3,342.97,325.46,355.68,354.34,-28.88
95-2-0270,21-Aug-95,19:17:41,46.003,175.008,12.979,14.029,32.584,1024.7,341.97,324.68,355.29,353.95,-29.27
95-2-0271,21-Aug-95,20:17:41,46.006,175.013,12.979,14.034,32.59,1025,341.12,323.92,355.08,353.75,-29.83
95-2-0272,21-Aug-95,21:17:41,46.009,175.012,12.932,13.999,32.592,1025.3,346.2,328.68,355.28,353.95,-25.27
95-2-0273,21-Aug-95,22:17:41,46.02,175.01,12.905,13.978,32.587,1025.4,350.56,332.8,355.55,354.21,-21.42
95-2-0274,21-Aug-95,23:17:41,46.017,175.011,12.89,13.967,32.586,1025.4,348.87,331.12,355.45,354.11,-22.99
95-2-0275,22-Aug-95,0:17:41,45.999,175.012,12.985,14.059,32.6,1025.3,338.92,321.64,355.14,353.8,-32.16
95-2-0276,22-Aug-95,1:17:41,45.845,175.009,13.395,14.435,32.638,1024.5,315.52,299.51,355.15,353.82,-54.32
95-2-0277,22-Aug-95,2:17:41,45.651,175.011,13.529,14.532,32.708,1023.7,326.92,310.56,355.56,354.24,-43.68
95-2-0278,22-Aug-95,3:17:41,45.46,174.999,14.158,15.1,32.841,1023.4,328.68,312.82,355.82,354.5,-41.68
95-2-0279,22-Aug-95,6:17:41,45.002,175.003,14.652,15.685,32.843,1023.4,335.55,318.01,355.43,354.13,-36.12
95-2-0280,22-Aug-95,7:17:41,44.92,175.004,14.858,15.798,32.859,1023.7,307.67,292.67,355.14,353.84,-61.17
95-2-0281,22-Aug-95,8:17:41,44.724,175.002,15.4,16.33,33.178,1024,292.66,278.5,355.54,354.25,-75.75
95-2-0282,22-Aug-95,9:17:41,44.526,175,15.625,16.58,33.238,1024.1,296.49,281.83,355.58,354.29,-72.47
95-2-0283,22-Aug-95,10:17:40,44.331,174.936,15.681,16.637,33.276,1023.3,301.13,286,355.86,354.57,-68.57
95-2-0284,22-Aug-95,11:17:40,44.129,174.86,15.416,16.427,33.388,1023.2,303.79,287.9,356.15,354.86,-66.96
95-2-0285,22-Aug-95,12:17:39,43.928,174.786,15.523,16.503,33.327,1022.8,298.91,283.49,356.68,355.39,-71.89
95-2-0286,22-Aug-95,13:17:39,43.775,174.775,15.608,16.553,33.222,1022.4,297,281.97,356.79,355.5,-73.53
95-2-0287,22-Aug-95,14:17:39,43.87,174.898,15.9,16.88,33.264,1022.4,310.72,294.51,356.83,355.55,-61.04
95-2-0288,22-Aug-95,15:17:39,44.013,174.977,15.74,16.755,33.367,1022.4,311.01,294.38,356.55,355.26,-60.88
95-2-0289,22-Aug-95,16:17:39,44.004,175.002,15.855,16.85,33.363,1022.3,308.82,292.48,356.62,355.34,-62.85
95-2-0290,22-Aug-95,17:17:39,44.016,175.012,15.931,16.941,33.352,1022.7,307.91,291.53,356.74,355.45,-63.92
95-2-0291,22-Aug-95,18:17:39,44.022,175.026,15.943,16.975,33.356,1022.8,307.59,291,356.82,355.53,-64.54
95-2-0292,22-Aug-95,19:17:39,44.028,175.04,15.922,16.926,33.317,1022.9,309.61,293.27,356.79,355.51,-62.23
95-2-0293,22-Aug-95,20:17:39,44.029,175.048,15.911,17.021,33.321,1023,313.15,295.36,356.68,355.4,-60.04
95-2-0294,22-Aug-95,21:17:39,44.023,175.043,15.894,16.974,33.317,1023,314.1,296.65,356.87,355.58,-58.93
95-2-0295,22-Aug-95,22:17:39,44.006,175.018,15.877,16.985,33.177,1022.8,314.36,296.48,356.38,355.1,-58.62
95-2-0296,22-Aug-95,23:17:39,44.005,175.019,16.019,17.115,33.139,1022.8,315.48,297.64,356.27,354.99,-57.35
95-2-0297,23-Aug-95,0:17:39,44.002,175.022,16.099,17.189,33.141,1022.6,315.38,297.54,356.34,355.06,-57.52
95-2-0298,23-Aug-95,1:17:39,43.973,175.012,16.229,17.277,33.129,1022.5,316.26,298.85,356.08,354.8,-55.95
95-2-0299,23-Aug-95,2:17:39,43.814,175,16.351,17.429,33.084,1022.6,325.13,306.87,356.02,354.74,-47.87
95-2-0300,23-Aug-95,3:17:39,43.651,175,16.327,17.432,32.919,1022.8,330.69,311.83,355.94,354.67,-42.84
95-2-0301,23-Aug-95,4:17:38,43.488,175,16.269,17.263,32.783,1023.2,331.1,313.77,355.11,353.83,-40.06
95-2-0302,23-Aug-95,5:17:38,43.509,174.962,16.092,17.208,32.951,1023.3,336.65,317.55,354.78,353.51,-35.96
95-2-0303,23-Aug-95,6:17:38,43.5,174.97,16.051,17.283,32.976,1023.7,333.76,313.42,355.26,353.99,-40.57
95-2-0304,23-Aug-95,7:17:38,43.58,174.986,16.041,17.186,32.909,1024,331.08,312.12,355.67,354.39,-42.27
95-2-0305,23-Aug-95,8:17:38,43.659,174.998,16.045,17.134,32.882,1024.5,328.89,310.94,,,
95-2-0306,23-Aug-95,9:17:38,43.732,174.997,16.206,17.289,32.935,1024.9,329.45,311.62,355.77,354.49,-42.87
95-2-0307,23-Aug-95,10:17:38,43.804,174.999,16.269,17.335,33,1024.7,323.72,306.32,355.87,354.59,-48.27
95-2-0308,23-Aug-95,11:17:38,43.884,175.001,16.229,17.323,33.101,1024.9,321.42,303.86,355.66,354.39,-50.53
95-2-0309,23-Aug-95,12:17:38,43.951,175.001,16.22,17.298,33.112,1024.8,309.88,293.11,355.15,353.87,-60.76
95-2-0310,23-Aug-95,13:17:38,44.012,174.999,16.182,17.271,33.121,1024.7,313.23,296.11,355.49,354.21,-58.1
95-2-0311,23-Aug-95,14:17:38,44.007,175.001,16.182,17.272,33.109,1024.6,313.84,296.65,355.78,354.5,-57.85
95-2-0312,23-Aug-95,15:17:38,44.011,175.013,16.221,17.288,33.125,1024.7,314.7,297.78,355.89,354.61,-56.83
95-2-0313,23-Aug-95,16:17:38,43.932,174.997,16.145,17.228,33.115,1024.9,320.84,303.49,356.45,355.17,-51.68
95-2-0314,23-Aug-95,17:17:38,43.785,174.979,16.231,17.294,33.101,1025.5,305.22,289.06,356.6,355.31,-66.25
95-2-0315,23-Aug-95,18:17:38,43.634,174.964,16.217,17.255,33.052,1026,307.81,292,356.79,355.5,-63.5
95-2-0316,23-Aug-95,19:17:38,43.54,174.958,16.069,17.101,32.886,1026.4,330.85,314.15,356.67,355.39,-41.23
95-2-0317,23-Aug-95,20:17:37,43.522,174.958,16.043,17.084,32.826,1026.7,335.73,318.76,356.44,355.15,-36.39
95-2-0318,23-Aug-95,21:17:37,43.514,174.959,16.049,17.088,32.844,1026.8,334.74,317.86,355.3,354.02,-36.16
95-2-0319,23-Aug-95,22:17:37,43.512,174.978,16.068,17.127,32.864,1027.2,332.94,316.02,356.95,355.66,-39.64
95-2-0320,23-Aug-95,23:17:37,43.359,174.984,16.532,17.545,32.903,1027.2,316.61,300.93,353.62,352.35,-51.42
95-2-0321,24-Aug-95,0:17:37,43.161,174.991,16.778,17.764,32.981,1027.3,307.79,292.84,355.46,354.19,-61.34
95-2-0322,24-Aug-95,1:17:37,43.006,174.998,16.603,17.663,33.082,1027.8,304.32,288.82,356.67,355.39,-66.58
95-2-0323,24-Aug-95,2:17:36,42.932,175,16.816,17.757,33.069,1027.6,314.02,299.44,356.78,355.5,-56.06
95-2-0324,24-Aug-95,3:17:36,42.733,174.999,17.171,18.202,33.044,1027.3,323.07,306.7,357.36,356.09,-49.39
95-2-0325,24-Aug-95,4:17:36,42.531,175,17.58,18.386,33.136,1027.2,322.49,308.91,357.12,355.85,-46.94
95-2-0326,24-Aug-95,5:17:36,42.331,175.001,17.964,18.905,33.367,1027.4,339.87,323.68,356.67,355.41,-31.73
95-2-0327,24-Aug-95,6:17:36,42.123,175.001,18.194,19.086,33.463,1027.4,343.86,328.08,356.56,355.31,-27.23
95-2-0328,24-Aug-95,7:17:36,42.001,174.998,18.68,19.612,33.515,1027.8,347.47,330.93,356.72,355.48,-24.54
95-2-0329,24-Aug-95,8:17:36,41.999,175.002,18.664,19.664,33.592,1028.1,345.9,328.62,357,355.75,-27.14
95-2-0330,24-Aug-95,9:17:36,41.998,175.006,18.668,19.692,33.63,1028,346.95,329.26,357.25,356,-26.74
95-2-0331,24-Aug-95,10:17:35,41.997,175.011,18.643,19.647,33.723,1027.8,347.04,329.56,357.3,356.05,-26.49
95-2-0332,24-Aug-95,11:17:35,41.998,175.01,18.617,19.613,33.747,1027.8,346.57,329.22,357.36,356.11,-26.9
95-2-0333,24-Aug-95,12:17:35,41.96,175.005,18.549,19.589,33.799,1027.4,345.23,327.25,357.34,356.09,-28.84
95-2-0334,24-Aug-95,13:17:35,41.814,174.999,18.364,19.354,33.786,1026.9,342.98,325.67,357.14,355.88,-30.21
95-2-0335,24-Aug-95,14:17:35,41.668,175,18.68,19.563,33.833,1026.3,343.28,327.1,356.48,355.24,-28.13
95-2-0336,24-Aug-95,15:17:35,41.52,175,18.43,19.407,33.878,1025.9,346.11,328.5,355.55,354.3,-25.8
95-2-0337,24-Aug-95,16:17:35,41.371,175.001,18.984,19.987,33.796,1025.5,344.86,326.63,355.17,353.93,-27.3
95-2-0338,24-Aug-95,17:17:35,41.219,175.001,19.498,20.47,33.903,1025.3,347.83,329.6,355.39,354.17,-24.57
95-2-0339,24-Aug-95,18:17:35,41.073,174.998,19.311,20.311,33.949,1025.1,342.26,323.96,355.63,354.4,-30.44
95-2-0340,24-Aug-95,19:17:35,41.008,174.999,19.488,20.403,33.965,1025.2,344.47,327.15,355.18,353.95,-26.8
95-2-0341,24-Aug-95,20:17:35,40.975,175.002,19.367,20.293,33.968,1025.2,342.06,324.76,354.97,353.75,-28.99
95-2-0342,24-Aug-95,21:17:35,40.778,174.996,19.567,20.478,34.008,1025.3,342.77,325.61,354.86,353.64,-28.03
95-2-0343,24-Aug-95,22:17:35,40.569,174.999,19.033,19.871,33.996,1025.6,342.54,326.68,355.03,353.8,-27.12
95-2-0344,24-Aug-95,23:17:35,40.356,175.001,18.916,19.748,33.985,1025.2,346.29,330.22,354.8,353.57,-23.35
95-2-0345,25-Aug-95,0:17:35,40.144,174.999,20.539,21.197,33.504,1024.8,353.42,338.64,355.05,353.83,-15.19
95-2-0346,25-Aug-95,1:17:35,40.001,175.002,20.415,21.315,33.599,1024.3,356.42,338.08,356.1,354.88,-16.8
95-2-0347,25-Aug-95,2:17:34,40.001,175.005,20.941,21.546,33.632,1023.6,363.22,348.23,356.09,354.88,-6.65
95-2-0348,25-Aug-95,3:17:34,39.998,175.009,21.126,22.039,33.569,1022.9,366.61,346.75,355.97,354.77,-8.02
95-2-0349,25-Aug-95,4:17:34,39.992,175.005,21.084,22.008,33.593,1022.8,363.9,344.01,355.96,354.76,-10.75
95-2-0350,25-Aug-95,5:17:34,39.988,174.999,21.243,22.011,33.609,1022.7,366.1,348.21,356.05,354.85,-6.65
95-2-0351,25-Aug-95,6:17:34,39.985,174.991,20.751,21.832,33.531,1022.8,358.41,336.79,356.66,355.45,-18.66
95-2-0352,25-Aug-95,7:17:34,40.017,174.976,20.577,21.636,33.556,1022.9,357.92,336.75,356.05,354.84,-18.08
95-2-0353,25-Aug-95,8:17:34,40.061,174.958,20.872,21.754,33.603,1023.2,358.25,339.49,355.14,353.94,-14.45
95-2-0354,25-Aug-95,11:17:34,40.204,174.918,19.025,20.257,33.406,1022.5,349.75,327.14,354.75,353.53,-26.38
95-2-0355,25-Aug-95,12:17:34,40.206,174.921,19.289,20.043,33.481,1022.2,351.61,335.27,354.8,353.57,-18.31
95-2-0356,25-Aug-95,13:17:34,40.167,174.936,20.172,21.009,33.562,1021.5,353.87,335.67,355.38,354.17,-18.5
95-2-0357,25-Aug-95,14:17:34,40.139,174.947,20.105,21.084,33.513,1021,353.57,333.28,356.42,355.2,-21.92
95-2-0358,25-Aug-95,15:17:45,40.111,174.965,20.655,21.546,33.608,1020.1,358.44,338.57,356.55,355.34,-16.77
95-2-0359,25-Aug-95,16:17:45,40.079,174.98,20.786,21.759,33.614,1019.6,364.75,343.14,356.42,355.22,-12.07
95-2-0360,25-Aug-95,17:17:45,40.043,174.994,20.678,21.563,33.605,1019.8,363.5,343.32,356.07,354.87,-11.55
95-2-0361,25-Aug-95,18:17:44,40.021,174.998,20.936,21.833,33.612,1019.7,366.72,346.07,356.38,355.18,-9.11
95-2-0362,25-Aug-95,19:17:44,40.003,174.999,20.762,21.706,33.589,1019.1,363.08,341.83,356.78,355.57,-13.74
95-2-0363,25-Aug-95,20:17:44,39.999,175.002,20.739,21.665,33.572,1018.6,361.83,340.74,357.75,356.54,-15.8
95-2-0364,25-Aug-95,21:17:44,39.998,175,20.656,21.382,33.705,1018.2,359.95,341.65,357.25,356.04,-14.39
95-2-0365,25-Aug-95,22:17:44,39.998,174.996,20.185,21.663,33.527,1017.9,361,332.37,357.5,356.28,-23.92
95-2-0366,25-Aug-95,23:17:44,39.996,174.996,20.687,21.84,33.522,1017.7,364.85,340.13,357.2,355.99,-15.86
95-2-0367,26-Aug-95,0:17:44,40.001,175,20.878,21.864,33.595,1017,367.08,344.22,357.11,355.91,-11.69
95-2-0368,26-Aug-95,1:17:44,40.013,175.001,20.717,21.728,33.606,1016.2,365.28,342,358.17,356.97,-14.96
95-2-0369,26-Aug-95,2:17:44,40.026,174.996,20.365,21.371,33.63,1015.8,360.06,337.17,358.42,357.21,-20.04
95-2-0370,26-Aug-95,3:17:43,39.976,174.997,20.02,21.075,33.744,1015.7,354.61,331.5,357.9,356.69,-25.19
95-2-0371,26-Aug-95,4:17:43,39.787,174.999,19.817,20.671,33.556,1016.2,348.33,328.55,357.61,356.38,-27.84
95-2-0372,26-Aug-95,5:17:43,39.59,175.002,19.56,20.582,33.574,1016.9,344.36,322.91,357.56,356.34,-33.42
95-2-0373,26-Aug-95,6:17:43,39.393,175,19.302,20.189,33.614,1017.5,339.23,320.14,357.26,356.03,-35.89
95-2-0374,26-Aug-95,7:17:43,39.197,175,20.578,21.458,33.569,1018.1,353.83,333.76,357.94,356.73,-22.97
95-2-0375,26-Aug-95,8:17:43,39.019,175.001,20.363,21.294,33.432,1018.9,351.04,330.74,357.56,356.35,-25.62
95-2-0376,26-Aug-95,9:17:43,38.973,175,20.209,21.223,33.413,1019.1,349.94,328.72,357.69,356.47,-27.75
95-2-0377,26-Aug-95,10:17:43,38.862,175.001,20.084,20.998,33.508,1019.3,346.23,326.67,358.03,356.81,-30.14
95-2-0378,26-Aug-95,11:17:43,38.747,175,20.063,21.074,33.472,1019.2,350.56,329.41,358.02,356.8,-27.4
95-2-0379,26-Aug-95,12:17:43,38.629,175.002,20.244,21.157,33.521,1019.1,355.12,334.96,357.73,356.52,-21.56
95-2-0380,26-Aug-95,13:17:43,38.519,175,21.036,21.852,33.483,1019.1,358.67,339.31,357.74,356.53,-17.22
95-2-0381,26-Aug-95,14:17:43,38.421,174.998,21.789,22.623,33.661,1019,366.75,346.34,357.33,356.14,-9.8
95-2-0382,26-Aug-95,15:17:43,38.319,175.001,21.464,22.418,33.864,1018.9,366.1,344.17,357.64,356.44,-12.27
95-2-0383,26-Aug-95,16:17:42,38.225,175,21.084,22.023,33.715,1019.1,362.3,341.05,357.65,356.44,-15.4
95-2-0384,26-Aug-95,17:17:42,38.129,175,20.798,21.717,33.637,1019.6,358.14,337.67,357.78,356.57,-18.89
95-2-0385,26-Aug-95,18:17:42,38.038,175,21.11,22.058,33.613,1020,361.91,340.83,357.7,356.5,-15.67
95-2-0386,26-Aug-95,19:17:42,38.005,175,21.179,22.149,33.612,1020.4,363.11,341.75,357.85,356.64,-14.9
95-2-0387,26-Aug-95,20:17:42,38.002,175.002,21.162,22.13,33.593,1020.8,363.1,341.9,358.01,356.8,-14.91
95-2-0388,26-Aug-95,21:17:42,38.002,175.001,21.159,22.149,33.599,1020.8,363.41,341.91,357.68,356.48,-14.57
95-2-0389,26-Aug-95,22:17:42,38.008,175.008,21.185,22.182,33.607,1020.8,363.21,341.62,357.38,356.17,-14.55
95-2-0390,26-Aug-95,23:17:42,38.011,175.016,21.217,22.197,33.604,1020.6,363.1,341.63,357.72,356.52,-14.89
95-2-0391,27-Aug-95,0:17:42,38.014,175.025,21.295,22.227,33.607,1020.5,363.28,342.44,357.5,356.29,-13.86
95-2-0392,27-Aug-95,1:17:42,37.933,175.017,21.653,22.446,33.617,1020.5,364.94,345.8,357.92,356.73,-10.93
95-2-0393,27-Aug-95,2:17:42,37.738,175,21.909,22.743,33.579,1020.5,369.55,349.46,358.24,357.04,-7.58
95-2-0394,27-Aug-95,3:17:42,37.537,175,23.197,23.931,33.558,1020.1,386.22,365.87,357.88,356.7,9.17
95-2-0395,27-Aug-95,4:17:42,37.335,175.001,23.141,23.929,33.718,1020.2,384.32,363.36,357.35,356.18,7.18
95-2-0396,27-Aug-95,5:17:41,37.138,175,23.207,24.045,33.737,1020.5,380.2,358.8,357.47,356.3,2.5
95-2-0397,27-Aug-95,6:17:41,37.002,175.003,23.477,24.3,33.692,1020.7,389.65,367.91,357.25,356.09,11.82
95-2-0398,27-Aug-95,7:17:41,36.954,175.006,23.592,24.419,33.78,1021,390.26,368.46,357.34,356.17,12.3
95-2-0399,27-Aug-95,8:17:41,36.861,175,23.602,24.459,33.788,1021.5,391.87,369.73,357.68,356.51,13.22
95-2-0400,27-Aug-95,9:17:41,36.773,175.001,23.394,24.27,33.871,1021.1,386.19,364.05,357.64,356.47,7.58
95-2-0401,27-Aug-95,10:17:40,36.697,175.003,23.079,23.936,33.876,1021,378.74,357.42,357.38,356.2,1.21
95-2-0402,27-Aug-95,11:17:40,36.63,175,23.817,24.607,33.86,1020.9,390.42,368.98,357.62,356.45,12.53
95-2-0403,27-Aug-95,12:17:40,36.562,175,24.519,25.291,33.893,1020.5,398.82,376.62,357.57,356.42,20.2
95-2-0404,27-Aug-95,13:17:40,36.489,174.998,24.716,25.552,34.244,1020.1,402.18,378.56,357.65,356.5,22.06
95-2-0405,27-Aug-95,14:17:40,36.403,175,24.694,25.507,34.403,1019.8,401.09,377.76,357.22,356.07,21.69
95-2-0406,27-Aug-95,15:17:40,36.311,175,24.804,25.618,34.335,1019.5,400.31,376.84,357.57,356.42,20.42
95-2-0407,27-Aug-95,16:17:40,36.225,175,24.844,25.663,34.363,1019.1,401.47,377.67,357.5,356.35,21.32
95-2-0408,27-Aug-95,17:17:39,36.146,174.999,24.847,25.711,34.437,1018.8,402.48,377.83,356.62,355.48,22.35
95-2-0409,27-Aug-95,18:17:39,36.058,175.001,24.878,25.754,34.447,1019.2,396.25,371.93,356.89,355.75,16.18
95-2-0410,27-Aug-95,19:17:39,36.001,175,24.235,25.163,34.131,1019.6,394.26,369.81,357.41,356.25,13.56
95-2-0411,27-Aug-95,20:17:39,36.003,175.001,24.237,25.118,34.078,1019.3,393.87,370.04,357.6,356.44,13.6
95-2-0412,27-Aug-95,21:17:39,36.006,175.001,24.257,25.146,34.086,1019.6,393.81,369.97,357.64,356.48,13.49
95-2-0413,27-Aug-95,22:17:39,36.006,175.003,24.26,25.118,34.105,1019.5,393.24,369.85,357.97,356.82,13.04
95-2-0414,27-Aug-95,23:17:39,36.004,175.006,24.262,25.125,34.089,1019.5,393.02,369.56,358.02,356.87,12.7
95-2-0415,28-Aug-95,0:17:39,36.004,175.01,24.303,25.182,34.071,1019,393.48,369.55,358.08,356.92,12.62
95-2-0416,28-Aug-95,1:17:39,36.007,175.012,24.351,25.223,34.064,1018.6,394.1,370.06,358.14,356.98,13.07
95-2-0417,28-Aug-95,2:17:39,35.891,175,24.289,25.161,33.946,1018.2,394.56,370.39,357.96,356.8,13.58
