Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 16	  1	 10	 38	 167.049051	 -46.7320	  49.0222	  9.81	 34.31	 1014.5	 11.80	 1014.51	  294.5	  289.8	  290.9	  267.7	  266.7
2011	  6	 16	  1	 12	 38	 167.050440	 -46.7197	  49.0262	  9.82	 34.31	 1014.5	 11.94	 1014.51	  294.0	  289.3	  290.4	    NaN	    NaN
2011	  6	 16	  1	 15	 39	 167.052535	 -46.7011	  49.0322	  9.80	 34.17	 1014.5	 12.04	 1014.61	  294.9	  290.2	  291.3	    NaN	    NaN
2011	  6	 16	  1	 16	 39	 167.053229	 -46.6949	  49.0342	  9.80	 34.19	 1014.4	 12.06	 1014.57	  295.4	  290.7	  291.8	    NaN	    NaN
2011	  6	 16	  1	 17	 39	 167.053924	 -46.6887	  49.0363	  9.81	 34.20	 1014.7	 12.08	 1014.55	  296.0	  291.2	  292.3	    NaN	    NaN
2011	  6	 16	  1	 18	 39	 167.054618	 -46.6826	  49.0383	  9.81	 34.21	 1014.6	 12.10	 1014.49	  296.6	  291.8	  292.9	    NaN	    NaN
2011	  6	 16	  1	 19	 39	 167.055312	 -46.6764	  49.0403	  9.82	 34.25	 1014.6	 12.13	 1014.45	  297.1	  292.3	  293.4	    NaN	    NaN
2011	  6	 16	  5	 53	 46	 167.245671	 -44.9829	  49.5921	 10.48	 34.25	 1015.7	 12.89	 1015.67	  278.6	  274.2	  275.3	    NaN	    NaN
2011	  6	 16	  5	 54	 46	 167.246366	 -44.9767	  49.5941	 10.50	 34.22	 1015.6	 12.88	 1015.61	  279.4	  275.0	  276.0	    NaN	    NaN
2011	  6	 16	  5	 55	 47	 167.247072	 -44.9706	  49.5961	 10.52	 34.21	 1015.7	 12.86	 1015.59	  280.2	  275.8	  276.9	    NaN	    NaN
2011	  6	 16	  5	 56	 47	 167.247766	 -44.9644	  49.5981	 10.53	 34.23	 1015.6	 12.84	 1015.61	  281.1	  276.7	  277.7	    NaN	    NaN
2011	  6	 16	  5	 57	 47	 167.248461	 -44.9582	  49.6001	 10.54	 34.26	 1015.6	 12.80	 1015.60	  281.9	  277.5	  278.5	    NaN	    NaN
2011	  6	 16	  5	 58	 47	 167.249155	 -44.9520	  49.6022	 10.55	 34.29	 1015.6	 12.78	 1015.63	  282.6	  278.1	  279.2	    NaN	    NaN
2011	  6	 16	  5	 59	 48	 167.249861	 -44.9458	  49.6042	 10.56	 34.34	 1015.6	 12.77	 1015.68	  283.0	  278.6	  279.7	    NaN	    NaN
2011	  6	 16	  6	  0	 48	 167.250556	 -44.9397	  49.6062	 10.56	 34.35	 1015.6	 12.76	 1015.67	  283.4	  279.0	  280.0	    NaN	    NaN
2011	  6	 16	  6	  1	 48	 167.251250	 -44.9335	  49.6082	 10.57	 34.36	 1015.7	 12.75	 1015.62	  283.5	  279.1	  280.2	    NaN	    NaN
2011	  6	 16	  6	  2	 48	 167.251944	 -44.9273	  49.6102	 10.56	 34.36	 1015.7	 12.74	 1015.60	  283.6	  279.2	  280.2	    NaN	    NaN
2011	  6	 16	  6	  3	 49	 167.252650	 -44.9211	  49.6122	 10.56	 34.35	 1015.6	 12.72	 1015.63	  283.6	  279.1	  280.2	    NaN	    NaN
2011	  6	 16	  6	  4	 49	 167.253345	 -44.9149	  49.6142	 10.55	 34.35	 1015.6	 12.70	 1015.67	  283.6	  279.2	  280.2	    NaN	    NaN
2011	  6	 16	  6	  5	 49	 167.254039	 -44.9087	  49.6163	 10.54	 34.36	 1015.7	 12.70	 1015.71	  283.9	  279.5	  280.6	    NaN	    NaN
2011	  6	 16	  6	  6	 49	 167.254734	 -44.9026	  49.6183	 10.53	 34.35	 1015.6	 12.69	 1015.71	  284.4	  280.0	  281.0	    NaN	    NaN
2011	  6	 16	  6	  7	 50	 167.255440	 -44.8964	  49.6203	 10.53	 34.35	 1015.7	 12.69	 1015.70	  284.8	  280.4	  281.4	    NaN	    NaN
2011	  6	 16	  6	  8	 50	 167.256134	 -44.8902	  49.6223	 10.52	 34.36	 1015.7	 12.68	 1015.70	  285.2	  280.8	  281.9	    NaN	    NaN
2011	  6	 16	  6	  9	 50	 167.256829	 -44.8840	  49.6243	 10.50	 34.35	 1015.7	 12.66	 1015.66	  285.6	  281.1	  282.2	    NaN	    NaN
2011	  6	 16	  6	 10	 50	 167.257523	 -44.8778	  49.6263	 10.49	 34.35	 1015.7	 12.64	 1015.70	  286.0	  281.6	  282.6	    NaN	    NaN
2011	  6	 16	  6	 11	 50	 167.258218	 -44.8717	  49.6283	 10.47	 34.36	 1015.7	 12.63	 1015.75	  286.4	  282.0	  283.0	    NaN	    NaN
2011	  6	 16	  6	 12	 51	 167.258924	 -44.8655	  49.6303	 10.46	 34.37	 1015.6	 12.62	 1015.76	  286.6	  282.2	  283.2	    NaN	    NaN
2011	  6	 16	  6	 13	 51	 167.259618	 -44.8593	  49.6324	 10.46	 34.37	 1015.8	 12.61	 1015.79	  286.7	  282.3	  283.4	    NaN	    NaN
2011	  6	 16	  6	 14	 51	 167.260312	 -44.8531	  49.6344	 10.46	 34.37	 1015.7	 12.60	 1015.78	  286.8	  282.4	  283.4	    NaN	    NaN
2011	  6	 16	  6	 15	 51	 167.261007	 -44.8469	  49.6364	 10.47	 34.37	 1015.8	 12.61	 1015.83	  286.8	  282.4	  283.4	    NaN	    NaN
2011	  6	 16	  6	 16	 52	 167.261713	 -44.8408	  49.6384	 10.48	 34.36	 1015.8	 12.60	 1015.85	  286.6	  282.3	  283.3	    NaN	    NaN
2011	  6	 16	  6	 17	 52	 167.262407	 -44.8346	  49.6404	 10.49	 34.36	 1015.8	 12.59	 1015.80	  286.4	  282.1	  283.1	    NaN	    NaN
2011	  6	 16	  6	 18	 52	 167.263102	 -44.8284	  49.6424	 10.49	 34.34	 1015.8	 12.59	 1015.76	  286.1	  281.7	  282.8	    NaN	    NaN
2011	  6	 16	  6	 19	 52	 167.263796	 -44.8222	  49.6444	 10.49	 34.34	 1015.8	 12.59	 1015.82	  285.6	  281.3	  282.3	    NaN	    NaN
2011	  6	 16	  6	 20	 53	 167.264502	 -44.8160	  49.6465	 10.49	 34.34	 1015.7	 12.60	 1015.86	  285.1	  280.7	  281.8	    NaN	    NaN
2011	  6	 16	  6	 21	 53	 167.265197	 -44.8099	  49.6485	 10.49	 34.34	 1015.8	 12.60	 1015.79	  284.3	  279.9	  281.0	    NaN	    NaN
2011	  6	 16	  6	 22	 53	 167.265891	 -44.8037	  49.6505	 10.48	 34.35	 1015.9	 12.59	 1015.79	  283.5	  279.1	  280.2	    NaN	    NaN
2011	  6	 16	  6	 23	 53	 167.266586	 -44.7975	  49.6525	 10.48	 34.35	 1015.8	 12.58	 1015.85	  282.7	  278.4	  279.4	    NaN	    NaN
2011	  6	 16	  6	 24	 54	 167.267292	 -44.7913	  49.6545	 10.48	 34.35	 1015.7	 12.58	 1015.88	  281.9	  277.6	  278.6	    NaN	    NaN
2011	  6	 16	  6	 25	 54	 167.267986	 -44.7851	  49.6565	 10.48	 34.35	 1015.9	 12.58	 1015.90	  280.9	  276.7	  277.7	    NaN	    NaN
2011	  6	 16	  6	 26	 54	 167.268681	 -44.7790	  49.6585	 10.48	 34.34	 1015.8	 12.58	 1015.87	  279.9	  275.7	  276.7	    NaN	    NaN
2011	  6	 16	  6	 27	 55	 167.269387	 -44.7728	  49.6606	 10.47	 34.34	 1015.9	 12.58	 1015.88	  279.1	  274.8	  275.9	    NaN	    NaN
2011	  6	 16	  6	 28	 55	 167.270081	 -44.7666	  49.6626	 10.45	 34.35	 1015.9	 12.56	 1015.87	  278.3	  274.1	  275.1	    NaN	    NaN
2011	  6	 16	  6	 29	 55	 167.270775	 -44.7604	  49.6646	 10.43	 34.34	 1015.9	 12.54	 1015.85	  277.5	  273.3	  274.3	    NaN	    NaN
2011	  6	 16	  6	 30	 55	 167.271470	 -44.7542	  49.6666	 10.41	 34.35	 1015.9	 12.53	 1015.80	  276.7	  272.5	  273.5	    NaN	    NaN
2011	  6	 16	  6	 31	 56	 167.272176	 -44.7481	  49.6686	 10.39	 34.37	 1015.8	 12.51	 1015.78	  276.1	  271.9	  272.9	    NaN	    NaN
2011	  6	 16	  6	 32	 56	 167.272870	 -44.7419	  49.6706	 10.36	 34.38	 1015.8	 12.49	 1015.83	  275.5	  271.3	  272.3	    NaN	    NaN
2011	  6	 16	  6	 33	 56	 167.273565	 -44.7357	  49.6726	 10.34	 34.40	 1015.8	 12.47	 1015.83	  275.0	  270.8	  271.8	    NaN	    NaN
2011	  6	 16	  6	 34	 56	 167.274259	 -44.7295	  49.6747	 10.32	 34.41	 1015.9	 12.45	 1015.83	  274.5	  270.4	  271.4	    NaN	    NaN
2011	  6	 16	  6	 35	 57	 167.274965	 -44.7233	  49.6767	 10.31	 34.42	 1015.8	 12.43	 1015.79	  274.2	  270.0	  271.0	    NaN	    NaN
2011	  6	 16	  6	 38	 58	 167.277060	 -44.7048	  49.6827	 10.32	 34.41	 1015.8	 12.41	 1015.75	  272.9	  268.8	  269.8	    NaN	    NaN
2011	  6	 16	  6	 40	 58	 167.278449	 -44.6924	  49.6867	 10.33	 34.37	 1015.8	 12.44	 1015.79	  272.0	  267.8	  268.9	    NaN	    NaN
2011	  6	 16	  6	 41	 59	 167.279155	 -44.6862	  49.6888	 10.33	 34.35	 1015.8	 12.44	 1015.79	  271.6	  267.5	  268.5	    NaN	    NaN
2011	  6	 16	  6	 42	 59	 167.279850	 -44.6801	  49.6908	 10.33	 34.35	 1015.8	 12.43	 1015.82	  271.3	  267.2	  268.2	    NaN	    NaN
2011	  6	 16	  6	 43	 59	 167.280544	 -44.6739	  49.6928	 10.33	 34.35	 1015.8	 12.43	 1015.76	  271.1	  266.9	  267.9	    NaN	    NaN
2011	  6	 16	  6	 45	  0	 167.281250	 -44.6677	  49.6948	 10.32	 34.33	 1015.8	 12.43	 1015.69	  270.8	  266.7	  267.7	    NaN	    NaN
2011	  6	 16	  6	 46	  0	 167.281944	 -44.6615	  49.6968	 10.30	 34.33	 1015.8	 12.42	 1015.77	  270.7	  266.6	  267.6	    NaN	    NaN
2011	  6	 16	  6	 47	  0	 167.282639	 -44.6553	  49.6988	 10.28	 34.32	 1015.7	 12.41	 1015.77	  270.8	  266.7	  267.7	    NaN	    NaN
2011	  6	 16	  6	 48	  1	 167.283345	 -44.6492	  49.7008	 10.26	 34.33	 1015.7	 12.40	 1015.75	  270.9	  266.8	  267.8	    NaN	    NaN
2011	  6	 16	  6	 49	  1	 167.284039	 -44.6430	  49.7028	 10.25	 34.33	 1015.8	 12.38	 1015.80	  271.1	  267.0	  268.0	    NaN	    NaN
2011	  6	 16	  6	 50	  1	 167.284734	 -44.6368	  49.7049	 10.25	 34.32	 1015.7	 12.37	 1015.76	  271.2	  267.1	  268.1	    NaN	    NaN
2011	  6	 16	  6	 51	  2	 167.285440	 -44.6306	  49.7069	 10.25	 34.33	 1015.8	 12.37	 1015.74	  271.2	  267.1	  268.1	    NaN	    NaN
2011	  6	 16	  6	 52	  2	 167.286134	 -44.6244	  49.7089	 10.26	 34.34	 1015.8	 12.38	 1015.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	  6	 53	  3	 167.286840	 -44.6183	  49.7109	 10.26	 34.33	 1015.7	 12.40	 1015.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	  6	 54	  3	 167.287535	 -44.5935	  49.7190	 10.27	 34.32	 1015.8	 12.50	 1015.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 40	 14	 167.694606	 -40.9903	  50.8931	 11.75	 35.10	 1019.1	 13.26	 1018.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 41	 14	 167.695301	 -40.9841	  50.8951	 11.69	 35.12	 1019.0	 13.22	 1019.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 42	 15	 167.696007	 -40.9779	  50.8971	 11.66	 35.12	 1019.0	 13.18	 1019.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 43	 15	 167.696701	 -40.9717	  50.8991	 11.65	 35.09	 1019.1	 13.17	 1018.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 44	 15	 167.697396	 -40.9656	  50.9011	 11.70	 35.02	 1019.0	 13.20	 1019.02	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 45	 15	 167.698090	 -40.9594	  50.9031	 11.77	 34.92	 1019.0	 13.25	 1019.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 46	 16	 167.698796	 -40.9532	  50.9051	 11.85	 34.80	 1019.1	 13.31	 1019.07	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 47	 16	 167.699491	 -40.9470	  50.9072	 11.91	 34.72	 1019.1	 13.37	 1019.17	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 48	 16	 167.700185	 -40.9408	  50.9092	 11.95	 34.67	 1019.2	 13.43	 1019.16	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 49	 17	 167.700891	 -40.9347	  50.9112	 11.98	 34.67	 1019.1	 13.47	 1019.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 50	 17	 167.701586	 -40.9285	  50.9132	 12.04	 34.69	 1019.2	 13.53	 1019.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 51	 17	 167.702280	 -40.9223	  50.9152	 12.10	 34.69	 1019.1	 13.59	 1019.07	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 52	 17	 167.702975	 -40.9161	  50.9172	 12.15	 34.70	 1019.0	 13.64	 1019.13	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 53	 18	 167.703681	 -40.9099	  50.9192	 12.20	 34.73	 1019.2	 13.69	 1019.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 54	 18	 167.704375	 -40.9037	  50.9213	 12.24	 34.76	 1019.0	 13.75	 1018.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 55	 18	 167.705069	 -40.8976	  50.9233	 12.28	 34.79	 1019.0	 13.80	 1018.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 56	 19	 167.705775	 -40.8914	  50.9253	 12.31	 34.81	 1019.0	 13.83	 1018.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 57	 19	 167.706470	 -40.8852	  50.9273	 12.34	 34.84	 1019.0	 13.87	 1018.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 58	 19	 167.707164	 -40.8790	  50.9293	 12.37	 34.86	 1019.0	 13.89	 1018.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 16	 59	 19	 167.707859	 -40.8728	  50.9313	 12.39	 34.90	 1019.0	 13.91	 1018.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  0	 20	 167.708565	 -40.8667	  50.9333	 12.40	 34.94	 1019.0	 13.93	 1018.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  1	 20	 167.709259	 -40.8605	  50.9353	 12.42	 34.97	 1018.9	 13.95	 1018.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  2	 20	 167.709954	 -40.8543	  50.9374	 12.43	 34.99	 1019.0	 13.97	 1018.98	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  3	 21	 167.710660	 -40.8481	  50.9394	 12.44	 35.01	 1019.1	 13.98	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  4	 21	 167.711354	 -40.8419	  50.9414	 12.44	 35.03	 1018.9	 13.99	 1018.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  5	 21	 167.712049	 -40.8358	  50.9434	 12.45	 35.03	 1018.9	 13.99	 1019.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  6	 22	 167.712755	 -40.8296	  50.9454	 12.45	 35.04	 1019.0	 14.00	 1019.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  7	 22	 167.713449	 -40.8234	  50.9474	 12.46	 35.06	 1019.0	 14.00	 1019.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  8	 22	 167.714144	 -40.8172	  50.9494	 12.46	 35.08	 1019.1	 14.00	 1019.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	  9	 23	 167.714850	 -40.8110	  50.9515	 12.45	 35.09	 1019.1	 13.99	 1019.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 10	 23	 167.715544	 -40.8049	  50.9535	 12.44	 35.10	 1019.1	 14.00	 1019.13	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 11	 24	 167.716250	 -40.7987	  50.9555	 12.44	 35.11	 1019.2	 13.99	 1019.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 12	 24	 167.716944	 -40.7925	  50.9575	 12.45	 35.12	 1019.1	 13.98	 1019.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 13	 24	 167.717639	 -40.7863	  50.9595	 12.47	 35.12	 1019.0	 14.01	 1019.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 14	 24	 167.718333	 -40.7801	  50.9615	 12.49	 35.11	 1019.1	 14.03	 1019.10	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 15	 25	 167.719039	 -40.7740	  50.9635	 12.51	 35.10	 1019.1	 14.06	 1019.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 16	 25	 167.719734	 -40.7678	  50.9656	 12.53	 35.11	 1019.2	 14.08	 1019.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 17	 26	 167.720440	 -40.7616	  50.9676	 12.54	 35.07	 1019.1	 14.09	 1019.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 18	 26	 167.721134	 -40.7554	  50.9696	 12.55	 35.07	 1019.1	 14.10	 1019.03	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 19	 26	 167.721829	 -40.7492	  50.9716	 12.55	 35.06	 1019.1	 14.11	 1018.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 20	 27	 167.722535	 -40.7431	  50.9736	 12.55	 35.07	 1019.0	 14.12	 1019.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 21	 27	 167.723229	 -40.7369	  50.9756	 12.56	 35.09	 1019.1	 14.13	 1019.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 22	 27	 167.723924	 -40.7307	  50.9776	 12.56	 35.08	 1019.1	 14.14	 1018.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 23	 27	 167.724618	 -40.7245	  50.9797	 12.56	 35.09	 1019.0	 14.15	 1018.98	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 24	 28	 167.725324	 -40.7183	  50.9817	 12.57	 35.09	 1019.0	 14.13	 1019.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 25	 28	 167.726019	 -40.7122	  50.9837	 12.57	 35.09	 1019.1	 14.14	 1019.07	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 26	 29	 167.726725	 -40.7060	  50.9857	 12.58	 35.08	 1019.0	 14.15	 1019.03	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 27	 29	 167.727419	 -40.6998	  50.9877	 12.58	 35.09	 1019.0	 14.16	 1019.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 28	 29	 167.728113	 -40.6936	  50.9897	 12.59	 35.09	 1019.0	 14.17	 1018.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 29	 30	 167.728819	 -40.6812	  50.9937	 12.59	 35.09	 1019.0	 14.17	 1018.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 30	 30	 167.729514	 -40.6782	  50.9948	 12.59	 35.09	 1019.0	 14.17	 1018.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 31	 30	 167.730208	 -40.6751	  50.9958	 12.59	 35.09	 1019.0	 14.16	 1018.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 32	 30	 167.730903	 -40.6627	  50.9998	 12.59	 35.09	 1019.0	 14.17	 1018.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 33	 31	 167.731609	 -40.6565	  51.0018	 12.59	 35.09	 1018.9	 14.17	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 34	 31	 167.732303	 -40.6503	  51.0038	 12.59	 35.10	 1018.9	 14.18	 1019.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 35	 31	 167.732998	 -40.6442	  51.0058	 12.59	 35.10	 1019.0	 14.18	 1018.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 36	 32	 167.733704	 -40.6194	  51.0139	 12.59	 35.11	 1019.0	 14.18	 1018.80	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 43	 31	 167.738553	 -40.6009	  51.0199	 12.59	 35.10	 1018.7	 14.18	 1018.78	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 43	 59	 167.738877	 -40.5947	  51.0219	 12.62	 35.08	 1018.8	 14.18	 1018.71	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 44	 26	 167.739190	 -40.5762	  51.0280	 12.62	 35.07	 1018.7	 14.20	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 51	 26	 167.744051	 -40.5515	  51.0360	 12.63	 35.07	 1018.8	 14.22	 1018.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 51	 53	 167.744363	 -40.5453	  51.0381	 12.64	 35.08	 1018.9	 14.23	 1019.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 52	 21	 167.744687	 -40.5267	  51.0441	 12.63	 35.08	 1019.1	 14.17	 1019.02	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 17	 59	 20	 167.749537	 -40.5020	  51.0522	 12.63	 35.08	 1019.0	 14.11	 1019.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	  6	 11	 167.754294	 -40.4587	  51.0663	 12.27	 35.03	 1018.9	 13.90	 1018.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	  6	 38	 167.754606	 -40.4557	  51.0672	 12.26	 35.02	 1018.9	 13.89	 1018.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	  7	  6	 167.754931	 -40.4526	  51.0683	 12.24	 35.00	 1018.9	 13.88	 1018.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	  7	 33	 167.755243	 -40.4402	  51.0723	 12.23	 34.99	 1019.0	 13.84	 1018.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 10	 39	 167.757396	 -40.4278	  51.0763	 12.22	 34.95	 1019.0	 13.80	 1018.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 11	 39	 167.758090	 -40.4217	  51.0783	 12.15	 34.90	 1019.0	 13.79	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 12	 40	 167.758796	 -40.4155	  51.0803	 12.14	 34.87	 1018.9	 13.77	 1018.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 13	 40	 167.759491	 -40.4093	  51.0824	 12.13	 34.85	 1018.8	 13.77	 1018.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 14	 40	 167.760185	 -40.4031	  51.0844	 12.13	 34.83	 1019.0	 13.75	 1018.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 15	 41	 167.760891	 -40.3969	  51.0864	 12.12	 34.82	 1018.9	 13.74	 1018.83	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 16	 41	 167.761586	 -40.3908	  51.0884	 12.12	 34.80	 1018.8	 13.74	 1018.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 17	 41	 167.762280	 -40.3846	  51.0904	 12.12	 34.78	 1018.8	 13.74	 1018.69	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 18	 42	 167.762986	 -40.3784	  51.0924	 12.12	 34.76	 1018.6	 13.75	 1018.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 19	 42	 167.763681	 -40.3722	  51.0944	 12.14	 34.75	 1018.9	 13.77	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 20	 42	 167.764375	 -40.3660	  51.0965	 12.17	 34.73	 1018.9	 13.79	 1018.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 21	 43	 167.765081	 -40.3599	  51.0985	 12.20	 34.70	 1018.8	 13.81	 1018.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 22	 43	 167.765775	 -40.3537	  51.1005	 12.23	 34.66	 1018.7	 13.83	 1018.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 23	 43	 167.766470	 -40.3475	  51.1025	 12.26	 34.64	 1018.9	 13.87	 1018.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 24	 44	 167.767176	 -40.3413	  51.1045	 12.29	 34.62	 1018.9	 13.90	 1018.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 25	 44	 167.767870	 -40.3351	  51.1065	 12.31	 34.62	 1018.8	 13.93	 1018.87	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 26	 44	 167.768565	 -40.3290	  51.1085	 12.32	 34.61	 1018.9	 13.94	 1018.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 27	 45	 167.769271	 -40.3228	  51.1106	 12.32	 34.62	 1018.9	 13.95	 1018.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 28	 45	 167.769965	 -40.3166	  51.1126	 12.32	 34.62	 1018.9	 13.95	 1018.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 29	 45	 167.770660	 -40.3104	  51.1146	 12.32	 34.64	 1019.0	 13.95	 1018.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 30	 46	 167.771366	 -40.3042	  51.1166	 12.31	 34.65	 1018.8	 13.94	 1018.76	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 16	 18	 31	 46	 167.772060	 -40.2981	  51.1186	 12.29	 34.66	 1018.8	 13.93	 1018.74	    NaN	    NaN	    NaN	    NaN	    NaN
