Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,111.4856,20042008,11:39:15,29.5119,-86.4904,338.7571,-9,388.8298,1013.65,1015.23,21.34,21.352,35.644,329.6318,378.9676,-49.3358,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4864,20042008,11:40:29,29.5097,-86.4875,338.7372,-9,388.8294,1013.74,1015.34,21.35,21.351,35.647,329.4841,379.0098,-49.5257,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4873,20042008,11:41:43,29.5074,-86.4845,338.6879,-9,388.8288,1013.65,1015.33,21.36,21.348,35.644,329.2201,379.007,-49.7869,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4882,20042008,11:42:57,29.5051,-86.4814,338.7071,-9,388.8283,1013.91,1015.35,21.34,21.347,35.647,329.6,379.0148,-49.4147,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.489,20042008,11:44:11,29.5028,-86.4784,338.5796,-9,388.8278,1014.04,1015.37,21.34,21.349,35.643,329.5471,379.0207,-49.4736,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4899,20042008,11:45:25,29.5004,-86.4754,338.6281,-9,388.8273,1013.71,1015.36,21.35,21.357,35.644,329.4515,379.0119,-49.5604,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4907,20042008,11:46:39,29.4981,-86.4724,338.6278,-9,388.8269,1014.04,1015.37,21.36,21.357,35.641,329.4168,379.0153,-49.5985,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4916,20042008,11:47:52,29.4958,-86.4694,338.6665,-9,388.8263,1014.21,1015.4,21.36,21.357,35.637,329.5111,379.0261,-49.5151,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4924,20042008,11:49:06,29.4934,-86.4663,338.6075,-9,388.8259,1014.17,1015.34,21.33,21.346,35.639,329.7201,379.0091,-49.289,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4933,20042008,11:50:20,29.4911,-86.4633,338.5191,-9,388.8253,1014.07,1015.44,21.32,21.34,35.639,329.6614,379.0501,-49.3887,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4941,20042008,11:51:34,29.4887,-86.4603,338.4698,-9,388.8249,1014.47,1015.47,21.34,21.352,35.635,329.6251,379.0543,-49.4292,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.495,20042008,11:52:48,29.4864,-86.4572,338.6162,-9,388.8243,1014.17,1015.48,21.37,21.372,35.638,329.5135,379.0462,-49.5327,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4959,20042008,11:54:02,29.484,-86.4542,338.8897,-9,388.8238,1014.25,1015.52,21.38,21.385,35.649,329.8432,379.0536,-49.2104,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4967,20042008,11:55:16,29.4817,-86.4512,339.0655,-9,388.8233,1013.82,1015.58,21.4,21.396,35.654,329.7353,379.0697,-49.3344,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4976,20042008,11:56:30,29.4793,-86.4481,339.2803,-9,388.8228,1014.47,1015.52,21.4,21.412,35.673,330.3848,379.0374,-48.6526,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4984,20042008,11:57:44,29.477,-86.445,339.6126,-9,388.8224,1014.52,1015.54,21.42,21.429,35.68,330.6731,379.0349,-48.3618,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.4993,20042008,11:58:58,29.4747,-86.4419,339.8372,-9,388.8218,1014.57,1015.62,21.44,21.451,35.691,330.9265,379.0523,-48.1258,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5001,20042008,12:00:12,29.4724,-86.4388,340.2673,-9,388.8214,1014.41,1015.62,21.47,21.462,35.704,331.0107,379.0457,-48.035,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.501,20042008,12:01:29,29.4701,-86.4357,340.6681,-9,388.8208,1014.47,1015.61,21.48,21.471,35.717,331.4017,379.0362,-47.6345,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5019,20042008,12:02:43,29.4678,-86.4326,341.0199,-9,388.8203,1014.24,1015.65,21.45,21.482,35.734,332.2576,379.0448,-46.7872,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5027,20042008,12:03:57,29.4656,-86.4295,341.2837,-9,388.8198,1014.22,1015.7,21.47,21.488,35.745,332.301,379.06,-46.759,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5036,20042008,12:05:10,29.4633,-86.4264,341.5279,-9,388.8193,1014.26,1015.7,21.48,21.493,35.763,332.477,379.0567,-46.5798,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5044,20042008,12:06:24,29.461,-86.4233,341.6938,-9,388.8188,1014.24,1015.76,21.48,21.491,35.769,332.6036,379.0803,-46.4767,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5053,20042008,12:07:38,29.4588,-86.4202,341.85,-9,388.8183,1014.32,1015.73,21.48,21.48,35.781,332.6278,379.0747,-46.4469,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5062,20042008,12:08:52,29.4565,-86.4171,341.8007,-9,388.8178,1014.22,1015.73,21.45,21.467,35.786,332.8006,379.0817,-46.2812,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.507,20042008,12:10:06,29.4543,-86.414,341.6438,-9,388.8173,1014.45,1015.75,21.42,21.448,35.776,332.895,379.0997,-46.2047,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5079,20042008,12:11:20,29.452,-86.4108,341.4869,-9,388.8168,1014.57,1015.74,21.42,21.442,35.773,332.698,379.0988,-46.4008,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5087,20042008,12:12:34,29.4497,-86.4077,341.1148,-9,388.8163,1014.55,1015.86,21.43,21.431,35.763,332.0285,379.1503,-47.1217,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5096,20042008,12:13:48,29.4475,-86.4046,340.9481,-9,388.8158,1014.64,1015.8,21.43,21.428,35.757,331.8544,379.1286,-47.2742,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5104,20042008,12:15:02,29.4452,-86.4014,340.7227,-9,388.8153,1014.53,1015.85,21.45,21.435,35.754,331.4057,379.1431,-47.7374,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5113,20042008,12:16:16,29.4429,-86.3982,340.8495,-9,388.8148,1014.35,1015.89,21.43,21.445,35.753,331.8996,379.1522,-47.2525,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5122,20042008,12:17:30,29.4406,-86.3951,340.9861,-9,388.8143,1014.33,1015.89,21.45,21.46,35.755,331.9457,379.1431,-47.1974,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.513,20042008,12:18:44,29.4383,-86.392,341.3282,-9,388.8138,1014.41,1015.87,21.47,21.48,35.753,332.2956,379.1236,-46.828,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5139,20042008,12:19:58,29.4361,-86.3888,341.6506,-9,388.8133,1014.81,1015.93,21.51,21.507,35.764,332.5409,379.1306,-46.5897,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5147,20042008,12:21:12,29.4338,-86.3857,342.0905,-9,388.8128,1014.71,1015.99,21.53,21.525,35.767,332.8971,379.1426,-46.2455,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5295,20042008,12:42:32,29.3973,-86.3291,-9,388.8345,-9,1014.73,1016.13,21.87,21.903,35.916,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5304,20042008,12:43:48,29.3953,-86.3257,-9,388.8335,-9,1014.61,1016.17,21.94,21.947,35.925,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5313,20042008,12:45:04,29.3933,-86.3222,-9,388.7249,-9,1014.83,1016.18,21.99,22.005,35.928,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5322,20042008,12:46:20,29.3912,-86.3188,-9,388.7238,-9,1014.69,1016.1,22.01,22.019,35.918,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5331,20042008,12:47:36,29.3891,-86.3154,-9,388.8989,-9,1014.82,1016.12,22.01,22.02,35.909,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5363,20042008,12:52:16,29.3814,-86.3025,349.1379,-9,388.7713,1014.89,1016.13,21.98,21.994,35.876,339.8555,378.8836,-39.028,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5372,20042008,12:53:30,29.3795,-86.2991,349.137,-9,388.7656,1014.75,1016.13,21.98,21.986,35.871,339.6916,378.8827,-39.1911,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.538,20042008,12:54:44,29.3775,-86.2957,349.1655,-9,388.7605,1014.67,1016.16,21.96,21.975,35.861,339.8316,378.8956,-39.0639,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5389,20042008,12:55:57,29.3754,-86.2923,349.0766,-9,388.7548,1014.25,1016.22,21.95,21.971,35.858,339.6922,378.9152,-39.223,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5397,20042008,12:57:11,29.3734,-86.2889,349.1345,-9,388.7497,1015.16,1016.3,21.96,21.978,35.858,340.0128,378.9366,-38.9238,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5406,20042008,12:58:25,29.3713,-86.2855,349.1825,-9,388.744,1015.08,1016.24,21.97,21.984,35.863,339.9694,378.9047,-38.9354,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5414,20042008,12:59:39,29.3693,-86.2821,349.1327,-9,388.7389,1014.78,1016.23,21.96,21.969,35.86,339.7512,378.9047,-39.1535,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5423,20042008,13:00:53,29.3672,-86.2786,348.8677,-9,388.7332,1014.67,1016.32,21.95,21.961,35.859,339.4894,378.9382,-39.4487,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5431,20042008,13:02:07,29.3651,-86.2752,348.7984,-9,388.7281,1015.03,1016.3,21.94,21.963,35.865,339.7233,378.9244,-39.2011,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.544,20042008,13:03:21,29.3631,-86.2718,348.6996,-9,388.7224,1015.03,1016.4,21.94,21.963,35.869,339.627,378.957,-39.33,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5448,20042008,13:04:35,29.361,-86.2683,348.7673,-9,388.7173,1015.08,1016.32,21.96,21.969,35.877,339.4986,378.9181,-39.4195,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5457,20042008,13:05:49,29.3589,-86.2649,348.8642,-9,388.7116,1014.87,1016.28,21.98,21.982,35.889,339.4098,378.8897,-39.4799,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5466,20042008,13:07:03,29.3569,-86.2615,348.9122,-9,388.7059,1015.23,1016.35,22.03,22.026,35.918,339.4675,378.8851,-39.4175,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5474,20042008,13:08:17,29.3548,-86.2581,349.0288,-9,388.7008,1014.94,1016.37,22.05,22.072,35.935,339.8445,378.8607,-39.0162,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5483,20042008,13:09:31,29.3528,-86.2546,349.3409,-9,388.6951,1015.07,1016.37,22.11,22.149,35.979,340.4061,378.8097,-38.4037,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5491,20042008,13:10:45,29.3508,-86.2513,349.6629,-9,388.69,1014.86,1016.28,22.15,22.157,36.07,340.1659,378.7662,-38.6003,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.55,20042008,13:11:58,29.3488,-86.2478,349.7402,-9,388.6843,1014.92,1016.34,22.19,22.213,36.11,340.4708,378.7504,-38.2796,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5508,20042008,13:13:12,29.3467,-86.2444,349.8861,-9,388.6792,1015.22,1016.4,22.26,22.258,36.136,340.3186,378.7416,-38.423,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5517,20042008,13:14:26,29.3447,-86.241,350.12,-9,388.6735,1015.36,1016.49,22.28,22.297,36.155,340.8574,378.7472,-37.8898,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5525,20042008,13:15:40,29.3426,-86.2376,350.2757,-9,388.6684,1014.95,1016.44,22.37,22.381,36.149,340.7325,378.6727,-37.9402,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5534,20042008,13:16:54,29.3406,-86.2342,351.0476,-9,388.6627,1015.18,1016.45,22.48,22.481,36.159,341.3585,378.6108,-37.2522,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5543,20042008,13:18:08,29.3385,-86.2309,352.0053,-9,388.657,1014.94,1016.37,22.59,22.609,36.231,342.4074,378.4975,-36.0901,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5551,20042008,13:19:22,29.3365,-86.2275,352.9143,-9,388.6519,1015.01,1016.44,22.65,22.668,36.259,343.2682,378.4834,-35.2152,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.556,20042008,13:20:36,29.3344,-86.2241,353.6079,-9,388.6462,1014.93,1016.48,22.66,22.696,36.268,344.1714,378.476,-34.3046,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5568,20042008,13:21:50,29.3323,-86.2208,354.0277,-9,388.6411,1015.3,1016.48,22.65,22.7,36.27,344.9189,378.4686,-33.5498,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5577,20042008,13:23:04,29.3303,-86.2175,354.2126,-9,388.6354,1015.35,1016.45,22.56,22.615,36.197,345.2391,378.5031,-33.264,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5585,20042008,13:24:18,29.3282,-86.2142,353.9184,-9,388.6303,1015.12,1016.51,22.41,22.461,36.108,344.896,378.6139,-33.7179,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5594,20042008,13:25:32,29.3262,-86.2108,352.9392,-9,388.6246,1015.06,1016.55,22.37,22.376,36.074,343.2885,378.6746,-35.3861,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5603,20042008,13:26:46,29.3242,-86.2074,352.1166,-9,388.6188,1015.26,1016.6,22.34,22.352,36.043,342.6608,378.7022,-36.0414,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5611,20042008,13:28:00,29.3223,-86.204,351.6071,-9,388.6138,1015,1016.54,22.29,22.321,36.024,342.3771,378.693,-36.3158,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.562,20042008,13:29:13,29.3203,-86.2007,351.1757,-9,388.608,1014.04,1016.6,22.28,22.3,36.011,341.4713,378.7227,-37.2513,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5628,20042008,13:30:27,29.3183,-86.1973,350.676,-9,388.603,1015.47,1016.65,22.28,22.289,35.998,341.3202,378.7434,-37.4232,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5637,20042008,13:31:41,29.3163,-86.1939,350.5088,-9,388.5972,1015.5,1016.65,22.31,22.313,35.999,341.065,378.7234,-37.6583,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5645,20042008,13:32:55,29.3144,-86.1905,350.508,-9,388.5922,1015.27,1016.69,22.34,22.34,36.01,340.9255,378.7176,-37.7921,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5654,20042008,13:34:09,29.3124,-86.1871,350.556,-9,388.5864,1015.28,1016.71,22.33,22.348,36.011,341.2407,378.7148,-37.4741,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5662,20042008,13:35:23,29.3105,-86.1837,350.6334,-9,388.5814,1015.19,1016.71,22.35,22.365,36.022,341.2309,378.6998,-37.4689,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5671,20042008,13:36:37,29.3084,-86.1802,350.6814,-9,388.5756,1015.61,1016.73,22.39,22.416,36.047,341.5599,378.6712,-37.1113,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.568,20042008,13:37:51,29.3064,-86.1768,351.0424,-9,388.5699,1015.28,1016.73,22.43,22.44,36.062,341.5445,378.6513,-37.1068,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5688,20042008,13:39:05,29.3044,-86.1734,351.2666,-9,388.5648,1015.42,1016.78,22.42,22.429,36.058,341.8019,378.672,-36.87,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5697,20042008,13:40:19,29.3024,-86.1701,351.4026,-9,388.5591,1015.23,1016.74,22.39,22.412,36.046,342.0729,378.6613,-36.5884,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5705,20042008,13:41:33,29.3003,-86.1667,351.3137,-9,388.554,1015.65,1016.81,22.38,22.416,36.047,342.3397,378.6806,-36.3409,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5714,20042008,13:42:47,29.2982,-86.1633,351.1954,-9,388.5483,1015.05,1016.78,22.4,22.426,36.049,341.8614,378.6576,-36.7963,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5722,20042008,13:44:01,29.2962,-86.1599,351.2239,-9,388.5432,1015.58,1016.87,22.4,22.423,36.044,342.0289,378.6887,-36.6598,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5731,20042008,13:45:14,29.2941,-86.1565,351.3208,-9,388.5375,1015.73,1016.81,22.39,22.402,36.036,342.0214,378.6729,-36.6515,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5739,20042008,13:46:28,29.292,-86.1532,351.0461,-9,388.5324,1015.72,1016.79,22.37,22.38,36.022,341.7324,378.6735,-36.941,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5748,20042008,13:47:42,29.2899,-86.1499,350.9963,-9,388.5267,1015.69,1016.79,22.32,22.36,36.008,342.1345,378.6799,-36.5453,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5756,20042008,13:48:56,29.2877,-86.1465,350.6727,-9,388.5216,1015.24,1016.8,22.32,22.352,36.004,341.548,378.6835,-37.1355,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5765,20042008,13:50:10,29.2856,-86.1432,350.4859,-9,388.5159,1015.16,1016.82,22.31,22.329,35.992,341.1561,378.6993,-37.5432,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5774,20042008,13:51:24,29.2835,-86.1398,350.3285,-9,388.5102,1015.31,1016.82,22.29,22.299,35.984,340.9211,378.7116,-37.7905,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5782,20042008,13:52:38,29.2813,-86.1365,349.9657,-9,388.5051,1015.36,1016.83,22.23,22.238,35.956,340.603,378.7467,-38.1437,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.593,20042008,14:13:59,29.2443,-86.078,-9,388.4333,-9,1015.59,1016.97,21.72,21.742,35.771,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5939,20042008,14:15:15,29.2422,-86.0744,-9,388.3861,-9,1015.54,1016.91,21.69,21.702,35.775,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5948,20042008,14:16:31,29.2402,-86.0709,-9,388.427,-9,1015.6,1016.98,21.67,21.673,35.777,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5957,20042008,14:17:47,29.2382,-86.0672,-9,388.4092,-9,1015.56,1016.99,21.66,21.656,35.779,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5966,20042008,14:19:03,29.2363,-86.0636,-9,388.3425,-9,1015.69,1017.09,21.65,21.636,35.79,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.5998,20042008,14:23:42,29.2292,-86.0506,344.4868,-9,388.3969,1015.37,1017.04,21.58,21.579,35.827,335.483,379.1062,-43.6232,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6006,20042008,14:24:56,29.2274,-86.0472,344.4883,-9,388.3965,1015.59,1017.04,21.57,21.559,35.888,335.4225,379.1177,-43.6952,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6015,20042008,14:26:10,29.2257,-86.0438,344.4116,-9,388.396,1015.8,1017.16,21.55,21.548,35.913,335.5568,379.1693,-43.6125,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6024,20042008,14:27:24,29.2239,-86.0405,344.4426,-9,388.3955,1015.7,1017.08,21.54,21.549,35.923,335.7145,379.1378,-43.4233,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6032,20042008,14:28:38,29.222,-86.0372,344.5516,-9,388.3951,1015.8,1017.22,21.58,21.569,35.939,335.5502,379.1794,-43.6292,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6041,20042008,14:29:52,29.22,-86.0341,344.8369,-9,388.3946,1015.78,1017.19,21.62,21.611,35.932,335.8292,379.1433,-43.314,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6049,20042008,14:31:06,29.2181,-86.0309,345.2198,-9,388.3941,1015.68,1017.11,21.64,21.639,35.947,336.2719,379.0963,-42.8244,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6058,20042008,14:32:20,29.2161,-86.0277,345.5638,-9,388.3936,1015.59,1017.12,21.63,21.645,35.938,336.8093,379.0961,-42.2867,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6066,20042008,14:33:34,29.2141,-86.0245,345.3598,-9,388.3932,1015.63,1017.23,21.56,21.578,35.884,336.7023,379.1758,-42.4736,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6075,20042008,14:34:48,29.2122,-86.0212,344.9016,-9,388.3927,1015.71,1017.2,21.54,21.556,35.862,336.2644,379.1765,-42.9121,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6084,20042008,14:36:02,29.2103,-86.018,344.463,-9,388.3922,1015.63,1017.23,21.54,21.535,35.829,335.5113,379.1993,-43.688,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6092,20042008,14:37:16,29.2085,-86.0147,344.0829,-9,388.3918,1015.96,1017.16,21.54,21.531,35.813,335.196,379.1744,-43.9784,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6101,20042008,14:38:29,29.2067,-86.0114,343.8889,-9,388.3913,1015.55,1017.15,21.56,21.536,35.803,334.6458,379.1672,-44.5214,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6109,20042008,14:39:43,29.2048,-86.0083,343.6751,-9,388.3909,1015.77,1017.17,21.55,21.545,35.798,334.7861,379.1693,-44.3832,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6118,20042008,14:40:57,29.2028,-86.0051,343.6278,-9,388.3904,1015.52,1017.11,21.56,21.572,35.792,334.8912,379.1304,-44.2392,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6126,20042008,14:42:11,29.2011,-86.0022,343.6488,-9,388.3899,1016.08,1017.11,21.6,21.598,35.788,334.8823,379.1149,-44.2326,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6135,20042008,14:43:25,29.2,-86.0004,343.6895,-9,388.3895,1015.55,1017.14,21.63,21.625,35.787,334.685,379.1104,-44.4254,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6143,20042008,14:44:39,29.1992,-85.9995,343.867,-9,388.389,1015.69,1017.18,21.67,21.656,35.785,334.7572,379.1073,-44.35,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6152,20042008,14:45:53,29.1986,-85.999,344.0154,-9,388.3885,1015.62,1017.09,21.68,21.673,35.786,334.9722,379.0627,-44.0905,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6161,20042008,14:47:07,29.198,-85.9987,343.9485,-9,388.388,1015.65,1017.09,21.69,21.699,35.785,335.1388,379.0472,-43.9083,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6169,20042008,14:48:21,29.1973,-85.9984,344.0282,-9,388.3876,1015.79,1017.08,21.71,21.714,35.784,335.1827,379.0343,-43.8516,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6178,20042008,14:49:35,29.1967,-85.9981,344.0982,-9,388.3871,1015.74,1017.09,21.73,21.73,35.782,335.167,379.0283,-43.8613,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6186,20042008,14:50:49,29.1961,-85.9979,344.1388,-9,388.3867,1015.62,1017.17,21.75,21.741,35.78,335.028,379.052,-44.024,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6195,20042008,14:52:03,29.1955,-85.9976,344.3556,-9,388.3862,1015.91,1017.07,21.77,21.755,35.781,335.242,379.0053,-43.7634,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6203,20042008,14:53:17,29.1949,-85.9974,344.4549,-9,388.3858,1015.58,1017.09,21.74,21.761,35.783,335.7532,379.0091,-43.2559,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6212,20042008,14:54:31,29.1944,-85.9972,344.3978,-9,388.3853,1015.84,1017.16,21.76,21.766,35.785,335.5624,379.0324,-43.47,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.622,20042008,14:55:44,29.1939,-85.9971,344.4872,-9,388.3848,1015.95,1017.14,21.77,21.777,35.785,335.6958,379.0179,-43.322,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6229,20042008,14:56:58,29.1934,-85.9969,344.6552,-9,388.3843,1015.83,1017.08,21.79,21.787,35.789,335.6666,378.9887,-43.3221,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6238,20042008,14:58:12,29.193,-85.9967,344.7644,-9,388.3839,1015.69,1017.14,21.8,21.793,35.789,335.6634,379.0077,-43.3443,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6246,20042008,14:59:26,29.1926,-85.9965,344.8343,-9,388.3834,1015.58,1017.1,21.77,21.793,35.789,336.136,378.992,-42.856,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.6255,20042008,15:00:40,29.1922,-85.9964,344.9141,-9,388.3829,1015.52,1017.1,21.79,21.796,35.787,335.9414,378.9897,-43.0483,3,corrected with less than 3 standards
