CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,468,10.45542,2008,-47.34,173.425,9.88,34.13,1022.63,9.98,363.33,362.9,361.36
Palmer_08_01,320620080109,469,10.45715,2008,-47.346,173.424,9.87,34.13,1022.54,9.97,363.16,362.7,361.16
Palmer_08_01,320620080109,470,10.45887,2008,-47.351,173.423,9.85,34.13,1022.51,9.99,363.06,362.6,360.45
Palmer_08_01,320620080109,471,10.46059,2008,-47.357,173.422,9.84,34.13,1022.4,9.96,363,362.5,360.66
Palmer_08_01,320620080109,472,10.46231,2008,-47.362,173.421,9.83,34.13,1022.41,9.95,363.08,362.6,360.76
Palmer_08_01,320620080109,473,10.46404,2008,-47.368,173.42,9.83,34.13,1022.45,9.92,363.16,362.7,361.32
Palmer_08_01,320620080109,474,10.46576,2008,-47.373,173.42,9.81,34.13,1022.36,9.92,363.29,362.8,361.11
Palmer_08_01,320620080109,475,10.46748,2008,-47.379,173.418,9.8,34.13,1022.4,9.89,363.26,362.7,361.32
Palmer_08_01,320620080109,476,10.46921,2008,-47.384,173.418,9.8,34.13,1022.38,9.88,363.45,363,361.77
Palmer_08_01,320620080109,477,10.47093,2008,-47.39,173.417,9.79,34.13,1022.38,9.9,363.55,363.1,361.41
Palmer_08_01,320620080109,478,10.47265,2008,-47.395,173.416,9.79,34.13,1022.43,9.9,363.81,363.3,361.61
Palmer_08_01,320620080109,479,10.47437,2008,-47.402,173.414,9.76,34.13,1022.43,9.88,363.89,363.4,361.55
Palmer_08_01,320620080109,480,10.4761,2008,-47.406,173.414,9.74,34.13,1022.43,9.85,363.86,363.4,361.71
Palmer_08_01,320620080109,481,10.5011,2008,-47.488,173.406,9.59,34.11,1022.53,9.69,361.49,361.1,359.57
Palmer_08_01,320620080109,482,10.50283,2008,-47.495,173.406,9.6,34.11,1022.49,9.69,361.11,360.7,359.32
Palmer_08_01,320620080109,483,10.50455,2008,-47.5,173.405,9.61,34.11,1022.47,9.68,361.02,360.6,359.53
Palmer_08_01,320620080109,484,10.50627,2008,-47.507,173.405,9.63,34.11,1022.42,9.69,361.23,360.8,359.88
Palmer_08_01,320620080109,485,10.50799,2008,-47.512,173.405,9.64,34.11,1022.36,9.71,361.46,361,359.93
Palmer_08_01,320620080109,486,10.50972,2008,-47.516,173.405,9.65,34.11,1022.38,9.71,361.81,361.4,360.48
Palmer_08_01,320620080109,487,10.51144,2008,-47.523,173.405,9.66,34.11,1022.33,9.72,362.2,361.7,360.78
Palmer_08_01,320620080109,488,10.51316,2008,-47.528,173.404,9.66,34.11,1022.36,9.76,362.47,362,360.47
Palmer_08_01,320620080109,489,10.51489,2008,-47.534,173.404,9.66,34.11,1022.29,9.75,362.75,362.3,360.92
Palmer_08_01,320620080109,490,10.51661,2008,-47.539,173.404,9.66,34.11,1022.31,9.76,362.89,362.4,360.86
Palmer_08_01,320620080109,491,10.51833,2008,-47.546,173.403,9.65,34.11,1022.3,9.74,362.99,362.5,361.12
Palmer_08_01,320620080109,492,10.52005,2008,-47.551,173.403,9.65,34.11,1022.26,9.73,363.08,362.6,361.37
Palmer_08_01,320620080109,493,10.52178,2008,-47.558,173.404,9.64,34.11,1022.27,9.73,363.02,362.5,361.12
Palmer_08_01,320620080109,494,10.5235,2008,-47.562,173.404,9.64,34.11,1022.23,9.72,363,362.4,361.17
Palmer_08_01,320620080109,495,10.52522,2008,-47.569,173.404,9.64,34.11,1022.21,9.71,363.05,362.5,361.42
Palmer_08_01,320620080109,496,10.52695,2008,-47.574,173.404,9.63,34.11,1022.18,9.7,363.08,362.6,361.52
Palmer_08_01,320620080109,497,10.52867,2008,-47.581,173.405,9.64,34.11,1022.18,9.71,363.17,362.6,361.52
Palmer_08_01,320620080109,498,10.53039,2008,-47.585,173.405,9.64,34.11,1022.17,9.71,363.29,362.8,361.72
Palmer_08_01,320620080109,499,10.53212,2008,-47.592,173.406,9.64,34.11,1022.18,9.72,363.48,363,361.77
Palmer_08_01,320620080109,500,10.53384,2008,-47.597,173.407,9.65,34.11,1022.13,9.73,363.59,363.1,361.87
Palmer_08_01,320620080109,501,10.53556,2008,-47.604,173.408,9.66,34.11,1022.24,9.74,363.78,363.3,362.07
Palmer_08_01,320620080109,502,10.53728,2008,-47.608,173.409,9.7,34.11,1022.27,9.75,363.79,363.3,362.53
Palmer_08_01,320620080109,503,10.53901,2008,-47.615,173.411,9.72,34.12,1022.24,9.8,363.81,363.3,362.07
Palmer_08_01,320620080109,504,10.54073,2008,-47.62,173.412,9.74,34.12,1022.2,9.81,364.14,363.6,362.52
Palmer_08_01,320620080109,505,10.54245,2008,-47.627,173.414,9.74,34.13,1022.23,9.83,364.44,363.9,362.51
Palmer_08_01,320620080109,506,10.54418,2008,-47.631,173.415,9.76,34.13,1022.2,9.82,364.69,364.1,363.17
Palmer_08_01,320620080109,507,10.5459,2008,-47.639,173.417,9.77,34.13,1022.03,9.84,365.01,364.4,363.32
Palmer_08_01,320620080109,508,10.54762,2008,-47.644,173.418,9.76,34.13,1022.11,9.85,365.11,364.5,363.11
Palmer_08_01,320620080109,509,10.54934,2008,-47.652,173.42,9.79,34.13,1022.07,9.84,365.29,364.7,363.93
Palmer_08_01,320620080109,510,10.55107,2008,-47.658,173.421,9.81,34.13,1021.9,9.87,365.34,364.7,363.77
Palmer_08_01,320620080109,511,10.57607,2008,-47.754,173.444,9.96,34.16,1020.87,10.02,364.76,363.7,362.78
Palmer_08_01,320620080109,512,10.5778,2008,-47.763,173.446,10,34.16,1020.91,10.03,364.69,363.6,363.14
Palmer_08_01,320620080109,513,10.57952,2008,-47.768,173.447,10.02,34.16,1020.89,10.05,364.78,363.7,363.24
Palmer_08_01,320620080109,514,10.58124,2008,-47.774,173.448,10.05,34.17,1020.9,10.1,364.53,363.4,362.63
Palmer_08_01,320620080109,515,10.58297,2008,-47.782,173.45,10.08,34.17,1020.91,10.14,364.53,363.4,362.48
Palmer_08_01,320620080109,516,10.58469,2008,-47.787,173.451,10.1,34.17,1020.92,10.15,364.5,363.4,362.63
Palmer_08_01,320620080109,517,10.58641,2008,-47.795,173.453,10.11,34.17,1020.96,10.19,364.53,363.4,362.17
Palmer_08_01,320620080109,518,10.58813,2008,-47.801,173.454,10.13,34.18,1021.01,10.19,364.46,363.4,362.48
Palmer_08_01,320620080109,519,10.58986,2008,-47.809,173.456,10.11,34.18,1021.05,10.21,364.48,363.4,361.86
Palmer_08_01,320620080109,520,10.59158,2008,-47.814,173.457,10.12,34.18,1021.13,10.2,364.43,363.4,362.17
Palmer_08_01,320620080109,521,10.5933,2008,-47.822,173.459,10.13,34.18,1021.12,10.2,364.62,363.6,362.52
Palmer_08_01,320620080109,522,10.59503,2008,-47.828,173.46,10.15,34.18,1021.13,10.19,364.64,363.7,363.08
Palmer_08_01,320620080109,523,10.59675,2008,-47.836,173.462,10.14,34.18,1021.12,10.22,364.61,363.6,362.37
Palmer_08_01,320620080109,524,10.59847,2008,-47.841,173.464,10.15,34.18,1021.11,10.23,364.55,363.5,362.27
Palmer_08_01,320620080109,525,10.6002,2008,-47.849,173.465,10.17,34.18,1021.09,10.23,364.57,363.5,362.58
Palmer_08_01,320620080109,526,10.60192,2008,-47.855,173.467,10.19,34.18,1021.14,10.24,364.59,363.5,362.73
Palmer_08_01,320620080109,527,10.60364,2008,-47.863,173.469,10.21,34.18,1021.07,10.26,364.55,363.5,362.73
Palmer_08_01,320620080109,528,10.60536,2008,-47.869,173.47,10.23,34.19,1021.05,10.28,364.48,363.4,362.63
Palmer_08_01,320620080109,529,10.60709,2008,-47.877,173.472,10.25,34.19,1021.01,10.33,364.43,363.3,362.07
Palmer_08_01,320620080109,530,10.60881,2008,-47.882,173.473,10.26,34.19,1021.1,10.35,364.45,363.4,362.02
Palmer_08_01,320620080109,531,10.61053,2008,-47.89,173.475,10.24,34.2,1021.07,10.33,364.48,363.4,362.02
Palmer_08_01,320620080109,532,10.61226,2008,-47.895,173.476,10.22,34.2,1021.08,10.34,364.48,363.4,361.56
Palmer_08_01,320620080109,533,10.61398,2008,-47.903,173.478,10.17,34.2,1021.02,10.29,364.52,363.4,361.56
Palmer_08_01,320620080109,534,10.6157,2008,-47.909,173.48,10.13,34.2,1020.96,10.24,364.61,363.5,361.81
Palmer_08_01,320620080109,535,10.61742,2008,-47.917,173.482,10.07,34.2,1020.9,10.21,364.72,363.6,361.45
Palmer_08_01,320620080109,536,10.61915,2008,-47.923,173.483,10.02,34.2,1020.85,10.18,364.95,363.8,361.34
Palmer_08_01,320620080109,537,10.62087,2008,-47.931,173.485,9.81,34.21,1020.93,10.08,365.11,364,359.85
Palmer_08_01,320620080109,538,10.62259,2008,-47.937,173.486,9.78,34.19,1020.94,9.92,365.45,364.4,362.24
Palmer_08_01,320620080109,539,10.62432,2008,-47.945,173.488,9.74,34.17,1020.98,9.88,366.52,365.5,363.33
Palmer_08_01,320620080109,540,10.62604,2008,-47.951,173.489,9.72,34.16,1020.96,9.83,367.32,366.4,364.69
Palmer_08_01,320620080109,541,10.65105,2008,-48.052,173.513,9.41,34.11,1020.9,9.47,363.42,362.5,361.58
Palmer_08_01,320620080109,542,10.65277,2008,-48.058,173.515,9.41,34.11,1020.93,9.49,362.4,361.5,360.27
Palmer_08_01,320620080109,543,10.65449,2008,-48.066,173.517,9.44,34.11,1020.86,9.51,361.84,360.9,359.83
Palmer_08_01,320620080109,544,10.65622,2008,-48.072,173.519,9.46,34.11,1020.84,9.54,361.46,360.5,359.28
Palmer_08_01,320620080109,545,10.65794,2008,-48.08,173.521,9.49,34.11,1020.77,9.55,361.17,360.2,359.28
Palmer_08_01,320620080109,546,10.65966,2008,-48.086,173.523,9.49,34.11,1020.76,9.55,361.06,360.1,359.18
Palmer_08_01,320620080109,547,10.66138,2008,-48.094,173.525,9.46,34.11,1020.81,9.56,360.98,360,358.47
Palmer_08_01,320620080109,548,10.66311,2008,-48.1,173.527,9.46,34.11,1020.78,9.55,361,360,358.63
Palmer_08_01,320620080109,549,10.66483,2008,-48.108,173.53,9.5,34.1,1020.8,9.58,360.49,359.5,358.28
Palmer_08_01,320620080109,550,10.66655,2008,-48.113,173.531,9.52,34.11,1020.78,9.57,360.22,359.2,358.44
Palmer_08_01,320620080109,551,10.66828,2008,-48.121,173.534,9.67,34.12,1020.79,9.63,360.59,359.6,360.21
Palmer_08_01,320620080109,552,10.67,2008,-48.127,173.535,9.74,34.14,1020.74,9.72,361.72,360.7,361.01
Palmer_08_01,320620080109,553,10.67172,2008,-48.135,173.538,9.97,34.17,1020.62,9.84,364.52,363.4,365.41
Palmer_08_01,320620080109,554,10.67345,2008,-48.14,173.539,10.02,34.19,1020.58,10.01,367.9,366.7,366.86
Palmer_08_01,320620080109,555,10.67517,2008,-48.149,173.542,10.08,34.2,1020.58,10.08,370.83,369.6,369.6
Palmer_08_01,320620080109,556,10.67689,2008,-48.154,173.544,10.12,34.2,1020.53,10.14,372.81,371.6,371.28
Palmer_08_01,320620080109,557,10.67861,2008,-48.162,173.546,10.16,34.2,1020.53,10.18,373.92,372.6,372.28
Palmer_08_01,320620080109,558,10.68034,2008,-48.168,173.548,10.2,34.2,1020.49,10.23,374.69,373.4,372.93
Palmer_08_01,320620080109,559,10.68206,2008,-48.176,173.55,10.24,34.2,1020.47,10.27,375.22,373.9,373.42
Palmer_08_01,320620080109,560,10.68378,2008,-48.181,173.552,10.26,34.2,1020.43,10.3,375.85,374.5,373.87
Palmer_08_01,320620080109,561,10.68551,2008,-48.189,173.555,10.28,34.2,1020.31,10.33,376.55,375.1,374.31
Palmer_08_01,320620080109,562,10.68723,2008,-48.195,173.556,10.29,34.2,1020.28,10.34,377.29,375.8,375
Palmer_08_01,320620080109,563,10.68895,2008,-48.203,173.559,10.3,34.2,1020.31,10.37,377.92,376.5,375.38
Palmer_08_01,320620080109,564,10.69067,2008,-48.208,173.561,10.3,34.2,1020.31,10.38,378.48,377,375.72
Palmer_08_01,320620080109,565,10.6924,2008,-48.216,173.564,10.3,34.2,1020.36,10.4,378.97,377.5,375.9
Palmer_08_01,320620080109,566,10.69412,2008,-48.222,173.565,10.31,34.2,1020.43,10.4,379.42,378,376.56
Palmer_08_01,320620080109,567,10.69584,2008,-48.23,173.568,10.32,34.2,1020.4,10.39,379.68,378.3,377.18
Palmer_08_01,320620080109,568,10.69757,2008,-48.235,173.57,10.33,34.2,1020.36,10.4,380.03,378.6,377.48
Palmer_08_01,320620080109,569,10.69929,2008,-48.241,173.572,10.34,34.2,1020.37,10.4,380.31,378.9,377.94
Palmer_08_01,320620080109,570,10.70101,2008,-48.249,173.574,10.35,34.2,1020.37,10.41,380.66,379.2,378.24
Palmer_08_01,320620080109,571,10.72602,2008,-48.347,173.609,10.02,34.24,1020.31,10.1,380.85,379.5,378.21
Palmer_08_01,320620080109,572,10.72775,2008,-48.352,173.611,10.02,34.24,1020.29,10.13,381.63,380.2,378.43
Palmer_08_01,320620080109,573,10.72947,2008,-48.36,173.614,9.99,34.24,1020.22,10.11,381.66,380.2,378.27
Palmer_08_01,320620080109,574,10.73119,2008,-48.366,173.616,9.96,34.25,1020.22,10.08,381.27,379.9,377.97
Palmer_08_01,320620080109,575,10.73292,2008,-48.374,173.619,9.93,34.25,1020.38,10.03,380.83,379.5,377.89
Palmer_08_01,320620080109,576,10.73464,2008,-48.379,173.621,9.91,34.25,1020.39,10.03,380.54,379.2,377.27
Palmer_08_01,320620080109,577,10.73636,2008,-48.387,173.624,9.88,34.25,1020.43,10,380.59,379.3,377.37
Palmer_08_01,320620080109,578,10.73808,2008,-48.393,173.626,9.87,34.25,1020.36,9.97,380.92,379.6,377.99
Palmer_08_01,320620080109,579,10.73981,2008,-48.401,173.629,9.87,34.25,1020.34,9.96,381.2,379.9,378.45
Palmer_08_01,320620080109,580,10.74153,2008,-48.406,173.631,9.86,34.25,1020.33,9.95,381.61,380.2,378.75
Palmer_08_01,320620080109,581,10.74325,2008,-48.415,173.634,9.85,34.25,1020.23,9.95,381.91,380.5,378.89
Palmer_08_01,320620080109,582,10.74497,2008,-48.42,173.636,9.85,34.25,1020.2,9.94,382.29,380.9,379.45
Palmer_08_01,320620080109,583,10.7467,2008,-48.428,173.639,9.84,34.25,1020.01,9.93,382.55,381.1,379.65
Palmer_08_01,320620080109,584,10.74842,2008,-48.433,173.641,9.84,34.25,1020.05,9.93,383.07,381.6,380.15
Palmer_08_01,320620080109,585,10.75014,2008,-48.441,173.644,9.85,34.25,1020.08,9.93,383.45,382,380.71
Palmer_08_01,320620080109,586,10.75187,2008,-48.447,173.646,9.85,34.24,1019.93,9.93,383.64,382.1,380.8
Palmer_08_01,320620080109,587,10.75359,2008,-48.455,173.649,9.84,34.25,1019.86,9.93,383.83,382.3,380.84
Palmer_08_01,320620080109,588,10.75531,2008,-48.46,173.651,9.83,34.25,1019.87,9.93,384,382.5,380.88
Palmer_08_01,320620080109,589,10.75703,2008,-48.468,173.654,9.82,34.24,1019.74,9.93,384.1,382.5,380.72
Palmer_08_01,320620080109,590,10.75876,2008,-48.473,173.655,9.82,34.24,1019.62,9.93,384.11,382.5,380.72
Palmer_08_01,320620080109,591,10.76048,2008,-48.482,173.658,9.81,34.24,1019.77,9.92,384.25,382.7,380.92
Palmer_08_01,320620080109,592,10.7622,2008,-48.487,173.66,9.81,34.24,1019.81,9.92,384.31,382.7,380.92
Palmer_08_01,320620080109,593,10.76393,2008,-48.495,173.663,9.81,34.24,1019.57,9.93,384.1,382.4,380.46
Palmer_08_01,320620080109,594,10.76565,2008,-48.5,173.665,9.81,34.24,1019.55,9.93,384.02,382.4,380.46
Palmer_08_01,320620080109,595,10.76737,2008,-48.508,173.668,9.81,34.24,1019.65,9.92,383.88,382.3,380.52
Palmer_08_01,320620080109,596,10.76909,2008,-48.514,173.67,9.82,34.24,1019.76,9.9,383.8,382.2,380.9
Palmer_08_01,320620080109,597,10.77082,2008,-48.519,173.672,9.81,34.24,1019.83,9.92,383.61,382.1,380.32
Palmer_08_01,320620080109,598,10.77254,2008,-48.527,173.675,9.82,34.24,1019.87,9.93,383.43,381.9,380.12
Palmer_08_01,320620080109,599,10.77426,2008,-48.533,173.677,9.82,34.24,1019.91,9.93,383.18,381.7,379.92
Palmer_08_01,320620080109,600,10.77599,2008,-48.541,173.68,9.82,34.24,1019.86,9.92,382.89,381.3,379.69
Palmer_08_01,320620080109,601,10.801,2008,-48.639,173.714,9.69,34.25,1019.71,9.79,377.97,376.4,374.81
Palmer_08_01,320620080109,602,10.80272,2008,-48.644,173.716,9.69,34.25,1019.72,9.8,377.84,376.3,374.55
Palmer_08_01,320620080109,603,10.80444,2008,-48.652,173.719,9.72,34.25,1019.7,9.79,377.67,376.1,374.98
Palmer_08_01,320620080109,604,10.80617,2008,-48.658,173.721,9.73,34.25,1019.71,9.85,377.45,375.9,373.99
Palmer_08_01,320620080109,605,10.80789,2008,-48.666,173.724,9.74,34.25,1019.83,9.85,377.26,375.8,374.05
Palmer_08_01,320620080109,606,10.80961,2008,-48.671,173.726,9.74,34.25,1019.85,9.86,376.99,375.5,373.59
Palmer_08_01,320620080109,607,10.81133,2008,-48.679,173.728,9.74,34.25,1019.78,9.87,376.68,375.2,373.14
Palmer_08_01,320620080109,608,10.81306,2008,-48.685,173.73,9.73,34.25,1019.76,9.86,376.56,375,372.94
Palmer_08_01,320620080109,609,10.81478,2008,-48.693,173.733,9.71,34.25,1019.76,9.85,376.5,375,372.78
Palmer_08_01,320620080109,610,10.8165,2008,-48.698,173.735,9.7,34.25,1019.78,9.83,376.54,375,372.94
Palmer_08_01,320620080109,611,10.81823,2008,-48.706,173.738,9.67,34.25,1019.74,9.82,376.64,375.1,372.72
Palmer_08_01,320620080109,612,10.81995,2008,-48.712,173.74,9.67,34.25,1019.73,9.8,377.02,375.5,373.43
Palmer_08_01,320620080109,613,10.82167,2008,-48.72,173.743,10.24,34.25,1019.65,9.8,377.66,376.1,383.19
Palmer_08_01,320620080109,614,10.82339,2008,-48.725,173.745,9.67,34.25,1019.67,9.78,378.3,376.7,374.94
Palmer_08_01,320620080109,615,10.82512,2008,-48.734,173.748,9.68,34.25,1019.71,9.78,378.89,377.4,375.8
Palmer_08_01,320620080109,616,10.82684,2008,-48.739,173.75,9.68,34.25,1019.72,9.78,379.44,377.9,376.3
Palmer_08_01,320620080109,617,10.82856,2008,-48.747,173.752,9.69,34.25,1019.63,9.8,380.03,378.4,376.64
Palmer_08_01,320620080109,618,10.83029,2008,-48.753,173.754,9.69,34.25,1019.59,9.8,380.65,379.1,377.33
Palmer_08_01,320620080109,619,10.83201,2008,-48.761,173.757,9.68,34.25,1019.55,9.82,381.26,379.7,377.45
Palmer_08_01,320620080109,620,10.83373,2008,-48.766,173.759,9.69,34.25,1019.54,9.82,381.95,380.3,378.21
Palmer_08_01,320620080109,621,10.83546,2008,-48.775,173.762,9.69,34.25,1019.49,9.81,382.57,380.9,378.96
Palmer_08_01,320620080109,622,10.83718,2008,-48.78,173.764,9.69,34.25,1019.44,9.79,383,381.3,379.68
Palmer_08_01,320620080109,623,10.8389,2008,-48.788,173.767,9.7,34.25,1019.45,9.82,383.36,381.7,379.76
Palmer_08_01,320620080109,624,10.84062,2008,-48.794,173.769,9.71,34.25,1019.39,9.84,383.61,381.9,379.8
Palmer_08_01,320620080109,625,10.84235,2008,-48.799,173.771,9.71,34.25,1019.41,9.84,383.93,382.2,380.1
Palmer_08_01,320620080109,626,10.84407,2008,-48.808,173.773,9.71,34.25,1019.43,9.85,384.15,382.4,380.13
Palmer_08_01,320620080109,627,10.8458,2008,-48.813,173.775,9.71,34.25,1019.43,9.85,384.42,382.7,380.43
Palmer_08_01,320620080109,628,10.84752,2008,-48.821,173.778,9.71,34.25,1019.41,9.83,384.62,382.9,380.95
Palmer_08_01,320620080109,629,10.84924,2008,-48.827,173.78,9.73,34.25,1019.39,9.84,384.79,383.1,381.32
Palmer_08_01,320620080109,630,10.85097,2008,-48.835,173.783,9.75,34.24,1019.4,9.85,384.97,383.3,381.68
Palmer_08_01,320620080109,631,10.87597,2008,-48.936,173.818,9.86,34.25,1019.22,9.98,379.63,377.8,375.88
Palmer_08_01,320620080109,632,10.8777,2008,-48.942,173.82,9.85,34.25,1019.2,9.96,379.03,377.2,375.44
Palmer_08_01,320620080109,633,10.87942,2008,-48.95,173.823,9.83,34.25,1019.06,9.96,378.78,376.9,374.83
Palmer_08_01,320620080109,634,10.88114,2008,-48.956,173.826,9.82,34.25,1018.9,9.95,378.43,376.5,374.43
Palmer_08_01,320620080109,635,10.88286,2008,-48.965,173.829,9.81,34.26,1018.65,9.95,378.18,376.2,373.97
Palmer_08_01,320620080109,636,10.88459,2008,-48.971,173.831,9.8,34.26,1018.48,9.94,377.95,375.9,373.67
Palmer_08_01,320620080109,637,10.88631,2008,-48.98,173.834,9.79,34.26,1018.28,9.91,377.79,375.7,373.79
Palmer_08_01,320620080109,638,10.88803,2008,-48.985,173.836,9.77,34.26,1018.31,9.9,377.79,375.7,373.63
Palmer_08_01,320620080109,639,10.88976,2008,-48.994,173.839,9.74,34.26,1018.5,9.88,377.81,375.8,373.57
Palmer_08_01,320620080109,640,10.89148,2008,-49,173.842,9.72,34.26,1018.5,9.85,377.7,375.7,373.63
Palmer_08_01,320620080109,641,10.8932,2008,-49.009,173.845,9.72,34.26,1018.62,9.82,377.7,375.8,374.21
Palmer_08_01,320620080109,642,10.89493,2008,-49.015,173.847,9.72,34.25,1018.62,9.83,377.59,375.6,373.85
Palmer_08_01,320620080109,643,10.89665,2008,-49.023,173.85,9.71,34.25,1018.63,9.82,377.43,375.5,373.75
Palmer_08_01,320620080109,644,10.89837,2008,-49.029,173.853,9.71,34.25,1018.67,9.82,377.4,375.5,373.75
Palmer_08_01,320620080109,645,10.90009,2008,-49.038,173.856,9.69,34.25,1018.6,9.82,377.41,375.5,373.43
Palmer_08_01,320620080109,646,10.90182,2008,-49.043,173.858,9.68,34.25,1018.5,9.8,377.27,375.3,373.39
Palmer_08_01,320620080109,647,10.90354,2008,-49.052,173.862,9.69,34.25,1018.54,9.81,377.34,375.3,373.39
Palmer_08_01,320620080109,648,10.90526,2008,-49.058,173.864,9.7,34.25,1018.44,9.79,377.5,375.5,374.07
Palmer_08_01,320620080109,649,10.90699,2008,-49.066,173.867,9.71,34.25,1018.45,9.8,377.71,375.7,374.27
Palmer_08_01,320620080109,650,10.90871,2008,-49.072,173.87,9.71,34.25,1018.48,9.81,377.95,375.9,374.31
Palmer_08_01,320620080109,651,10.91043,2008,-49.081,173.873,9.72,34.25,1018.57,9.82,378.13,376.1,374.51
Palmer_08_01,320620080109,652,10.91215,2008,-49.087,173.875,9.72,34.25,1018.53,9.82,378.21,376.2,374.61
Palmer_08_01,320620080109,653,10.91388,2008,-49.092,173.878,9.73,34.25,1018.58,9.83,378.3,376.3,374.71
Palmer_08_01,320620080109,654,10.9156,2008,-49.101,173.881,9.73,34.25,1018.67,9.84,378.19,376.2,374.45
Palmer_08_01,320620080109,655,10.91732,2008,-49.106,173.884,9.73,34.25,1018.71,9.84,378.05,376.1,374.35
Palmer_08_01,320620080109,656,10.91905,2008,-49.115,173.887,9.73,34.25,1018.77,9.84,377.91,376,374.25
Palmer_08_01,320620080109,657,10.92077,2008,-49.12,173.89,9.73,34.25,1018.78,9.84,377.73,375.8,374.05
Palmer_08_01,320620080109,658,10.92249,2008,-49.129,173.893,9.74,34.25,1018.84,9.84,377.52,375.6,374.01
Palmer_08_01,320620080109,659,10.92421,2008,-49.134,173.896,9.76,34.25,1018.76,9.86,377.48,375.5,373.91
Palmer_08_01,320620080109,660,10.92594,2008,-49.143,173.899,9.77,34.25,1018.6,9.85,377.71,375.8,374.53
Palmer_08_01,320620080109,661,10.95095,2008,-49.243,173.94,9.63,34.28,1017.86,9.74,376.3,374.1,372.36
Palmer_08_01,320620080109,662,10.95267,2008,-49.249,173.942,9.62,34.28,1017.84,9.73,375.5,373.3,371.56
Palmer_08_01,320620080109,663,10.95439,2008,-49.257,173.946,9.63,34.28,1017.88,9.73,375.04,372.9,371.32
Palmer_08_01,320620080109,664,10.95611,2008,-49.263,173.948,9.63,34.28,1017.92,9.73,374.72,372.6,371.02
Palmer_08_01,320620080109,665,10.95784,2008,-49.271,173.952,9.63,34.28,1018.01,9.73,374.62,372.5,370.92
Palmer_08_01,320620080109,666,10.95956,2008,-49.276,173.954,9.64,34.28,1017.98,9.74,374.67,372.5,370.92
Palmer_08_01,320620080109,667,10.96128,2008,-49.285,173.957,9.66,34.28,1017.96,9.75,375.02,372.8,371.38
Palmer_08_01,320620080109,668,10.96301,2008,-49.29,173.96,9.66,34.28,1017.84,9.74,375.31,373.1,371.83
Palmer_08_01,320620080109,669,10.96473,2008,-49.299,173.963,9.67,34.28,1017.81,9.76,375.59,373.4,371.98
Palmer_08_01,320620080109,670,10.96645,2008,-49.304,173.965,9.68,34.28,1017.72,9.78,375.67,373.4,371.82
Palmer_08_01,320620080109,671,10.96817,2008,-49.313,173.969,9.68,34.28,1017.67,9.8,375.7,373.4,371.5
Palmer_08_01,320620080109,672,10.9699,2008,-49.318,173.971,9.68,34.28,1017.65,9.77,375.8,373.5,372.08
Palmer_08_01,320620080109,673,10.97162,2008,-49.326,173.974,9.69,34.27,1017.57,9.8,375.95,373.7,371.96
Palmer_08_01,320620080109,674,10.97334,2008,-49.332,173.977,9.7,34.27,1017.54,9.81,376.07,373.8,372.06
Palmer_08_01,320620080109,675,10.97507,2008,-49.34,173.98,9.69,34.27,1017.5,9.81,376.14,373.8,371.9
Palmer_08_01,320620080109,676,10.97679,2008,-49.346,173.982,9.68,34.27,1017.42,9.79,376.18,373.8,372.06
Palmer_08_01,320620080109,677,10.97851,2008,-49.354,173.986,9.66,34.28,1017.23,9.8,376.18,373.8,371.58
Palmer_08_01,320620080109,678,10.98023,2008,-49.36,173.988,9.64,34.28,1017.27,9.77,376.26,373.8,371.74
Palmer_08_01,320620080109,679,10.98196,2008,-49.369,173.992,9.63,34.27,1017.33,9.73,376.31,373.9,372.32
Palmer_08_01,320620080109,680,10.98368,2008,-49.374,173.994,9.62,34.27,1017.35,9.73,376.25,373.9,372.16
Palmer_08_01,320620080109,681,10.9854,2008,-49.38,173.996,9.61,34.27,1017.27,9.72,376.09,373.7,371.96
Palmer_08_01,320620080109,682,10.98713,2008,-49.388,174,9.59,34.27,1017.25,9.72,376.15,373.8,371.74
Palmer_08_01,320620080109,683,10.98885,2008,-49.394,174.002,9.59,34.27,1017.22,9.69,376.22,373.8,372.22
Palmer_08_01,320620080109,684,10.99058,2008,-49.402,174.005,9.58,34.27,1017.02,9.68,376.21,373.7,372.12
Palmer_08_01,320620080109,685,10.9923,2008,-49.408,174.007,9.58,34.26,1016.91,9.69,376.42,374,372.26
Palmer_08_01,320620080109,686,10.99402,2008,-49.416,174.011,9.6,34.26,1016.96,9.68,376.8,374.3,373.03
Palmer_08_01,320620080109,687,10.99575,2008,-49.422,174.013,9.61,34.26,1016.9,9.71,377.13,374.6,373.01
Palmer_08_01,320620080109,688,10.99747,2008,-49.431,174.016,9.62,34.26,1016.95,9.69,377.4,374.9,373.79
Palmer_08_01,320620080109,689,10.99919,2008,-49.436,174.018,9.63,34.26,1016.87,9.72,377.54,375,373.57
Palmer_08_01,320620080109,690,11.00091,2008,-49.445,174.021,9.63,34.26,1016.82,9.71,377.48,374.9,373.63
Palmer_08_01,320620080109,691,11.02593,2008,-49.546,174.063,9.41,34.27,1016.52,9.6,377.37,374.7,371.69
Palmer_08_01,320620080109,692,11.02765,2008,-49.552,174.065,9.36,34.27,1016.55,9.53,377.41,374.8,372.1
