CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,2851,159.1262,2011,57.215,-148.14,7.97,32.71,1018.6,8.17,344.05,342.3,339.4
MGLangseth_11_02,33H320110527,2852,159.12815,2011,57.214,-148.134,7.95,32.71,1018.6,8.15,346.37,344.6,341.68
MGLangseth_11_02,33H320110527,2853,159.13012,2011,57.213,-148.127,7.93,32.71,1018.6,8.13,347.15,345.3,342.37
MGLangseth_11_02,33H320110527,2854,159.13207,2011,57.212,-148.121,7.91,32.72,1018.6,8.11,347.68,345.9,342.97
MGLangseth_11_02,33H320110527,2855,159.13403,2011,57.211,-148.115,7.88,32.72,1018.6,8.08,348.29,346.5,343.56
MGLangseth_11_02,33H320110527,2856,159.13599,2011,57.21,-148.108,7.86,32.72,1018.6,8.06,349.42,347.6,344.65
MGLangseth_11_02,33H320110527,2857,159.13793,2011,57.209,-148.102,7.85,32.72,1018.6,8.05,350.51,348.7,345.74
MGLangseth_11_02,33H320110527,2858,159.1399,2011,57.208,-148.095,7.84,32.73,1018.6,8.04,351.93,350.1,347.13
MGLangseth_11_02,33H320110527,2859,159.14187,2011,57.207,-148.089,7.84,32.73,1018.6,8.04,353.46,351.6,348.62
MGLangseth_11_02,33H320110527,2860,159.14384,2011,57.206,-148.082,7.84,32.73,1018.6,8.04,355.21,353.4,350.4
MGLangseth_11_02,33H320110527,2861,159.14579,2011,57.205,-148.076,7.83,32.73,1018.7,8.03,356.37,354.6,351.59
MGLangseth_11_02,33H320110527,2862,159.14776,2011,57.204,-148.069,7.83,32.73,1018.6,8.03,357.33,355.5,352.48
MGLangseth_11_02,33H320110527,2863,159.14971,2011,57.204,-148.063,7.83,32.73,1018.6,8.03,357.6,355.8,352.78
MGLangseth_11_02,33H320110527,2864,159.15166,2011,57.203,-148.056,7.82,32.73,1018.6,8.02,357.97,356.1,353.08
MGLangseth_11_02,33H320110527,2865,159.15362,2011,57.202,-148.049,7.81,32.74,1018.6,8.01,358.26,356.4,353.38
MGLangseth_11_02,33H320110527,2866,159.15558,2011,57.201,-148.043,7.82,32.74,1018.6,8.02,358.1,356.3,353.28
MGLangseth_11_02,33H320110527,2867,159.15753,2011,57.2,-148.037,7.82,32.73,1018.6,8.02,358.24,356.4,353.38
MGLangseth_11_02,33H320110527,2868,159.15949,2011,57.199,-148.03,7.84,32.73,1018.6,8.04,358.27,356.4,353.38
MGLangseth_11_02,33H320110527,2869,159.16146,2011,57.198,-148.024,7.85,32.73,1018.6,8.05,358.32,356.5,353.47
MGLangseth_11_02,33H320110527,2870,159.16343,2011,57.197,-148.017,7.86,32.74,1018.6,8.06,358.44,356.6,353.57
MGLangseth_11_02,33H320110527,2871,159.16538,2011,57.196,-148.011,7.87,32.73,1018.6,8.07,358.57,356.7,353.67
MGLangseth_11_02,33H320110527,2872,159.19054,2011,57.183,-147.93,7.88,32.73,1018.7,8.08,358.43,356.6,353.57
MGLangseth_11_02,33H320110527,2873,159.1925,2011,57.182,-147.924,7.89,32.74,1018.8,8.09,358.67,356.9,353.87
MGLangseth_11_02,33H320110527,2874,159.19447,2011,57.181,-147.917,7.9,32.73,1018.8,8.1,359.11,357.3,354.27
MGLangseth_11_02,33H320110527,2875,159.19643,2011,57.18,-147.911,7.9,32.73,1018.8,8.1,359.2,357.4,354.37
MGLangseth_11_02,33H320110527,2876,159.19839,2011,57.179,-147.904,7.89,32.74,1018.8,8.09,359.14,357.4,354.37
MGLangseth_11_02,33H320110527,2877,159.20034,2011,57.178,-147.897,7.86,32.74,1018.8,8.06,358.13,356.4,353.38
MGLangseth_11_02,33H320110527,2878,159.2023,2011,57.177,-147.891,7.84,32.73,1018.8,8.04,356.14,354.4,351.39
MGLangseth_11_02,33H320110527,2879,159.20426,2011,57.176,-147.884,7.85,32.73,1018.8,8.05,355.16,353.4,350.4
MGLangseth_11_02,33H320110527,2880,159.20622,2011,57.175,-147.877,7.83,32.73,1018.8,8.03,354.55,352.8,349.81
MGLangseth_11_02,33H320110527,2881,159.20818,2011,57.174,-147.871,7.79,32.73,1018.7,7.99,352.76,351,348.02
MGLangseth_11_02,33H320110527,2882,159.21013,2011,57.173,-147.864,7.76,32.73,1018.7,7.96,350.99,349.3,346.34
MGLangseth_11_02,33H320110527,2883,159.21208,2011,57.172,-147.858,7.75,32.73,1018.8,7.95,349.6,347.9,344.95
MGLangseth_11_02,33H320110527,2884,159.21403,2011,57.171,-147.851,7.75,32.72,1018.8,7.95,349.74,348,345.05
MGLangseth_11_02,33H320110527,2885,159.21598,2011,57.17,-147.845,7.77,32.72,1018.8,7.97,350.22,348.5,345.54
MGLangseth_11_02,33H320110527,2886,159.21794,2011,57.169,-147.839,7.78,32.72,1018.8,7.98,351.33,349.6,346.63
MGLangseth_11_02,33H320110527,2887,159.2199,2011,57.168,-147.832,7.84,32.72,1018.8,8.04,353.26,351.5,348.52
MGLangseth_11_02,33H320110527,2888,159.22186,2011,57.167,-147.826,7.86,32.73,1018.8,8.06,355.74,354,351
MGLangseth_11_02,33H320110527,2889,159.22381,2011,57.166,-147.82,7.88,32.73,1018.8,8.08,356.97,355.2,352.19
MGLangseth_11_02,33H320110527,2890,159.22577,2011,57.164,-147.814,7.88,32.73,1018.8,8.08,357.53,355.8,352.78
MGLangseth_11_02,33H320110527,2891,159.22773,2011,57.163,-147.807,7.86,32.73,1018.8,8.06,357.53,355.8,352.78
MGLangseth_11_02,33H320110527,2892,159.22969,2011,57.162,-147.801,7.85,32.73,1018.9,8.05,356.96,355.2,352.19
MGLangseth_11_02,33H320110527,2893,159.23164,2011,57.161,-147.795,7.82,32.73,1018.9,8.02,355.1,353.4,350.4
MGLangseth_11_02,33H320110527,2894,159.2336,2011,57.16,-147.788,7.82,32.72,1018.8,8.02,352.59,350.9,347.92
MGLangseth_11_02,33H320110527,2895,159.23554,2011,57.158,-147.782,7.83,32.72,1018.9,8.03,351.14,349.4,346.44
MGLangseth_11_02,33H320110527,2896,159.2375,2011,57.157,-147.775,7.83,32.72,1018.9,8.03,350.79,349.1,346.14
MGLangseth_11_02,33H320110527,2897,159.23945,2011,57.156,-147.769,7.82,32.73,1018.9,8.02,349.83,348.2,345.25
MGLangseth_11_02,33H320110527,2898,159.24139,2011,57.155,-147.762,7.8,32.72,1018.9,8,348.79,347.1,344.15
MGLangseth_11_02,33H320110527,2899,159.24335,2011,57.154,-147.756,7.78,32.73,1018.9,7.98,348,346.3,343.36
MGLangseth_11_02,33H320110527,2900,159.2453,2011,57.152,-147.749,7.77,32.72,1018.9,7.97,346.56,344.9,341.97
MGLangseth_11_02,33H320110527,2901,159.24727,2011,57.151,-147.743,7.74,32.72,1018.9,7.94,346.83,345.2,342.27
MGLangseth_11_02,33H320110527,2902,159.27244,2011,57.136,-147.665,7.7,32.75,1019,7.9,357.88,356.2,353.18
MGLangseth_11_02,33H320110527,2903,159.2744,2011,57.135,-147.66,7.71,32.74,1018.9,7.91,357.34,355.7,352.68
MGLangseth_11_02,33H320110527,2904,159.27635,2011,57.134,-147.653,7.73,32.75,1019,7.93,358.09,356.4,353.38
MGLangseth_11_02,33H320110527,2905,159.27831,2011,57.133,-147.647,7.72,32.75,1019,7.92,358.47,356.8,353.77
MGLangseth_11_02,33H320110527,2906,159.28027,2011,57.132,-147.64,7.71,32.75,1019,7.91,357.84,356.2,353.18
MGLangseth_11_02,33H320110527,2907,159.28223,2011,57.131,-147.634,7.71,32.74,1019,7.91,357.13,355.5,352.48
MGLangseth_11_02,33H320110527,2908,159.28419,2011,57.13,-147.628,7.71,32.74,1019,7.91,357.22,355.6,352.58
MGLangseth_11_02,33H320110527,2909,159.28615,2011,57.13,-147.621,7.71,32.75,1019,7.91,357.93,356.3,353.28
MGLangseth_11_02,33H320110527,2910,159.28809,2011,57.129,-147.615,7.68,32.75,1019.1,7.88,359.26,357.6,354.56
MGLangseth_11_02,33H320110527,2911,159.29005,2011,57.128,-147.608,7.68,32.75,1019.1,7.88,360.19,358.5,355.46
MGLangseth_11_02,33H320110527,2912,159.292,2011,57.127,-147.602,7.67,32.75,1019,7.87,360.53,358.9,355.85
MGLangseth_11_02,33H320110527,2913,159.29395,2011,57.126,-147.596,7.69,32.75,1019,7.89,360.71,359.1,356.05
MGLangseth_11_02,33H320110527,2914,159.2959,2011,57.125,-147.589,7.69,32.75,1019.1,7.89,361.07,359.4,356.35
MGLangseth_11_02,33H320110527,2915,159.29787,2011,57.124,-147.583,7.7,32.75,1019.1,7.9,361.17,359.5,356.45
MGLangseth_11_02,33H320110527,2916,159.29982,2011,57.123,-147.576,7.68,32.76,1019.1,7.88,361.27,359.6,356.55
MGLangseth_11_02,33H320110527,2917,159.30178,2011,57.122,-147.57,7.66,32.75,1019.1,7.86,361.81,360.2,357.14
MGLangseth_11_02,33H320110527,2918,159.30374,2011,57.121,-147.563,7.65,32.76,1019.1,7.85,362.39,360.8,357.74
MGLangseth_11_02,33H320110527,2919,159.30569,2011,57.12,-147.557,7.65,32.75,1019.2,7.85,362.88,361.3,358.23
MGLangseth_11_02,33H320110527,2920,159.30764,2011,57.119,-147.551,7.66,32.76,1019.2,7.86,362.93,361.3,358.23
MGLangseth_11_02,33H320110527,2921,159.3096,2011,57.119,-147.544,7.65,32.75,1019.2,7.85,363.71,362.1,359.03
MGLangseth_11_02,33H320110527,2922,159.31156,2011,57.118,-147.538,7.66,32.75,1019.1,7.86,362.27,360.7,357.64
MGLangseth_11_02,33H320110527,2923,159.31351,2011,57.117,-147.531,7.63,32.75,1019.1,7.83,361.57,360,356.94
MGLangseth_11_02,33H320110527,2924,159.31546,2011,57.116,-147.525,7.61,32.75,1019.1,7.81,361.24,359.6,356.55
MGLangseth_11_02,33H320110527,2925,159.31742,2011,57.115,-147.519,7.63,32.75,1019.1,7.83,360.29,358.7,355.65
MGLangseth_11_02,33H320110527,2926,159.31937,2011,57.115,-147.512,7.64,32.75,1019.1,7.84,359.38,357.8,354.76
MGLangseth_11_02,33H320110527,2927,159.32132,2011,57.114,-147.506,7.65,32.75,1019.1,7.85,358.92,357.3,354.27
MGLangseth_11_02,33H320110527,2928,159.32327,2011,57.113,-147.499,7.66,32.75,1019.1,7.86,358.82,357.2,354.17
MGLangseth_11_02,33H320110527,2929,159.32523,2011,57.113,-147.493,7.68,32.75,1019.1,7.88,358.85,357.2,354.17
MGLangseth_11_02,33H320110527,2930,159.32718,2011,57.112,-147.487,7.7,32.75,1019.2,7.9,359.33,357.7,354.66
MGLangseth_11_02,33H320110527,2931,159.32913,2011,57.111,-147.48,7.71,32.75,1019.2,7.91,360.25,358.6,355.56
MGLangseth_11_02,33H320110527,2932,159.35432,2011,57.103,-147.397,7.7,32.75,1019.2,7.9,360.01,358.4,355.36
MGLangseth_11_02,33H320110527,2933,159.35628,2011,57.102,-147.391,7.69,32.75,1019.2,7.89,359.6,358,354.96
MGLangseth_11_02,33H320110527,2934,159.35824,2011,57.102,-147.384,7.68,32.75,1019.2,7.88,359.34,357.8,354.76
MGLangseth_11_02,33H320110527,2935,159.36019,2011,57.101,-147.378,7.7,32.75,1019.2,7.9,359.76,358.2,355.16
MGLangseth_11_02,33H320110527,2936,159.36214,2011,57.1,-147.371,7.71,32.75,1019.2,7.91,360.52,358.9,355.85
MGLangseth_11_02,33H320110527,2937,159.3641,2011,57.099,-147.365,7.73,32.75,1019.2,7.93,361.63,360,356.94
MGLangseth_11_02,33H320110527,2938,159.36604,2011,57.099,-147.358,7.74,32.76,1019.1,7.94,362.8,361.2,358.13
MGLangseth_11_02,33H320110527,2939,159.368,2011,57.098,-147.352,7.72,32.76,1019.1,7.92,364,362.4,359.32
MGLangseth_11_02,33H320110527,2940,159.36995,2011,57.097,-147.346,7.72,32.76,1019.1,7.92,364.5,362.9,359.82
MGLangseth_11_02,33H320110527,2941,159.37191,2011,57.097,-147.339,7.73,32.75,1019.2,7.93,364.76,363.1,360.02
MGLangseth_11_02,33H320110527,2942,159.37387,2011,57.096,-147.333,7.75,32.75,1019.2,7.95,364.83,363.2,360.12
MGLangseth_11_02,33H320110527,2943,159.37582,2011,57.095,-147.326,7.75,32.76,1019.2,7.95,365.15,363.5,360.41
MGLangseth_11_02,33H320110527,2944,159.37777,2011,57.095,-147.32,7.73,32.76,1019.2,7.93,365.54,363.9,360.81
MGLangseth_11_02,33H320110527,2945,159.37973,2011,57.094,-147.313,7.69,32.76,1019.2,7.89,364.73,363.1,360.02
MGLangseth_11_02,33H320110527,2946,159.38169,2011,57.093,-147.307,7.71,32.75,1019.2,7.91,363.78,362.2,359.13
MGLangseth_11_02,33H320110527,2947,159.38365,2011,57.093,-147.3,7.74,32.76,1019.2,7.94,364.43,362.8,359.72
MGLangseth_11_02,33H320110527,2948,159.3856,2011,57.092,-147.294,7.74,32.76,1019.2,7.94,365.46,363.8,360.71
MGLangseth_11_02,33H320110527,2949,159.38756,2011,57.092,-147.288,7.74,32.76,1019.2,7.94,366.02,364.4,361.31
MGLangseth_11_02,33H320110527,2950,159.38952,2011,57.091,-147.281,7.74,32.76,1019.2,7.94,366,364.4,361.31
MGLangseth_11_02,33H320110527,2951,159.39147,2011,57.09,-147.275,7.74,32.76,1019.2,7.94,366.23,364.6,361.51
MGLangseth_11_02,33H320110527,2952,159.39342,2011,57.09,-147.269,7.74,32.76,1019.3,7.94,366.23,364.6,361.51
MGLangseth_11_02,33H320110527,2953,159.39538,2011,57.089,-147.263,7.73,32.76,1019.3,7.93,366.22,364.6,361.51
MGLangseth_11_02,33H320110527,2954,159.39733,2011,57.089,-147.256,7.73,32.76,1019.3,7.93,366.07,364.5,361.41
MGLangseth_11_02,33H320110527,2955,159.39929,2011,57.088,-147.25,7.73,32.76,1019.3,7.93,366.16,364.6,361.51
MGLangseth_11_02,33H320110527,2956,159.40125,2011,57.087,-147.244,7.72,32.76,1019.3,7.92,365.97,364.4,361.31
MGLangseth_11_02,33H320110527,2957,159.4032,2011,57.087,-147.238,7.71,32.76,1019.3,7.91,365.66,364.1,361.01
MGLangseth_11_02,33H320110527,2958,159.40516,2011,57.086,-147.231,7.71,32.76,1019.2,7.91,365.82,364.2,361.11
MGLangseth_11_02,33H320110527,2959,159.40712,2011,57.086,-147.225,7.71,32.76,1019.2,7.91,365.72,364.1,361.01
MGLangseth_11_02,33H320110527,2960,159.40907,2011,57.085,-147.219,7.7,32.76,1019.2,7.9,365.43,363.8,360.71
MGLangseth_11_02,33H320110527,2961,159.41102,2011,57.085,-147.213,7.71,32.76,1019.2,7.91,365.45,363.8,360.71
MGLangseth_11_02,33H320110527,2962,159.43619,2011,57.078,-147.136,7.63,32.74,1019.2,7.83,356.08,354.5,351.49
MGLangseth_11_02,33H320110527,2963,159.43814,2011,57.078,-147.13,7.66,32.72,1019.1,7.86,350.75,349.2,346.24
MGLangseth_11_02,33H320110527,2964,159.44009,2011,57.078,-147.124,7.72,32.73,1019.1,7.92,352.22,350.6,347.62
MGLangseth_11_02,33H320110527,2965,159.44204,2011,57.077,-147.119,7.7,32.76,1019,7.9,356.05,354.4,351.39
MGLangseth_11_02,33H320110527,2966,159.444,2011,57.077,-147.113,7.69,32.75,1019,7.89,358.58,356.9,353.87
MGLangseth_11_02,33H320110527,2967,159.44596,2011,57.076,-147.108,7.66,32.76,1019,7.86,358.59,356.9,353.87
MGLangseth_11_02,33H320110527,2968,159.44791,2011,57.076,-147.102,7.64,32.75,1019,7.84,357.38,355.7,352.68
MGLangseth_11_02,33H320110527,2969,159.44986,2011,57.076,-147.097,7.65,32.74,1019,7.85,355.9,354.3,351.29
MGLangseth_11_02,33H320110527,2970,159.45182,2011,57.075,-147.091,7.62,32.75,1018.9,7.82,354.53,352.9,349.9
MGLangseth_11_02,33H320110527,2971,159.45378,2011,57.075,-147.086,7.62,32.73,1018.9,7.82,351.74,350.1,347.13
MGLangseth_11_02,33H320110527,2972,159.45574,2011,57.074,-147.08,7.64,32.73,1019,7.84,352.06,350.4,347.43
MGLangseth_11_02,33H320110527,2973,159.4577,2011,57.074,-147.074,7.67,32.72,1019,7.87,353.91,352.3,349.31
MGLangseth_11_02,33H320110527,2974,159.45966,2011,57.073,-147.069,7.7,32.73,1019,7.9,355.6,353.9,350.9
MGLangseth_11_02,33H320110527,2975,159.46161,2011,57.073,-147.063,7.68,32.75,1018.9,7.88,355.6,353.9,350.9
MGLangseth_11_02,33H320110527,2976,159.46357,2011,57.072,-147.057,7.68,32.73,1018.9,7.88,351.67,350,347.03
MGLangseth_11_02,33H320110527,2977,159.46553,2011,57.072,-147.052,7.67,32.73,1018.9,7.87,349.89,348.2,345.24
MGLangseth_11_02,33H320110527,2978,159.46749,2011,57.071,-147.046,7.67,32.72,1018.9,7.87,347.69,346.1,343.16
MGLangseth_11_02,33H320110527,2979,159.46944,2011,57.071,-147.041,7.68,32.71,1018.9,7.88,346.3,344.7,341.77
MGLangseth_11_02,33H320110527,2980,159.47139,2011,57.07,-147.035,7.68,32.72,1018.9,7.88,345.67,344,341.08
MGLangseth_11_02,33H320110527,2981,159.47335,2011,57.07,-147.03,7.68,32.71,1018.9,7.88,344.52,342.9,339.99
MGLangseth_11_02,33H320110527,2982,159.4753,2011,57.069,-147.024,7.68,32.72,1018.9,7.88,344.73,343.1,340.19
MGLangseth_11_02,33H320110527,2983,159.47725,2011,57.069,-147.019,7.69,32.71,1018.9,7.89,345.14,343.5,340.58
MGLangseth_11_02,33H320110527,2984,159.4792,2011,57.069,-147.013,7.7,32.71,1018.9,7.9,344.15,342.5,339.59
MGLangseth_11_02,33H320110527,2985,159.48116,2011,57.068,-147.008,7.7,32.71,1018.9,7.9,344.25,342.6,339.69
MGLangseth_11_02,33H320110527,2986,159.48311,2011,57.068,-147.003,7.7,32.71,1018.9,7.9,343.64,342,339.1
MGLangseth_11_02,33H320110527,2987,159.48507,2011,57.067,-146.997,7.71,32.71,1018.9,7.91,343.8,342.2,339.3
MGLangseth_11_02,33H320110527,2988,159.48702,2011,57.067,-146.992,7.71,32.7,1018.9,7.91,343.8,342.2,339.3
MGLangseth_11_02,33H320110527,2989,159.48898,2011,57.066,-146.986,7.72,32.7,1018.9,7.92,344.38,342.8,339.89
MGLangseth_11_02,33H320110527,2990,159.49094,2011,57.065,-146.98,7.72,32.71,1018.9,7.92,344.41,342.8,339.89
MGLangseth_11_02,33H320110527,2991,159.49289,2011,57.065,-146.975,7.74,32.69,1018.9,7.94,344.5,342.9,339.99
MGLangseth_11_02,33H320110527,2992,159.51808,2011,57.058,-146.902,7.85,32.71,1018.8,8.05,345.44,343.7,340.78
MGLangseth_11_02,33H320110527,2993,159.52003,2011,57.057,-146.897,7.84,32.71,1018.7,8.04,345.13,343.4,340.49
MGLangseth_11_02,33H320110527,2994,159.52199,2011,57.057,-146.891,7.83,32.71,1018.7,8.03,344.73,343,340.09
MGLangseth_11_02,33H320110527,2995,159.52394,2011,57.056,-146.886,7.84,32.7,1018.6,8.04,345.56,343.8,340.88
MGLangseth_11_02,33H320110527,2996,159.5259,2011,57.055,-146.88,7.84,32.7,1018.7,8.04,345.3,343.6,340.68
MGLangseth_11_02,33H320110527,2997,159.52785,2011,57.055,-146.874,7.85,32.7,1018.6,8.05,345.3,343.5,340.59
MGLangseth_11_02,33H320110527,2998,159.5298,2011,57.054,-146.869,7.85,32.7,1018.6,8.05,345.49,343.7,340.78
MGLangseth_11_02,33H320110527,2999,159.53175,2011,57.054,-146.863,7.86,32.7,1018.6,8.06,346.04,344.2,341.28
MGLangseth_11_02,33H320110527,3000,159.53371,2011,57.053,-146.857,7.87,32.7,1018.6,8.07,346.81,345,342.07
MGLangseth_11_02,33H320110527,3001,159.53566,2011,57.053,-146.851,7.87,32.7,1018.6,8.07,346.13,344.3,341.38
MGLangseth_11_02,33H320110527,3002,159.53762,2011,57.052,-146.846,7.87,32.71,1018.5,8.07,346.06,344.3,341.38
MGLangseth_11_02,33H320110527,3003,159.53957,2011,57.052,-146.84,7.85,32.72,1018.5,8.05,345.79,344,341.08
MGLangseth_11_02,33H320110527,3004,159.54152,2011,57.051,-146.834,7.83,32.71,1018.5,8.03,344.95,343.2,340.29
MGLangseth_11_02,33H320110527,3005,159.54347,2011,57.05,-146.828,7.82,32.71,1018.5,8.02,344.56,342.8,339.89
MGLangseth_11_02,33H320110527,3006,159.54543,2011,57.05,-146.822,7.81,32.7,1018.5,8.01,344.69,342.9,339.99
MGLangseth_11_02,33H320110527,3007,159.54739,2011,57.049,-146.817,7.8,32.71,1018.5,8,344.41,342.6,339.69
MGLangseth_11_02,33H320110527,3008,159.54934,2011,57.049,-146.811,7.75,32.73,1018.4,7.95,343.53,341.7,338.8
MGLangseth_11_02,33H320110527,3009,159.55129,2011,57.048,-146.805,7.69,32.72,1018.5,7.89,343.15,341.4,338.5
MGLangseth_11_02,33H320110527,3010,159.55325,2011,57.048,-146.799,7.68,32.71,1018.5,7.88,343.83,342.1,339.2
MGLangseth_11_02,33H320110527,3011,159.55522,2011,57.047,-146.793,7.68,32.71,1018.5,7.88,343.9,342.1,339.2
MGLangseth_11_02,33H320110527,3012,159.55718,2011,57.047,-146.787,7.69,32.7,1018.5,7.89,343.7,341.9,339
MGLangseth_11_02,33H320110527,3013,159.55913,2011,57.046,-146.781,7.7,32.7,1018.5,7.9,343.31,341.6,338.7
MGLangseth_11_02,33H320110527,3014,159.56108,2011,57.046,-146.775,7.71,32.7,1018.5,7.91,343.17,341.4,338.5
MGLangseth_11_02,33H320110527,3015,159.56305,2011,57.045,-146.769,7.72,32.7,1018.5,7.92,342.83,341.1,338.2
MGLangseth_11_02,33H320110527,3016,159.565,2011,57.045,-146.763,7.74,32.7,1018.5,7.94,343.64,341.9,339
MGLangseth_11_02,33H320110527,3017,159.56695,2011,57.044,-146.758,7.74,32.7,1018.5,7.94,344,342.2,339.3
MGLangseth_11_02,33H320110527,3018,159.56891,2011,57.044,-146.752,7.75,32.7,1018.5,7.95,344.37,342.6,339.69
MGLangseth_11_02,33H320110527,3019,159.57086,2011,57.043,-146.746,7.75,32.7,1018.4,7.95,344.83,343,340.09
MGLangseth_11_02,33H320110527,3020,159.57281,2011,57.043,-146.74,7.76,32.7,1018.4,7.96,345.45,343.6,340.68
MGLangseth_11_02,33H320110527,3021,159.57476,2011,57.042,-146.733,7.77,32.71,1018.4,7.97,345.69,343.9,340.98
MGLangseth_11_02,33H320110527,3022,159.59991,2011,57.029,-146.659,7.77,32.71,1018.3,7.97,349.12,347.2,344.25
MGLangseth_11_02,33H320110527,3023,159.60187,2011,57.026,-146.655,7.77,32.71,1018.2,7.97,349.17,347.3,344.35
MGLangseth_11_02,33H320110527,3024,159.60382,2011,57.023,-146.652,7.77,32.72,1018.2,7.97,349.66,347.8,344.85
MGLangseth_11_02,33H320110527,3025,159.60578,2011,57.02,-146.649,7.77,32.72,1018.2,7.97,349.98,348.1,345.15
MGLangseth_11_02,33H320110527,3026,159.60773,2011,57.017,-146.648,7.77,32.72,1018.3,7.97,350.29,348.4,345.44
MGLangseth_11_02,33H320110527,3027,159.60968,2011,57.013,-146.647,7.76,32.72,1018.3,7.96,350.88,349,346.04
MGLangseth_11_02,33H320110527,3028,159.61165,2011,57.01,-146.647,7.76,32.72,1018.3,7.96,351,349.1,346.14
MGLangseth_11_02,33H320110527,3029,159.61361,2011,57.006,-146.647,7.76,32.72,1018.2,7.96,351.72,349.8,346.83
MGLangseth_11_02,33H320110527,3030,159.61557,2011,57.003,-146.649,7.76,32.72,1018.3,7.96,351.62,349.7,346.73
MGLangseth_11_02,33H320110527,3031,159.61753,2011,56.999,-146.651,7.75,32.72,1018.2,7.95,350.89,349,346.04
MGLangseth_11_02,33H320110527,3032,159.61948,2011,56.997,-146.654,7.74,32.72,1018.2,7.94,350.06,348.2,345.24
MGLangseth_11_02,33H320110527,3033,159.62143,2011,56.994,-146.659,7.74,32.72,1018.2,7.94,349.97,348.1,345.15
MGLangseth_11_02,33H320110527,3034,159.62339,2011,56.992,-146.664,7.75,32.72,1018.2,7.95,350.9,349,346.04
MGLangseth_11_02,33H320110527,3035,159.62534,2011,56.991,-146.67,7.76,32.72,1018.1,7.96,351.94,350,347.03
MGLangseth_11_02,33H320110527,3036,159.62729,2011,56.99,-146.676,7.77,32.72,1018.1,7.97,352.57,350.6,347.62
MGLangseth_11_02,33H320110527,3037,159.62925,2011,56.989,-146.682,7.76,32.73,1018.1,7.96,352.04,350.1,347.13
MGLangseth_11_02,33H320110527,3038,159.63121,2011,56.988,-146.688,7.77,32.71,1018.1,7.97,351.62,349.7,346.73
MGLangseth_11_02,33H320110527,3039,159.63318,2011,56.988,-146.694,7.76,32.73,1018.1,7.96,350.86,348.9,345.94
MGLangseth_11_02,33H320110527,3040,159.63514,2011,56.987,-146.7,7.75,32.73,1018.1,7.95,349.08,347.1,344.15
MGLangseth_11_02,33H320110527,3041,159.6371,2011,56.987,-146.706,7.72,32.73,1018.1,7.92,347.76,345.9,342.96
MGLangseth_11_02,33H320110527,3042,159.63906,2011,56.987,-146.711,7.7,32.73,1018.1,7.9,346.37,344.5,341.58
MGLangseth_11_02,33H320110527,3043,159.64101,2011,56.986,-146.717,7.67,32.72,1018.1,7.87,345.99,344.1,341.18
MGLangseth_11_02,33H320110527,3044,159.64296,2011,56.986,-146.723,7.64,32.73,1018,7.84,345.76,343.8,340.88
MGLangseth_11_02,33H320110527,3045,159.64491,2011,56.985,-146.729,7.63,32.72,1018.1,7.83,344.8,342.9,339.99
MGLangseth_11_02,33H320110527,3046,159.64688,2011,56.985,-146.735,7.6,32.73,1018.1,7.8,344.59,342.7,339.79
MGLangseth_11_02,33H320110527,3047,159.64884,2011,56.984,-146.74,7.59,32.72,1018,7.79,345.52,343.6,340.68
MGLangseth_11_02,33H320110527,3048,159.65079,2011,56.984,-146.746,7.59,32.72,1018.1,7.79,352.74,350.8,347.82
MGLangseth_11_02,33H320110527,3049,159.65274,2011,56.984,-146.751,7.72,32.74,1018.1,7.92,369.09,367,363.89
MGLangseth_11_02,33H320110527,3050,159.6547,2011,56.983,-146.757,7.76,32.77,1018.1,7.96,376.76,374.7,371.52
MGLangseth_11_02,33H320110527,3051,159.65665,2011,56.983,-146.762,7.78,32.79,1018,7.98,378.34,376.2,373.01
MGLangseth_11_02,33H320110527,3052,159.68182,2011,56.978,-146.836,7.79,32.78,1018,7.99,376.12,374,370.83
MGLangseth_11_02,33H320110527,3053,159.68377,2011,56.978,-146.841,7.79,32.79,1018,7.99,376.49,374.4,371.22
MGLangseth_11_02,33H320110527,3054,159.68572,2011,56.977,-146.847,7.79,32.79,1018,7.99,376.8,374.6,371.42
MGLangseth_11_02,33H320110527,3055,159.68769,2011,56.977,-146.853,7.78,32.79,1017.9,7.98,376.7,374.5,371.32
MGLangseth_11_02,33H320110527,3056,159.68965,2011,56.976,-146.859,7.77,32.79,1017.9,7.97,376.21,374.1,370.93
MGLangseth_11_02,33H320110527,3057,159.6916,2011,56.976,-146.865,7.77,32.79,1017.9,7.97,376.06,373.9,370.73
MGLangseth_11_02,33H320110527,3058,159.69355,2011,56.976,-146.871,7.76,32.79,1017.9,7.96,375.37,373.2,370.03
MGLangseth_11_02,33H320110527,3059,159.69551,2011,56.975,-146.877,7.75,32.79,1017.9,7.95,374.82,372.7,369.54
MGLangseth_11_02,33H320110527,3060,159.69745,2011,56.975,-146.883,7.72,32.8,1017.9,7.92,373.9,371.7,368.55
MGLangseth_11_02,33H320110527,3061,159.69941,2011,56.974,-146.89,7.68,32.8,1017.9,7.88,372.02,369.9,366.76
MGLangseth_11_02,33H320110527,3062,159.70137,2011,56.974,-146.896,7.58,32.79,1017.8,7.78,364.05,362,358.93
