CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091206,105000,26.781451,223.863117,19.26,78,0,14.3,18.7,8.1,1015.5,387.78,0.03,0,378.3,0.03,0,379.58,0.03,0,20.57,20.52,0.04,386.33,0.13,376.85,0.14,376,0.73,385.43,0.75,377.27,0.73,-2.3,-2.35,-2.31,34.616,0.021
PX131W,20091206,110000,26.764158,223.808853,19.19,78,0,14.5,18.4,7.9,1015.5,387.77,0.03,0,378.29,0.04,0,379.57,0.04,0,20.58,20.52,0.03,386.18,0.19,376.7,0.18,375.84,0.19,385.27,0.2,377.12,0.19,-2.45,-2.5,-2.45,34.623,0.015
PX131W,20091206,111000,26.748042,223.754763,18.99,81,0,13.7,18.4,7.5,1015.5,387.75,0.02,0,378.15,0.05,0,379.43,0.05,0,20.77,20.73,0.06,384.53,0.77,374.98,0.8,374.39,1.09,383.9,1.08,375.66,1.09,-3.76,-3.85,-3.77,34.778,0.06
PX131W,20091206,112000,26.731943,223.700793,18.97,83,0,14.3,18.3,7.4,1015.3,387.8,0.04,0,378.1,0.04,0,379.38,0.04,0,20.86,20.8,0.02,383.86,0.16,374.23,0.14,373.36,0.19,382.94,0.2,374.63,0.19,-4.74,-4.86,-4.75,34.84,0.011
PX131W,20091206,113000,26.715466,223.64683,18.82,85,0,13.3,18.5,7.7,1015.1,387.84,0.04,0,378.05,0.07,0,379.33,0.07,0,20.9,20.84,0.03,383.81,0.21,374.09,0.24,373.14,0.49,382.8,0.5,374.39,0.49,-4.91,-5.04,-4.94,34.911,0.03
PX131W,20091206,114000,26.697437,223.593154,19,86,0,14.8,18.4,9,1014.9,387.77,0.05,0,377.82,0.09,0,379.1,0.09,0,20.99,20.94,0.04,383.76,0.26,373.89,0.22,373.03,0.32,382.85,0.33,374.29,0.32,-4.79,-4.92,-4.81,34.961,0.019
PX131W,20091206,115000,26.679675,223.539693,18.97,86,0,14.2,18.4,8.7,1014.8,387.74,0.03,0,377.78,0.04,0,379.05,0.04,0,21.01,20.94,0.02,384.13,0.09,374.23,0.09,373.32,0.21,383.17,0.22,374.58,0.21,-4.46,-4.57,-4.47,34.961,0.008
PX131W,20091206,120000,26.663225,223.48572,19,88,0,14,18.4,8.6,1014.8,387.74,0.03,0,377.77,0.03,0,379.04,0.03,0,20.99,20.92,0.02,384.3,0.11,374.38,0.1,373.36,0.25,383.22,0.26,374.62,0.25,-4.41,-4.52,-4.42,34.959,0.007
PX131W,20091206,121000,26.646748,223.431673,19.13,88,0,14.7,18.4,9.5,1014.7,387.73,0.02,0,377.74,0.04,0,379.01,0.04,0,20.97,20.91,0.01,383.99,0.07,374.05,0.08,373.16,0.13,383.04,0.14,374.42,0.14,-4.58,-4.69,-4.59,34.953,0.003
PX131W,20091206,122000,26.630114,223.377836,19.33,87,0,14.8,18.4,8.9,1014.7,387.76,0.04,0,377.76,0.06,0,379.03,0.06,0,20.99,20.93,0.02,383.91,0.06,373.97,0.07,373.13,0.19,383.01,0.2,374.38,0.19,-4.63,-4.75,-4.65,34.962,0.007
PX131W,20091206,123000,26.612768,223.324439,19.4,86,0,15.4,18.3,8.4,1014.8,387.76,0.05,0,377.77,0.05,0,379.04,0.05,0,21.02,20.96,0.01,383.89,0.06,373.96,0.06,373.05,0.17,382.91,0.17,374.3,0.17,-4.72,-4.85,-4.74,34.977,0.004
PX131W,20091206,124000,26.5956,223.271354,19.4,86,0,15.6,18.2,9,1014.7,387.75,0.03,0,377.71,0.04,0,378.98,0.04,0,21.06,20.99,0.01,384.07,0.08,374.08,0.07,373.02,0.21,382.94,0.22,374.28,0.21,-4.69,-4.81,-4.7,34.994,0.004
PX131W,20091206,125000,26.578756,223.218298,19.4,87,0,15.4,18.2,9.5,1014.6,387.8,0.04,0,377.76,0.04,0,379.03,0.04,0,21,20.93,0.02,384.16,0.11,374.18,0.11,373.13,0.29,383.04,0.3,374.38,0.29,-4.63,-4.76,-4.65,34.973,0.011
PX131W,20091206,130000,26.562467,223.164794,19.38,88,0,16,18.2,9.3,1014.6,-999,-999,9,-999,-999,9,-999,-999,9,21,20.93,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.968,0.005
PX131W,20091206,131000,26.54646,223.111496,19.37,88,0,15.8,18.2,8.9,1014.7,-999,-999,9,-999,-999,9,-999,-999,9,20.97,20.91,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.957,0.003
PX131W,20091206,132000,26.530379,223.058033,19.3,88,0,16.1,18.2,9.3,1014.6,-999,-999,9,-999,-999,9,-999,-999,9,21.04,20.98,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.972,0.009
PX131W,20091206,133000,26.513784,223.004894,19.3,89,0,16.1,18.2,9,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,21.12,21.07,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.999,0.006
PX131W,20091206,134000,26.496965,222.951905,19.27,89,0,15.9,18.2,8.8,1014.9,-999,-999,9,-999,-999,9,-999,-999,9,21.13,21.06,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.006,0.008
PX131W,20091206,135000,26.480082,222.898751,19.2,90,0,15.4,18.3,8.3,1015.2,387.8,0.03,0,377.9,0.04,0,379.17,0.04,0,21.14,21.08,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.015,0.021
PX131W,20091206,140000,26.462784,222.845249,19.26,90,0,14.7,18.4,7.3,1015.3,387.81,0.03,0,377.84,0.04,0,379.11,0.04,0,21.34,21.29,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.083,0.025
PX131W,20091206,141000,26.445537,222.791689,19.3,91,0,14.9,18.4,7.1,1015.4,387.78,0.04,0,377.93,0.06,0,379.2,0.06,0,21.23,21.14,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.037,0.032
PX131W,20091206,142000,26.428659,222.738188,19.39,91,0,15.2,18.3,8,1015.3,387.86,0.02,0,378,0.03,0,379.28,0.03,0,21.16,21.09,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.996,0.005
PX131W,20091206,143000,26.412566,222.684207,19.43,92,0,14.7,18.4,7.8,1015.4,387.83,0.02,0,378.02,0.03,0,379.29,0.03,0,21.1,21.02,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.975,0.007
PX131W,20091206,144000,26.396887,222.630203,19.5,91,0,14.8,18.3,7.3,1015.4,387.8,0.02,0,378.04,0.05,0,379.31,0.05,0,21.05,20.97,0.04,383.87,0.32,374.18,0.34,373,0.42,382.63,0.42,374.26,0.43,-5.04,-5.17,-5.05,34.951,0.013
PX131W,20091206,145000,26.38053,222.576456,19.57,91,0,14.7,18.4,6.9,1015.5,387.83,0.03,0,378.05,0.05,0,379.32,0.06,0,21.1,21.06,0.09,384.13,0.52,374.41,0.55,373.8,0.56,383.47,0.54,375.06,0.56,-4.25,-4.36,-4.26,34.953,0.029
PX131W,20091206,150000,26.363599,222.523018,19.68,92,0,14.9,18.3,6.7,1015.5,387.81,0.04,0,377.95,0.04,0,379.22,0.04,0,21.3,21.23,0.03,381.65,0.56,371.91,0.56,370.86,0.88,380.54,0.91,372.1,0.88,-7.09,-7.27,-7.12,35.047,0.014
PX131W,20091206,151000,26.346734,222.469641,19.7,92,0,15,18.3,6.8,1015.5,387.72,0.02,0,377.88,0.04,0,379.15,0.04,0,21.24,21.16,0.03,382.02,0.31,372.29,0.32,371.11,0.37,380.77,0.37,372.36,0.37,-6.77,-6.95,-6.79,35.024,0.011
PX131W,20091206,152000,26.329273,222.416469,19.79,91,0,14.6,18.4,6.7,1015.5,387.72,0.03,0,377.87,0.04,0,379.14,0.04,0,21.23,21.17,0.02,382.22,0.26,372.47,0.27,371.49,0.37,381.17,0.37,372.73,0.37,-6.38,-6.55,-6.41,35.018,0.01
PX131W,20091206,153000,26.31211,222.362803,19.82,91,0,14.7,18.5,6.7,1015.5,387.72,0.03,0,377.91,0.04,0,379.18,0.04,0,21.21,21.12,0.04,382.26,0.29,372.54,0.32,371.29,0.29,380.94,0.26,372.54,0.29,-6.62,-6.78,-6.64,35.013,0.011
PX131W,20091206,154000,26.295215,222.309016,19.9,91,0.01,14.6,18.4,6.7,1015.5,387.73,0.02,0,378,0.03,0,379.27,0.03,0,21.1,21.02,0.02,383.58,0.3,373.9,0.3,372.66,0.38,382.26,0.39,373.91,0.38,-5.34,-5.47,-5.36,34.968,0.009
PX131W,20091206,155000,26.278749,222.254905,19.96,91,0.01,14.7,18.4,6.7,1015.5,387.72,0.03,0,377.95,0.05,0,379.22,0.05,0,21.13,21.07,0.05,383.46,0.57,373.76,0.57,372.87,0.61,382.51,0.61,374.13,0.61,-5.08,-5.21,-5.09,34.974,0.019
PX131W,20091206,160000,26.262534,222.20112,20.03,91,0.03,14.8,18.4,6,1015.6,387.72,0.02,0,377.98,0.04,0,379.25,0.04,0,21.16,21.07,0.03,381.98,0.25,372.34,0.26,371.11,0.51,380.68,0.52,372.36,0.51,-6.87,-7.04,-6.89,35.008,0.01
PX131W,20091206,161000,26.245587,222.147611,20.15,90,0.05,14.9,18.3,6.3,1015.5,387.72,0.04,0,377.94,0.05,0,379.22,0.05,0,21.15,21.09,0.05,382.14,0.23,372.47,0.23,371.57,0.63,381.18,0.67,372.82,0.64,-6.37,-6.54,-6.4,34.997,0.01
PX131W,20091206,162000,26.228046,222.094626,20.28,89,0.05,15.2,18.3,6.4,1015.5,387.7,0.03,0,377.82,0.03,0,379.09,0.03,0,21.35,21.28,0.02,380.42,0.5,370.69,0.51,369.76,0.69,379.43,0.69,371,0.69,-8.06,-8.27,-8.09,35.052,0.013
PX131W,20091206,163000,26.21073,222.041286,20.29,89,0.07,15.1,18.4,6.1,1015.7,387.69,0.03,0,377.81,0.07,0,379.08,0.08,0,21.42,21.38,0.09,380.01,1.19,370.3,1.2,369.64,1.08,379.3,1.07,370.88,1.08,-8.17,-8.39,-8.2,35.071,0.022
PX131W,20091206,164000,26.193819,221.987744,20.33,88,0.08,14.8,18.4,5.7,1015.9,387.65,0.03,0,377.74,0.04,0,379.01,0.04,0,21.61,21.55,0.01,375.85,0.27,366.21,0.26,365.28,0.29,374.86,0.3,366.51,0.29,-12.46,-12.79,-12.5,35.142,0.005
PX131W,20091206,165000,26.177594,221.934026,20.42,88,0.09,14.6,18.3,5.6,1016,387.67,0.03,0,377.79,0.04,0,379.05,0.04,0,21.63,21.56,0.02,375.93,0.35,366.31,0.34,365.33,0.37,374.88,0.39,366.55,0.37,-12.46,-12.79,-12.5,35.149,0.009
PX131W,20091206,170000,26.161009,221.880808,20.46,87,0.13,15.1,18.2,6,1016,387.64,0.02,0,377.74,0.03,0,379.01,0.03,0,21.68,21.6,0.01,378.31,0.4,368.6,0.38,367.5,0.38,377.13,0.39,368.73,0.38,-10.24,-10.51,-10.28,35.172,0.002
PX131W,20091206,171000,26.144179,221.827763,20.54,86,0.15,14.8,18.2,5.7,1016,387.67,0.07,0,377.76,0.08,0,379.02,0.08,0,21.68,21.6,0.01,377.97,0.72,368.26,0.7,367.15,0.73,376.78,0.76,368.38,0.73,-10.61,-10.89,-10.64,35.166,0.003
PX131W,20091206,172000,26.127441,221.774637,20.6,86,0.11,14.6,18.3,5.5,1016,387.67,0.04,0,377.79,0.05,0,379.06,0.05,0,21.68,21.61,0.01,377.67,0.42,368,0.42,366.89,0.38,376.48,0.38,368.12,0.38,-10.9,-11.19,-10.94,35.173,0.004
PX131W,20091206,173000,26.110524,221.721429,20.67,86,0.14,14.5,18.3,5.5,1016,387.67,0.03,0,377.79,0.03,0,379.05,0.03,0,21.67,21.59,0.01,376.81,0.41,367.16,0.4,366.07,0.4,375.64,0.41,367.29,0.4,-11.72,-12.03,-11.76,35.156,0.007
PX131W,20091206,174000,26.093765,221.668099,20.64,86,0.25,14.7,18.3,5.7,1016.1,387.68,0.03,0,377.81,0.04,0,379.08,0.04,0,21.68,21.6,0.01,376.19,0.12,366.57,0.1,365.45,0.2,375,0.22,366.68,0.2,-12.36,-12.68,-12.4,35.146,0.003
PX131W,20091206,175000,26.078123,221.614477,20.87,86,0.33,14.6,18.2,5.5,1016.2,387.69,0.03,0,377.89,0.04,0,379.15,0.04,0,21.68,21.6,0.01,375.88,0.12,366.34,0.11,365.19,0.19,374.66,0.21,366.41,0.19,-12.7,-13.03,-12.74,35.144,0.004
PX131W,20091206,180000,26.061472,221.561477,20.84,85,0.19,14.5,18.2,5.5,1016.3,387.66,0.02,0,377.89,0.04,0,379.16,0.04,0,21.68,21.61,0.03,376.03,1.27,366.51,1.24,365.45,1.22,374.9,1.26,366.67,1.23,-12.44,-12.76,-12.49,35.162,0.027
PX131W,20091206,181000,26.043534,221.509206,20.9,85,0.27,14.9,18.1,5.7,1016.5,387.65,0.02,0,377.94,0.03,0,379.21,0.04,0,21.7,21.62,0.01,378.5,0.92,368.97,0.88,367.82,0.8,377.27,0.83,369.04,0.8,-10.12,-10.38,-10.17,35.193,0.014
PX131W,20091206,182000,26.026568,221.456907,21.06,84,0.46,15,18,5.9,1016.5,387.63,0.02,0,377.9,0.04,0,379.16,0.04,0,21.73,21.67,0.02,377.59,0.27,368.07,0.25,367.11,0.27,376.56,0.29,368.33,0.27,-10.79,-11.07,-10.83,35.178,0.003
PX131W,20091206,183000,26.011978,221.403826,21.18,82,0.42,14.9,18,5.8,1016.4,387.66,0.02,0,377.89,0.03,0,379.16,0.03,0,21.74,21.67,0.01,377.79,0.11,368.24,0.11,367.22,0.2,376.7,0.21,368.44,0.2,-10.67,-10.96,-10.72,35.166,0.006
PX131W,20091206,184000,25.996142,221.352046,21.17,82,0.33,14.6,17.7,5.6,1016.4,387.64,0.02,0,377.8,0.09,0,379.06,0.09,0,21.81,21.77,0.11,377.58,0.37,367.97,0.42,367.38,0.55,376.96,0.55,368.61,0.55,-10.42,-10.68,-10.45,35.179,0.028
PX131W,20091206,185000,25.978731,221.300937,21.22,82,0.48,14.8,17.7,5.9,1016.3,387.63,0.03,0,377.64,0.04,0,378.89,0.04,0,22.03,21.96,0.01,375.38,0.38,365.67,0.39,364.69,0.53,374.34,0.54,365.91,0.53,-12.95,-13.29,-12.98,35.253,0.004
PX131W,20091206,190000,25.963005,221.249115,21.31,81,0.48,14.8,17.8,5.9,1016.2,-999,-999,9,-999,-999,9,-999,-999,9,21.94,21.85,0.07,375.46,0.81,365.75,0.81,364.43,1.08,374.05,1.11,365.64,1.08,-13.16,-13.57,-13.2,35.251,0.009
PX131W,20091206,191000,25.947194,221.197476,21.3,81,0.42,14.5,17.5,5.8,1016.1,-999,-999,9,-999,-999,9,-999,-999,9,22.02,21.97,0.06,376.86,0.59,367.06,0.62,366.33,0.87,376.09,0.87,367.55,0.88,-11.21,-11.52,-11.24,35.238,0.009
PX131W,20091206,192000,25.930642,221.146782,21.31,82,0.47,14.3,17.5,5.6,1016.1,-999,-999,9,-999,-999,9,-999,-999,9,22.09,22.01,0.01,376.13,0.32,366.29,0.31,365.17,0.38,374.93,0.39,366.38,0.38,-12.32,-12.67,-12.36,35.239,0.003
PX131W,20091206,193000,25.913843,221.096142,21.43,81,0.57,14.2,17.5,5.4,1016,-999,-999,9,-999,-999,9,-999,-999,9,22.14,22.07,0.02,377.02,0.14,367.09,0.11,366.11,0.17,375.98,0.19,367.33,0.17,-11.33,-11.61,-11.36,35.244,0.004
PX131W,20091206,194000,25.897208,221.045425,21.52,81,0.54,14.2,17.5,5.3,1015.9,-999,-999,9,-999,-999,9,-999,-999,9,22.16,22.08,0.01,376.94,0.12,366.95,0.12,365.8,0.19,375.7,0.21,367.01,0.2,-11.59,-11.88,-11.63,35.245,0.003
PX131W,20091206,195000,25.881911,220.994175,21.55,80,0.58,14,17.5,5.1,1015.8,387.57,0.03,0,377.34,0.05,0,378.59,0.05,0,22.12,22.05,0.02,376,0.33,366.04,0.33,364.99,0.46,374.89,0.48,366.2,0.46,-12.35,-12.68,-12.39,35.24,0.008
PX131W,20091206,200000,25.866708,220.943041,21.63,80,0.61,13.5,17.4,4.9,1015.6,387.58,0.03,0,377.2,0.06,0,378.45,0.06,0,22.25,22.19,0.04,377.38,0.43,367.24,0.37,366.42,0.32,376.5,0.37,367.64,0.32,-10.78,-11.08,-10.81,35.223,0.005
PX131W,20091206,201000,25.850445,220.892381,21.71,80,0.67,14.1,17.5,5.3,1015.5,387.56,0.02,0,377.09,0.03,0,378.34,0.03,0,22.31,22.25,0.02,377.37,0.31,367.13,0.31,366.2,0.29,376.37,0.29,367.41,0.29,-10.89,-11.19,-10.93,35.21,0.007
PX131W,20091206,202000,25.833886,220.841799,21.8,79,0.44,14.5,17.5,5.6,1015.4,387.56,0.03,0,377.03,0.04,0,378.28,0.04,0,22.34,22.28,0.01,377,0.09,366.72,0.09,365.84,0.17,376.05,0.18,367.05,0.17,-11.19,-11.51,-11.23,35.219,0.009
PX131W,20091206,203000,25.818405,220.790571,21.8,79,0.56,14.1,17.6,5.2,1015.2,387.54,0.01,0,376.97,0.03,0,378.22,0.03,0,22.34,22.28,0.01,376.91,0.1,366.59,0.1,365.68,0.21,375.94,0.23,366.89,0.22,-11.29,-11.6,-11.33,35.221,0.007
PX131W,20091206,204000,25.802395,220.739511,21.86,80,0.62,14,17.6,5,1015.1,387.55,0.02,0,376.91,0.04,0,378.16,0.04,0,22.37,22.3,0.01,377.22,0.16,366.83,0.16,365.88,0.27,376.21,0.28,367.09,0.27,-11.03,-11.34,-11.07,35.224,0.008
PX131W,20091206,205000,25.786052,220.688701,21.91,79,0.68,13.8,17.4,4.9,1014.9,387.56,0.02,0,376.82,0.04,0,378.07,0.04,0,22.39,22.33,0.01,377.14,0.36,366.64,0.38,365.68,0.44,376.1,0.44,366.89,0.44,-11.14,-11.46,-11.18,35.22,0.008
PX131W,20091206,210000,25.77099,220.638314,22,79,0.61,13.7,17.2,4.9,1014.7,387.55,0.02,0,376.77,0.04,0,378.02,0.04,0,22.35,22.26,0.07,376.91,0.73,366.37,0.72,365.17,0.93,375.62,0.96,366.38,0.93,-11.6,-11.93,-11.64,35.227,0.013
PX131W,20091206,211000,25.754512,220.588387,21.97,79,0.51,14.5,17.3,5.6,1014.4,387.56,0.02,0,376.68,0.09,0,377.93,0.09,0,22.31,22.26,0.09,377.76,0.36,367.13,0.38,366.41,0.77,376.99,0.81,367.63,0.77,-10.27,-10.57,-10.3,35.23,0.015
PX131W,20091206,212000,25.737115,220.53878,22,79,0.67,14.9,17.3,6,1014.3,387.54,0.03,0,376.55,0.04,0,377.79,0.04,0,22.43,22.37,0.02,378.48,0.29,367.7,0.29,366.81,0.34,377.52,0.36,368.02,0.35,-9.74,-10.02,-9.77,35.225,0.011
PX131W,20091206,213000,25.721522,220.488738,22.01,78,0.64,14.5,17.1,5.7,1014,387.6,0.12,0,376.46,0.09,0,377.71,0.1,0,22.46,22.4,0.02,377.53,0.24,366.65,0.28,365.89,0.36,376.71,0.34,367.1,0.36,-10.57,-10.89,-10.61,35.214,0.009
PX131W,20091206,214000,25.706348,220.438771,22.02,78,0.66,14.5,17.2,5.7,1013.9,387.5,0.02,0,376.29,0.03,0,377.54,0.03,0,22.54,22.49,0.02,377.59,0.17,366.63,0.14,365.89,0.23,376.78,0.23,367.09,0.23,-10.4,-10.72,-10.45,35.21,0.008
PX131W,20091206,215000,25.692335,220.388395,22,78,0.64,14.2,17.2,5.6,1013.8,387.55,0.03,0,376.27,0.03,0,377.52,0.03,0,22.57,22.51,0.02,377.33,0.16,366.32,0.17,365.56,0.28,376.51,0.28,366.77,0.28,-10.71,-11.04,-10.75,35.2,0.008
PX131W,20091206,220000,25.676872,220.338755,22.06,78,0.63,13.9,16.8,5.3,1013.7,387.62,0.02,0,376.32,0.04,0,377.57,0.04,0,22.58,22.51,0.02,376.82,0.17,365.79,0.16,364.89,0.28,375.84,0.3,366.09,0.29,-11.43,-11.78,-11.48,35.199,0.018
PX131W,20091206,221000,25.66037,220.289925,22.08,79,0.51,14.1,17.2,5.3,1013.6,387.72,0.03,0,376.38,0.05,0,377.62,0.05,0,22.59,22.54,0.03,377.1,0.32,366.03,0.28,365.23,0.37,376.24,0.4,366.44,0.37,-11.15,-11.48,-11.18,35.202,0.011
PX131W,20091206,222000,25.643273,220.240486,22,79,0.57,14.4,17.2,5.6,1013.5,387.68,0.03,0,376.24,0.05,0,377.48,0.05,0,22.66,22.6,0.03,378.42,0.36,367.21,0.34,366.34,0.41,377.48,0.43,367.55,0.41,-9.9,-10.2,-9.93,35.199,0.012
PX131W,20091206,223000,25.627889,220.189896,21.96,79,0.54,14.2,17.4,5.6,1013.4,387.71,0.05,0,376.3,0.06,0,377.54,0.06,0,22.59,22.53,0.02,378.14,0.16,366.97,0.14,365.98,0.3,377.08,0.32,367.19,0.3,-10.32,-10.63,-10.35,35.192,0.009
PX131W,20091206,224000,25.612968,220.139188,21.9,79,0.58,14,17.2,5.4,1013.4,387.73,0.04,0,376.33,0.05,0,377.57,0.05,0,22.54,22.48,0.04,378.66,0.51,367.49,0.5,366.68,0.72,377.79,0.75,367.89,0.72,-9.65,-9.94,-9.68,35.178,0.013
PX131W,20091206,225000,25.598481,220.089055,21.91,79,0.58,13.6,17.1,4.9,1013.4,387.71,0.02,0,376.26,0.04,0,377.5,0.04,0,22.61,22.55,0.01,378.21,0.14,367.01,0.13,366.14,0.19,377.28,0.2,367.34,0.19,-10.12,-10.43,-10.16,35.182,0.014
PX131W,20091206,230000,25.583201,220.039206,22,79,0.57,12.5,17.3,3.7,1013.3,387.68,0.04,0,376.24,0.03,0,377.48,0.03,0,22.6,22.53,0.02,378.2,0.22,367,0.19,365.99,0.2,377.13,0.22,367.2,0.2,-10.25,-10.55,-10.28,35.181,0.012
PX131W,20091206,231000,25.566991,219.989083,22,79,0.53,10.2,17.3,1.8,1013.4,387.61,0.03,0,376.19,0.03,0,377.43,0.03,0,22.61,22.54,0.02,377.94,0.13,366.77,0.12,365.82,0.27,376.93,0.29,367.03,0.27,-10.37,-10.68,-10.4,35.178,0.016
PX131W,20091206,232000,25.551069,219.939634,22,78,0.52,10.9,17.1,2.3,1013.4,387.62,0.03,0,376.2,0.03,0,377.44,0.03,0,22.6,22.54,0.02,377.99,0.15,366.82,0.15,365.93,0.41,377.04,0.43,367.14,0.41,-10.27,-10.58,-10.3,35.181,0.026
PX131W,20091206,233000,25.535203,219.889598,22.01,78,0.45,11.9,17.3,3,1013.4,387.61,0.03,0,376.2,0.05,0,377.44,0.05,0,22.57,22.48,0.08,378.11,0.23,366.93,0.22,365.62,0.58,376.71,0.62,366.83,0.58,-10.58,-10.9,-10.61,35.204,0.014
PX131W,20091206,234000,25.518675,219.838932,22,78,0.44,12,17.5,3,1013.3,387.61,0.02,0,376.27,0.04,0,377.51,0.04,0,22.4,22.32,0.05,381.41,0.9,370.21,0.87,369.14,1.13,380.26,1.18,370.36,1.14,-7.13,-7.35,-7.15,35.169,0.017
PX131W,20091206,235000,25.501814,219.789144,22,77,0.46,12.2,17.3,3.3,1013.3,387.61,0.04,0,376.16,0.05,0,377.41,0.05,0,22.54,22.49,0.04,382.1,0.25,370.78,0.26,370.02,0.8,381.28,0.83,371.24,0.81,-6.14,-6.33,-6.17,35.188,0.022
PX131W,20091207,0,25.48516,219.739354,22,77,0.42,11.7,17.1,3,1013.3,387.59,0.03,0,376.13,0.08,0,377.37,0.08,0,22.55,22.49,0.1,381.69,0.39,370.38,0.38,369.58,1,380.84,1.07,370.8,1,-6.55,-6.75,-6.57,35.184,0.028
PX131W,20091207,1000,25.470354,219.689368,22.02,78,0.31,11.6,17.3,3,1013.2,387.58,0.03,0,376.05,0.05,0,377.29,0.05,0,22.66,22.6,0.05,380.36,0.64,369.01,0.61,368.08,0.75,379.37,0.8,369.3,0.76,-7.97,-8.21,-7.99,35.215,0.026
PX131W,20091207,2000,25.456028,219.638642,21.91,78,0.36,11.9,17.2,3.3,1013.2,387.58,0.03,0,376.01,0.05,0,377.25,0.05,0,22.72,22.66,0.04,381.39,0.3,369.97,0.3,369.01,0.71,380.37,0.76,370.23,0.72,-7,-7.21,-7.02,35.232,0.017
PX131W,20091207,3000,25.43924,219.589298,21.91,78,0.29,12.1,17.2,3.5,1013.2,387.58,0.03,0,375.99,0.05,0,377.23,0.06,0,22.76,22.68,0.06,381.66,0.46,370.21,0.43,369.15,0.79,380.52,0.85,370.36,0.79,-6.84,-7.06,-6.87,35.237,0.018
PX131W,20091207,4000,25.42216,219.539775,21.9,78,0.27,12.3,17.4,3.6,1013.3,387.56,0.03,0,376.09,0.05,0,377.33,0.05,0,22.61,22.54,0.04,380.46,0.25,369.16,0.23,368.16,0.67,379.39,0.71,369.37,0.67,-7.93,-8.17,-7.96,35.167,0.021
PX131W,20091207,5000,25.407169,219.489537,21.88,78,0.24,11.8,17.1,3.2,1013.3,387.55,0.03,0,376.06,0.04,0,377.3,0.04,0,22.65,22.58,0.04,381.14,0.35,369.8,0.34,368.8,0.68,380.07,0.71,370.01,0.68,-7.26,-7.48,-7.29,35.154,0.017
PX131W,20091207,10000,25.391926,219.439628,21.8,78,0.2,10.9,17.3,2,1013.3,-999,-999,9,-999,-999,9,-999,-999,9,22.63,22.55,0.08,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.149,0.023
PX131W,20091207,11000,25.375312,219.389571,21.72,79,0.17,10.2,17.6,1.3,1013.4,-999,-999,9,-999,-999,9,-999,-999,9,22.59,22.54,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.152,0.017
PX131W,20091207,12000,25.359402,219.339524,21.7,80,0.16,11,17,2.3,1013.4,-999,-999,9,-999,-999,9,-999,-999,9,22.65,22.57,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.158,0.019
PX131W,20091207,13000,25.3439,219.289966,21.66,79,0.15,11.5,17.1,2.8,1013.3,-999,-999,9,-999,-999,9,-999,-999,9,22.6,22.54,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.158,0.019
PX131W,20091207,14000,25.328669,219.239887,21.62,79,0.12,11.4,17.3,2.5,1013.4,-999,-999,9,-999,-999,9,-999,-999,9,22.66,22.59,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.158,0.011
PX131W,20091207,15000,25.313843,219.189338,21.6,80,0.1,11.4,17.4,2.4,1013.4,387.4,0.03,0,375.99,0.05,0,377.23,0.05,0,22.59,22.51,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.156,0.016
PX131W,20091207,20000,25.298264,219.138348,21.52,80,0.06,11.6,17.5,2.6,1013.4,387.46,0.03,0,376.08,0.05,0,377.32,0.05,0,22.54,22.47,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.173,0.026
