Cruise,Date,Time,Latitude,Longitude,XCO2_DRY,XH2O,Press_EQ,T_EQ,T_SW,Salinity,PCO2_SW
M050726,7/25/2005,22:39:22,-45.782,171.227,381.7,<2,1007.1,8.8,9,34.63,377.8
M050726,7/25/2005,22:39:52,-45.782,171.228,381.5,<2,1007.1,8.7,9,34.63,377.6
M050726,7/25/2005,22:40:22,-45.782,171.23,380.9,<2,1007.1,8.7,8.9,34.64,377.3
M050726,7/25/2005,22:40:52,-45.782,171.232,380.8,<2,1007.1,8.6,8.9,34.65,377.4
M050726,7/25/2005,22:41:22,-45.782,171.233,378.4,<2,1007.1,8.5,8.8,34.65,374.6
M050726,7/25/2005,22:41:52,-45.782,171.235,378.5,<2,1007.1,8.4,8.6,34.72,373.6
M050726,7/25/2005,22:42:22,-45.782,171.236,377.4,<2,1007.1,8.3,8.4,34.64,371.9
M050726,7/25/2005,22:42:52,-45.782,171.238,376,<2,1007.1,8.3,8.4,34.53,370.9
M050726,7/25/2005,22:43:22,-45.782,171.239,375.3,<2,1007.1,8.3,8.4,34.49,370.5
M050726,7/25/2005,22:43:52,-45.782,171.241,374.1,<2,1007.1,8.2,8.4,34.47,369.2
M050726,7/25/2005,22:44:22,-45.782,171.242,373.5,<2,1007.1,8.2,8.3,34.45,368.6
M050726,7/25/2005,22:44:52,-45.782,171.244,373.1,<2,1007.1,8.2,8.3,34.43,368.4
M050726,7/25/2005,22:45:22,-45.782,171.245,372.4,<2,1007.1,8.2,8.3,34.41,367.6
M050726,7/25/2005,22:45:52,-45.782,171.247,372.1,<2,1007.1,8.2,8.3,34.41,367.3
M050726,7/25/2005,22:46:22,-45.782,171.248,371.5,<2,1007.1,8.2,8.3,34.4,366.7
M050726,7/25/2005,22:46:52,-45.782,171.25,371.6,<2,1007.1,8.1,8.3,34.4,367.1
M050726,7/25/2005,22:47:22,-45.782,171.252,371.3,<2,1007.1,8.1,8.3,34.39,366.7
M050726,7/25/2005,22:47:52,-45.782,171.253,370.8,<2,1007.1,8.1,8.3,34.39,366.3
M050726,7/25/2005,22:48:22,-45.782,171.255,371,<2,1007.1,8.1,8.3,34.39,366.5
M050726,7/25/2005,22:48:52,-45.781,171.256,370.8,<2,1007.1,8.1,8.3,34.39,366.3
M050726,7/25/2005,22:49:22,-45.781,171.258,370.2,<2,1007.1,8.1,8.3,34.39,365.7
M050726,7/25/2005,22:49:52,-45.781,171.259,370.8,<2,1007.1,8.1,8.3,34.39,366.5
M050726,7/25/2005,22:50:22,-45.781,171.261,370.1,<2,1007.1,8.1,8.3,34.38,365.6
M050726,7/25/2005,22:50:52,-45.781,171.262,370.1,<2,1007.1,8.1,8.3,34.39,365.7
M050726,7/25/2005,22:51:22,-45.781,171.264,369.9,<2,1007.1,8.1,8.3,34.38,365.4
M050726,7/25/2005,22:51:52,-45.781,171.265,370.2,<2,1007.1,8.1,8.3,34.39,365.7
M050726,7/25/2005,22:52:22,-45.781,171.267,370.9,<2,1007.1,8.1,8.3,34.38,366.5
M050726,7/25/2005,22:52:52,-45.781,171.269,370.4,<2,1007.1,8.1,8.3,34.38,365.9
M050726,7/25/2005,22:53:22,-45.781,171.27,370,<2,1007.1,8.1,8.3,34.38,365.5
M050726,7/25/2005,22:53:52,-45.781,171.272,370.7,<2,1007.1,8.1,8.3,34.37,366.5
M050726,7/25/2005,22:54:22,-45.781,171.273,371.9,<2,1007.1,8.2,8.3,34.38,367.7
M050726,7/25/2005,22:54:52,-45.781,171.275,370.9,<2,1007.1,8.2,8.3,34.39,366.2
M050726,7/25/2005,22:55:22,-45.781,171.276,371.3,<2,1007.1,8.2,8.4,34.37,367.2
M050726,7/25/2005,22:55:52,-45.781,171.278,371.3,<2,1007.1,8.2,8.4,34.39,367.2
M050726,7/25/2005,22:56:22,-45.781,171.28,371.3,<2,1007.1,8.2,8.3,34.43,366.8
M050726,7/25/2005,22:56:52,-45.781,171.281,371.1,<2,1007.1,8.2,8.3,34.4,366.6
M050726,7/25/2005,22:57:22,-45.781,171.283,371.2,<2,1007.1,8.2,8.4,34.39,366.9
M050726,7/25/2005,22:57:52,-45.781,171.284,370.9,<2,1007.1,8.2,8.4,34.41,366
M050726,7/25/2005,22:58:22,-45.781,171.286,371.7,<2,1007.1,8.3,8.4,34.4,366.5
M050726,7/25/2005,22:58:52,-45.781,171.288,372.1,<2,1007.1,8.3,8.4,34.36,367.1
M050726,7/25/2005,22:59:22,-45.781,171.289,372.3,<2,1007.1,8.3,8.5,34.3,368.2
M050726,7/25/2005,22:59:52,-45.781,171.291,373.4,<2,1007.1,8.3,8.6,34.36,370.1
M050726,7/25/2005,23:00:22,-45.781,171.292,373,<2,1007.1,8.3,8.6,34.44,369.1
M050726,7/25/2005,23:00:52,-45.781,171.294,372.7,<2,1007.1,8.3,8.5,34.49,368.8
M050726,7/25/2005,23:01:22,-45.781,171.295,373,<2,1007.1,8.3,8.5,34.51,368.5
M050726,7/25/2005,23:01:52,-45.781,171.297,372.7,<2,1007.1,8.3,8.5,34.47,368.2
M050726,7/25/2005,23:02:22,-45.781,171.298,372.7,<2,1007.1,8.3,8.4,34.46,368.3
M050726,7/25/2005,23:02:52,-45.781,171.3,372.3,<2,1007.1,8.2,8.4,34.45,367.9
M050726,7/25/2005,23:03:22,-45.781,171.301,372.1,<2,1007.1,8.2,8.4,34.44,367.6
M050726,7/25/2005,23:03:52,-45.781,171.303,371.8,<2,1007.1,8.2,8.4,34.44,367.2
M050726,7/25/2005,23:04:22,-45.781,171.305,371.5,<2,1007.1,8.2,8.4,34.43,366.9
M050726,7/25/2005,23:04:52,-45.781,171.306,370.9,<2,1007.1,8.2,8.4,34.42,366.3
M050726,7/25/2005,23:05:22,-45.781,171.308,371.5,<2,1007.1,8.2,8.4,34.42,366.9
M050726,7/25/2005,23:05:52,-45.781,171.309,371.1,<2,1007.1,8.2,8.4,34.41,366.4
M050726,7/25/2005,23:06:22,-45.781,171.311,370.6,<2,1007.1,8.2,8.4,34.4,366
M050726,7/25/2005,23:06:52,-45.781,171.312,370.9,<2,1007.1,8.2,8.4,34.41,366.3
M050726,7/25/2005,23:07:22,-45.781,171.314,370.8,<2,1007.1,8.2,8.4,34.41,366.5
M050726,7/25/2005,23:07:52,-45.781,171.315,370.7,<2,1007.1,8.2,8.4,34.42,366.2
M050726,7/25/2005,23:08:22,-45.781,171.317,370.6,<2,1007.1,8.2,8.3,34.41,366
M050726,7/25/2005,23:08:52,-45.781,171.318,369.9,<2,1007.1,8.2,8.3,34.42,365.2
M050726,7/25/2005,23:09:22,-45.78,171.32,370,<2,1007.1,8.2,8.3,34.41,365.4
M050726,7/25/2005,23:09:52,-45.78,171.321,370.1,<2,1007.1,8.2,8.3,34.4,365.6
M050726,7/25/2005,23:10:22,-45.78,171.323,369.8,<2,1007.1,8.2,8.3,34.39,365.2
M050726,7/25/2005,23:10:52,-45.78,171.324,370.1,<2,1007.1,8.1,8.3,34.39,365.7
M050726,7/25/2005,23:11:22,-45.78,171.326,370.1,<2,1007.1,8.2,8.3,34.38,365.5
M050726,7/25/2005,23:11:52,-45.78,171.327,369.6,<2,1007.1,8.2,8.3,34.38,365
M050726,7/25/2005,23:12:22,-45.78,171.329,369.7,<2,1007.1,8.2,8.3,34.38,365.2
M050726,7/25/2005,23:12:52,-45.78,171.331,370,<2,1007.1,8.2,8.3,34.38,365.4
M050726,7/25/2005,23:13:22,-45.78,171.332,369.9,<2,1007.1,8.2,8.3,34.38,365.4
M050726,7/25/2005,23:13:52,-45.78,171.334,370.5,<2,1007.1,8.2,8.3,34.39,366.1
M050726,7/25/2005,23:14:22,-45.78,171.335,370.1,<2,1007.1,8.2,8.3,34.38,365.5
M050726,7/25/2005,23:14:52,-45.78,171.337,370.5,<2,1007.1,8.2,8.3,34.38,366.3
M050726,7/25/2005,23:15:22,-45.78,171.338,370,<2,1007.1,8.2,8.3,34.4,365.2
M050726,7/25/2005,23:15:52,-45.78,171.34,369.4,<2,1007.1,8.2,8.3,34.4,364.2
M050726,7/25/2005,23:16:22,-45.78,171.341,370.7,<2,1007.1,8.2,8.3,34.4,365.9
M050726,7/25/2005,23:16:52,-45.78,171.343,370.3,<2,1007.1,8.2,8.3,34.39,365.7
M050726,7/25/2005,23:17:22,-45.78,171.345,370.1,<2,1007.1,8.1,8.3,34.38,365.6
M050726,7/25/2005,23:17:52,-45.78,171.346,369.9,<2,1007.1,8.1,8.3,34.38,365.4
M050726,7/25/2005,23:18:22,-45.779,171.348,370.1,<2,1007.1,8.1,8.3,34.38,365.7
M050726,7/25/2005,23:18:52,-45.779,171.349,369.5,<2,1007.1,8.1,8.3,34.38,364.9
M050726,7/25/2005,23:19:22,-45.779,171.351,369.7,<2,1007.1,8.2,8.3,34.38,364.9
M050726,7/25/2005,23:19:52,-45.779,171.352,370,<2,1007.1,8.2,8.3,34.37,365.3
M050726,7/25/2005,23:20:22,-45.779,171.354,369.7,<2,1007.1,8.1,8.3,34.38,365.2
M050726,7/25/2005,23:20:52,-45.779,171.355,370.3,<2,1007.1,8.1,8.3,34.38,366
M050726,7/25/2005,23:21:22,-45.779,171.357,369.9,<2,1007.1,8.1,8.3,34.37,365.4
M050726,7/25/2005,23:21:52,-45.779,171.358,369.7,<2,1007.1,8.1,8.3,34.37,365.4
M050726,7/25/2005,23:22:22,-45.779,171.36,370,<2,1007.1,8.1,8.3,34.37,365.7
M050726,7/25/2005,23:22:52,-45.779,171.361,369.3,<2,1007.1,8.1,8.3,34.38,365
M050726,7/25/2005,23:23:22,-45.779,171.363,369.7,<2,1007.1,8.1,8.3,34.39,365.5
M050726,7/25/2005,23:23:52,-45.78,171.364,369.8,<2,1007.1,8.1,8.3,34.39,365.5
M050726,7/25/2005,23:24:22,-45.78,171.366,369.7,<2,1007.1,8.1,8.3,34.38,365.3
M050726,7/25/2005,23:24:52,-45.78,171.367,369.5,<2,1007.1,8.1,8.3,34.37,365.1
M050726,7/25/2005,23:25:22,-45.78,171.369,369.3,<2,1007.1,8.1,8.3,34.36,364.8
M050726,7/25/2005,23:25:52,-45.78,171.37,369.5,<2,1007.1,8.1,8.3,34.36,365.2
M050726,7/25/2005,23:26:22,-45.78,171.372,369.5,<2,1007.1,8.1,8.3,34.36,365.5
M050726,7/25/2005,23:26:52,-45.78,171.373,369.4,<2,1007.1,8.1,8.3,34.38,365
M050726,7/25/2005,23:27:22,-45.78,171.375,369.6,<2,1007.1,8.1,8.2,34.37,365.2
M050726,7/25/2005,23:27:52,-45.781,171.376,369.8,<2,1007.1,8.1,8.2,34.36,365.4
M050726,7/25/2005,23:28:22,-45.781,171.378,369.7,<2,1007.1,8.1,8.2,34.35,365.1
M050726,7/25/2005,23:28:52,-45.781,171.379,369.9,<2,1007.1,8.1,8.2,34.35,365.6
M050726,7/25/2005,23:29:22,-45.781,171.381,370.5,<2,1007.1,8.1,8.2,34.34,366.3
M050726,7/25/2005,23:29:52,-45.781,171.382,369.9,<2,1007.1,8.1,8.2,34.34,365.4
M050726,7/25/2005,23:30:22,-45.781,171.384,370,<2,1007.1,8.1,8.2,34.34,365.6
M050726,7/25/2005,23:30:52,-45.781,171.385,370.2,<2,1007.1,8.1,8.2,34.34,365.9
M050726,7/25/2005,23:31:22,-45.781,171.387,370,<2,1007.1,8.1,8.2,34.34,365.5
M050726,7/25/2005,23:31:52,-45.781,171.388,369.9,<2,1007.1,8.1,8.2,34.34,365.5
M050726,7/25/2005,23:32:22,-45.782,171.39,370,<2,1007.1,8,8.2,34.34,365.8
M050726,7/25/2005,23:32:52,-45.782,171.391,370.2,<2,1007.1,8.1,8.2,34.34,365.8
M050726,7/25/2005,23:33:22,-45.782,171.393,370.3,<2,1007.1,8.1,8.2,34.34,365.9
M050726,7/25/2005,23:33:52,-45.782,171.394,369.8,<2,1007.1,8.1,8.2,34.34,365.2
M050726,7/25/2005,23:34:22,-45.782,171.396,370,<2,1007.1,8.1,8.2,34.34,365.7
M050726,7/25/2005,23:34:52,-45.782,171.397,369.4,<2,1007.1,8.1,8.2,34.33,364.9
M050726,7/25/2005,23:35:22,-45.782,171.399,369.4,<2,1007.1,8.1,8.2,34.33,365.1
M050726,7/25/2005,23:35:52,-45.782,171.4,370,<2,1007.1,8,8.2,34.34,365.8
M050726,7/25/2005,23:36:22,-45.782,171.402,369.8,<2,1007.1,8.1,8.2,34.34,365.3
M050726,7/25/2005,23:36:52,-45.782,171.403,369.9,<2,1007.1,8,8.2,34.33,365.6
M050726,7/25/2005,23:37:22,-45.783,171.405,369.8,<2,1007.1,8,8.2,34.33,365.5
M050726,7/25/2005,23:37:52,-45.783,171.407,369.9,<2,1007.1,8,8.2,34.34,365.5
M050726,7/25/2005,23:38:22,-45.783,171.408,369.5,<2,1007.1,8,8.2,34.34,365
M050726,7/25/2005,23:38:52,-45.783,171.41,369.3,<2,1007.1,8.1,8.2,34.33,364.8
M050726,7/25/2005,23:39:22,-45.783,171.411,369.9,<2,1007.1,8.1,8.2,34.33,365.7
M050726,7/25/2005,23:39:52,-45.783,171.413,369.6,<2,1007.1,8.1,8.2,34.33,365.2
M050726,7/25/2005,23:40:22,-45.783,171.414,369.9,<2,1007.1,8,8.2,34.34,365.7
M050726,7/25/2005,23:40:52,-45.783,171.416,369.3,<2,1007.1,8,8.2,34.34,364.8
M050726,7/25/2005,23:41:22,-45.783,171.417,369.5,<2,1007.1,8.1,8.2,34.33,365.2
M050726,7/25/2005,23:41:52,-45.783,171.419,369.9,<2,1007.1,8.1,8.2,34.34,365.6
M050726,7/25/2005,23:42:22,-45.783,171.42,369.5,<2,1007.1,8.1,8.2,34.34,365.1
M050726,7/25/2005,23:42:52,-45.783,171.422,369.7,<2,1007.1,8,8.2,34.34,365.5
M050726,7/25/2005,23:43:22,-45.784,171.423,369.5,<2,1007.1,8,8.2,34.33,365.2
M050726,7/25/2005,23:43:52,-45.784,171.425,370,<2,1007.1,8,8.2,34.34,365.8
M050726,7/25/2005,23:44:22,-45.784,171.426,369.3,<2,1007.1,8.1,8.2,34.34,364.9
M050726,7/25/2005,23:44:52,-45.784,171.428,370.3,<2,1007.1,8.1,8.2,34.34,366.2
M050726,7/25/2005,23:45:22,-45.784,171.429,369.7,<2,1007.1,8,8.2,34.34,365.4
M050726,7/25/2005,23:45:52,-45.784,171.431,370.4,<2,1007.1,8,8.2,34.34,366.3
M050726,7/25/2005,23:46:22,-45.784,171.432,369.9,<2,1007.1,8.1,8.2,34.34,365.4
M050726,7/25/2005,23:46:52,-45.784,171.434,369.5,<2,1007.1,8,8.2,34.34,365.2
M050726,7/25/2005,23:47:22,-45.784,171.435,369.7,<2,1007.1,8,8.2,34.34,365.5
M050726,7/25/2005,23:47:52,-45.784,171.437,369.2,<2,1007.1,8,8.2,34.34,364.8
M050726,7/25/2005,23:48:22,-45.784,171.438,369.7,<2,1007.1,8,8.2,34.34,365.7
M050726,7/25/2005,23:48:52,-45.784,171.44,369.7,<2,1007.1,8,8.2,34.34,365.5
M050726,7/25/2005,23:49:22,-45.784,171.442,369,<2,1007.1,8,8.2,34.34,364.7
M050726,7/25/2005,23:49:52,-45.785,171.443,369.5,<2,1007.1,8,8.2,34.34,365.3
M050726,7/25/2005,23:50:22,-45.785,171.445,370.2,<2,1007.1,8,8.2,34.34,366.1
M050726,7/25/2005,23:50:52,-45.785,171.446,369.8,<2,1007.1,8,8.2,34.34,365.4
M050726,7/25/2005,23:51:22,-45.785,171.448,369.5,<2,1007.1,8,8.2,34.33,365.3
M050726,7/25/2005,23:51:51,-45.785,171.449,370,<2,1007.1,8,8.2,34.34,365.8
M050726,7/25/2005,23:52:21,-45.785,171.451,370.4,<2,1007.1,8,8.2,34.34,366.1
M050726,7/25/2005,23:52:52,-45.785,171.452,369.6,<2,1007.1,8,8.2,34.33,365.2
M050726,7/25/2005,23:53:22,-45.785,171.454,369.3,<2,1007.1,8.1,8.2,34.33,364.9
M050726,7/25/2005,23:53:52,-45.785,171.455,370,<2,1007.1,8,8.2,34.34,365.9
M050726,7/25/2005,23:54:21,-45.785,171.457,369.6,<2,1007.1,8,8.2,34.34,365.2
M050726,7/25/2005,23:54:51,-45.785,171.458,369.9,<2,1007.1,8,8.2,34.34,365.6
M050726,7/25/2005,23:55:21,-45.785,171.46,370.5,<2,1007.1,8,8.2,34.34,366.3
M050726,7/25/2005,23:55:51,-45.785,171.461,369.9,<2,1007.1,8,8.2,34.34,365.4
M050726,7/25/2005,23:56:21,-45.786,171.463,370.7,<2,1007.1,8,8.2,34.33,366.5
M050726,7/25/2005,23:56:51,-45.786,171.464,370.5,<2,1007.1,8,8.2,34.34,366.1
M050726,7/25/2005,23:57:21,-45.786,171.466,370.9,<2,1007.1,8,8.2,34.34,366.7
M050726,7/25/2005,23:57:51,-45.786,171.467,370.7,<2,1007.1,8,8.2,34.34,366.2
M050726,7/25/2005,23:58:21,-45.786,171.469,371.1,<2,1007.1,8,8.2,34.34,366.8
M050726,7/25/2005,23:58:51,-45.786,171.471,371.4,<2,1007.1,8,8.2,34.34,367
M050726,7/25/2005,23:59:21,-45.786,171.472,371.2,<2,1007.1,8,8.2,34.34,366.7
M050726,7/25/2005,23:59:51,-45.786,171.474,371,<2,1007.1,8,8.2,34.34,366.5
M050726,7/26/2005,0:00:21,-45.786,171.475,371.4,<2,1007.1,8,8.2,34.34,366.9
M050726,7/26/2005,0:00:51,-45.786,171.477,371.6,<2,1007.1,8,8.2,34.33,367.3
M050726,7/26/2005,0:01:21,-45.787,171.478,371.3,<2,1007.1,8,8.2,34.33,366.8
M050726,7/26/2005,0:01:51,-45.787,171.48,371.5,<2,1007.1,8,8.2,34.33,367
M050726,7/26/2005,0:02:21,-45.787,171.481,371.7,<2,1007.1,8,8.2,34.33,367.3
M050726,7/26/2005,0:02:51,-45.788,171.483,371.1,<2,1007.1,8,8.2,34.33,366.5
M050726,7/26/2005,0:03:21,-45.788,171.484,371.7,<2,1007.1,8,8.2,34.33,367.4
M050726,7/26/2005,0:03:51,-45.788,171.485,372.1,<2,1007.1,8,8.2,34.34,367.7
M050726,7/26/2005,0:04:21,-45.789,171.487,371.4,<2,1007.1,8,8.2,34.33,366.8
M050726,7/26/2005,0:04:51,-45.789,171.488,371.7,<2,1007.1,8.1,8.2,34.34,367.2
M050726,7/26/2005,0:05:21,-45.79,171.49,371.3,<2,1007.1,8.1,8.2,34.34,367.3
M050726,7/26/2005,0:05:51,-45.79,171.491,371.9,<2,1007.1,8.1,8.2,34.33,367.4
M050726,7/26/2005,0:06:21,-45.79,171.493,371.9,<2,1007.1,8.1,8.2,34.36,367.6
M050726,7/26/2005,0:06:51,-45.791,171.494,371.6,<2,1007.1,8.1,8.3,34.38,367.4
M050726,7/26/2005,0:07:21,-45.791,171.495,372,<2,1007.1,8.1,8.2,34.33,367.9
M050726,7/26/2005,0:07:51,-45.791,171.497,372.2,<2,1007.1,8.1,8.2,34.33,367.8
M050726,7/26/2005,0:08:21,-45.792,171.498,372.1,<2,1007.1,8.1,8.2,34.38,367.7
M050726,7/26/2005,0:08:51,-45.792,171.5,371.7,<2,1007.1,8.1,8.2,34.36,366.9
M050726,7/26/2005,0:09:21,-45.792,171.501,372.1,<2,1007.1,8.1,8.2,34.34,367.3
M050726,7/26/2005,0:09:51,-45.793,171.502,372.1,<2,1007.1,8.1,8.2,34.33,367.2
M050726,7/26/2005,0:10:21,-45.793,171.503,372.2,<2,1007.1,8.1,8.2,34.33,367.3
M050726,7/26/2005,0:10:51,-45.793,171.503,372.5,<2,1007.1,8.1,8.2,34.33,367.2
M050726,7/26/2005,0:11:21,-45.793,171.503,372.7,<2,1007.1,8.1,8.2,34.33,367.5
M050726,7/26/2005,0:11:51,-45.793,171.503,372.5,<2,1007.1,8.1,8.2,34.33,367.1
M050726,7/26/2005,0:12:21,-45.794,171.502,372.9,<2,1007.1,8.1,8.2,34.34,367.5
M050726,7/26/2005,0:12:51,-45.794,171.502,372.5,<2,1007.1,8.1,8.2,34.34,367
M050726,7/26/2005,0:13:21,-45.794,171.502,372.9,<2,1007.1,8.1,8.2,34.35,367.4
M050726,7/26/2005,0:13:51,-45.794,171.502,373.1,<2,1007.1,8.1,8.2,34.34,367.7
M050726,7/26/2005,0:14:21,-45.794,171.502,373.5,<2,1007.1,8.1,8.2,34.33,368
M050726,7/26/2005,0:14:51,-45.794,171.502,372.9,<2,1007.1,8.1,8.2,34.33,367.4
M050726,7/26/2005,0:15:21,-45.794,171.502,372.8,<2,1007.1,8.1,8.2,34.33,367.5
M050726,7/26/2005,0:15:51,-45.793,171.502,372.7,<2,1007.1,8.1,8.2,34.32,367.4
M050726,7/26/2005,0:16:21,-45.793,171.502,372.9,<2,1007.1,8.1,8.2,34.32,367.6
M050726,7/26/2005,0:16:51,-45.793,171.502,372.5,<2,1007.1,8.1,8.2,34.32,367
M050726,7/26/2005,0:17:21,-45.793,171.502,372.9,<2,1007.1,8.1,8.2,34.32,367.7
M050726,7/26/2005,0:17:51,-45.794,171.502,373.5,<2,1007.1,8.1,8.2,34.32,368.3
M050726,7/26/2005,0:18:21,-45.794,171.502,373,<2,1007.1,8.1,8.2,34.32,367.5
M050726,7/26/2005,0:18:51,-45.794,171.502,373,<2,1007.1,8.1,8.2,34.32,367.6
M050726,7/26/2005,0:19:21,-45.794,171.502,373.2,<2,1007.1,8.1,8.2,34.32,367.9
M050726,7/26/2005,0:19:51,-45.794,171.502,373.1,<2,1007.1,8.2,8.2,34.32,367.5
M050726,7/26/2005,0:20:21,-45.794,171.502,373,<2,1007.1,8.2,8.2,34.33,367.5
M050726,7/26/2005,0:20:51,-45.794,171.502,374.2,<2,1007.1,8.1,8.2,34.33,368.8
M050726,7/26/2005,0:21:21,-45.794,171.502,374.7,<2,1007.1,8.2,8.2,34.33,369.1
M050726,7/26/2005,0:21:51,-45.794,171.502,374.5,<2,1007.1,8.1,8.2,34.33,369
M050726,7/26/2005,0:22:21,-45.794,171.502,374.5,<2,1007.1,8.2,8.2,34.32,368.9
M050726,7/26/2005,0:22:51,-45.794,171.502,374.2,<2,1007.1,8.2,8.2,34.32,368.7
M050726,7/26/2005,0:23:21,-45.794,171.502,374.3,<2,1007.1,8.2,8.2,34.32,368.9
M050726,7/26/2005,0:23:51,-45.794,171.502,374.3,<2,1007.1,8.2,8.2,34.32,368.9
M050726,7/26/2005,0:24:21,-45.794,171.502,374,<2,1007.1,8.2,8.2,34.33,368.5
M050726,7/26/2005,0:24:51,-45.794,171.502,373.9,<2,1007.1,8.2,8.2,34.33,368.3
M050726,7/26/2005,0:25:21,-45.794,171.502,373.9,<2,1007.1,8.2,8.2,34.33,368.2
M050726,7/26/2005,0:25:51,-45.794,171.502,373.8,<2,1007.1,8.2,8.2,34.33,368.2
M050726,7/26/2005,0:26:21,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.32,367.9
M050726,7/26/2005,0:26:51,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.32,367.9
M050726,7/26/2005,0:27:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.32,367.8
M050726,7/26/2005,0:27:51,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.32,367.8
M050726,7/26/2005,0:28:21,-45.794,171.502,373.2,<2,1007.1,8.2,8.2,34.34,367.4
M050726,7/26/2005,0:28:51,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.34,367.6
M050726,7/26/2005,0:29:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.33,367.6
M050726,7/26/2005,0:29:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.32,367.5
M050726,7/26/2005,0:30:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.33,367.3
M050726,7/26/2005,0:30:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.33,367.6
M050726,7/26/2005,0:31:21,-45.794,171.502,373.8,<2,1007.1,8.2,8.2,34.33,368
M050726,7/26/2005,0:31:51,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.33,367.4
M050726,7/26/2005,0:32:21,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.32,367.5
M050726,7/26/2005,0:32:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.31,367.4
M050726,7/26/2005,0:33:21,-45.794,171.502,373.2,<2,1007.1,8.2,8.2,34.32,367.4
M050726,7/26/2005,0:33:51,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.33,367.5
M050726,7/26/2005,0:34:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.34,367.3
M050726,7/26/2005,0:34:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.34,367.2
M050726,7/26/2005,0:35:21,-45.794,171.502,373.7,<2,1007.1,8.2,8.2,34.33,367.7
M050726,7/26/2005,0:35:51,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.33,367.3
M050726,7/26/2005,0:36:21,-45.794,171.502,373.7,<2,1007.1,8.2,8.2,34.31,367.9
M050726,7/26/2005,0:36:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.3,367.4
M050726,7/26/2005,0:37:21,-45.794,171.502,373.6,<2,1007.1,8.2,8.3,34.29,368
M050726,7/26/2005,0:37:51,-45.794,171.502,373.4,<2,1007.1,8.2,8.3,34.3,367.7
M050726,7/26/2005,0:38:21,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.31,368.2
M050726,7/26/2005,0:38:51,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.33,368
M050726,7/26/2005,0:39:21,-45.794,171.502,374,<2,1007.1,8.2,8.3,34.34,368.4
M050726,7/26/2005,0:39:51,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.34,367.8
M050726,7/26/2005,0:40:21,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.33,367.8
M050726,7/26/2005,0:40:51,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.33,368.1
M050726,7/26/2005,0:41:21,-45.794,171.502,372.9,<2,1007.1,8.2,8.2,34.33,367.3
M050726,7/26/2005,0:41:51,-45.794,171.502,373.2,<2,1007.1,8.2,8.3,34.32,367.8
M050726,7/26/2005,0:42:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.31,368
M050726,7/26/2005,0:42:51,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.31,367.8
M050726,7/26/2005,0:43:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,368
M050726,7/26/2005,0:43:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.31,368.1
M050726,7/26/2005,0:44:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.3,368.2
M050726,7/26/2005,0:44:51,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.32,367.8
M050726,7/26/2005,0:45:21,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.34,367.7
M050726,7/26/2005,0:45:51,-45.794,171.502,372.9,<2,1007.1,8.2,8.3,34.36,367.3
M050726,7/26/2005,0:46:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.34,367.8
M050726,7/26/2005,0:46:51,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.31,367.5
M050726,7/26/2005,0:47:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.3,368.4
M050726,7/26/2005,0:47:51,-45.794,171.502,373.8,<2,1007.1,8.2,8.3,34.3,368.5
M050726,7/26/2005,0:48:21,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.31,368.4
M050726,7/26/2005,0:48:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.8
M050726,7/26/2005,0:49:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.33,368.2
