type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	10	4	2010	14	22	50	100.599	-8.448	45.838	11.97	35.495	1019.4	12.66	374.1	-2.9	1025	-99	359.7
EQU	10	4	2010	14	25	10	100.601	-8.455	45.83	11.97	35.48	1019.5	12.66	373.3	-2.9	1025	-99	359
EQU	10	4	2010	14	27	30	100.602	-8.462	45.822	11.98	35.511	1019.4	12.68	372.5	-2.9	1025	-99	358
EQU	10	4	2010	14	29	53	100.604	-8.469	45.813	11.99	35.543	1019.3	12.69	371.8	-2.9	1024.7	-99	357.2
EQU	10	4	2010	14	32	15	100.606	-8.476	45.805	12	35.505	1019.3	12.7	371.1	-2.9	1024.9	-99	356.6
EQU	10	4	2010	14	34	35	100.607	-8.483	45.797	12.01	35.464	1019.3	12.7	370.6	-2.9	1024.8	-99	356.3
EQU	10	4	2010	14	36	55	100.609	-8.49	45.789	12.03	35.479	1019.2	12.72	370.2	-2.9	1024.7	-99	355.8
EQU	10	4	2010	14	39	15	100.611	-8.496	45.781	12.06	35.506	1019.2	12.75	369.6	-2.9	1024.7	-99	355.3
EQU	10	4	2010	14	41	35	100.612	-8.503	45.773	12.07	35.507	1019.2	12.76	369	-2.9	1024.8	-99	354.7
EQU	10	4	2010	14	43	58	100.614	-8.51	45.764	12.08	35.494	1019.1	12.77	368.8	-2.9	1024.7	-99	354.5
EQU	10	4	2010	14	46	39	100.616	-8.518	45.755	12.07	35.475	1019	12.77	368.3	-2.9	1024.6	-99	353.8
EQU	10	4	2010	14	49	2	100.617	-8.525	45.746	12.07	35.455	1019	12	367.9	-2.9	1024.4	-99	365.3
EQU	10	4	2010	14	51	24	100.619	-8.532	45.738	12.06	35.447	1019	12.77	367.6	-2.9	1024.4	-99	352.9
EQU	10	4	2010	14	53	45	100.621	-8.539	45.73	12.05	35.448	1018.9	12.75	367.8	-2.9	1024.5	-99	353.3
EQU	10	4	2010	14	56	5	100.622	-8.546	45.722	12.04	35.459	1018.9	12.76	368	-2.9	1024.4	-99	353.1
EQU	10	4	2010	14	58	26	100.624	-8.552	45.714	12.04	35.482	1018.8	12.76	368.1	-2.9	1024.4	-99	353.3
EQU	10	4	2010	15	0	46	100.626	-8.559	45.706	12.01	35.487	1018.8	12.71	368.6	-2.9	1024.4	-99	354.1
EQU	10	4	2010	15	3	10	100.627	-8.566	45.697	11.94	35.457	1018.7	12.66	369.8	-2.9	1024.3	-99	354.9
EQU	10	4	2010	15	5	31	100.629	-8.573	45.689	11.89	35.438	1018.8	12.63	373.5	-2.9	1024.2	-99	358.2
EQU	10	4	2010	15	7	51	100.63	-8.58	45.681	11.88	35.457	1018.7	12.62	377.7	-2.9	1024.3	-99	362.2
EQU	10	4	2010	15	10	13	100.632	-8.586	45.673	11.88	35.477	1018.6	12.61	380.9	-2.9	1024.1	-99	365.4
EQU	10	4	2010	15	12	34	100.634	-8.593	45.665	11.86	35.497	1018.6	12.59	383.9	-2.9	1024.2	-99	368.3
EQU	10	4	2010	15	14	54	100.635	-8.6	45.656	11.84	35.517	1018.5	12.61	386.4	-2.9	1024.1	-99	370
EQU	10	4	2010	15	17	16	100.637	-8.607	45.648	11.84	35.488	1018.5	12.61	387.9	-2.9	1024	-99	371.4
EQU	10	4	2010	15	19	37	100.639	-8.614	45.64	11.84	35.458	1018.4	12.59	388.7	-2.9	1023.9	-99	372.5
EQU	10	4	2010	15	21	57	100.64	-8.621	45.632	11.84	35.465	1018.4	12.6	388.9	-2.9	1023.9	-99	372.5
EQU	10	4	2010	15	24	18	100.642	-8.627	45.624	11.84	35.479	1018.3	12.59	388.6	-2.9	1023.9	-99	372.4
EQU	10	4	2010	15	26	39	100.644	-8.634	45.616	11.84	35.492	1018.3	12.57	388.5	-2.9	1023.9	-99	372.6
EQU	10	4	2010	15	29	0	100.645	-8.641	45.607	11.84	35.505	1018.3	12.59	388.2	-2.9	1023.9	-99	372
EQU	10	4	2010	15	31	23	100.647	-8.648	45.599	11.85	35.499	1018.2	12.61	388.3	-2.9	1023.7	-99	371.9
EQU	10	4	2010	15	33	44	100.648	-8.655	45.591	11.86	35.481	1018.3	12.6	388.5	-2.9	1023.9	-99	372.5
EQU	10	4	2010	15	36	4	100.65	-8.661	45.583	11.86	35.461	1018.3	12.6	388.8	-2.9	1023.8	-99	372.7
EQU	10	4	2010	15	38	24	100.652	-8.668	45.575	11.86	35.44	1018.3	12.6	388.9	-2.9	1023.8	-99	372.8
EQU	10	4	2010	15	40	47	100.653	-8.675	45.566	11.85	35.431	1018.2	12.61	388.8	-2.9	1023.7	-99	372.4
EQU	10	4	2010	15	43	7	100.655	-8.682	45.558	11.84	35.448	1018.2	12.59	388.6	-2.9	1023.8	-99	372.4
EQU	10	4	2010	15	45	53	100.657	-8.69	45.549	11.87	35.459	1017.8	12.59	388.4	-2.9	1023.5	-99	372.5
EQU	10	4	2010	15	48	14	100.658	-8.697	45.541	11.97	35.452	1017.7	12.61	387.1	-2.9	1023.7	-99	372.6
EQU	10	4	2010	15	50	34	100.66	-8.703	45.533	12.05	35.449	1017.7	12.72	383.4	-2.9	1023.6	-99	368.5
EQU	10	4	2010	15	52	55	100.662	-8.71	45.525	12.09	35.461	1017.6	12.76	380	-2.9	1023.6	-99	365.3
EQU	10	4	2010	15	55	15	100.663	-8.717	45.516	12.13	35.474	1017.5	12.8	377.5	-2.9	1023.5	-99	362.8
EQU	10	4	2010	15	57	36	100.665	-8.724	45.508	12.14	35.5	1017.5	12.82	376.4	-2.9	1023.3	-99	361.5
EQU	10	4	2010	15	59	56	100.667	-8.731	45.5	12.15	35.526	1017.5	12.84	375.4	-2.9	1023.4	-99	360.4
EQU	10	4	2010	16	2	17	100.668	-8.737	45.492	12.15	35.505	1017.4	12.84	374.9	-2.9	1023.3	-99	359.8
EQU	10	4	2010	16	4	37	100.67	-8.744	45.484	12.16	35.483	1017.3	12.84	374.8	-2.9	1023.3	-99	359.9
EQU	10	4	2010	16	6	57	100.671	-8.751	45.476	12.17	35.47	1017.3	12.85	374.6	-2.9	1023.2	-99	359.7
EQU	10	4	2010	16	9	18	100.673	-8.757	45.468	12.18	35.459	1017.3	12.87	373.6	-2.9	1023.2	-99	358.6
EQU	10	4	2010	16	11	38	100.675	-8.764	45.46	12.18	35.478	1017.2	12.91	372.7	-2.9	1023.4	-99	357.2
EQU	10	4	2010	16	13	58	100.676	-8.771	45.452	12.19	35.51	1017.1	12.9	372.5	-2.8	1023.1	-99	357.2
EQU	10	4	2010	16	16	19	100.678	-8.778	45.444	12.19	35.514	1017.1	12.9	373.1	-2.9	1023	-99	357.7
EQU	10	4	2010	16	18	39	100.68	-8.784	45.436	12.19	35.496	1017.1	12.89	374.1	-2.9	1023	-99	358.8
EQU	10	4	2010	16	21	0	100.681	-8.791	45.428	12.18	35.484	1017.1	12.89	374.7	-2.9	1022.9	-99	359.2
EQU	10	4	2010	16	23	22	100.683	-8.798	45.42	12.14	35.478	1017.1	12.9	375.2	-2.9	1023.1	-99	359
EQU	10	4	2010	16	25	42	100.685	-8.805	45.411	12.11	35.477	1017.1	12.87	377.4	-2.9	1022.9	-99	361.1
EQU	10	4	2010	16	28	3	100.686	-8.811	45.403	12.11	35.486	1017	12.86	379.9	-2.8	1023	-99	363.7
EQU	10	4	2010	16	30	23	100.688	-8.818	45.395	12.11	35.492	1017	12.85	381.4	-2.9	1023	-99	365.3
EQU	10	4	2010	16	32	44	100.689	-8.824	45.387	12.11	35.481	1017	12.84	381.9	-2.9	1022.9	-99	365.9
EQU	10	4	2010	16	35	6	100.691	-8.831	45.379	12.12	35.471	1016.9	12.86	381.8	-2.9	1022.8	-99	365.6
EQU	10	4	2010	16	37	26	100.693	-8.838	45.371	12.13	35.486	1016.9	12.85	381.5	-2.9	1022.8	-99	365.6
EQU	10	4	2010	16	39	46	100.694	-8.844	45.363	12.14	35.501	1016.8	12.87	380.8	-2.9	1022.8	-99	364.7
EQU	10	4	2010	16	42	7	100.696	-8.851	45.356	12.12	35.496	1016.8	12.85	380.4	-2.9	1022.7	-99	364.4
EQU	10	4	2010	16	44	27	100.698	-8.857	45.348	12.1	35.49	1016.8	12.86	380.3	-2.9	1022.7	-99	363.8
EQU	10	4	2010	16	47	11	100.699	-8.864	45.338	12.09	35.481	1016.8	12.83	380.9	-2.8	1022.7	-99	364.7
EQU	10	4	2010	16	49	32	100.701	-8.87	45.33	12.09	35.473	1016.8	12.81	382	-2.8	1022.7	-99	366.1
EQU	10	4	2010	16	51	52	100.703	-8.875	45.322	12.06	35.472	1016.8	12.78	382.7	-2.9	1022.8	-99	366.8
EQU	10	4	2010	16	54	14	100.704	-8.881	45.314	12.03	35.474	1016.8	12.76	381.8	-2.9	1022.7	-99	365.7
EQU	10	4	2010	16	56	34	100.706	-8.888	45.306	12.02	35.476	1016.7	12.75	381.4	-2.8	1022.7	-99	365.4
EQU	10	4	2010	16	58	54	100.708	-8.895	45.298	12.04	35.477	1016.8	12.76	380.5	-2.8	1022.7	-99	364.7
EQU	10	4	2010	17	1	14	100.709	-8.901	45.29	12.04	35.473	1016.7	12.77	379.9	-2.8	1022.7	-99	363.9
EQU	10	4	2010	17	3	34	100.711	-8.908	45.282	12.03	35.462	1016.7	12.76	379.8	-2.8	1022.6	-99	363.8
EQU	10	4	2010	17	5	56	100.712	-8.915	45.274	12.02	35.456	1016.7	12.76	380.4	-2.8	1022.5	-99	364.2
EQU	10	4	2010	17	8	17	100.714	-8.922	45.266	12.01	35.456	1016.6	12.74	380.9	-2.9	1022.6	-99	364.8
EQU	10	4	2010	17	10	37	100.716	-8.928	45.258	12	35.462	1016.6	12.74	381.4	-2.9	1022.5	-99	365.1
EQU	10	4	2010	17	12	58	100.717	-8.935	45.251	12	35.485	1016.6	12.74	382.3	-2.9	1022.5	-99	366
EQU	10	4	2010	17	15	19	100.719	-8.942	45.243	12	35.504	1016.6	12.73	382.8	-2.9	1022.5	-99	366.7
EQU	10	4	2010	17	17	41	100.721	-8.948	45.235	12	35.496	1016.5	12.72	382.9	-2.9	1022.4	-99	366.9
EQU	10	4	2010	17	20	1	100.722	-8.955	45.227	12	35.488	1016.6	12.72	382.9	-2.9	1022.5	-99	366.9
EQU	10	4	2010	18	9	5	100.756	-9.096	45.057	12.22	35.519	1016.4	12.97	380.2	-2.4	1022.5	-99	363.3
EQU	10	4	2010	18	11	28	100.758	-9.103	45.049	12.32	35.528	1016.4	13.15	377	-2.5	1022.3	-99	358.9
EQU	10	4	2010	18	13	49	100.76	-9.109	45.041	12.41	35.522	1016.4	13.21	371.1	-2.6	1022.4	-99	353.8
EQU	10	4	2010	18	16	10	100.761	-9.116	45.033	12.49	35.531	1016.4	13.23	367.6	-2.6	1022.4	-99	351.3
EQU	10	4	2010	18	18	31	100.763	-9.123	45.024	12.55	35.556	1016.4	13.29	365.9	-2.7	1022.4	-99	349.6
EQU	10	4	2010	18	20	52	100.764	-9.129	45.016	12.59	35.574	1016.3	13.31	364.3	-2.7	1022.3	-99	348.4
EQU	10	4	2010	18	23	12	100.766	-9.136	45.008	12.59	35.581	1016.4	13.34	362.9	-2.7	1022.3	-99	346.6
EQU	10	4	2010	18	25	32	100.768	-9.142	45	12.59	35.582	1016.4	13.36	362.4	-2.7	1022.3	-99	345.8
EQU	10	4	2010	18	27	53	100.769	-9.149	44.991	12.58	35.562	1016.3	13.35	362.9	-2.8	1022.4	-99	346.3
EQU	10	4	2010	18	30	14	100.771	-9.155	44.983	12.56	35.544	1016.3	13.31	363.9	-2.8	1022.4	-99	347.5
EQU	10	4	2010	18	32	35	100.773	-9.162	44.975	12.53	35.555	1016.3	13.29	365.6	-2.8	1022.3	-99	349
EQU	10	4	2010	18	34	55	100.774	-9.168	44.966	12.5	35.566	1016.3	13.31	367.7	-2.8	1022.3	-99	350.2
EQU	10	4	2010	18	37	15	100.776	-9.175	44.958	12.55	35.569	1016.3	13.35	367	-2.8	1022.3	-99	349.7
EQU	10	4	2010	18	39	36	100.777	-9.182	44.95	12.6	35.572	1016.2	13.4	364.8	-2.8	1022.3	-99	347.5
EQU	10	4	2010	18	41	57	100.779	-9.188	44.942	12.67	35.577	1016.3	13.44	362.8	-2.8	1022.3	-99	346.1
EQU	10	4	2010	18	44	18	100.781	-9.195	44.933	12.74	35.584	1016.2	13.49	361.1	-2.8	1022.2	-99	344.7
EQU	10	4	2010	18	47	0	100.783	-9.202	44.924	12.77	35.56	1016.2	13.51	361.5	-2.9	1022.3	-99	345.2
EQU	10	4	2010	18	49	22	100.784	-9.209	44.916	12.77	35.529	1016.2	13.53	363.1	-2.9	1022.1	-99	346.4
EQU	10	4	2010	18	51	45	100.786	-9.215	44.908	12.75	35.542	1016.2	13.52	365	-2.9	1022.2	-99	348
EQU	10	4	2010	18	54	6	100.788	-9.222	44.899	12.73	35.57	1016.2	13.51	366.7	-2.9	1022.2	-99	349.5
EQU	10	4	2010	18	56	27	100.789	-9.229	44.891	12.71	35.578	1016.1	13.5	367.9	-3	1022.2	-99	350.5
EQU	10	4	2010	18	58	47	100.791	-9.235	44.883	12.7	35.574	1016.1	13.49	369	-3	1022.1	-99	351.6
EQU	10	4	2010	19	1	8	100.792	-9.242	44.875	12.68	35.571	1016.1	13.48	369.7	-3	1022.2	-99	352
EQU	10	4	2010	19	3	30	100.794	-9.249	44.866	12.66	35.569	1016.1	13.48	370.2	-3	1022.1	-99	352.2
EQU	10	4	2010	19	5	52	100.796	-9.255	44.858	12.65	35.569	1016	13.45	370.6	-3	1022.1	-99	352.9
EQU	10	4	2010	19	8	13	100.797	-9.262	44.85	12.65	35.571	1016.1	13.44	370.6	-3	1022.2	-99	353
EQU	10	4	2010	19	10	33	100.799	-9.269	44.841	12.64	35.574	1016.1	13.46	370.9	-3	1022.1	-99	352.8
EQU	10	4	2010	19	12	53	100.801	-9.275	44.833	12.63	35.579	1016.1	13.46	369.7	-3	1022.1	-99	351.5
EQU	10	4	2010	19	15	15	100.802	-9.282	44.825	12.62	35.584	1016.1	13.4	368.8	-3	1022.1	-99	351.4
EQU	10	4	2010	19	17	36	100.804	-9.289	44.816	12.56	35.582	1016.1	13.38	369.6	-3	1022.1	-99	351.6
EQU	10	4	2010	19	19	57	100.806	-9.295	44.808	12.51	35.581	1016	13.35	371.6	-2.9	1022.1	-99	353.2
EQU	10	4	2010	19	22	17	100.807	-9.302	44.8	12.5	35.58	1016.1	13.3	373.3	-2.9	1022.1	-99	355.4
EQU	10	4	2010	19	24	37	100.809	-9.309	44.792	12.49	35.578	1016.1	13.29	374.8	-2.9	1022.1	-99	356.8
EQU	10	4	2010	19	26	59	100.81	-9.316	44.783	12.49	35.596	1016.1	13.3	376.5	-2.9	1022.1	-99	358.3
EQU	10	4	2010	19	29	19	100.812	-9.322	44.775	12.49	35.617	1016	13.29	377.9	-2.9	1022.1	-99	359.8
EQU	10	4	2010	19	31	40	100.814	-9.329	44.767	12.48	35.594	1016.1	13.28	379.1	-2.9	1022.1	-99	360.9
EQU	10	4	2010	19	34	0	100.815	-9.335	44.759	12.47	35.554	1016.1	13.26	379.8	-2.9	1022.1	-99	361.8
EQU	10	4	2010	19	36	25	100.817	-9.342	44.75	12.44	35.532	1016	13.23	380.1	-2.9	1022	-99	361.9
EQU	10	4	2010	19	38	46	100.819	-9.349	44.742	12.4	35.523	1016	13.19	378.4	-2.9	1022.1	-99	360.4
EQU	10	4	2010	19	41	6	100.82	-9.356	44.734	12.36	35.532	1016	13.14	375.2	-2.9	1021.9	-99	357.4
EQU	10	4	2010	19	43	26	100.822	-9.362	44.725	12.34	35.56	1016.1	13.13	372.7	-2.9	1022.2	-99	355
EQU	10	4	2010	19	46	8	100.824	-9.37	44.716	12.32	35.571	1016	13.12	370.6	-2.9	1022	-99	352.7
EQU	10	4	2010	19	48	29	100.825	-9.377	44.708	12.33	35.558	1016	13.13	369.4	-2.9	1022.1	-99	351.7
EQU	10	4	2010	19	50	50	100.827	-9.383	44.7	12.34	35.547	1016	13.15	368.5	-2.9	1022	-99	350.6
EQU	10	4	2010	19	53	11	100.829	-9.39	44.691	12.34	35.539	1016	13.17	368	-2.9	1022.1	-99	349.8
EQU	10	4	2010	19	55	31	100.83	-9.396	44.683	12.36	35.541	1016	13.16	367.5	-2.9	1022.1	-99	349.7
EQU	10	4	2010	19	57	52	100.832	-9.403	44.675	12.38	35.57	1015.9	13.18	366.6	-2.9	1022	-99	348.9
EQU	10	4	2010	20	0	13	100.833	-9.41	44.667	12.4	35.595	1015.9	13.2	365.2	-2.9	1022	-99	347.5
EQU	10	4	2010	20	2	33	100.835	-9.417	44.658	12.43	35.578	1016	13.23	363.6	-2.9	1022	-99	346
EQU	10	4	2010	20	4	53	100.837	-9.423	44.65	12.46	35.56	1015.9	13.27	363.1	-2.9	1022.1	-99	345.3
EQU	10	4	2010	20	7	14	100.838	-9.43	44.642	12.51	35.56	1016	13.31	362.2	-2.9	1021.9	-99	344.6
EQU	10	4	2010	20	9	34	100.84	-9.437	44.634	12.56	35.561	1015.9	13.35	361.2	-2.9	1022.1	-99	343.8
EQU	10	4	2010	20	11	55	100.842	-9.443	44.625	12.57	35.571	1015.9	13.37	361	-3	1022.1	-99	343.4
EQU	10	4	2010	20	14	19	100.843	-9.45	44.617	12.58	35.583	1015.9	13	362.1	-3	1021.9	-99	350.1
EQU	10	4	2010	20	16	40	100.845	-9.457	44.609	12.57	35.563	1015.9	13.37	362.7	-3	1022	-99	345
EQU	10	4	2010	20	19	0	100.847	-9.464	44.6	12.55	35.529	1016	13.36	362.8	-3	1022	-99	344.9
EQU	10	4	2010	20	21	21	100.848	-9.47	44.592	12.59	35.538	1015.9	13.37	362	-3	1022	-99	344.6
EQU	10	4	2010	20	23	42	100.85	-9.477	44.584	12.68	35.581	1015.9	13.44	361.5	-3	1022	-99	344.4
EQU	10	4	2010	20	26	3	100.851	-9.484	44.575	12.73	35.61	1015.8	13.49	362.5	-3	1021.9	-99	345.3
EQU	10	4	2010	20	28	24	100.853	-9.491	44.567	12.74	35.624	1015.9	13.5	363.9	-3	1022	-99	346.6
EQU	10	4	2010	20	30	44	100.855	-9.498	44.559	12.75	35.624	1015.9	13.53	364.9	-3	1022	-99	347.2
EQU	10	4	2010	20	33	4	100.856	-9.505	44.55	12.76	35.592	1015.9	13.55	365.7	-3	1021.9	-99	347.9
EQU	10	4	2010	20	35	25	100.858	-9.512	44.542	12.76	35.567	1015.9	13.54	366	-3	1021.9	-99	348.3
EQU	10	4	2010	20	37	46	100.86	-9.519	44.534	12.77	35.575	1015.9	13.55	366.3	-3	1022	-99	348.5
EQU	10	4	2010	20	40	7	100.861	-9.526	44.526	12.77	35.582	1015.8	13.54	366.5	-3	1021.9	-99	348.9
EQU	10	4	2010	20	42	27	100.863	-9.533	44.517	12.76	35.586	1015.8	13.55	367.1	-2.9	1022.1	-99	349.2
EQU	10	4	2010	20	44	48	100.864	-9.54	44.509	12.75	35.59	1015.8	13.55	367.8	-2.9	1021.9	-99	349.6
EQU	10	4	2010	20	47	32	100.866	-9.547	44.499	12.74	35.569	1015.9	13.53	367.3	-2.9	1021.7	-99	349.3
EQU	10	4	2010	20	49	53	100.868	-9.554	44.491	12.72	35.55	1015.9	13.51	367.3	-2.9	1021.9	-99	349.3
EQU	10	4	2010	20	52	14	100.87	-9.561	44.483	12.71	35.554	1015.8	13.48	367.5	-2.9	1021.8	-99	349.7
EQU	10	4	2010	20	54	36	100.871	-9.568	44.474	12.7	35.559	1015.8	13.5	366.8	-2.9	1021.8	-99	348.6
EQU	10	4	2010	20	56	56	100.873	-9.575	44.466	12.68	35.587	1015.8	13.49	365.9	-2.9	1021.8	-99	347.6
EQU	10	4	2010	20	59	17	100.875	-9.582	44.458	12.67	35.621	1015.8	13.49	366.2	-2.9	1021.8	-99	347.7
EQU	10	4	2010	21	1	38	100.876	-9.589	44.449	12.64	35.62	1015.8	13.44	367	-2.9	1021.8	-99	348.8
EQU	10	4	2010	21	3	59	100.878	-9.596	44.441	12.59	35.603	1015.8	13.42	368.1	-2.9	1021.8	-99	349.4
EQU	10	4	2010	21	6	20	100.879	-9.603	44.433	12.57	35.582	1015.8	13.39	369.4	-2.9	1021.8	-99	350.8
EQU	10	4	2010	21	8	43	100.881	-9.61	44.424	12.56	35.557	1015.7	13.38	370.9	-2.9	1021.6	-99	352.1
EQU	10	4	2010	21	11	3	100.883	-9.617	44.416	12.56	35.563	1015.7	13.37	372	-2.9	1021.7	-99	353.4
EQU	10	4	2010	21	13	24	100.884	-9.623	44.408	12.56	35.608	1015.6	13.39	372.8	-3	1021.7	-99	353.8
EQU	10	4	2010	21	15	45	100.886	-9.63	44.399	12.56	35.623	1015.7	13.39	373.4	-3	1021.8	-99	354.4
EQU	10	4	2010	21	18	7	100.888	-9.637	44.391	12.57	35.575	1015.7	13.39	373.3	-3	1021.8	-99	354.4
EQU	10	4	2010	21	20	27	100.889	-9.644	44.383	12.57	35.539	1015.6	13.39	372.9	-3	1021.7	-99	354
EQU	10	4	2010	21	22	48	100.891	-9.651	44.375	12.56	35.554	1015.6	13.39	372.3	-3	1021.7	-99	353.3
EQU	10	4	2010	21	25	8	100.892	-9.658	44.366	12.55	35.568	1015.7	13.37	372.1	-3	1021.7	-99	353.2
EQU	10	4	2010	21	27	28	100.894	-9.665	44.358	12.55	35.563	1015.5	13.37	372.6	-3	1021.6	-99	353.6
EQU	10	4	2010	21	29	49	100.896	-9.672	44.349	12.55	35.558	1015.6	13.48	373.2	-3	1021.7	-99	352.6
EQU	10	4	2010	21	32	9	100.897	-9.679	44.341	12.56	35.554	1015.7	13.47	373	-3	1021.8	-99	352.7
EQU	10	4	2010	21	34	30	100.899	-9.686	44.333	12.56	35.55	1015.7	13.38	372.7	-3	1021.8	-99	353.8
EQU	10	4	2010	21	36	51	100.901	-9.693	44.325	12.55	35.558	1015.7	13.39	372.7	-3	1021.7	-99	353.4
EQU	10	4	2010	21	39	11	100.902	-9.699	44.316	12.55	35.568	1015.6	13.37	372.7	-3	1021.7	-99	353.7
EQU	10	4	2010	22	19	37	100.93	-9.82	44.172	12.61	35.576	1014.8	13.49	373.8	-2.9	1020.6	-99	353.4
EQU	10	4	2010	22	21	58	100.932	-9.829	44.164	12.58	35.617	1014.8	13.44	373.9	-2.9	1020.9	-99	353.9
EQU	10	4	2010	22	24	19	100.934	-9.839	44.158	12.56	35.667	1014.8	13.41	373.7	-3	1020.9	-99	353.9
EQU	10	4	2010	22	26	39	100.935	-9.85	44.151	12.56	35.657	1014.8	13.45	373.8	-3	1020.9	-99	353.4
EQU	10	4	2010	22	29	0	100.937	-9.86	44.144	12.57	35.622	1014.8	13.43	374.2	-3	1020.9	-99	354.3
EQU	10	4	2010	22	31	20	100.938	-9.87	44.138	12.63	35.596	1014.8	13.44	374.3	-3	1020.9	-99	355.1
EQU	10	4	2010	22	33	41	100.94	-9.879	44.131	12.73	35.577	1014.7	13.67	371.9	-3	1020.8	-99	350.8
EQU	10	4	2010	22	36	2	100.942	-9.886	44.123	12.81	35.55	1014.7	13.63	369.8	-3	1020.7	-99	350.5
EQU	10	4	2010	22	38	22	100.943	-9.893	44.115	12.89	35.513	1014.5	13.63	369.1	-3	1020.6	-99	351.1
EQU	10	4	2010	22	40	42	100.945	-9.9	44.107	12.95	35.494	1014.5	13.71	368.4	-3	1020.6	-99	350.1
EQU	10	4	2010	22	43	3	100.947	-9.906	44.099	12.98	35.519	1014.5	13.81	366.9	-3	1020.6	-99	347.5
EQU	10	4	2010	22	45	23	100.948	-9.912	44.09	13.01	35.542	1014.6	13.81	365	-3	1020.8	-99	346.3
EQU	10	4	2010	22	48	4	100.95	-9.918	44.08	13.02	35.556	1014.5	13.81	364.9	-3	1020.5	-99	346.2
EQU	10	4	2010	22	50	25	100.952	-9.924	44.072	13.01	35.563	1014.5	13.81	366.4	-3	1020.5	-99	347.5
EQU	10	4	2010	22	52	45	100.953	-9.93	44.064	12.94	35.549	1014.5	13.76	367	-3	1020.6	-99	347.8
EQU	10	4	2010	22	55	5	100.955	-9.936	44.055	12.87	35.534	1014.5	13.86	367.1	-3	1020.5	-99	345.4
EQU	10	4	2010	22	57	26	100.957	-9.942	44.047	12.81	35.513	1014.4	13.63	366.8	-3	1020.5	-99	347.6
EQU	10	4	2010	22	59	46	100.958	-9.948	44.038	12.76	35.491	1014.4	13.55	366.2	-3	1020.5	-99	347.5
EQU	10	4	2010	23	2	6	100.96	-9.954	44.03	12.73	35.516	1014.3	13.59	366.4	-3	1020.4	-99	346.7
EQU	10	4	2010	23	4	27	100.961	-9.96	44.022	12.71	35.547	1014.3	13.6	365.7	-3	1020.3	-99	345.5
EQU	10	4	2010	23	6	47	100.963	-9.966	44.013	12.75	35.569	1014.2	13.53	365.7	-3	1020.2	-99	347.1
EQU	10	4	2010	23	9	8	100.965	-9.972	44.005	12.8	35.588	1014.2	13.59	366.1	-3	1020.2	-99	347.3
EQU	10	4	2010	23	11	28	100.966	-9.978	43.997	12.83	35.587	1014.2	13.68	366.2	-3.1	1020.2	-99	346.5
EQU	10	4	2010	23	13	49	100.968	-9.984	43.988	12.86	35.574	1014.1	13.71	365.3	-3.1	1020.1	-99	345.6
EQU	10	4	2010	23	16	10	100.97	-9.99	43.98	12.91	35.583	1014.1	13.71	364	-3.1	1020	-99	345.1
EQU	10	4	2010	23	18	30	100.971	-9.996	43.972	12.96	35.615	1014	13.72	366.5	-3.1	1020.1	-99	348.1
EQU	10	4	2010	23	23	13	100.974	-10.009	43.955	13.09	35.618	1013.9	13.91	366.9	-3.1	1020	-99	347.5
EQU	10	4	2010	23	25	37	100.976	-10.015	43.947	13.12	35.6	1013.8	13.94	366	-3.1	1019.8	-99	346.5
EQU	10	4	2010	23	27	57	100.978	-10.022	43.938	13.02	35.568	1013.7	13.88	366	-3.1	1019.9	-99	346
EQU	10	4	2010	23	30	18	100.979	-10.028	43.93	12.93	35.549	1013.6	13.8	366.1	-3.1	1019.8	-99	346
EQU	10	4	2010	23	32	39	100.981	-10.034	43.922	12.87	35.62	1013.6	13.68	368.6	-3.1	1019.7	-99	349.2
EQU	10	4	2010	23	35	0	100.983	-10.041	43.914	12.81	35.691	1013.6	13.66	373.1	-3.2	1019.7	-99	352.9
EQU	10	4	2010	23	37	20	100.984	-10.047	43.905	12.75	35.632	1013.6	13.65	375.6	-3.2	1019.6	-99	354.5
EQU	10	4	2010	23	39	41	100.986	-10.053	43.897	12.68	35.573	1013.5	13.56	377.2	-3.2	1019.6	-99	356.3
EQU	10	4	2010	23	42	1	100.988	-10.059	43.889	12.59	35.55	1013.5	13.49	376.6	-3.2	1019.6	-99	355.5
EQU	10	4	2010	23	44	22	100.989	-10.066	43.881	12.5	35.532	1013.4	13.42	376.5	-3.2	1019.4	-99	355
EQU	10	4	2010	23	47	4	100.991	-10.073	43.872	12.51	35.57	1013.4	13.35	377.7	-3.2	1019.5	-99	357.4
EQU	10	4	2010	23	49	24	100.993	-10.079	43.864	12.56	35.618	1013.4	13.44	380.1	-3.2	1019.5	-99	359.1
EQU	10	4	2010	23	51	47	100.994	-10.085	43.855	12.53	35.606	1013.4	13.44	382.6	-3.2	1019.4	-99	360.9
EQU	10	4	2010	23	54	9	100.996	-10.092	43.847	12.48	35.572	1013.3	13.46	384.8	-3.2	1019.4	-99	361.9
EQU	10	4	2010	23	56	30	100.998	-10.098	43.839	12.47	35.553	1013.3	13.35	385.6	-3.2	1019.3	-99	364.3
EQU	10	4	2010	23	58	50	100.999	-10.105	43.831	12.5	35.543	1013.2	13.34	386.1	-3.2	1019.3	-99	365.4
EQU	11	4	2010	0	3	32	101.002	-10.118	43.814	12.49	35.546	1013.2	13.34	385.4	-3.2	1019.3	-99	364.5
