Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.03628,4/10/2010,0:52:15,-36.1007,23.8851,352.876,-999,384.22,1014.48,1015.89,22.19,21.8334,35.51981135,337.9,374.69,-36.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.03728,4/10/2010,0:53:41,-36.1015,23.8891,353.492,-999,384.22,1014.1,1016.28,22.18,21.8158,35.5180335,338.26,374.85,-36.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.03828,4/10/2010,0:55:07,-36.1024,23.8931,354.249,-999,384.23,1014.12,1016.21,22.16,21.8014,35.51668004,339.08,374.84,-35.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.03927,4/10/2010,0:56:33,-36.1032,23.8972,354.915,-999,384.23,1013.93,1015.95,22.15,21.789,35.5150513,339.62,374.75,-35.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04028,4/10/2010,0:58:00,-36.1041,23.9013,355.801,-999,384.24,1014.08,1015.89,22.14,21.7791,35.51507424,340.53,374.74,-34.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04128,4/10/2010,0:59:27,-36.105,23.9054,356.088,-999,384.24,1014.05,1016.09,22.14,21.783,35.51650799,340.85,374.81,-33.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04228,4/10/2010,1:00:53,-36.1059,23.9096,356.624,-999,384.24,1014.12,1016.17,22.14,21.7881,35.515166,341.46,374.84,-33.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04328,4/10/2010,1:02:19,-36.1068,23.9138,356.401,-999,384.25,1014.33,1015.95,22.14,21.7799,35.51513159,341.2,374.77,-33.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04427,4/10/2010,1:03:45,-36.1077,23.9181,356.517,-999,384.25,1014.08,1016.1,22.14,21.78,35.51525776,341.23,374.83,-33.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04552,4/10/2010,1:05:33,-36.1086,23.9233,356.753,-999,384.26,1013.98,1016.1,22.13,21.7803,35.51513159,341.57,374.83,-33.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04652,4/10/2010,1:06:59,-36.1095,23.9273,357.049,-999,384.26,1014.33,1016.26,22.13,21.7777,35.51439751,341.94,374.9,-32.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04752,4/10/2010,1:08:26,-36.1103,23.9314,357.076,-999,384.27,1014.34,1016.28,22.12,21.7751,35.51508571,342.08,374.91,-32.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04852,4/10/2010,1:09:52,-36.1111,23.9355,357.312,-999,384.27,1014.2,1016.02,22.13,21.7762,35.5139043,342.12,374.82,-32.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.04951,4/10/2010,1:11:18,-36.1119,23.9396,357.069,-999,384.27,1014.25,1016.05,22.12,21.7669,35.5131014,341.92,374.84,-32.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05051,4/10/2010,1:12:44,-36.1126,23.9437,357.356,-999,384.28,1013.93,1015.86,22.12,21.7662,35.51469573,342.08,374.77,-32.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05152,4/10/2010,1:14:11,-36.1134,23.9479,357.432,-999,384.28,1014.47,1016.57,22.12,21.7724,35.51341109,342.43,375.04,-32.61,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05251,4/10/2010,1:15:37,-36.1141,23.9519,357.409,-999,384.29,1014.07,1015.86,22.12,21.7683,35.51477602,342.21,374.78,-32.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05353,4/10/2010,1:17:05,-36.1148,23.956,357.275,-999,384.29,1013.7,1016.04,22.13,21.782,35.51672592,342,374.84,-32.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05454,4/10/2010,1:18:32,-36.1156,23.96,357.382,-999,384.29,1014.27,1015.73,22.14,21.7994,35.51887081,342.4,374.72,-32.32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05556,4/10/2010,1:20:00,-36.1164,23.9642,357.258,-999,384.3,1014.39,1016.14,22.15,21.8183,35.52103864,342.45,374.87,-32.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05655,4/10/2010,1:21:26,-36.1171,23.9684,357.825,-999,384.3,1014.43,1015.98,22.17,21.8348,35.52242651,342.94,374.8,-31.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05756,4/10/2010,1:22:53,-36.1178,23.9725,357.731,-999,384.31,1014.5,1016.14,22.19,21.8416,35.5218186,342.68,374.86,-32.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.05855,4/10/2010,1:24:19,-36.1181,23.9764,357.778,-999,384.31,1014.76,1016.55,22.19,21.8416,35.52321794,342.81,375.02,-32.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0598,4/10/2010,1:26:07,-36.1192,23.9811,357.434,-999,384.31,1014.75,1016.07,22.19,21.8464,35.52224299,342.55,374.84,-32.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0608,4/10/2010,1:27:33,-36.1201,23.985,356.781,-999,384.32,1014.74,1016.1,22.19,21.84,35.52160067,341.83,374.86,-33.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06179,4/10/2010,1:28:59,-36.1209,23.9891,356.477,-999,384.32,1014.9,1016.32,22.18,21.8365,35.52174978,341.69,374.95,-33.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06281,4/10/2010,1:30:27,-36.1217,23.9933,356.304,-999,384.33,1014.59,1016.19,22.18,21.8419,35.52335558,341.49,374.9,-33.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06381,4/10/2010,1:31:53,-36.1225,23.9975,356.441,-999,384.33,1014.63,1016.03,22.18,21.8506,35.52305736,341.76,374.84,-33.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06483,4/10/2010,1:33:21,-36.1233,24.0018,356.367,-999,384.33,1014.47,1016.14,22.19,21.8486,35.52298854,341.46,374.89,-33.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06583,4/10/2010,1:34:48,-36.124,24.0061,356.224,-999,384.34,1014.64,1016.245,22.19,21.8483,35.52303442,341.38,374.93,-33.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06684,4/10/2010,1:36:15,-36.1243,24.0103,356.38,-999,384.34,1014.87,1016.35,22.2,21.8457,35.52196771,341.42,374.97,-33.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06786,4/10/2010,1:37:43,-36.1246,24.0147,356.637,-999,384.35,1014.57,1016.4,22.19,21.8407,35.52246092,341.64,375,-33.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06887,4/10/2010,1:39:10,-36.125,24.019,356.583,-999,384.35,1014.38,1016.45,22.19,21.8461,35.52338999,341.6,375.02,-33.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.06987,4/10/2010,1:40:37,-36.1253,24.0233,356.82,-999,384.35,1014.68,1016.5,22.19,21.8468,35.52156626,341.94,375.04,-33.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07089,4/10/2010,1:42:05,-36.1256,24.0276,356.666,-999,384.36,1014.44,1016.2,22.19,21.8349,35.52125657,341.54,374.94,-33.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0719,4/10/2010,1:43:32,-36.1259,24.032,356.303,-999,384.36,1014.5,1016.24,22.18,21.8301,35.52015545,341.29,374.96,-33.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07291,4/10/2010,1:44:59,-36.1263,24.0363,356.1,-999,384.37,1014.39,1016.69,22.18,21.8223,35.51971959,340.95,375.14,-34.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07416,4/10/2010,1:46:47,-36.1267,24.0417,355.875,-999,384.37,1014.57,1016.18,22.17,21.8152,35.51854965,340.84,374.96,-34.12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07516,4/10/2010,1:48:14,-36.1271,24.0461,355.642,-999,384.38,1014.75,1016.37,22.17,21.8086,35.51820555,340.58,375.04,-34.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07617,4/10/2010,1:49:41,-36.1275,24.0504,355.839,-999,384.38,1014.85,1016.47,22.16,21.8051,35.51767793,340.91,375.08,-34.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07718,4/10/2010,1:51:08,-36.1277,24.0546,355.685,-999,384.38,1014.64,1016.81,22.16,21.8043,35.51856112,340.67,375.21,-34.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07818,4/10/2010,1:52:35,-36.1282,24.0588,355.932,-999,384.39,1014.8,1016.08,22.17,21.8096,35.51857259,340.89,374.94,-34.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.07919,4/10/2010,1:54:02,-36.1285,24.063,356.798,-999,384.39,1015.14,1016.66,22.16,21.8119,35.51939843,342.02,375.16,-33.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0802,4/10/2010,1:55:29,-36.1288,24.0673,357.384,-999,384.4,1014.99,1016.81,22.17,21.817,35.51944431,342.46,375.22,-32.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08122,4/10/2010,1:56:57,-36.1292,24.0716,357.671,-999,384.4,1014.7,1016.51,22.17,21.8173,35.51944431,342.64,375.11,-32.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08221,4/10/2010,1:58:23,-36.1295,24.0757,357.188,-999,384.4,1015.03,1016.63,22.17,21.8175,35.5195246,342.29,375.16,-32.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08324,4/10/2010,1:59:52,-36.1298,24.0801,357.394,-999,384.41,1014.87,1015.93,22.17,21.8186,35.51974253,342.45,374.9,-32.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08424,4/10/2010,2:01:18,-36.13,24.0843,357.021,-999,384.41,1014.81,1015.95,22.17,21.8199,35.51973106,342.09,374.91,-32.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08523,4/10/2010,2:02:44,-36.1305,24.0886,356.907,-999,384.42,1015.08,1016.46,22.17,21.8201,35.51985723,342.08,375.1,-33.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08623,4/10/2010,2:04:10,-36.1308,24.093,356.674,-999,384.42,1015.3,1016.84,22.18,21.8222,35.52033897,341.81,375.25,-33.44,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08748,4/10/2010,2:05:58,-36.1313,24.0985,356.28,-999,384.43,1015.46,1016.71,22.18,21.8252,35.52036191,341.53,375.2,-33.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08848,4/10/2010,2:07:25,-36.1316,24.1029,355.917,-999,384.43,1015.41,1017.15,22.17,21.8247,35.52014398,341.31,375.37,-34.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.08948,4/10/2010,2:08:51,-36.1319,24.1072,356.503,-999,384.43,1015.06,1016.83,22.18,21.822,35.51961636,341.56,375.26,-33.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.09047,4/10/2010,2:10:17,-36.1323,24.1114,356.15,-999,384.44,1015.08,1016.26,22.17,21.82,35.52008663,341.35,375.05,-33.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.09147,4/10/2010,2:11:43,-36.1327,24.1156,356.106,-999,384.44,1014.82,1017.03,22.18,21.8231,35.52016692,341.11,375.34,-34.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.09248,4/10/2010,2:13:10,-36.1331,24.1197,355.773,-999,384.45,1015.12,1017.08,22.17,21.8208,35.51914609,341.01,375.36,-34.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.09348,4/10/2010,2:14:37,-36.1335,24.1239,355.72,-999,384.45,1014.47,1016.61,22.17,21.815,35.51924932,340.65,375.19,-34.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.09449,4/10/2010,2:16:04,-36.134,24.1282,355.616,-999,384.45,1015.09,1016.92,22.17,21.8154,35.51919197,340.77,375.31,-34.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0955,4/10/2010,2:17:31,-36.1344,24.1326,355.723,-999,384.46,1014.98,1016.8,22.17,21.8127,35.51830878,340.8,375.27,-34.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0965,4/10/2010,2:18:58,-36.1348,24.1369,356.099,-999,384.46,1014.97,1016.5,22.16,21.8075,35.51833172,341.23,375.17,-33.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0975,4/10/2010,2:20:24,-36.1353,24.1411,357.645,-999,384.47,1015.27,1016.94,22.16,21.8093,35.51896257,342.84,375.34,-32.5,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0985,4/10/2010,2:21:50,-36.1357,24.1453,358.321,-999,384.47,1015.58,1017.15,22.16,21.8118,35.51848083,343.63,375.42,-31.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.0995,4/10/2010,2:23:17,-36.136,24.1496,358.238,-999,384.47,1015.59,1017.08,22.16,21.8116,35.51949019,343.55,375.4,-31.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10051,4/10/2010,2:24:44,-36.1364,24.1538,358.355,-999,384.48,1015.54,1017.23,22.16,21.8186,35.51982282,343.75,375.45,-31.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10176,4/10/2010,2:26:32,-36.1369,24.1591,357.821,-999,384.48,1015.43,1017.42,22.17,21.8199,35.5196393,343.07,375.53,-32.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10277,4/10/2010,2:27:59,-36.1373,24.1634,357.697,-999,384.49,1015.44,1016.99,22.17,21.816,35.51852671,342.9,375.37,-32.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10376,4/10/2010,2:29:25,-36.1377,24.1677,357.734,-999,384.49,1015.12,1017.37,22.17,21.8098,35.51871023,342.73,375.52,-32.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10479,4/10/2010,2:30:54,-36.1381,24.1719,357.13,-999,384.49,1015.23,1017.04,22.16,21.8139,35.51977694,342.4,375.4,-33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10579,4/10/2010,2:32:20,-36.1385,24.1761,357.007,-999,384.5,1015.04,1017.16,22.17,21.817,35.51856112,342.11,375.45,-33.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10678,4/10/2010,2:33:46,-36.1389,24.1803,357.014,-999,384.5,1015.06,1016.95,22.16,21.8082,35.5180335,342.15,375.38,-33.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10778,4/10/2010,2:35:12,-36.1393,24.1845,356.94,-999,384.51,1015.51,1016.95,22.16,21.8073,35.51888228,342.22,375.38,-33.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10877,4/10/2010,2:36:38,-36.1397,24.1888,357.567,-999,384.51,1015.49,1016.66,22.16,21.8132,35.5191805,342.9,375.27,-32.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.10978,4/10/2010,2:38:05,-36.1403,24.1931,358.423,-999,384.51,1015.63,1017.22,22.16,21.8135,35.51861847,343.77,375.49,-31.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11079,4/10/2010,2:39:32,-36.1409,24.1974,358.669,-999,384.52,1015.32,1017.15,22.16,21.811,35.51893963,343.87,375.47,-31.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11179,4/10/2010,2:40:59,-36.1415,24.2017,358.496,-999,384.52,1015.83,1017.32,22.17,21.8157,35.51999487,343.79,375.53,-31.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1128,4/10/2010,2:42:26,-36.1421,24.206,358.383,-999,384.53,1015.86,1016.99,22.17,21.8233,35.52045367,343.81,375.41,-31.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11381,4/10/2010,2:43:53,-36.1427,24.2104,358.109,-999,384.53,1015.76,1017.52,22.17,21.8276,35.5210157,343.57,375.61,-32.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11481,4/10/2010,2:45:20,-36.1433,24.2146,357.366,-999,384.53,1015.98,1017.82,22.18,21.8286,35.52012104,342.8,375.73,-32.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11608,4/10/2010,2:47:09,-36.144,24.22,357.282,-999,384.54,1016.18,1017.21,22.18,21.8281,35.5213598,342.78,375.5,-32.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11707,4/10/2010,2:48:35,-36.1446,24.2241,356.989,-999,384.54,1016.09,1017.46,22.18,21.8363,35.52223152,342.59,375.59,-33.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.11809,4/10/2010,2:50:03,-36.1451,24.2283,357.115,-999,384.55,1015.66,1017.48,22.19,21.8435,35.52291972,342.51,375.6,-33.09,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1191,4/10/2010,2:51:30,-36.1457,24.2326,356.382,-999,384.55,1015.78,1017.36,22.2,21.8507,35.52405525,341.81,375.56,-33.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12012,4/10/2010,2:52:58,-36.1462,24.2368,356.418,-999,384.56,1015.54,1017.28,22.2,21.8588,35.52453699,341.87,375.53,-33.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12112,4/10/2010,2:54:25,-36.1468,24.241,356.185,-999,384.56,1015.58,1017.2,22.2,21.8582,35.52321794,341.66,375.5,-33.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12214,4/10/2010,2:55:53,-36.1473,24.2454,355.652,-999,384.56,1015.23,1016.92,22.2,21.8533,35.524342,340.95,375.4,-34.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12315,4/10/2010,2:57:20,-36.1478,24.2496,355.578,-999,384.57,1015.2,1017.22,22.2,21.8599,35.52429612,340.97,375.51,-34.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12416,4/10/2010,2:58:47,-36.1484,24.2538,355.525,-999,384.57,1015.28,1016.965,22.21,21.8593,35.52418142,340.79,375.42,-34.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12516,4/10/2010,3:00:14,-36.1489,24.2581,355.522,-999,384.58,1015.44,1016.71,22.2,21.864,35.52621161,341.06,375.33,-34.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12616,4/10/2010,3:01:40,-36.1494,24.2623,355.868,-999,384.58,1015.62,1017.79,22.22,21.8825,35.52855149,341.42,375.73,-34.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12715,4/10/2010,3:03:06,-36.15,24.2665,357.044,-999,384.58,1016.01,1017.3,22.24,21.8996,35.52967555,342.63,375.54,-32.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12816,4/10/2010,3:04:33,-36.1506,24.2707,357.131,-999,384.59,1015.68,1017.64,22.25,21.9117,35.5315681,342.62,375.66,-33.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.12916,4/10/2010,3:05:59,-36.1512,24.2749,356.947,-999,384.59,1015.91,1017.62,22.26,21.9221,35.53124694,342.53,375.65,-33.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13042,4/10/2010,3:07:48,-36.1519,24.2803,356.683,-999,384.6,1016.17,1017.94,22.27,21.9404,35.53640844,342.48,375.77,-33.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13142,4/10/2010,3:09:15,-36.1525,24.2846,356.64,-999,384.6,1016.11,1017.55,22.3,21.9677,35.53733751,342.36,375.61,-33.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13242,4/10/2010,3:10:41,-36.1532,24.2889,356.626,-999,384.61,1016.03,1017.72,22.31,21.9765,35.53853039,342.3,375.67,-33.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1334,4/10/2010,3:12:06,-36.1539,24.2928,356.203,-999,384.61,1015.5,1017.22,22.32,21.9802,35.53715399,341.61,375.48,-33.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13441,4/10/2010,3:13:33,-36.1548,24.2969,356.36,-999,384.61,1015.77,1017.37,22.31,21.9561,35.53143046,341.66,375.56,-33.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13541,4/10/2010,3:14:59,-36.1556,24.301,356.216,-999,384.62,1015.63,1017.38,22.28,21.9169,35.52957232,341.35,375.59,-34.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13642,4/10/2010,3:16:27,-36.1564,24.305,355.843,-999,384.62,1015.75,1017.37,22.26,21.8961,35.52608544,341.04,375.6,-34.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13742,4/10/2010,3:17:53,-36.1572,24.3089,356.099,-999,384.63,1015.47,1018.18,22.23,21.8759,35.52633778,341.34,375.92,-34.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13841,4/10/2010,3:19:19,-36.1578,24.3128,356.036,-999,384.63,1015.68,1017.71,22.23,21.8801,35.52738155,341.41,375.75,-34.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.13941,4/10/2010,3:20:45,-36.1585,24.3166,355.913,-999,384.63,1015.74,1017.75,22.23,21.8858,35.52711774,341.4,375.76,-34.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14041,4/10/2010,3:22:11,-36.1593,24.3206,356.139,-999,384.64,1015.91,1017.54,22.24,21.8837,35.52691128,341.49,375.69,-34.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1414,4/10/2010,3:23:37,-36.16,24.3245,356.836,-999,384.64,1016.06,1018,22.23,21.8808,35.52628043,342.32,375.87,-33.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14241,4/10/2010,3:25:04,-36.1607,24.3285,357.132,-999,384.65,1016.03,1017.99,22.22,21.8752,35.52566105,342.67,375.87,-33.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14343,4/10/2010,3:26:32,-36.1615,24.3324,357.139,-999,384.65,1016.24,1017.71,22.22,21.8716,35.52569546,342.69,375.77,-33.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14468,4/10/2010,3:28:20,-36.1625,24.3374,357.174,-999,384.65,1016.51,1017.73,22.22,21.8723,35.52582163,342.83,375.78,-32.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14568,4/10/2010,3:29:47,-36.1634,24.3415,356.751,-999,384.66,1016.36,1017.3,22.22,21.8712,35.52517931,342.36,375.63,-33.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14668,4/10/2010,3:31:13,-36.1641,24.3456,356.478,-999,384.66,1016.14,1017.86,22.22,21.8641,35.52397496,341.92,375.84,-33.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.14771,4/10/2010,3:32:42,-36.165,24.3498,356.014,-999,384.67,1016.35,1017.96,22.22,21.859,35.52473198,341.47,375.89,-34.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1487,4/10/2010,3:34:08,-36.1659,24.3541,355.871,-999,384.67,1016.03,1017.76,22.22,21.8631,35.52462875,341.28,375.82,-34.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.1497,4/10/2010,3:35:34,-36.1668,24.3584,356.118,-999,384.67,1015.8,1017.9,22.22,21.8661,35.52597074,341.48,375.87,-34.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15069,4/10/2010,3:37:00,-36.1677,24.3626,356.194,-999,384.68,1015.76,1017.91,22.22,21.8744,35.52603956,341.66,375.87,-34.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15169,4/10/2010,3:38:26,-36.1686,24.3668,355.911,-999,384.68,1015.77,1017.68,22.22,21.8758,35.52641807,341.41,375.79,-34.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15271,4/10/2010,3:39:54,-36.1694,24.3711,355.997,-999,384.69,1015.49,1017.38,22.23,21.8807,35.52737008,341.32,375.68,-34.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15372,4/10/2010,3:41:21,-36.1702,24.3753,355.774,-999,384.69,1015.51,1017.71,22.23,21.8875,35.52776006,341.21,375.8,-34.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15472,4/10/2010,3:42:48,-36.1711,24.3795,355.731,-999,384.69,1015.73,1018.06,22.24,21.8943,35.52943468,341.19,375.93,-34.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15573,4/10/2010,3:44:15,-36.1721,24.3838,355.937,-999,384.7,1015.85,1017.92,22.24,21.9021,35.52857443,341.55,375.88,-34.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15676,4/10/2010,3:45:44,-36.173,24.3882,355.684,-999,384.7,1015.92,1017.93,22.25,21.9014,35.53014582,341.17,375.89,-34.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15801,4/10/2010,3:47:32,-36.1741,24.3934,355.459,-999,384.71,1016.59,1018.05,22.26,21.9162,35.53160251,341.25,375.93,-34.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.15902,4/10/2010,3:48:59,-36.1749,24.3977,356.396,-999,384.71,1016.17,1017.87,22.26,21.9161,35.52894147,342,375.87,-33.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16002,4/10/2010,3:50:26,-36.1757,24.402,356.892,-999,384.72,1015.99,1017.83,22.25,21.9041,35.53043257,342.39,375.86,-33.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16104,4/10/2010,3:51:54,-36.1765,24.4062,356.689,-999,384.72,1016.5,1018.1,22.25,21.912,35.53005406,342.49,375.96,-33.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16205,4/10/2010,3:53:21,-36.1774,24.4105,356.505,-999,384.72,1016.25,1018.33,22.25,21.9093,35.52985907,342.18,376.06,-33.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16307,4/10/2010,3:54:49,-36.1782,24.4147,356.692,-999,384.73,1016.28,1018.11,22.25,21.9025,35.52784035,342.27,375.98,-33.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,100.16407,4/10/2010,3:56:16,-36.1791,24.4189,356.698,-999,384.73,1016.39,1017.91,22.25,21.8929,35.52873501,342.18,375.92,-33.74,2,
