EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/7/2006 3:31,29.1981,-89.7236,29.93,26.87,156.4,150,101.333,9.4
31B520060606,GM0606,6/7/2006 3:32,29.1981,-89.7241,29.93,26.77,157.1,150.7,101.3334,1.9
31B520060606,GM0606,6/7/2006 3:33,29.1992,-89.7246,29.94,26.67,156.9,150.4,101.3333,4.2
31B520060606,GM0606,6/7/2006 3:34,29.2012,-89.7263,29.93,26.61,156.5,150.1,101.3325,9.5
31B520060606,GM0606,6/7/2006 3:35,29.2033,-89.728,29.91,26.5,156.2,149.8,101.3313,9.5
31B520060606,GM0606,6/7/2006 3:36,29.2053,-89.7297,29.9,26.42,155.7,149.3,101.3312,9.5
31B520060606,GM0606,6/7/2006 3:37,29.2055,-89.7303,29.9,26.31,155.9,149.5,101.3307,2.2
31B520060606,GM0606,6/7/2006 3:38,29.2066,-89.7309,29.91,26.25,155.6,149.3,101.3295,4.5
31B520060606,GM0606,6/7/2006 3:39,29.2085,-89.7326,29.91,26.15,155.1,148.8,101.3291,9.3
31B520060606,GM0606,6/7/2006 3:40,29.2105,-89.7343,29.91,26.06,154.7,148.3,101.3272,9.3
31B520060606,GM0606,6/7/2006 3:41,29.2124,-89.736,29.91,25.93,153.1,146.8,101.3257,9.3
31B520060606,GM0606,6/7/2006 3:42,29.2126,-89.7366,29.91,25.8,153.5,147.2,101.3245,2.2
31B520060606,GM0606,6/7/2006 3:43,29.2137,-89.7371,29.92,25.72,153.5,147.2,101.3221,4.4
31B520060606,GM0606,6/7/2006 3:44,29.2157,-89.7388,29.94,25.63,152,145.8,101.319,9.1
31B520060606,GM0606,6/7/2006 3:45,29.2176,-89.7404,29.94,25.41,150.6,144.4,101.3153,9.1
31B520060606,GM0606,6/7/2006 3:46,29.2195,-89.7421,29.94,25.27,150.2,144,101.3131,9.1
31B520060606,GM0606,6/7/2006 3:47,29.2197,-89.7427,29.94,25.24,149.3,143.1,101.3113,2.3
31B520060606,GM0606,6/7/2006 3:48,29.2207,-89.7433,29.96,25.13,146.8,140.8,101.3112,4.4
31B520060606,GM0606,6/7/2006 3:49,29.2227,-89.7448,29.97,25.05,145.2,139.2,101.3099,9
31B520060606,GM0606,6/7/2006 3:50,29.2247,-89.7464,29.96,24.98,143.5,137.6,101.3103,9
31B520060606,GM0606,6/7/2006 3:51,29.2267,-89.7479,29.96,24.96,143.1,137.1,101.3086,9
31B520060606,GM0606,6/7/2006 3:52,29.227,-89.7484,29.95,24.93,142.2,136.3,101.3079,2.2
31B520060606,GM0606,6/7/2006 3:53,29.2281,-89.749,29.9,24.59,141.1,135.3,101.307,4.5
31B520060606,GM0606,6/7/2006 3:54,29.2302,-89.7504,29.89,24.31,139.5,133.8,101.306,9
31B520060606,GM0606,6/7/2006 3:55,29.2322,-89.7518,29.92,24.09,137.2,131.5,101.3042,9
31B520060606,GM0606,6/7/2006 3:56,29.2343,-89.7532,29.95,23.81,134.9,129.3,101.3023,9
31B520060606,GM0606,6/7/2006 3:57,29.2346,-89.7537,30,23.62,132.1,126.6,101.3008,2
31B520060606,GM0606,6/7/2006 3:58,29.2358,-89.7541,30.02,23.42,129.9,124.5,101.3034,4.6
31B520060606,GM0606,6/7/2006 3:59,29.2369,-89.7549,30.04,23.3,127.4,122.1,101.304,4.8
31B520060606,GM0606,6/7/2006 4:00,29.2379,-89.7557,30.06,23.22,125.7,120.4,101.3013,4.8
31B520060606,GM0606,6/7/2006 4:01,29.239,-89.7565,30.1,23.14,124.8,119.6,101.2969,4.8
31B520060606,GM0606,6/7/2006 4:02,29.2384,-89.7567,30.11,23.01,123.4,118.3,101.3033,2.2
31B520060606,GM0606,6/7/2006 4:03,29.2387,-89.7568,30.11,22.97,122.3,117.2,101.3049,1.1
31B520060606,GM0606,6/7/2006 4:04,29.2388,-89.7569,30.15,23.02,122.4,117.3,101.3042,0.4
31B520060606,GM0606,6/7/2006 4:05,29.2389,-89.7569,30.12,22.9,121.4,116.3,101.3043,0.4
31B520060606,GM0606,6/7/2006 4:06,29.239,-89.7569,30.11,22.88,121,116,101.3032,0.4
31B520060606,GM0606,6/7/2006 4:07,29.2388,-89.7571,30.11,22.88,120.8,115.7,101.3035,1
31B520060606,GM0606,6/7/2006 4:08,29.2387,-89.7572,30.11,22.88,120.4,115.4,101.3051,0.6
31B520060606,GM0606,6/7/2006 4:09,29.2389,-89.7572,30.11,22.86,119.9,114.9,101.3057,0.6
31B520060606,GM0606,6/7/2006 4:10,29.239,-89.7571,30.1,22.92,120,115,101.307,0.6
31B520060606,GM0606,6/7/2006 4:11,29.2392,-89.7571,30.1,22.9,120.6,115.6,101.3085,0.6
31B520060606,GM0606,6/7/2006 4:12,29.2389,-89.7572,30.1,22.93,121.3,116.3,101.3095,1
31B520060606,GM0606,6/7/2006 4:13,29.2389,-89.7574,30.1,22.89,121.7,116.6,101.3112,0.5
31B520060606,GM0606,6/7/2006 4:14,29.2389,-89.7575,30.1,23.04,121.7,116.6,101.3125,0.4
31B520060606,GM0606,6/7/2006 4:15,29.2388,-89.7576,30.1,23.35,122.1,117,101.3134,0.4
31B520060606,GM0606,6/7/2006 4:16,29.2388,-89.7577,30.1,23.3,126.3,121,101.3152,0.4
31B520060606,GM0606,6/7/2006 4:17,29.238,-89.7579,30.1,23.32,127.7,122.3,101.3159,2.8
31B520060606,GM0606,6/7/2006 4:18,29.2377,-89.7581,30.11,23.19,128.1,122.8,101.3158,1.6
31B520060606,GM0606,6/7/2006 4:19,29.2344,-89.7581,30.11,23.38,128.6,123.3,101.3145,11.8
31B520060606,GM0606,6/7/2006 4:20,29.2311,-89.758,30.08,23.05,126.6,121.3,101.3148,11.8
31B520060606,GM0606,6/7/2006 4:21,29.2278,-89.758,30.07,23.23,124.5,119.3,101.3142,11.8
31B520060606,GM0606,6/7/2006 4:22,29.2273,-89.7578,30.07,23.34,124.4,119.2,101.3135,1.9
31B520060606,GM0606,6/7/2006 4:23,29.2254,-89.7576,30.01,23.47,124.6,119.4,101.3123,6.8
31B520060606,GM0606,6/7/2006 4:24,29.222,-89.7571,29.97,23.68,126.2,120.9,101.311,12.7
31B520060606,GM0606,6/7/2006 4:25,29.2185,-89.7565,29.9,24.09,129.2,123.8,101.312,12.7
31B520060606,GM0606,6/7/2006 4:26,29.215,-89.756,29.86,24.89,133.5,128,101.3121,12.7
31B520060606,GM0606,6/7/2006 4:27,29.2149,-89.7558,29.92,25.32,138.6,132.9,101.3117,0.8
31B520060606,GM0606,6/7/2006 4:28,29.2131,-89.7556,29.92,25.4,143,137.1,101.3108,6.5
31B520060606,GM0606,6/7/2006 4:29,29.2096,-89.7544,29.9,25.57,146.1,140.1,101.3112,13.3
31B520060606,GM0606,6/7/2006 4:30,29.2061,-89.7532,29.9,25.75,149.3,143.1,101.3118,13.3
31B520060606,GM0606,6/7/2006 4:31,29.2026,-89.752,29.86,26,152.4,146.1,101.3142,13.3
31B520060606,GM0606,6/7/2006 4:32,29.2023,-89.7516,29.83,26.38,155.6,149.3,101.316,1.8
31B520060606,GM0606,6/7/2006 4:33,29.2004,-89.7512,29.84,26.57,159,152.5,101.3191,7
31B520060606,GM0606,6/7/2006 4:34,29.197,-89.7499,29.84,26.83,161.2,154.6,101.322,13.1
31B520060606,GM0606,6/7/2006 4:35,29.1936,-89.7487,29.82,27.1,163.1,156.5,101.3258,13.1
31B520060606,GM0606,6/7/2006 4:36,29.1902,-89.7474,29.78,27.28,166.6,159.9,101.3292,13.1
31B520060606,GM0606,6/7/2006 4:37,29.1898,-89.7469,29.79,27.64,170.2,163.3,101.3326,2.2
31B520060606,GM0606,6/7/2006 4:38,29.1879,-89.7465,29.82,27.8,171.1,164.1,101.3342,7.1
31B520060606,GM0606,6/7/2006 4:39,29.1846,-89.7453,29.81,27.9,173.5,166.5,101.3352,12.8
31B520060606,GM0606,6/7/2006 4:40,29.1812,-89.744,29.81,28.02,176.6,169.4,101.3359,12.8
31B520060606,GM0606,6/7/2006 4:41,29.1779,-89.7428,29.8,28.18,179.7,172.4,101.3359,12.8
31B520060606,GM0606,6/7/2006 4:42,29.1774,-89.7425,29.77,28.34,183.7,176.3,101.3367,2
31B520060606,GM0606,6/7/2006 4:43,29.1755,-89.7423,29.73,28.42,187.2,179.6,101.3364,6.9
31B520060606,GM0606,6/7/2006 4:44,29.1722,-89.7429,29.7,28.52,189.6,182,101.3359,12.1
31B520060606,GM0606,6/7/2006 4:45,29.1689,-89.7434,29.67,28.5,190.9,183.2,101.3344,12.1
31B520060606,GM0606,6/7/2006 4:46,29.1656,-89.744,29.65,28.29,188.1,180.5,101.3333,12.1
31B520060606,GM0606,6/7/2006 4:47,29.1652,-89.7443,29.62,28.14,183.9,176.5,101.3329,1.6
31B520060606,GM0606,6/7/2006 4:48,29.1634,-89.7446,29.63,28.02,180.4,173.1,101.3309,6.7
31B520060606,GM0606,6/7/2006 4:49,29.1607,-89.7451,29.64,27.99,177.4,170.3,101.3305,10
31B520060606,GM0606,6/7/2006 4:50,29.158,-89.7457,29.62,27.81,174.9,167.8,101.3294,10
31B520060606,GM0606,6/7/2006 4:51,29.1553,-89.7463,29.58,27.36,166.5,159.8,101.3307,10
31B520060606,GM0606,6/7/2006 4:52,29.1537,-89.7465,29.61,27.47,160.8,154.3,101.331,5.6
31B520060606,GM0606,6/7/2006 4:53,29.1522,-89.7466,29.63,27.47,158.7,152.3,101.3311,5.6
31B520060606,GM0606,6/7/2006 4:54,29.1506,-89.7468,29.64,27.5,157.2,150.8,101.3315,5.6
31B520060606,GM0606,6/7/2006 4:55,29.1491,-89.7469,29.66,27.55,157.4,151,101.3321,5.6
31B520060606,GM0606,6/7/2006 4:56,29.1475,-89.7471,29.67,27.61,157.9,151.5,101.3316,5.6
31B520060606,GM0606,6/7/2006 4:57,29.1465,-89.7472,29.67,27.44,156.9,150.6,101.3315,3.8
31B520060606,GM0606,6/7/2006 4:58,29.1454,-89.7473,29.69,27.36,153.8,147.5,101.3311,3.8
31B520060606,GM0606,6/7/2006 4:59,29.1444,-89.7475,29.71,27.47,154.5,148.2,101.3299,3.8
31B520060606,GM0606,6/7/2006 5:00,29.1433,-89.7476,29.7,27.42,154.3,148,101.3293,3.8
31B520060606,GM0606,6/7/2006 5:01,29.1423,-89.7477,29.7,27.35,153.2,147,101.3282,3.8
31B520060606,GM0606,6/7/2006 5:02,29.1413,-89.7478,29.71,27.33,152.6,146.4,101.3277,3.5
31B520060606,GM0606,6/7/2006 5:03,29.1404,-89.7479,29.71,27.31,152.2,146,101.3268,3.5
31B520060606,GM0606,6/7/2006 5:04,29.1394,-89.7481,29.62,27.09,151,144.9,101.3265,3.5
31B520060606,GM0606,6/7/2006 5:05,29.1385,-89.7482,29.62,26.99,148.3,142.3,101.3261,3.5
31B520060606,GM0606,6/7/2006 5:06,29.1375,-89.7483,29.64,26.92,146.2,140.3,101.3236,3.5
31B520060606,GM0606,6/7/2006 5:07,29.137,-89.7484,29.67,26.99,145.1,139.2,101.322,1.7
31B520060606,GM0606,6/7/2006 5:08,29.1365,-89.7484,29.69,27.12,145.8,139.9,101.3221,1.7
31B520060606,GM0606,6/7/2006 5:09,29.1361,-89.7485,29.74,27.28,147.7,141.7,101.3215,1.7
31B520060606,GM0606,6/7/2006 5:10,29.1356,-89.7485,29.78,27.42,150.7,144.6,101.3207,1.7
31B520060606,GM0606,6/7/2006 5:11,29.1351,-89.7486,29.79,27.52,153,146.8,101.3194,1.7
31B520060606,GM0606,6/7/2006 5:12,29.1351,-89.7484,29.72,27.27,153.5,147.3,101.3185,0.7
31B520060606,GM0606,6/7/2006 5:13,29.135,-89.7482,29.64,27.09,150.4,144.3,101.3203,0.7
31B520060606,GM0606,6/7/2006 5:14,29.135,-89.748,29.63,27.02,148,142,101.3219,0.7
31B520060606,GM0606,6/7/2006 5:15,29.1349,-89.7478,29.65,27.09,146.9,141,101.3242,0.7
31B520060606,GM0606,6/7/2006 5:16,29.1349,-89.7476,29.68,27.15,148,142,101.3274,0.7
31B520060606,GM0606,6/7/2006 5:17,29.135,-89.7474,29.67,27.09,148.2,142.2,101.3307,0.9
31B520060606,GM0606,6/7/2006 5:18,29.1351,-89.7472,29.67,27.13,147.5,141.6,101.3322,0.9
31B520060606,GM0606,6/7/2006 5:19,29.1352,-89.7469,29.69,27.18,148.6,142.5,101.3334,0.9
31B520060606,GM0606,6/7/2006 5:20,29.1353,-89.7467,29.7,27.16,148.9,142.9,101.3326,0.9
31B520060606,GM0606,6/7/2006 5:21,29.1354,-89.7465,29.69,27.23,149.5,143.5,101.3312,0.9
31B520060606,GM0606,6/7/2006 5:22,29.1341,-89.7464,29.7,27.47,151.5,145.3,101.329,4.6
31B520060606,GM0606,6/7/2006 5:23,29.1328,-89.7463,29.73,27.67,155.3,149,101.3281,4.6
31B520060606,GM0606,6/7/2006 5:24,29.1316,-89.7461,29.76,27.79,159.8,153.3,101.3257,4.6
31B520060606,GM0606,6/7/2006 5:25,29.1303,-89.746,29.71,27.27,159.7,153.2,101.3255,4.6
31B520060606,GM0606,6/7/2006 5:26,29.129,-89.7459,29.67,27.15,154,147.8,101.3257,4.6
31B520060606,GM0606,6/7/2006 5:27,29.1275,-89.7457,29.66,27.16,151.3,145.2,101.326,5.4
31B520060606,GM0606,6/7/2006 5:28,29.126,-89.7455,29.64,27.13,150.1,144,101.3267,5.4
31B520060606,GM0606,6/7/2006 5:29,29.1246,-89.7452,29.66,27.16,148.8,142.8,101.3253,5.4
31B520060606,GM0606,6/7/2006 5:30,29.1231,-89.745,29.62,25.96,146,140.1,101.3252,5.4
31B520060606,GM0606,6/7/2006 5:31,29.1216,-89.7448,29.6,23.73,133,127.6,101.324,5.4
31B520060606,GM0606,6/7/2006 5:32,29.1197,-89.7447,29.67,23.15,123.9,118.9,101.3225,6.9
31B520060606,GM0606,6/7/2006 5:33,29.1178,-89.7446,29.73,23.17,119.8,115,101.3202,6.9
31B520060606,GM0606,6/7/2006 5:34,29.1158,-89.7445,29.68,22.49,117.3,112.5,101.3176,6.9
31B520060606,GM0606,6/7/2006 5:35,29.1139,-89.7444,29.71,21.86,113,108.4,101.3152,6.9
31B520060606,GM0606,6/7/2006 5:36,29.112,-89.7443,29.77,21.59,110.6,106.1,101.3162,6.9
31B520060606,GM0606,6/7/2006 5:37,29.1097,-89.7443,29.82,21.42,109.2,104.7,101.3154,8.4
31B520060606,GM0606,6/7/2006 5:38,29.1074,-89.7444,29.85,21.27,108.3,103.8,101.3167,8.4
31B520060606,GM0606,6/7/2006 5:39,29.105,-89.7444,29.8,20.78,106.8,102.4,101.3174,8.4
31B520060606,GM0606,6/7/2006 5:40,29.1027,-89.7445,29.79,20.56,106.8,102.4,101.3179,8.4
31B520060606,GM0606,6/7/2006 5:41,29.1004,-89.7445,29.83,20.85,107.2,102.8,101.3173,8.4
31B520060606,GM0606,6/7/2006 5:42,29.0985,-89.7447,29.81,20.95,108.6,104.1,101.3169,7
31B520060606,GM0606,6/7/2006 5:43,29.0965,-89.7449,29.79,20.56,109.8,105.3,101.3152,7
31B520060606,GM0606,6/7/2006 5:44,29.0946,-89.7452,29.79,20.24,109.4,104.9,101.3127,7
31B520060606,GM0606,6/7/2006 5:45,29.0926,-89.7454,29.8,20.31,109,104.5,101.3087,7
31B520060606,GM0606,6/7/2006 5:46,29.0907,-89.7456,29.82,20.44,109.1,104.7,101.3064,7
31B520060606,GM0606,6/7/2006 5:47,29.089,-89.7462,29.81,20.46,109.4,104.9,101.3047,6.5
31B520060606,GM0606,6/7/2006 5:48,29.0873,-89.7468,29.81,20.54,108.9,104.5,101.3038,6.5
31B520060606,GM0606,6/7/2006 5:49,29.0856,-89.7475,29.82,20.62,108.9,104.4,101.3039,6.5
31B520060606,GM0606,6/7/2006 5:50,29.0839,-89.7481,29.79,20.68,108.6,104.1,101.304,6.5
31B520060606,GM0606,6/7/2006 5:51,29.0822,-89.7487,29.78,20.69,108.7,104.3,101.305,6.5
31B520060606,GM0606,6/7/2006 5:52,29.0809,-89.7492,29.69,20.61,108.7,104.3,101.3053,5
31B520060606,GM0606,6/7/2006 5:53,29.0796,-89.7497,29.61,20.51,109.4,105,101.3067,5
31B520060606,GM0606,6/7/2006 5:54,29.0784,-89.7503,29.6,20.58,109.4,105,101.3048,5
31B520060606,GM0606,6/7/2006 5:55,29.0771,-89.7508,29.64,20.45,108.8,104.4,101.305,5
31B520060606,GM0606,6/7/2006 5:56,29.0758,-89.7513,29.7,20.43,107.4,103,101.3045,5
31B520060606,GM0606,6/7/2006 5:57,29.075,-89.7516,29.65,20.23,107.2,102.8,101.3039,3.3
31B520060606,GM0606,6/7/2006 5:58,29.0741,-89.752,29.66,20.3,106.7,102.3,101.3033,3.3
31B520060606,GM0606,6/7/2006 5:59,29.0733,-89.7523,29.61,20.24,106.2,101.8,101.3043,3.3
31B520060606,GM0606,6/7/2006 6:00,29.0724,-89.7527,29.65,20.25,106,101.7,101.3066,3.3
31B520060606,GM0606,6/7/2006 6:01,29.0716,-89.753,29.69,20.38,106.3,102,101.3085,3.3
31B520060606,GM0606,6/7/2006 6:02,29.0715,-89.7529,29.63,20.39,106.5,102.1,101.3104,0.6
31B520060606,GM0606,6/7/2006 6:03,29.0713,-89.7528,29.64,20.43,106.5,102.2,101.3108,0.6
31B520060606,GM0606,6/7/2006 6:04,29.0712,-89.7528,29.6,20.42,106.6,102.2,101.3128,0.6
31B520060606,GM0606,6/7/2006 6:05,29.071,-89.7527,29.65,20.56,106.2,101.9,101.3159,0.6
31B520060606,GM0606,6/7/2006 6:06,29.0709,-89.7526,29.56,-999,106.6,-999,101.3156,0.6
31B520060606,GM0606,6/7/2006 6:07,29.0709,-89.7523,29.57,-999,110.8,-999,101.3149,1.1
31B520060606,GM0606,6/7/2006 6:08,29.071,-89.752,29.58,-999,125.2,-999,101.3161,1.1
31B520060606,GM0606,6/7/2006 6:09,29.071,-89.7517,29.56,-999,155.2,-999,101.3173,1.1
31B520060606,GM0606,6/7/2006 6:10,29.0711,-89.7514,29.59,-999,171.1,-999,101.3189,1.1
31B520060606,GM0606,6/7/2006 6:11,29.0711,-89.7511,29.59,-999,179.2,-999,101.3208,1.1
31B520060606,GM0606,6/7/2006 6:12,29.0712,-89.7508,29.6,-999,182.7,-999,101.3241,1
31B520060606,GM0606,6/7/2006 6:13,29.0713,-89.7505,29.6,-999,184,-999,101.3242,1
31B520060606,GM0606,6/7/2006 6:14,29.0713,-89.7503,29.61,-999,183.6,-999,101.3244,1
31B520060606,GM0606,6/7/2006 6:15,29.0714,-89.75,29.59,-999,185.9,-999,101.3244,1
31B520060606,GM0606,6/7/2006 6:16,29.0715,-89.7497,29.61,-999,186.4,-999,101.3238,1
31B520060606,GM0606,6/7/2006 6:17,29.0712,-89.7493,29.61,-999,186.6,-999,101.3236,1.7
31B520060606,GM0606,6/7/2006 6:18,29.0709,-89.7489,29.64,-999,186.1,-999,101.3234,1.7
31B520060606,GM0606,6/7/2006 6:19,29.0706,-89.7486,29.63,-999,185.3,-999,101.3244,1.7
31B520060606,GM0606,6/7/2006 6:20,29.0703,-89.7482,29.61,-999,186.7,-999,101.3264,1.7
31B520060606,GM0606,6/7/2006 6:21,29.07,-89.7478,29.63,-999,186.1,-999,101.3295,1.7
31B520060606,GM0606,6/7/2006 6:22,29.0683,-89.748,29.64,-999,185,-999,101.3313,6.1
31B520060606,GM0606,6/7/2006 6:23,29.0666,-89.7483,29.59,-999,170.5,-999,101.3319,6.1
31B520060606,GM0606,6/7/2006 6:24,29.065,-89.7485,29.46,-999,135,-999,101.3312,6.1
31B520060606,GM0606,6/7/2006 6:25,29.0633,-89.7488,29.39,-999,120.4,-999,101.3303,6.1
31B520060606,GM0606,6/7/2006 6:26,29.0616,-89.749,29.4,-999,114.8,-999,101.3289,6.1
31B520060606,GM0606,6/7/2006 6:27,29.0595,-89.7492,29.45,20.02,112.1,107.6,101.3273,7.5
31B520060606,GM0606,6/7/2006 6:28,29.0574,-89.7494,29.48,20.03,109.8,105.4,101.3261,7.5
31B520060606,GM0606,6/7/2006 6:29,29.0554,-89.7496,29.45,19.96,108.4,104,101.3275,7.5
31B520060606,GM0606,6/7/2006 6:30,29.0533,-89.7498,29.5,20.01,108,103.7,101.3284,7.5
31B520060606,GM0606,6/7/2006 6:31,29.0512,-89.75,29.49,19.9,107,102.7,101.3296,7.5
31B520060606,GM0606,6/7/2006 6:32,29.0491,-89.7502,29.49,19.92,106.3,102,101.3307,7.5
31B520060606,GM0606,6/7/2006 6:33,29.047,-89.7504,29.5,20.11,106.7,102.4,101.3309,7.5
31B520060606,GM0606,6/7/2006 6:34,29.045,-89.7506,29.5,20.28,106.8,102.5,101.3313,7.5
31B520060606,GM0606,6/7/2006 6:35,29.0429,-89.7508,29.51,20.29,107.6,103.3,101.3323,7.5
31B520060606,GM0606,6/7/2006 6:36,29.0408,-89.751,29.45,20.08,107.1,102.8,101.3315,7.5
31B520060606,GM0606,6/7/2006 6:37,29.0391,-89.7512,29.39,20.03,106.4,102.2,101.331,6.2
31B520060606,GM0606,6/7/2006 6:38,29.0374,-89.7513,29.4,20,105.8,101.5,101.3322,6.2
31B520060606,GM0606,6/7/2006 6:39,29.0356,-89.7515,29.38,19.91,104.6,100.4,101.3327,6.2
31B520060606,GM0606,6/7/2006 6:40,29.0339,-89.7516,29.28,19.81,103.8,99.7,101.335,6.2
31B520060606,GM0606,6/7/2006 6:41,29.0322,-89.7518,29.25,19.71,103.2,99.1,101.3371,6.2
31B520060606,GM0606,6/7/2006 6:42,29.0307,-89.7521,29.18,19.52,102.9,98.8,101.3391,5.6
31B520060606,GM0606,6/7/2006 6:43,29.0291,-89.7523,29.2,19.54,102.2,98.2,101.3413,5.6
31B520060606,GM0606,6/7/2006 6:44,29.0276,-89.7526,29.14,19.41,102.1,98.1,101.3424,5.6
31B520060606,GM0606,6/7/2006 6:45,29.026,-89.7528,29.1,19.3,101.8,97.8,101.3426,5.6
31B520060606,GM0606,6/7/2006 6:46,29.0245,-89.7531,29.13,19.33,100.6,96.6,101.3418,5.6
31B520060606,GM0606,6/7/2006 6:47,29.023,-89.7533,29.12,19.36,100.5,96.5,101.3405,5.3
31B520060606,GM0606,6/7/2006 6:48,29.0216,-89.7535,29.16,19.4,99.9,96,101.3393,5.3
31B520060606,GM0606,6/7/2006 6:49,29.0201,-89.7536,29.15,19.45,98.9,95,101.3381,5.3
31B520060606,GM0606,6/7/2006 6:50,29.0187,-89.7538,29.12,19.5,98.8,95,101.3373,5.3
31B520060606,GM0606,6/7/2006 6:51,29.0172,-89.754,29.05,19.32,98.5,94.6,101.339,5.3
31B520060606,GM0606,6/7/2006 6:52,29.016,-89.7541,29.02,19.19,98,94.1,101.3399,4.4
31B520060606,GM0606,6/7/2006 6:53,29.0148,-89.7543,29,19.04,97.7,93.9,101.3419,4.4
31B520060606,GM0606,6/7/2006 6:54,29.0135,-89.7544,28.96,18.93,96.8,93,101.344,4.4
31B520060606,GM0606,6/7/2006 6:55,29.0123,-89.7546,28.94,18.92,96.5,92.8,101.3454,4.4
31B520060606,GM0606,6/7/2006 6:56,29.0111,-89.7547,28.96,18.88,96.3,92.5,101.3454,4.4
31B520060606,GM0606,6/7/2006 6:57,29.0107,-89.7547,28.97,18.81,95.9,92.2,101.346,1.3
31B520060606,GM0606,6/7/2006 6:58,29.0104,-89.7546,28.96,18.74,96,92.3,101.3464,1.3
31B520060606,GM0606,6/7/2006 6:59,29.01,-89.7546,28.96,18.71,95.4,91.7,101.3454,1.3
31B520060606,GM0606,6/7/2006 7:00,29.0097,-89.7545,28.97,18.73,95.4,91.7,101.3444,1.3
31B520060606,GM0606,6/7/2006 7:01,29.0093,-89.7545,29.01,18.8,96,92.2,101.3443,1.3
31B520060606,GM0606,6/7/2006 7:02,29.0094,-89.7543,29.04,19.19,96,92.3,101.3447,0.8
31B520060606,GM0606,6/7/2006 7:03,29.0094,-89.7541,-999,-999,101.1,-999,101.3462,0.8
31B520060606,GM0606,6/7/2006 7:04,29.0095,-89.7539,-999,-999,132.6,-999,101.347,0.8
31B520060606,GM0606,6/7/2006 7:05,29.0095,-89.7537,-999,-999,157.7,-999,101.3487,0.8
31B520060606,GM0606,6/7/2006 7:06,29.0096,-89.7535,-999,-999,179.3,-999,101.3509,0.8
31B520060606,GM0606,6/7/2006 7:07,29.0097,-89.7533,-999,-999,187,-999,101.3524,0.8
31B520060606,GM0606,6/7/2006 7:08,29.0098,-89.7531,-999,-999,189.7,-999,101.3533,0.8
31B520060606,GM0606,6/7/2006 7:09,29.0098,-89.7528,-999,-999,191.6,-999,101.3542,0.8
31B520060606,GM0606,6/7/2006 7:10,29.0099,-89.7526,-999,-999,198,-999,101.3552,0.8
31B520060606,GM0606,6/7/2006 7:11,29.01,-89.7524,-999,-999,196.5,-999,101.3548,0.8
31B520060606,GM0606,6/7/2006 7:12,29.0092,-89.7523,-999,-999,192.8,-999,101.3548,2.9
31B520060606,GM0606,6/7/2006 7:13,29.0084,-89.7521,-999,-999,193.9,-999,101.3548,2.9
31B520060606,GM0606,6/7/2006 7:14,29.0076,-89.752,-999,-999,197.5,-999,101.3551,2.9
31B520060606,GM0606,6/7/2006 7:15,29.0068,-89.7518,-999,-999,201.2,-999,101.3547,2.9
31B520060606,GM0606,6/7/2006 7:16,29.006,-89.7517,-999,-999,203.7,-999,101.3553,2.9
31B520060606,GM0606,6/7/2006 7:17,29.0039,-89.7517,-999,-999,181.9,-999,101.3556,7.4
31B520060606,GM0606,6/7/2006 7:18,29.0019,-89.7517,-999,-999,138.2,-999,101.3569,7.4
31B520060606,GM0606,6/7/2006 7:19,28.9998,-89.7517,-999,-999,120.1,-999,101.3579,7.4
31B520060606,GM0606,6/7/2006 7:20,28.9978,-89.7517,28.95,18.78,112,107.7,101.358,7.4
31B520060606,GM0606,6/7/2006 7:21,28.9957,-89.7517,28.96,18.53,107.6,103.5,101.3569,7.4
31B520060606,GM0606,6/7/2006 7:22,28.9935,-89.7518,29,18.4,105.3,101.2,101.3575,7.8
31B520060606,GM0606,6/7/2006 7:23,28.9914,-89.752,28.99,18.31,105.2,101.1,101.3573,7.8
31B520060606,GM0606,6/7/2006 7:24,28.9892,-89.7521,29.02,18.31,105.3,101.2,101.3571,7.8
31B520060606,GM0606,6/7/2006 7:25,28.9871,-89.7523,29.04,18.34,105.6,101.5,101.3568,7.8
31B520060606,GM0606,6/7/2006 7:26,28.9849,-89.7524,29.04,18.36,106.7,102.5,101.3571,7.8
31B520060606,GM0606,6/7/2006 7:27,28.9827,-89.7526,28.99,18.35,108.3,104.1,101.3571,8
31B520060606,GM0606,6/7/2006 7:28,28.9805,-89.7528,28.97,18.42,109.1,104.9,101.3589,8
31B520060606,GM0606,6/7/2006 7:29,28.9782,-89.7529,28.96,18.47,110.6,106.4,101.3605,8
31B520060606,GM0606,6/7/2006 7:30,28.976,-89.7531,28.96,18.49,111.3,107,101.3609,8
31B520060606,GM0606,6/7/2006 7:31,28.9738,-89.7533,28.98,18.55,112.4,108.1,101.3612,8
31B520060606,GM0606,6/7/2006 7:32,28.9719,-89.7534,28.97,18.56,113.9,109.5,101.3616,6.8
31B520060606,GM0606,6/7/2006 7:33,28.97,-89.7535,28.96,18.56,114.6,110.2,101.3599,6.8
31B520060606,GM0606,6/7/2006 7:34,28.9682,-89.7537,28.95,18.59,114.8,110.4,101.3603,6.8
31B520060606,GM0606,6/7/2006 7:35,28.9663,-89.7538,28.96,18.63,115.4,111,101.3606,6.8
31B520060606,GM0606,6/7/2006 7:36,28.9644,-89.7539,28.95,18.69,115.5,111,101.3604,6.8
