Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,3/16/2010,18:17:00,351.4,2,5.31,414.9,2,5.40,1024.7,14.8,100.05,13.565,32.803,353.2,417.1,350.6,414.0,-63.4
CCE2,34.32,-120.81,3/16/2010,21:17:00,352.1,2,5.54,397.9,2,5.46,1023.8,15.0,100.34,13.622,32.813,354.1,400.0,351.1,396.7,-45.6
CCE2,34.32,-120.81,3/17/2010,00:17:00,348.6,2,5.46,389.2,2,5.38,1022.9,15.3,100.48,13.814,32.812,350.5,391.3,347.2,387.6,-40.4
CCE2,34.32,-120.81,3/17/2010,03:17:00,348.3,2,5.34,391.9,2,5.26,1022.5,15.4,100.58,13.594,32.813,350.2,394.0,346.8,390.2,-43.4
CCE2,34.32,-120.81,3/17/2010,06:17:00,345.6,2,5.27,400.9,2,5.19,1022.1,15.2,100.58,13.402,32.808,347.5,403.0,344.0,399.0,-55.0
CCE2,34.32,-120.81,3/17/2010,09:17:00,348.2,2,5.19,388.0,2,5.11,1020.7,14.9,100.34,13.327,32.809,350.0,390.0,346.1,385.6,-39.5
CCE2,34.32,-120.81,3/17/2010,12:17:00,354.9,2,5.14,387.9,2,4.89,1019.7,14.7,99.90,13.184,32.812,356.8,389.8,352.5,385.1,-32.6
CCE2,34.32,-120.81,3/17/2010,15:17:00,361.9,2,5.09,387.3,2,5.01,1019.9,14.6,99.42,13.1,32.818,363.8,389.3,359.5,384.7,-25.2
CCE2,34.32,-120.81,3/17/2010,18:17:00,382.6,2,5.25,389.2,2,5.17,1019.8,14.6,99.32,12.969,32.850,384.6,391.2,380.1,386.6,-6.5
CCE2,34.32,-120.81,3/17/2010,21:17:00,382.4,2,5.31,387.2,2,5.07,1018.6,14.7,98.20,13.179,32.867,384.5,389.2,379.4,384.1,-4.6
CCE2,34.32,-120.81,3/18/2010,00:17:00,495.3,2,5.21,388.4,2,5.30,1017.1,14.9,96.31,11.819,33.141,497.9,390.5,491.3,385.3,106.0
CCE2,34.32,-120.81,3/18/2010,03:17:00,558.4,2,5.02,387.9,2,4.94,1016.5,14.8,94.46,11.465,33.264,561.2,389.9,553.5,384.5,169.0
CCE2,34.32,-120.81,3/18/2010,06:17:00,581.6,2,5.05,386.9,2,4.97,1016.6,14.4,93.67,11.398,33.258,584.5,388.8,576.6,383.6,193.1
CCE2,34.32,-120.81,3/18/2010,09:17:00,536.7,2,4.94,386.3,2,4.86,1015.3,14.0,92.50,11.564,33.188,539.4,388.2,531.3,382.4,148.9
CCE2,34.32,-120.81,3/18/2010,12:17:00,598.9,2,4.87,386.0,2,4.79,1014.5,13.8,92.10,11.214,33.279,601.8,387.8,592.5,381.8,210.7
CCE2,34.32,-120.81,3/18/2010,15:17:00,597.6,2,4.96,385.0,2,4.89,1014.8,13.5,92.64,11.282,33.277,600.6,386.9,591.5,381.1,210.4
CCE2,34.32,-120.81,3/18/2010,18:17:00,555.6,2,4.79,385.8,2,4.71,1015.3,13.5,93.21,11.5,33.271,558.3,387.6,550.0,381.9,168.1
CCE2,34.32,-120.81,3/18/2010,21:17:00,537.5,2,4.96,383.9,2,4.89,1014.5,13.5,93.93,11.724,33.260,540.2,385.8,531.7,379.7,151.9
CCE2,34.32,-120.81,3/19/2010,00:17:00,526.4,2,5.01,382.5,2,5.10,1013.8,13.7,93.80,11.726,33.243,529.0,384.4,520.3,378.1,142.2
CCE2,34.32,-120.81,3/19/2010,03:17:00,536.6,2,4.88,384.3,2,4.64,1014.2,13.8,93.37,11.528,33.239,539.3,386.1,530.6,379.9,150.7
CCE2,34.32,-120.81,3/19/2010,06:17:00,555.6,2,4.84,384.7,2,4.76,1014.6,13.7,93.32,11.44,33.247,558.3,386.5,549.7,380.6,169.1
CCE2,34.32,-120.81,3/19/2010,09:17:00,540.1,2,4.78,387.2,2,4.71,1015.3,13.5,93.72,11.493,33.209,542.7,389.1,534.6,383.3,151.4
CCE2,34.32,-120.81,3/19/2010,12:17:00,491.0,2,4.57,386.2,2,4.50,1015.2,13.3,93.98,11.507,33.072,493.3,388.0,485.9,382.1,103.8
CCE2,34.32,-120.81,3/19/2010,15:17:00,484.1,2,4.18,387.8,2,4.10,1017.2,13.0,94.75,11.575,33.060,486.1,389.4,479.8,384.3,95.5
CCE2,34.32,-120.81,3/19/2010,18:17:00,470.5,2,4.58,390.4,2,4.66,1019.7,12.8,95.66,12.065,33.141,472.6,392.2,467.4,387.9,79.5
CCE2,34.32,-120.81,3/19/2010,21:17:00,473.9,2,4.97,389.2,2,4.91,1018.3,13.1,95.62,12.317,33.114,476.3,391.1,470.3,386.2,84.1
CCE2,34.32,-120.81,3/20/2010,00:17:00,473.5,2,4.97,385.1,2,5.06,1019.1,13.7,95.44,12.512,33.033,475.9,387.0,470.2,382.4,87.8
CCE2,34.32,-120.81,3/20/2010,03:17:00,474.4,2,4.00,389.0,2,3.74,1019.4,14.1,95.78,12.03,33.029,476.3,390.5,470.9,386.0,84.9
CCE2,34.32,-120.81,3/20/2010,06:17:00,461.9,2,4.62,390.6,2,4.53,1020.0,14.1,95.91,11.99,33.044,464.0,392.3,459.1,388.2,70.9
CCE2,34.32,-120.81,3/20/2010,09:17:00,462.6,2,4.87,388.1,2,4.79,1019.6,13.8,95.76,11.932,33.046,464.9,390.0,459.7,385.7,74.0
CCE2,34.32,-120.81,3/20/2010,12:17:00,466.5,2,4.97,386.1,2,4.90,1019.8,13.7,96.07,11.654,33.034,468.9,388.0,463.9,383.9,80.0
CCE2,34.32,-120.81,3/20/2010,15:17:00,431.5,2,4.32,387.0,2,4.23,1022.6,13.6,96.41,12.198,32.943,433.4,388.7,429.8,385.4,44.3
CCE2,34.32,-120.81,3/20/2010,18:17:00,432.7,2,4.74,387.4,2,4.67,1024.1,13.5,97.09,12.32,32.953,434.7,389.2,431.7,386.6,45.2
CCE2,34.32,-120.81,3/20/2010,21:17:00,410.5,2,4.80,386.5,2,4.73,1024.1,13.7,97.08,12.957,32.939,412.5,388.3,409.4,385.4,24.0
CCE2,34.32,-120.81,3/21/2010,00:17:00,440.0,2,5.06,385.5,2,4.99,1023.2,14.0,96.99,12.498,32.986,442.2,387.5,438.7,384.4,54.3
CCE2,34.32,-120.81,3/21/2010,03:17:00,433.6,2,4.48,385.8,2,4.40,1023.1,14.2,95.84,12.439,32.981,435.6,387.5,432.1,384.4,47.7
CCE2,34.32,-120.81,3/21/2010,06:17:00,481.1,2,4.26,387.3,2,4.17,1023.8,14.0,95.94,11.731,33.061,483.2,388.9,479.9,386.3,93.7
CCE2,34.32,-120.81,3/21/2010,09:17:00,444.3,2,4.13,388.2,2,4.04,1023.4,13.5,95.78,12.1,33.020,446.1,389.8,442.8,386.9,55.9
CCE2,34.32,-120.81,3/21/2010,12:17:00,442.4,2,4.34,388.6,2,4.26,1022.6,13.1,95.73,12.055,32.979,444.3,390.3,440.7,387.1,53.6
CCE2,34.32,-120.81,3/21/2010,15:17:00,448.4,2,4.28,390.3,2,4.36,1023.7,12.9,96.31,11.906,33.007,450.3,392.0,447.2,389.2,58.0
CCE2,34.32,-120.81,3/21/2010,18:17:00,416.5,2,4.73,385.3,2,4.67,1023.7,12.9,99.12,12.25,32.960,418.5,387.1,415.4,384.3,31.1
CCE2,34.32,-120.81,3/21/2010,21:17:00,307.5,2,4.95,383.7,2,4.88,1022.8,13.1,101.51,13.108,32.873,309.0,385.6,306.3,382.1,-75.8
CCE2,34.32,-120.81,3/22/2010,00:17:00,310.9,2,4.90,383.9,2,4.83,1021.1,13.5,102.34,13.388,32.846,312.4,385.7,309.0,381.6,-72.6
CCE2,34.32,-120.81,3/22/2010,03:17:00,319.2,2,4.67,385.1,2,4.60,1021.1,13.7,101.75,13.104,32.854,320.7,386.9,317.3,382.8,-65.6
CCE2,34.32,-120.81,3/22/2010,06:17:00,368.9,2,4.85,384.3,2,4.77,1021.3,13.8,102.38,12.492,32.900,370.7,386.1,367.1,382.3,-15.2
CCE2,34.32,-120.81,3/22/2010,09:17:00,319.7,2,4.51,384.6,2,4.43,1020.3,13.7,102.88,13.185,32.843,321.1,386.3,317.5,381.9,-64.5
CCE2,34.32,-120.81,3/22/2010,12:17:00,317.9,2,4.67,386.0,2,4.59,1018.3,13.7,102.78,13.243,32.845,319.4,387.8,315.1,382.6,-67.4
CCE2,34.32,-120.81,3/22/2010,15:17:00,336.1,2,4.99,386.4,2,4.92,1018.5,13.7,101.56,12.8,32.848,337.8,388.3,333.5,383.3,-49.8
CCE2,34.32,-120.81,3/22/2010,18:17:00,386.9,2,4.86,386.7,2,4.95,1018.6,13.8,100.68,12.433,32.906,388.8,388.6,384.0,383.8,0.2
CCE2,34.32,-120.81,3/22/2010,21:17:00,397.1,2,4.91,385.9,2,4.83,1016.1,13.9,100.44,12.34,32.926,399.0,387.7,393.2,382.0,11.1
CCE2,34.32,-120.81,3/23/2010,00:17:00,379.1,2,4.93,386.1,2,5.02,1015.1,14.0,99.71,12.499,32.902,381.0,388.0,375.0,381.9,-6.9
CCE2,34.32,-120.81,3/23/2010,03:17:00,402.5,2,4.93,386.4,2,4.86,1015.4,14.0,98.29,12.361,32.901,404.5,388.3,398.3,382.3,16.0
CCE2,34.32,-120.81,3/23/2010,06:17:00,437.5,2,4.89,386.0,2,4.97,1016.2,13.9,97.45,12.069,32.935,439.6,387.9,433.3,382.3,51.0
CCE2,34.32,-120.81,3/23/2010,09:17:00,440.9,2,5.01,385.3,2,4.93,1014.9,13.7,96.92,12.005,32.958,443.1,387.3,436.1,381.2,55.0
CCE2,34.32,-120.81,3/23/2010,12:17:00,435.9,2,4.82,388.3,2,4.75,1015.6,13.6,97.02,12.086,32.921,438.0,390.2,431.4,384.3,47.1
CCE2,34.32,-120.81,3/23/2010,15:17:00,418.1,2,4.93,392.3,2,4.86,1017.4,13.5,97.70,12.111,32.916,420.2,394.2,414.6,389.0,25.6
CCE2,34.32,-120.81,3/23/2010,18:17:00,402.5,2,5.29,387.0,2,5.22,1018.9,13.7,98.97,12.609,33.014,404.6,389.0,399.6,384.2,15.4
CCE2,34.32,-120.81,3/23/2010,21:17:00,361.8,2,5.11,383.3,2,5.04,1018.0,14.1,99.36,13.03,32.869,363.6,385.3,358.7,380.0,-21.3
CCE2,34.32,-120.81,3/24/2010,00:17:00,378.7,2,5.19,383.3,2,5.28,1018.0,14.4,99.32,12.93,32.830,380.7,385.4,375.6,380.2,-4.6
CCE2,34.32,-120.81,3/24/2010,03:17:00,387.5,2,4.89,384.5,2,4.81,1019.2,14.4,101.31,12.731,32.839,389.4,386.3,384.7,381.7,3.0
CCE2,34.32,-120.81,3/24/2010,06:17:00,309.6,2,5.00,385.5,2,4.92,1020.5,14.3,101.70,12.704,32.888,311.2,387.4,307.8,383.2,-75.4
CCE2,34.32,-120.81,3/24/2010,09:17:00,346.6,2,4.62,393.0,2,4.54,1019.1,14.1,100.97,12.598,32.877,348.2,394.8,344.0,390.1,-46.1
CCE2,34.32,-120.81,3/24/2010,12:17:00,387.7,2,4.54,389.5,2,4.46,1018.2,13.8,100.29,12.558,32.851,389.5,391.2,384.5,386.2,-1.7
CCE2,34.32,-120.81,3/24/2010,15:17:00,391.0,2,4.64,385.7,2,4.72,1019.5,13.6,100.00,12.606,32.845,392.8,387.5,388.3,383.0,5.3
CCE2,34.32,-120.81,3/24/2010,18:17:00,385.4,2,5.09,383.7,2,5.02,1021.0,13.6,100.24,12.459,32.877,387.4,385.6,383.5,381.7,1.8
CCE2,34.32,-120.81,3/24/2010,21:17:00,372.9,2,5.02,383.2,2,4.95,1020.9,13.9,101.80,12.833,32.862,374.8,385.1,370.9,381.1,-10.2
CCE2,34.32,-120.81,3/25/2010,00:17:00,345.3,2,4.97,383.3,2,5.06,1020.5,14.2,101.56,12.461,33.073,347.0,385.2,343.3,381.1,-37.8
CCE2,34.32,-120.81,3/25/2010,03:17:00,394.7,2,4.82,384.8,2,4.74,1020.8,14.2,100.19,11.905,33.048,396.6,386.6,392.7,382.8,9.9
CCE2,34.32,-120.81,3/25/2010,06:17:00,425.7,2,4.85,384.9,2,4.78,1022.1,13.8,99.12,11.616,33.003,427.8,386.8,424.2,383.6,40.7
CCE2,34.32,-120.81,3/25/2010,09:17:00,439.3,2,4.75,385.2,2,4.68,1021.9,13.5,98.93,11.843,33.086,441.4,387.0,437.5,383.6,53.9
CCE2,34.32,-120.81,3/25/2010,12:17:00,416.4,2,4.70,386.5,2,4.62,1021.2,13.3,98.25,12.156,33.052,418.4,388.3,414.3,384.5,29.8
CCE2,34.32,-120.81,3/25/2010,15:17:00,447.4,2,4.95,385.7,2,4.73,1022.2,13.1,98.44,12.086,33.109,449.6,387.5,445.8,384.2,61.6
CCE2,34.32,-120.81,3/25/2010,18:17:00,394.4,2,4.82,386.2,2,4.76,1023.1,13.2,100.19,12.058,32.973,396.3,388.1,393.2,385.1,8.1
CCE2,34.32,-120.81,3/25/2010,21:17:00,340.5,2,4.73,385.8,2,4.66,1022.2,13.4,101.56,12.397,32.943,342.1,387.6,339.1,384.2,-45.1
CCE2,34.32,-120.81,3/26/2010,00:17:00,345.1,2,4.77,386.0,2,4.70,1021.8,13.6,101.80,12.295,32.957,346.8,387.9,343.6,384.3,-40.7
CCE2,34.32,-120.81,3/26/2010,03:17:00,357.2,2,4.63,386.5,2,4.71,1021.9,13.6,101.12,12.235,32.949,358.8,388.4,355.6,384.9,-29.3
CCE2,34.32,-120.81,3/26/2010,06:17:00,378.8,2,4.60,386.8,2,4.67,1023.0,13.5,98.64,12.174,32.955,380.5,388.6,377.5,385.5,-8.0
CCE2,34.32,-120.81,3/26/2010,09:17:00,460.3,2,4.41,387.1,2,4.48,1022.5,13.3,98.16,11.635,33.012,462.3,388.8,458.7,385.7,73.0
CCE2,34.32,-120.81,3/26/2010,12:17:00,422.6,2,4.50,387.6,2,4.58,1022.6,13.1,97.67,12.149,33.154,424.5,389.4,421.0,386.2,34.9
CCE2,34.32,-120.81,3/26/2010,15:17:00,433.4,2,4.46,389.9,2,4.39,1023.7,13.0,97.67,11.989,33.127,435.3,391.6,432.2,388.8,43.4
CCE2,34.32,-120.81,3/26/2010,18:17:00,418.4,2,4.57,389.5,2,4.50,1024.4,12.9,98.01,12.036,33.133,420.3,391.3,417.6,388.8,28.8
CCE2,34.32,-120.81,3/26/2010,21:17:00,402.9,2,4.59,387.8,2,4.67,1022.4,12.9,99.12,12.145,33.152,404.7,389.6,401.3,386.3,15.0
CCE2,34.32,-120.81,3/27/2010,00:17:00,368.1,2,4.79,386.1,2,4.88,1021.7,13.1,98.93,12.33,33.161,369.9,387.9,366.4,384.3,-17.9
CCE2,34.32,-120.81,3/27/2010,03:17:00,404.0,2,4.71,387.6,2,4.63,1021.7,13.3,98.45,12.21,33.158,405.9,389.4,402.1,385.8,16.3
CCE2,34.32,-120.81,3/27/2010,06:17:00,416.2,2,4.54,386.2,2,4.62,1023.0,13.3,97.96,12.11,33.149,418.1,388.0,414.8,385.0,29.8
CCE2,34.32,-120.81,3/27/2010,09:17:00,421.6,2,4.69,386.6,2,4.61,1021.9,13.2,98.29,12.073,33.161,423.6,388.4,419.8,384.9,34.9
CCE2,34.32,-120.81,3/27/2010,12:17:00,389.0,2,4.83,388.1,2,4.76,1020.8,13.2,98.24,12.05,33.188,390.8,389.9,387.0,386.1,0.9
CCE2,34.32,-120.81,3/27/2010,15:17:00,415.1,2,4.94,389.1,2,4.87,1021.2,13.1,98.15,12.101,33.179,417.2,391.0,413.2,387.2,26.0
CCE2,34.32,-120.81,3/27/2010,18:17:00,416.2,2,4.97,390.1,2,4.90,1022.8,13.2,100.19,12.288,33.191,418.3,392.0,414.9,388.8,26.1
CCE2,34.32,-120.81,3/27/2010,21:17:00,352.8,2,4.95,387.4,2,5.04,1023.1,13.6,101.85,13.293,33.279,354.6,389.4,351.5,386.0,-34.5
CCE2,34.32,-120.81,3/28/2010,00:17:00,341.9,2,4.04,386.4,2,3.95,1022.3,14.4,102.67,12.873,33.216,343.3,387.9,340.2,384.3,-44.2
CCE2,34.32,-120.81,3/28/2010,03:17:00,338.4,2,3.98,388.0,2,3.88,1022.9,14.8,103.34,12.283,33.203,339.8,389.5,337.0,386.3,-49.3
CCE2,34.32,-120.81,3/28/2010,06:17:00,336.0,2,4.93,389.0,2,4.84,1024.3,14.7,102.03,12.429,33.203,337.6,390.9,335.3,388.3,-52.9
CCE2,34.32,-120.81,3/28/2010,09:17:00,420.7,2,4.83,390.8,2,4.75,1023.5,14.3,101.89,12.049,33.234,422.7,392.7,419.6,389.8,29.8
CCE2,34.32,-120.81,3/28/2010,12:17:00,370.4,2,4.72,399.7,2,4.64,1022.4,13.9,101.65,12.204,33.212,372.1,401.6,369.0,398.2,-29.2
CCE2,34.32,-120.81,3/28/2010,15:17:00,379.8,2,5.25,403.0,2,5.18,1023.6,13.6,100.87,12.248,33.191,381.8,405.1,379.0,402.1,-23.1
CCE2,34.32,-120.81,3/28/2010,18:17:00,415.6,2,4.96,403.7,2,4.88,1024.8,13.7,100.19,12.524,33.212,417.7,405.6,415.0,403.0,12.0
CCE2,34.32,-120.81,3/28/2010,21:17:00,440.9,2,5.03,403.7,2,4.96,1023.9,13.9,101.90,13.121,33.268,443.1,405.7,439.6,402.5,37.1
CCE2,34.32,-120.81,3/29/2010,00:17:00,349.3,2,5.16,389.2,2,5.08,1022.8,14.3,104.36,13.242,33.203,351.1,391.2,348.0,387.6,-39.7
CCE2,34.32,-120.81,3/29/2010,03:17:00,282.6,2,4.64,386.5,2,4.56,1022.3,14.8,104.94,13.069,33.204,283.9,388.3,281.3,384.7,-103.4
CCE2,34.32,-120.81,3/29/2010,06:17:00,323.8,2,4.93,386.6,2,4.68,1022.6,14.6,104.36,12.7,33.185,325.4,388.4,322.6,385.1,-62.5
CCE2,34.32,-120.81,3/29/2010,09:17:00,359.8,2,4.66,386.3,2,4.58,1021.5,14.3,103.40,12.46,33.168,361.5,388.1,358.0,384.4,-26.3
CCE2,34.32,-120.81,3/29/2010,12:17:00,380.7,2,4.73,388.7,2,4.81,1019.7,13.9,102.73,12.368,33.171,382.6,390.6,378.2,386.2,-7.9
CCE2,34.32,-120.81,3/29/2010,15:17:00,379.2,2,4.97,385.9,2,4.90,1020.3,13.7,103.07,12.304,33.171,381.1,387.8,377.1,383.6,-6.6
CCE2,34.32,-120.81,3/29/2010,18:17:00,348.6,2,4.99,385.3,2,4.92,1020.1,13.7,103.96,12.336,33.134,350.4,387.2,346.6,383.0,-36.4
CCE2,34.32,-120.81,3/29/2010,21:17:00,330.6,2,5.08,384.9,2,5.01,1018.2,14.0,101.71,12.477,33.141,332.3,386.9,328.0,381.9,-53.9
CCE2,34.32,-120.81,3/30/2010,00:17:00,445.8,2,4.84,385.4,2,4.76,1016.2,14.2,101.66,11.763,33.204,448.0,387.2,441.6,381.7,59.9
CCE2,34.32,-120.81,3/30/2010,03:17:00,357.7,2,4.99,385.2,2,4.91,1016.8,14.2,101.95,12.061,33.181,359.5,387.1,354.5,381.7,-27.2
CCE2,34.32,-120.81,3/30/2010,06:17:00,356.0,2,4.97,385.3,2,4.73,1016.3,14.1,102.00,12.087,33.175,357.7,387.1,352.6,381.6,-29.0
CCE2,34.32,-120.81,3/30/2010,09:17:00,361.9,2,4.79,385.6,2,4.71,1015.3,14.0,101.66,12.107,33.173,363.7,387.4,358.1,381.5,-23.4
CCE2,34.32,-120.81,3/30/2010,12:17:00,385.0,2,4.92,385.5,2,4.84,1015.7,13.9,101.96,12.181,33.133,386.9,387.4,381.1,381.6,-0.5
CCE2,34.32,-120.81,3/30/2010,15:17:00,351.3,2,5.21,385.7,2,5.14,1016.3,13.9,102.44,12.151,33.178,353.1,387.7,348.0,382.1,-34.1
CCE2,34.32,-120.81,3/30/2010,18:17:00,346.3,2,5.09,384.6,2,5.02,1018.2,14.0,102.74,12.149,33.199,348.1,386.5,343.7,381.7,-37.9
CCE2,34.32,-120.81,3/30/2010,21:17:00,362.9,2,5.22,385.2,2,5.15,1017.6,14.4,103.96,12.173,33.182,364.8,387.2,360.0,382.1,-22.1
CCE2,34.32,-120.81,3/31/2010,00:17:00,306.7,2,5.17,385.8,2,4.93,1016.2,14.8,106.68,12.399,33.165,308.3,387.7,303.7,382.0,-78.2
CCE2,34.32,-120.81,3/31/2010,03:17:00,251.2,2,4.99,386.9,2,4.74,1016.3,14.8,105.51,12.578,33.170,252.4,388.8,248.7,383.0,-134.3
CCE2,34.32,-120.81,3/31/2010,06:17:00,360.4,2,5.05,387.8,2,4.81,1016.6,14.4,104.68,12.144,33.162,362.2,389.6,357.1,384.1,-27.0
CCE2,34.32,-120.81,3/31/2010,09:17:00,358.4,2,4.92,387.4,2,4.68,1016.5,14.0,104.01,12.181,33.118,360.2,389.2,355.1,383.6,-28.6
CCE2,34.32,-120.81,3/31/2010,12:17:00,367.8,2,4.98,386.9,2,4.75,1015.1,13.6,103.42,12.162,33.115,369.6,388.8,363.8,382.7,-18.8
CCE2,34.32,-120.81,3/31/2010,15:17:00,357.8,2,4.74,387.1,2,4.51,1016.3,13.4,103.96,11.997,33.166,359.5,388.9,354.3,383.3,-29.0
CCE2,34.32,-120.81,3/31/2010,18:17:00,333.5,2,4.97,386.8,2,4.75,1017.3,13.1,104.06,12.073,33.157,335.1,388.6,330.7,383.4,-52.8
CCE2,34.32,-120.81,3/31/2010,21:17:00,351.7,2,4.84,386.6,2,4.62,1015.7,13.2,104.46,12.051,33.154,353.4,388.4,348.2,382.6,-34.4
CCE2,34.32,-120.81,4/1/2010,00:17:00,335.6,2,4.87,386.7,2,4.64,1014.1,13.2,104.71,12.067,33.131,337.3,388.5,331.7,382.1,-50.3
CCE2,34.32,-120.81,4/1/2010,03:17:00,331.2,2,4.85,387.1,2,4.47,1013.1,13.1,105.71,12.043,33.166,332.8,388.8,327.0,382.0,-55.0
CCE2,34.32,-120.81,4/1/2010,06:17:00,289.8,2,3.57,389.6,2,3.33,1014.4,12.9,105.33,12.237,33.066,290.9,390.9,286.1,384.5,-98.4
CCE2,34.32,-120.81,4/1/2010,09:17:00,331.2,2,4.17,388.4,2,3.94,1014.5,12.3,104.40,12.143,33.161,332.6,390.0,327.2,383.7,-56.4
CCE2,34.32,-120.81,4/1/2010,12:17:00,369.5,2,4.21,388.9,2,3.86,1015.6,11.9,103.47,11.768,33.145,371.1,390.4,365.6,384.6,-19.0
CCE2,34.32,-120.81,4/1/2010,15:17:00,375.0,2,4.55,387.5,2,4.35,1018.2,11.7,102.78,11.96,33.012,376.7,389.2,372.1,384.3,-12.3
CCE2,34.32,-120.81,4/1/2010,18:17:00,374.2,2,4.33,388.7,2,4.12,1020.3,11.9,102.63,12.161,33.002,375.8,390.3,371.9,386.2,-14.4
CCE2,34.32,-120.81,4/1/2010,21:17:00,353.4,2,4.26,389.1,2,4.05,1020.5,12.2,102.05,12.426,32.962,355.0,390.7,351.2,386.5,-35.3
CCE2,34.32,-120.81,4/2/2010,00:17:00,369.9,2,4.48,387.1,2,4.27,1019.6,12.5,101.27,12.53,32.918,371.6,388.7,367.3,384.3,-16.9
CCE2,34.32,-120.81,4/2/2010,03:17:00,380.0,2,4.10,388.0,2,4.03,1020.5,12.7,100.29,12.375,32.934,381.6,389.5,377.6,385.4,-7.9
CCE2,34.32,-120.81,4/2/2010,06:17:00,386.1,2,4.26,387.4,2,4.19,1021.8,12.8,99.61,12.311,32.941,387.8,389.1,384.2,385.5,-1.3
CCE2,34.32,-120.81,4/2/2010,09:17:00,401.8,2,4.40,387.4,2,4.18,1021.1,12.7,98.98,12.119,32.974,403.6,389.0,399.6,385.2,14.4
CCE2,34.32,-120.81,4/2/2010,12:17:00,405.6,2,4.24,387.4,2,4.31,1021.4,12.7,98.20,12.122,32.952,407.3,389.0,403.5,385.4,18.1
CCE2,34.32,-120.81,4/2/2010,15:17:00,414.6,2,4.38,387.6,2,4.46,1021.8,12.7,97.81,12.096,32.913,416.4,389.3,412.6,385.8,26.8
CCE2,34.32,-120.81,4/2/2010,18:17:00,417.9,2,4.53,386.9,2,4.60,1022.9,12.7,98.34,11.939,32.959,419.8,388.7,416.6,385.7,30.9
CCE2,34.32,-120.81,4/2/2010,21:17:00,394.0,2,4.71,386.6,2,4.64,1022.2,12.8,99.27,11.92,33.013,395.8,388.4,392.5,385.1,7.4
CCE2,34.32,-120.81,4/3/2010,00:17:00,359.1,2,4.92,386.3,2,4.85,1021.2,13.0,99.32,11.868,33.097,360.8,388.1,357.4,384.5,-27.0
CCE2,34.32,-120.81,4/3/2010,03:17:00,400.7,2,4.81,385.7,2,4.74,1021.3,13.1,99.37,12.045,32.990,402.6,387.5,398.8,383.9,15.0
CCE2,34.32,-120.81,4/3/2010,06:17:00,394.0,2,4.70,385.2,2,4.63,1020.6,13.3,99.47,11.933,33.029,395.8,386.9,391.9,383.1,8.8
CCE2,34.32,-120.81,4/3/2010,09:17:00,396.4,2,4.57,384.6,2,4.50,1019.0,13.3,98.88,11.816,33.078,398.2,386.3,393.6,381.9,11.7
CCE2,34.32,-120.81,4/3/2010,12:17:00,419.2,2,4.57,386.6,2,4.49,1018.1,13.3,98.01,11.652,33.089,421.1,388.3,415.9,383.5,32.4
CCE2,34.32,-120.81,4/3/2010,15:17:00,432.3,2,4.49,387.5,2,4.42,1019.2,13.1,97.72,11.687,33.073,434.2,389.2,429.4,384.9,44.5
CCE2,34.32,-120.81,4/3/2010,18:17:00,425.9,2,4.27,387.2,2,4.34,1019.2,12.8,97.72,11.652,33.061,427.7,388.9,422.9,384.6,38.3
CCE2,34.32,-120.81,4/3/2010,21:17:00,417.8,2,4.54,387.2,2,4.47,1019.0,12.7,98.10,11.766,33.047,419.7,388.9,414.9,384.5,30.4
CCE2,34.32,-120.81,4/4/2010,00:17:00,414.1,2,4.40,387.4,2,4.48,1016.7,12.7,97.62,12.078,32.873,415.9,389.2,410.1,383.7,26.4
CCE2,34.32,-120.81,4/4/2010,03:17:00,424.9,2,4.41,387.3,2,4.34,1016.6,12.7,98.34,11.817,32.971,426.8,389.0,420.9,383.6,37.3
CCE2,34.32,-120.81,4/4/2010,06:17:00,382.6,2,4.53,387.3,2,4.46,1016.9,12.6,98.88,11.957,32.955,384.4,389.0,379.1,383.7,-4.6
CCE2,34.32,-120.81,4/4/2010,09:17:00,379.5,2,4.50,387.6,2,4.43,1016.3,12.5,99.17,11.957,32.954,381.3,389.3,375.8,383.7,-7.9
CCE2,34.32,-120.81,4/4/2010,12:17:00,383.7,2,4.62,387.0,2,4.55,1016.3,12.4,99.02,11.883,32.959,385.5,388.8,380.0,383.2,-3.2
CCE2,34.32,-120.81,4/4/2010,15:17:00,398.2,2,4.74,387.1,2,4.53,1017.0,12.3,98.93,11.821,32.977,400.0,388.8,394.7,383.6,11.1
CCE2,34.32,-120.81,4/4/2010,18:17:00,402.5,2,4.93,386.3,2,4.72,1017.2,12.5,99.32,12.019,32.972,404.5,388.1,399.1,382.9,16.2
CCE2,34.32,-120.81,4/4/2010,21:17:00,374.1,2,4.76,386.9,2,4.24,1016.4,12.9,99.46,12.238,32.902,375.9,388.5,370.5,382.9,-12.5
CCE2,34.32,-120.81,4/5/2010,00:17:00,377.2,2,4.54,387.1,2,4.16,1014.4,13.2,99.66,12.286,32.835,378.9,388.7,372.7,382.3,-9.6
CCE2,34.32,-120.81,4/5/2010,03:17:00,373.1,2,4.38,387.2,2,4.15,1014.4,13.1,100.05,12.204,32.834,374.7,388.8,368.6,382.5,-13.9
