GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,293.4962037,10/19/2008,19102008,11:54:32,10.3181,-142.3534,408.9273235,-999,381.8717534,1007.42,1009.97,26.84,26.84044347,33.3805319,391.3734102,366.4272354,24.94617479,2
PMEL/Ka'imimoana,KA2008_07,293.496956,10/19/2008,19102008,11:55:37,10.3173,-142.3512,409.087456,-999,381.8714877,1007.46,1009.98,26.86,26.84044347,33.36344479,391.1953795,366.4306051,24.76477437,2
PMEL/Ka'imimoana,KA2008_07,293.4976968,10/19/2008,19102008,11:56:41,10.3166,-142.3491,408.8772792,-999,381.871226,1007.33,1010.03,26.87,26.85050559,33.38364851,390.9354242,366.4416585,24.49376569,2
PMEL/Ka'imimoana,KA2008_07,293.4984491,10/19/2008,19102008,11:57:46,10.3158,-142.347,408.937328,-999,381.8709603,1007.38,1009.93,26.89,26.84044347,33.3805319,390.4998428,366.4114914,24.08835138,2
PMEL/Ka'imimoana,KA2008_07,293.4992014,10/19/2008,19102008,11:58:51,10.3152,-142.3449,408.7671855,-999,381.8706946,1007.24,1010.02,26.92,26.85050559,33.36853743,389.92809,366.4372956,23.49079441,2
PMEL/Ka'imimoana,KA2008_07,293.4999421,10/19/2008,19102008,11:59:55,10.3144,-142.3427,408.817226,-999,381.8704329,1007.3,1009.79,26.9,26.86056635,33.37811742,390.5122476,366.3433895,24.16885803,2
PMEL/Ka'imimoana,KA2008_07,293.5006944,10/19/2008,19102008,12:01:00,10.3137,-142.3404,408.8172249,-999,381.8701672,1007.45,1010,26.93,26.85050559,33.36538414,389.8867462,366.4292757,23.45747044,2
PMEL/Ka'imimoana,KA2008_07,293.5014699,10/19/2008,19102008,12:02:07,10.313,-142.3382,409.1775207,-999,381.8698933,1007.48,1009.97,26.91,26.86056635,33.37451033,390.7551129,366.4102698,24.3448431,2
PMEL/Ka'imimoana,KA2008_07,293.5022222,10/19/2008,19102008,12:03:12,10.3122,-142.336,409.1274779,-999,381.8696276,1007.35,1009.96,26.93,26.87062575,33.38364851,390.4749595,366.3987605,24.076199,2
PMEL/Ka'imimoana,KA2008_07,293.5029745,10/19/2008,19102008,12:04:17,10.3114,-142.3336,409.2275583,-999,381.8693619,1007.4,1010.05,26.95,26.87062575,33.3769131,390.244,366.4321695,23.81183052,2
PMEL/Ka'imimoana,KA2008_07,293.5037384,10/19/2008,19102008,12:05:23,10.3107,-142.3313,409.3676712,-999,381.8690921,1007.42,1010,26.93,26.87062575,33.36897701,390.7321289,366.4131255,24.31900339,2
PMEL/Ka'imimoana,KA2008_07,293.5044907,10/19/2008,19102008,12:06:28,10.3096,-142.3291,409.4277182,-999,381.8688263,1007.12,1010.02,26.92,26.87062575,33.371382,390.8426476,366.4203791,24.42226855,2
PMEL/Ka'imimoana,KA2008_07,293.5052431,10/19/2008,19102008,12:07:33,10.3086,-142.3269,409.3776753,-999,381.8685606,1007.26,1010.02,26.92,26.8806838,33.37932368,391.0173639,366.4126041,24.60475979,2
PMEL/Ka'imimoana,KA2008_07,293.5059838,10/19/2008,19102008,12:08:37,10.3076,-142.3247,408.917299,-999,381.868299,1007.4,1009.92,26.9,26.87062575,33.37017853,390.8140849,366.3824071,24.43167781,2
PMEL/Ka'imimoana,KA2008_07,293.5067477,10/19/2008,19102008,12:09:43,10.3066,-142.3224,408.9072896,-999,381.8680292,1007.09,1009.97,26.9,26.8806838,33.37811742,390.8466437,366.3933569,24.4532868,2
PMEL/Ka'imimoana,KA2008_07,293.5074884,10/19/2008,19102008,12:10:47,10.3055,-142.3202,408.7971994,-999,381.8677675,1007.29,1009.69,26.91,26.8806838,33.36299861,390.6480849,366.2881177,24.35996719,2
PMEL/Ka'imimoana,KA2008_07,293.5082407,10/19/2008,19102008,12:11:52,10.3042,-142.3181,408.5469964,-999,381.8675018,1007.21,1009.93,26.91,26.8806838,33.37811742,390.3770846,366.3778679,23.99921667,2
PMEL/Ka'imimoana,KA2008_07,293.5283912,10/19/2008,19102008,12:40:53,10.2701,-142.2635,-999,381.8706729,-999,1007.37,1009.95,26.95,26.91084981,33.37451033,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5291667,10/19/2008,19102008,12:42:00,10.2688,-142.2615,-999,381.9004688,-999,1007.48,1010.05,26.94,26.93095371,33.36104539,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5299421,10/19/2008,19102008,12:43:07,10.2676,-142.2594,-999,381.8101701,-999,1007.4,1009.82,26.94,26.93095371,33.37331186,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5307176,10/19/2008,19102008,12:44:14,10.2664,-142.2572,-999,381.9300365,-999,1007.72,1009.95,26.94,26.93095371,33.3641904,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5314931,10/19/2008,19102008,12:45:21,10.2651,-142.255,-999,381.8397382,-999,1007.39,1009.99,26.96,26.93095371,33.36777744,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5322917,10/19/2008,19102008,12:46:30,10.2637,-142.2528,-999,381.8395037,-999,1007.39,1010.12,26.96,26.93095371,33.371382,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5330556,10/19/2008,19102008,12:47:36,10.2622,-142.2506,-999,381.7792327,-999,1007.39,1010.27,26.96,26.93095371,33.36299861,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.533831,10/19/2008,19102008,12:48:43,10.261,-142.2486,-999,381.8890904,-999,1007.33,1010.05,26.94,26.94100363,33.36853743,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5346065,10/19/2008,19102008,12:49:50,10.2596,-142.2465,-999,381.9288935,-999,1007.31,1010.18,26.97,26.9510522,33.36497699,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.5353819,10/19/2008,19102008,12:50:57,10.2583,-142.2445,-999,381.8285886,-999,1007.49,1010.1,26.99,26.9510522,33.38199727,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.539213,10/19/2008,19102008,12:56:28,10.2522,-142.2341,404.8949388,-999,381.8616395,1007.4,1010.34,27,26.96109942,33.37211534,386.733852,366.4650564,20.26879554,2
PMEL/Ka'imimoana,KA2008_07,293.5399537,10/19/2008,19102008,12:57:32,10.251,-142.2321,405.1948958,-999,381.8618037,1007.6,1010.15,27,26.96109942,33.35865377,387.099615,366.3939497,20.70566535,2
PMEL/Ka'imimoana,KA2008_07,293.540706,10/19/2008,19102008,12:58:37,10.2497,-142.2301,404.6442066,-999,381.8619705,1007.5,1010.25,26.98,26.96109942,33.35825083,386.8770834,366.4315638,20.44551956,2
PMEL/Ka'imimoana,KA2008_07,293.5414583,10/19/2008,19102008,12:59:42,10.2484,-142.2281,404.4637979,-999,381.8621372,1007.49,1010.13,26.97,26.96109942,33.37092076,386.8723545,366.3868658,20.48548871,2
PMEL/Ka'imimoana,KA2008_07,293.5422106,10/19/2008,19102008,13:00:47,10.247,-142.2261,404.1833152,-999,381.862304,1007.41,1010.13,27.01,26.9510522,33.35706872,385.7227465,366.3945272,19.32821933,2
PMEL/Ka'imimoana,KA2008_07,293.542963,10/19/2008,19102008,13:01:52,10.2457,-142.2242,403.9428637,-999,381.8624707,1007.23,1010.28,26.99,26.9510522,33.37092076,385.7644579,366.4509715,19.31348641,2
PMEL/Ka'imimoana,KA2008_07,293.5437037,10/19/2008,19102008,13:02:56,10.2444,-142.2221,403.9325886,-999,381.8626349,1007.55,1009.99,27.01,26.9510522,33.37092076,385.5389098,366.3425036,19.19640621,2
PMEL/Ka'imimoana,KA2008_07,293.5444676,10/19/2008,19102008,13:04:02,10.2432,-142.22,403.8122237,-999,381.8628042,1007.37,1010.27,27,26.9510522,33.36062084,385.5238688,366.4474723,19.07639646,2
PMEL/Ka'imimoana,KA2008_07,293.5452083,10/19/2008,19102008,13:05:06,10.242,-142.2179,403.8119564,-999,381.8629684,1007.69,1010.02,26.99,26.96109942,33.36616186,385.9853235,366.3464265,19.63889702,2
PMEL/Ka'imimoana,KA2008_07,293.5459606,10/19/2008,19102008,13:06:11,10.2408,-142.2158,403.7216185,-999,381.8631352,1007.41,1010.15,26.99,26.9510522,33.36853743,385.6243176,366.4028979,19.22141969,2
PMEL/Ka'imimoana,KA2008_07,293.5467014,10/19/2008,19102008,13:07:15,10.2397,-142.2136,403.5312118,-999,381.8632993,1007.31,1010.15,27.01,26.96109942,33.36299861,385.2246716,366.3954157,18.82925587,2
PMEL/Ka'imimoana,KA2008_07,293.5474537,10/19/2008,19102008,13:08:20,10.2384,-142.2115,403.410853,-999,381.8634661,1007.28,1010.21,27,26.96109942,33.37211534,385.2689253,366.4181151,18.85081026,2
PMEL/Ka'imimoana,KA2008_07,293.5481944,10/19/2008,19102008,13:09:24,10.2372,-142.2095,403.550689,-999,381.8636303,1007.48,1010.29,26.98,26.97114528,33.36497699,385.9877067,366.4405843,19.54712247,2
PMEL/Ka'imimoana,KA2008_07,293.5489468,10/19/2008,19102008,13:10:29,10.2359,-142.2075,403.2101705,-999,381.863797,1007.43,1010.29,26.98,26.97114528,33.3658044,385.6422458,366.4407502,19.20149563,2
PMEL/Ka'imimoana,KA2008_07,293.5496991,10/19/2008,19102008,13:11:34,10.2345,-142.2055,402.9897408,-999,381.8639638,1007.57,1010.18,27.01,26.97114528,33.37645847,384.9739888,366.3997833,18.57420542,2
PMEL/Ka'imimoana,KA2008_07,293.5504398,10/19/2008,19102008,13:12:38,10.2332,-142.2034,402.589186,-999,381.864128,1007.32,1010.23,27.04,26.97114528,33.37526694,383.9812103,366.418661,17.5625493,2
PMEL/Ka'imimoana,KA2008_07,293.5511921,10/19/2008,19102008,13:13:43,10.2318,-142.2013,402.6689751,-999,381.8642947,1007.52,1010.21,27.01,26.99123295,33.37606448,384.9748205,366.39612,18.57870047,2
PMEL/Ka'imimoana,KA2008_07,293.5519329,10/19/2008,19102008,13:14:47,10.2304,-142.1993,402.8388327,-999,381.8644589,1007.47,1010.28,27.01,26.99123295,33.37765195,385.1174842,366.4225091,18.6949751,2
PMEL/Ka'imimoana,KA2008_07,293.5526852,10/19/2008,19102008,13:15:52,10.2289,-142.1973,402.5883844,-999,381.8646256,1007.65,1010.2,27.03,27.00127476,33.37170397,384.7709315,366.3850486,18.38588291,2
PMEL/Ka'imimoana,KA2008_07,293.5534259,10/19/2008,19102008,13:16:56,10.2275,-142.1953,402.3979842,-999,381.8647898,1007.65,1010.34,27,27.01131523,33.37606448,385.264927,366.4300626,18.83486436,2
PMEL/Ka'imimoana,KA2008_07,293.5541782,10/19/2008,19102008,13:18:01,10.226,-142.1933,401.9073672,-999,381.8649566,1007.7,1010.13,27.03,27.01131523,33.38397498,384.303018,366.3516186,17.95139937,2
PMEL/Ka'imimoana,KA2008_07,293.554919,10/19/2008,19102008,13:19:05,10.2245,-142.1913,401.6869481,-999,381.8651208,1007.6,1010.34,27.04,27.02135434,33.37288969,384.0454497,366.4227394,17.62271027,2
PMEL/Ka'imimoana,KA2008_07,293.5556713,10/19/2008,19102008,13:20:10,10.2231,-142.1894,401.7167029,-999,381.8652875,1007.54,1010.19,27.04,27.02135434,33.36497699,384.0502134,366.3666565,17.6835569,2
PMEL/Ka'imimoana,KA2008_07,293.556412,10/19/2008,19102008,13:21:14,10.2216,-142.1873,401.4662642,-999,381.8654517,1007.73,1010.51,27.03,27.02135434,33.37606448,384.056038,366.4867574,17.56928065,2
PMEL/Ka'imimoana,KA2008_07,293.5571644,10/19/2008,19102008,13:22:19,10.2202,-142.1854,401.1858014,-999,381.8656184,1007.49,1010.36,27.03,27.02135434,33.37961835,383.6933513,366.4307566,17.26259465,2
PMEL/Ka'imimoana,KA2008_07,293.5579051,10/19/2008,19102008,13:23:23,10.2189,-142.1834,400.765246,-999,381.8657826,1007.78,1010.25,27.05,27.02135434,33.36616186,383.0648415,366.3896146,16.67522699,2
PMEL/Ka'imimoana,KA2008_07,293.5586574,10/19/2008,19102008,13:24:28,10.2176,-142.1814,400.8050096,-999,381.8659494,1007.57,1010.29,27.04,27.01131523,33.36734868,383.0277285,366.4123841,16.61534434,2
PMEL/Ka'imimoana,KA2008_07,293.5593981,10/19/2008,19102008,13:25:32,10.2162,-142.1795,400.6746588,-999,381.8661136,1007.76,1010.08,27.03,27.01131523,33.36180876,383.1477015,366.3338412,16.81386034,2
PMEL/Ka'imimoana,KA2008_07,293.560162,10/19/2008,19102008,13:26:38,10.2148,-142.1773,400.3441618,-999,381.8662829,1007.71,1010.34,27.01,27.02135434,33.36062084,383.3146874,366.4237667,16.89092071,2
PMEL/Ka'imimoana,KA2008_07,293.5609144,10/19/2008,19102008,13:27:43,10.2135,-142.1751,399.9936565,-999,381.8664496,1007.68,1010.15,27,27.02135434,33.35943487,383.1372875,366.3527487,16.78453879,2
PMEL/Ka'imimoana,KA2008_07,293.5616667,10/19/2008,19102008,13:28:48,10.2122,-142.1731,399.9133389,-999,381.8666164,1007.52,1010.2,27.01,27.02135434,33.36261303,382.8276355,366.3716603,16.45597526,2
PMEL/Ka'imimoana,KA2008_07,293.5624074,10/19/2008,19102008,13:29:52,10.211,-142.171,400.0531768,-999,381.8667806,1007.49,1010.18,27.02,27.02135434,33.36463027,382.7798318,366.3643407,16.4154911,2
PMEL/Ka'imimoana,KA2008_07,293.5631597,10/19/2008,19102008,13:30:57,10.2098,-142.1689,400.0429074,-999,381.8669473,1007.47,1010.24,27.04,27.01131523,33.35825083,382.2601666,366.3945478,15.8656188,2
PMEL/Ka'imimoana,KA2008_07,293.5639005,10/19/2008,19102008,13:32:01,10.2087,-142.1668,400.2227717,-999,381.8671115,1007.73,1010.18,27.07,27.01131523,33.33747755,382.0248499,366.372082,15.65276786,2
PMEL/Ka'imimoana,KA2008_07,293.5646528,10/19/2008,19102008,13:33:06,10.2076,-142.1646,400.4826855,-999,381.8672783,1007.43,1010.04,27.04,27.01131523,33.35588855,382.6646832,366.319933,16.34475013,2
PMEL/Ka'imimoana,KA2008_07,293.5653935,10/19/2008,19102008,13:34:10,10.2065,-142.1623,400.7125819,-999,381.8674424,1007.61,1010.13,27.08,27.01131523,33.36497699,382.2758385,366.3538675,15.92197102,2
PMEL/Ka'imimoana,KA2008_07,293.5661458,10/19/2008,19102008,13:35:15,10.2054,-142.1601,400.7723583,-999,381.8676092,1007.56,1010.12,27.06,27.02135434,33.33774738,382.815106,366.3424685,16.47263743,2
PMEL/Ka'imimoana,KA2008_07,293.5668866,10/19/2008,19102008,13:36:19,10.2042,-142.1581,400.9822395,-999,381.8677734,1007.72,1010.32,27.05,27.02135434,33.36111946,383.2486418,366.4177089,16.8309329,2
PMEL/Ka'imimoana,KA2008_07,293.5676389,10/19/2008,19102008,13:37:24,10.2029,-142.1561,401.2521559,-999,381.8679401,1007.52,1010.23,27.08,27.02135434,33.34768137,382.9177085,366.3840607,16.53364784,2
PMEL/Ka'imimoana,KA2008_07,293.5683796,10/19/2008,19102008,13:38:28,10.2015,-142.154,401.5120685,-999,381.8681043,1007.61,1010.23,27.1,27.02135434,33.33891816,382.8610189,366.3841555,16.47686344,2
PMEL/Ka'imimoana,KA2008_07,293.5691435,10/19/2008,19102008,13:39:34,10.2,-142.152,401.8119983,-999,381.8682736,1007.51,1010.24,27.1,27.01131523,33.32665105,382.944986,366.3955942,16.54939179,2
PMEL/Ka'imimoana,KA2008_07,293.5698843,10/19/2008,19102008,13:40:38,10.1986,-142.15,402.3721076,-999,381.8684378,1007.52,1010.19,27.08,27.01131523,33.34244207,383.8234197,366.3771358,17.44628383,2
PMEL/Ka'imimoana,KA2008_07,293.5706481,10/19/2008,19102008,13:41:44,10.1971,-142.1481,403.4325367,-999,381.8686071,1007.65,1010.1,27.07,27.01131523,33.33017572,385.0570327,366.3434985,18.71353427,2
PMEL/Ka'imimoana,KA2008_07,293.5714005,10/19/2008,19102008,13:42:49,10.1956,-142.1461,404.4529387,-999,381.8687739,1007.65,1010.24,27.07,27.01131523,33.32227856,386.0308976,366.3960429,19.63485477,2
PMEL/Ka'imimoana,KA2008_07,293.5721528,10/19/2008,19102008,13:43:54,10.1941,-142.1442,405.3632637,-999,381.8689406,1007.51,1010.29,27.07,27.02135434,33.33253516,387.0086166,366.4073869,20.60122976,2
PMEL/Ka'imimoana,KA2008_07,293.5728935,10/19/2008,19102008,13:44:58,10.1926,-142.1424,405.8933401,-999,381.8691048,1007.71,1010.05,27.07,27.01131523,33.32463246,387.4295394,366.3252073,21.10433207,2
PMEL/Ka'imimoana,KA2008_07,293.5736574,10/19/2008,19102008,13:46:04,10.191,-142.1406,406.2733077,-999,381.8692741,1007.54,1010.24,27.04,27.00127476,33.32581231,388.0763728,366.4041635,21.67220931,2
PMEL/Ka'imimoana,KA2008_07,293.5743981,10/19/2008,19102008,13:47:08,10.1895,-142.1387,406.533204,-999,381.8694383,1007.46,1010.06,27.04,27.00127476,33.32699409,388.2927873,366.3369053,21.955882,2
PMEL/Ka'imimoana,KA2008_07,293.5751505,10/19/2008,19102008,13:48:13,10.188,-142.1369,406.3828294,-999,381.8696051,1007.63,1010.25,27.04,27.0313921,33.31993238,388.7116515,366.3853296,22.32632184,2
PMEL/Ka'imimoana,KA2008_07,293.5759144,10/19/2008,19102008,13:49:19,10.1864,-142.135,406.4625997,-999,381.8697744,1007.48,1010.14,27.02,27.01131523,33.32817781,388.7431293,366.3595871,22.38354219,2
PMEL/Ka'imimoana,KA2008_07,293.5766667,10/19/2008,19102008,13:50:24,10.1851,-142.133,406.8125474,-999,381.8699411,1007.48,1010.1,27.07,27.00127476,33.31876217,388.0504885,366.352312,21.69817649,2
PMEL/Ka'imimoana,KA2008_07,293.577419,10/19/2008,19102008,13:51:29,10.1839,-142.131,406.9823782,-999,381.8701079,1007.66,1010.03,27.02,27.00127476,33.31204517,389.1466483,366.3262033,22.82044493,2
PMEL/Ka'imimoana,KA2008_07,293.5781597,10/19/2008,19102008,13:52:33,10.1826,-142.1289,407.3123147,-999,381.8702721,1007.62,1010.12,27.06,27.00127476,33.32463246,388.7555264,366.360163,22.39536331,2
PMEL/Ka'imimoana,KA2008_07,293.5789236,10/19/2008,19102008,13:53:39,10.1814,-142.1268,407.8223555,-999,381.8704414,1007.49,1010.1,27.06,26.99123295,33.3085486,389.0250497,366.3603314,22.66471837,2
PMEL/Ka'imimoana,KA2008_07,293.5796644,10/19/2008,19102008,13:54:43,10.1803,-142.1248,408.0322125,-999,381.8706056,1007.37,1010,27.04,27.00127476,33.33055105,389.6886016,366.3155757,23.3730259,2
PMEL/Ka'imimoana,KA2008_07,293.5804167,10/19/2008,19102008,13:55:48,10.1792,-142.1228,408.1119821,-999,381.8707723,1007.6,1010.04,27.06,26.99123295,33.32227856,389.3453401,366.3382722,23.00706792,2
PMEL/Ka'imimoana,KA2008_07,293.5811574,10/19/2008,19102008,13:56:52,10.178,-142.1207,408.2918186,-999,381.8709365,1007.4,1010.24,27,27.01131523,33.34244207,390.8073863,366.3982622,24.40912417,2
PMEL/Ka'imimoana,KA2008_07,293.5819213,10/19/2008,19102008,13:57:58,10.1768,-142.1186,408.1914702,-999,381.8711058,1007.4,1010.05,27.04,27.01131523,33.34598336,390.0184204,366.3272797,23.69114074,2
PMEL/Ka'imimoana,KA2008_07,293.582662,10/19/2008,19102008,13:59:02,10.1756,-142.1164,408.1911933,-999,381.87127,1007.62,1009.96,27.07,27.00127476,33.32782401,389.4215152,366.3012104,23.12030479,2
PMEL/Ka'imimoana,KA2008_07,293.5834144,10/19/2008,19102008,14:00:07,10.1745,-142.1145,408.3910365,-999,381.8714367,1007.64,1010.1,27.04,27.02135434,33.3141006,390.4706654,366.3384795,24.13218585,2
PMEL/Ka'imimoana,KA2008_07,293.603588,10/19/2008,19102008,14:29:10,10.1411,-142.0599,-999,381.9051479,-999,1008.1,1010.36,27.11,27.02135434,33.38917726,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6043634,10/19/2008,19102008,14:30:17,10.1398,-142.0578,-999,381.8746836,-999,1008,1010.38,27.08,27.02135434,33.40219326,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6051389,10/19/2008,19102008,14:31:24,10.1384,-142.0558,-999,381.9742991,-999,1008.02,1010.56,27.07,27.01131523,33.40654126,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6059259,10/19/2008,19102008,14:32:32,10.137,-142.0537,-999,381.7937357,-999,1008.08,1010.69,27.04,27.02135434,33.40970761,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6067014,10/19/2008,19102008,14:33:39,10.1356,-142.0516,-999,381.8933515,-999,1008.01,1010.55,27.02,26.99123295,33.41089449,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6074769,10/19/2008,19102008,14:34:46,10.1342,-142.0496,-999,381.8929057,-999,1008,1010.76,27.03,26.99123295,33.42120122,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6082523,10/19/2008,19102008,14:35:53,10.1329,-142.0476,-999,381.8824535,-999,1008.09,1010.67,27.04,26.98118979,33.42719808,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6090278,10/19/2008,19102008,14:37:00,10.1317,-142.0457,-999,381.8219699,-999,1008.1,1010.73,27.01,26.99123295,33.43153132,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6097917,10/19/2008,19102008,14:38:06,10.1304,-142.0438,-999,381.7815052,-999,1008.3,1010.71,26.98,27.00127476,33.44140961,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6105671,10/19/2008,19102008,14:39:13,10.129,-142.0417,-999,381.9311542,-999,1008.1,1010.87,26.99,27.01131523,33.45295447,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,293.6143981,10/19/2008,19102008,14:44:44,10.1226,-142.0318,403.112675,-999,381.8751206,1008.01,1010.85,26.96,27.01131523,33.47439211,386.778224,366.6317171,20.14650689,2
PMEL/Ka'imimoana,KA2008_07,293.6151505,10/19/2008,19102008,14:45:49,10.1214,-142.0298,403.0722742,-999,381.8790755,1008.1,1010.76,26.96,27.00127476,33.47439211,386.6108889,366.6094161,20.00147289,2
PMEL/Ka'imimoana,KA2008_07,293.6158912,10/19/2008,19102008,14:46:53,10.1203,-142.0279,403.0418856,-999,381.8829695,1008.2,1010.82,26.96,27.01131523,33.47197571,386.7855646,366.6279976,20.157567,2
PMEL/Ka'imimoana,KA2008_07,293.6166435,10/19/2008,19102008,14:47:58,10.1191,-142.0259,402.6412481,-999,381.8869243,1008.2,1010.8,26.94,27.04142851,33.46836575,387.2370339,366.6014141,20.63561985,2
PMEL/Ka'imimoana,KA2008_07,293.6173958,10/19/2008,19102008,14:49:03,10.1179,-142.0239,402.5007799,-999,381.8908792,1008.17,1010.8,26.96,27.00127476,33.47630907,386.0904344,366.6357454,19.45468903,2
PMEL/Ka'imimoana,KA2008_07,293.6181366,10/19/2008,19102008,14:50:07,10.1167,-142.0219,402.3903365,-999,381.8947731,1008.23,1010.74,26.97,27.00127476,33.48859156,385.8370781,366.6170956,19.2199825,2
PMEL/Ka'imimoana,KA2008_07,293.6188889,10/19/2008,19102008,14:51:12,10.1155,-142.0199,402.2398602,-999,381.898728,1008.2,1010.89,26.98,27.00127476,33.481409,385.5097934,366.6770317,18.83276175,2
PMEL/Ka'imimoana,KA2008_07,293.6196412,10/19/2008,19102008,14:52:17,10.1143,-142.0178,402.1494231,-999,381.9026828,1008.18,1010.94,26.99,26.99123295,33.481409,385.0806378,366.7071715,18.37346626,2
PMEL/Ka'imimoana,KA2008_07,293.6203935,10/19/2008,19102008,14:53:22,10.1131,-142.0158,402.40922,-999,381.9066377,1008.24,1010.83,27.03,26.99123295,33.48814755,384.6697535,366.6698098,17.99994374,2
PMEL/Ka'imimoana,KA2008_07,293.6211458,10/19/2008,19102008,14:54:27,10.1118,-142.0137,402.7290586,-999,381.9105925,1008.39,1010.91,27.05,26.98118979,33.49488693,384.5297226,366.7112336,17.81848899,2
PMEL/Ka'imimoana,KA2008_07,293.6219097,10/19/2008,19102008,14:55:33,10.1106,-142.0116,402.9688392,-999,381.9146082,1008.21,1010.81,27.07,26.98118979,33.50401859,384.3464923,366.6776927,17.66879958,2
PMEL/Ka'imimoana,KA2008_07,293.6226505,10/19/2008,19102008,14:56:37,10.1094,-142.0095,403.2186395,-999,381.9185022,1008.48,1011.17,27.08,26.99123295,33.50207958,384.6838208,366.8086728,17.87514792,2
PMEL/Ka'imimoana,KA2008_07,293.6234028,10/19/2008,19102008,14:57:42,10.1081,-142.0075,403.4784421,-999,381.922457,1008.46,1010.89,27.05,26.97114528,33.50328517,385.109268,366.7227999,18.38646803,2
PMEL/Ka'imimoana,KA2008_07,293.6241435,10/19/2008,19102008,14:58:46,10.1069,-142.0056,403.7382519,-999,381.926351,1008.4,1011.05,27.02,26.97114528,33.50882484,385.8469499,366.7865196,19.06043031,2
PMEL/Ka'imimoana,KA2008_07,293.6248958,10/19/2008,19102008,14:59:51,10.1057,-142.0035,403.3576182,-999,381.9303059,1008.32,1011.03,27,26.98118979,33.50641782,385.957766,366.7752011,19.18256487,2
PMEL/Ka'imimoana,KA2008_07,293.6256366,10/19/2008,19102008,15:00:55,10.1044,-142.0014,403.1471053,-999,381.9341999,1008.35,1011.03,27.02,26.98118979,33.51245,385.4260209,366.7789837,18.64703722,2
PMEL/Ka'imimoana,KA2008_07,293.6263889,10/19/2008,19102008,15:02:00,10.1033,-141.9995,403.0366546,-999,381.9381547,1008.51,1011.17,27.01,26.97114528,33.51196079,385.3908431,366.8428349,18.54800816,2
PMEL/Ka'imimoana,KA2008_07,293.6271412,10/19/2008,19102008,15:03:05,10.102,-141.9975,402.9262034,-999,381.9421095,1008.5,1011.11,26.99,26.98118979,33.5254504,385.7873361,366.8166442,18.97069189,2
PMEL/Ka'imimoana,KA2008_07,293.6278935,10/19/2008,19102008,15:04:10,10.1007,-141.9955,402.6456331,-999,381.9460644,1008.42,1011.08,27.01,26.98118979,33.5290656,385.1451887,366.8092287,18.33595995,2
PMEL/Ka'imimoana,KA2008_07,293.6286458,10/19/2008,19102008,15:05:15,10.0995,-141.9935,402.5451872,-999,381.9500192,1008.64,1011.09,27.03,26.98118979,33.51990746,384.7941482,366.8167079,17.97744028,2
PMEL/Ka'imimoana,KA2008_07,293.6294097,10/19/2008,19102008,15:06:21,10.0982,-141.9914,402.7449457,-999,381.9540349,1008.47,1011.11,27.01,26.98118979,33.52231785,385.2598629,366.8280749,18.43178801,2
PMEL/Ka'imimoana,KA2008_07,293.630162,10/19/2008,19102008,15:07:26,10.097,-141.9893,402.7845983,-999,381.9579898,1008.2,1011.04,27.02,26.97114528,33.53027456,384.8568615,366.8133107,18.04355082,2
PMEL/Ka'imimoana,KA2008_07,293.6309144,10/19/2008,19102008,15:08:31,10.0958,-141.9874,402.6341166,-999,381.9619446,1008.5,1011.17,27,26.98118979,33.53581418,385.3367306,366.8582478,18.47848284,2
PMEL/Ka'imimoana,KA2008_07,293.6316667,10/19/2008,19102008,15:09:36,10.0946,-141.9854,402.7338118,-999,381.9658994,1008.44,1010.91,27,26.98118979,33.52979438,385.4084134,366.7645889,18.64382451,2
