AOML_Explorer,EX0934,276.248912,3102009,5:58:33,42.4872,-69.5978,366.892,-9,380.25,1017.38,1012.87,16.1,15.9625,31.8475,358.5,374.67,-16.18,2,
AOML_Explorer,EX0934,276.2512269,3102009,6:01:52,42.4994,-69.6031,365.253,-9,380.23,1017.49,1012.87,16.3,16.1429,31.8482,356.56,374.59,-18.03,2,
AOML_Explorer,EX0934,276.2532755,3102009,6:04:50,42.5102,-69.6078,364.094,-9,380.22,1017.63,1012.79,16.37,16.1693,31.8406,354.79,374.53,-19.74,2,
AOML_Explorer,EX0934,276.2553356,3102009,6:07:47,42.521,-69.6124,363.265,-9,380.21,1017.94,1012.84,16.38,16.1741,31.8327,354.01,374.54,-20.52,2,
AOML_Explorer,EX0934,276.2573843,3102009,6:10:45,42.5317,-69.6173,362.635,-9,380.2,1017.65,1012.83,16.34,16.0885,31.858,352.63,374.56,-21.92,2,
AOML_Explorer,EX0934,276.2726736,3102009,6:32:46,42.6105,-69.6521,-9,380.084,-9,1017.54,1012.73,-9,15.7071,32.0581,-9,-9,-9,2,
AOML_Explorer,EX0934,276.2743403,3102009,6:35:10,42.619,-69.6558,-9,379.853,-9,1017.55,1012.76,-9,15.6057,32.0607,-9,-9,-9,2,
AOML_Explorer,EX0934,276.2760069,3102009,6:37:34,42.6275,-69.6597,-9,380.112,-9,1017.46,1012.71,-9,15.5757,32.0709,-9,-9,-9,2,
AOML_Explorer,EX0934,276.2776852,3102009,6:39:59,42.636,-69.6635,-9,379.921,-9,1017.51,1012.69,-9,15.6091,32.0778,-9,-9,-9,2,
AOML_Explorer,EX0934,276.2793519,3102009,6:42:23,42.6446,-69.6674,-9,380.45,-9,1017.49,1012.69,-9,15.6236,32.0778,-9,-9,-9,2,
AOML_Explorer,EX0934,276.2827199,3102009,6:47:14,42.6623,-69.6758,356.468,-9,380.07,1017.33,1012.63,15.87,15.6731,32.0564,347.51,374.52,-27.02,2,
AOML_Explorer,EX0934,276.2847685,3102009,6:50:11,42.6732,-69.6807,355.958,-9,380.06,1017.23,1012.64,15.8999,15.7019,32.0502,346.95,374.51,-27.56,3,questionable/interpolated EqT
AOML_Explorer,EX0934,276.2868287,3102009,6:53:09,42.6841,-69.6856,355.917,-9,380.06,1017.57,1012.54,15.93,15.7281,32.0444,346.96,374.46,-27.5,2,
AOML_Explorer,EX0934,276.2888773,3102009,6:56:06,42.695,-69.6906,356.195,-9,380.05,1017.28,1012.45,15.96,15.7689,32.0377,347.28,374.4,-27.13,2,
AOML_Explorer,EX0934,276.2909375,3102009,6:59:03,42.706,-69.6954,356.374,-9,380.04,1017.15,1012.25,15.99,15.8049,32.0296,347.48,374.31,-26.83,2,
AOML_Explorer,EX0934,276.2932292,3102009,7:02:22,42.7185,-69.7004,357.032,-9,380.04,1017.43,1012.29,16.04,15.844,32.0215,348.04,374.3,-26.26,2,
AOML_Explorer,EX0934,276.2952894,3102009,7:05:20,42.7295,-69.7048,356.991,-9,380.03,1016.9,1012.25,16.07,15.8818,32.0149,347.92,374.26,-26.35,2,
AOML_Explorer,EX0934,276.297338,3102009,7:08:17,42.7404,-69.709,357.29,-9,380.03,1017.25,1012.08,16.1,15.9022,32.0112,348.18,374.19,-26.01,2,
AOML_Explorer,EX0934,276.2993981,3102009,7:11:15,42.7512,-69.7134,357.959,-9,380.02,1017.01,1012.15,16.13,15.9238,32.0094,348.61,374.2,-25.59,2,
AOML_Explorer,EX0934,276.3014468,3102009,7:14:12,42.762,-69.7179,358.737,-9,380.02,1016.99,1012.16,16.15,15.9348,32.0109,349.22,374.19,-24.97,2,
AOML_Explorer,EX0934,276.3035069,3102009,7:17:10,42.7728,-69.7224,359.416,-9,380.01,1017.28,1012.15,16.15,15.94,32.0123,350.06,374.18,-24.12,2
AOML_Explorer,EX0934,276.3055556,3102009,7:20:07,42.7836,-69.7269,360.074,-9,380,1016.62,1012.05,16.15,15.9301,32.0134,350.33,374.14,-23.82,2
AOML_Explorer,EX0934,276.3076042,3102009,7:23:04,42.7945,-69.7314,360.453,-9,380,1016.96,1012,16.15,15.9264,32.0151,350.76,374.12,-23.36,2
AOML_Explorer,EX0934,276.3096644,3102009,7:26:02,42.8055,-69.7357,360.432,-9,379.99,1016.66,1012.08,16.14,15.9206,32.015,350.7,374.15,-23.45,2
AOML_Explorer,EX0934,276.311713,3102009,7:28:59,42.8164,-69.7402,360.521,-9,379.99,1016.47,1012.02,16.16,15.9087,32.0121,350.24,374.12,-23.89,2
AOML_Explorer,EX0934,276.3137731,3102009,7:31:56,42.8273,-69.7449,360.879,-9,379.98,1017.04,1011.97,16.14,15.9121,31.9984,351.14,374.1,-22.96,2
AOML_Explorer,EX0934,276.3158102,3102009,7:34:53,42.8382,-69.7495,360.728,-9,379.98,1017.13,1012,16.14,15.9229,31.9666,351.19,374.1,-22.92,2
AOML_Explorer,EX0934,276.3178704,3102009,7:37:51,42.8494,-69.7542,360.407,-9,379.97,1017.04,1012.06,16.17,15.9649,31.9273,351.01,374.1,-23.09,2
AOML_Explorer,EX0934,276.319919,3102009,7:40:48,42.8605,-69.7588,359.886,-9,379.97,1017.09,1012.05,16.2,15.966,31.9301,350.08,374.09,-24.01,2
AOML_Explorer,EX0934,276.3219792,3102009,7:43:46,42.8716,-69.7633,360.105,-9,379.96,1017.01,1011.96,16.18,15.9161,31.9264,349.83,374.07,-24.24,2
AOML_Explorer,EX0934,276.3240394,3102009,7:46:44,42.8826,-69.7677,361.183,-9,379.96,1016.52,1011.87,16.09,15.7034,31.9448,348.92,374.12,-25.2,2
AOML_Explorer,EX0934,276.3260995,3102009,7:49:42,42.8934,-69.7727,362.502,-9,379.95,1016.65,1011.84,15.81,15.3241,31.9994,348.88,374.25,-25.37,2
AOML_Explorer,EX0934,276.3281481,3102009,7:52:39,42.904,-69.7777,365.169,-9,379.94,1016.84,1011.78,15.43,15.1611,32.0685,354.9,374.29,-19.39,2
AOML_Explorer,EX0934,276.3302083,3102009,7:55:37,42.9147,-69.7828,365.298,-9,379.94,1016.85,1011.68,15.46,15.2701,32.0655,356.21,374.2,-18,2
AOML_Explorer,EX0934,276.3322569,3102009,7:58:34,42.9252,-69.7879,363.388,-9,379.93,1016.51,1011.73,15.59,15.3498,32.0625,353.42,374.19,-20.76,2
AOML_Explorer,EX0934,276.3345602,3102009,8:01:52,42.937,-69.7937,362.317,-9,379.93,1016.7,1011.67,15.7,15.5609,32.0477,353.92,374.07,-20.16,2
AOML_Explorer,EX0934,276.3366204,3102009,8:04:50,42.9476,-69.7989,361.276,-9,379.92,1016.37,1011.56,15.82,15.6674,32.0356,352.54,373.99,-21.45,2
AOML_Explorer,EX0934,276.338669,3102009,8:07:48,42.9581,-69.8041,359.536,-9,379.92,1016.69,1011.68,15.94,15.7582,32.0349,350.47,373.99,-23.52,2
AOML_Explorer,EX0934,276.3407292,3102009,8:10:46,42.9688,-69.8094,359.315,-9,379.91,1016.61,1011.73,15.99,15.7671,32.0343,349.6,374,-24.4,2
AOML_Explorer,EX0934,276.3427778,3102009,8:13:43,42.9793,-69.8145,359.584,-9,379.9,1016.74,1011.76,16.06,15.7718,32.0294,348.92,374,-25.09,2
AOML_Explorer,EX0934,276.344838,3102009,8:16:41,42.99,-69.8195,359.903,-9,379.9,1016.67,1011.88,15.96,15.5557,32.0082,347.53,374.13,-26.6,2
AOML_Explorer,EX0934,276.346875,3102009,8:19:37,43.0006,-69.8244,361.221,-9,379.89,1016.24,1011.8,15.68,15.2668,31.9792,348.63,374.21,-25.58,2
AOML_Explorer,EX0934,276.3489352,3102009,8:22:35,43.0112,-69.8293,363.738,-9,379.89,1016.79,1011.72,15.3,14.8591,31.9263,350.98,374.33,-23.35,2
AOML_Explorer,EX0934,276.3509838,3102009,8:25:32,43.0217,-69.8342,367.145,-9,379.88,1016.43,1011.68,14.97,14.4251,31.8756,352.71,374.47,-21.77,2
AOML_Explorer,EX0934,276.3530324,3102009,8:28:29,43.0323,-69.8391,368.423,-9,379.88,1016.12,1011.7,14.54,13.9258,32.0284,352.94,374.66,-21.72,2
AOML_Explorer,EX0934,276.355081,3102009,8:31:26,43.0427,-69.8443,363.905,-9,379.87,1016.16,1011.67,14.11,13.7968,32.0509,353.25,374.69,-21.44,2
AOML_Explorer,EX0934,276.3571296,3102009,8:34:23,43.0531,-69.8494,361.345,-9,379.87,1016.25,1011.67,14.09,13.751,32.0251,350.42,374.7,-24.28,2
AOML_Explorer,EX0934,276.3591782,3102009,8:37:20,43.0635,-69.8546,361.833,-9,379.86,1016.61,1011.52,14,13.6901,32.0793,351.48,374.66,-23.18,2
AOML_Explorer,EX0934,276.3612153,3102009,8:40:16,43.074,-69.8596,360.153,-9,379.86,1015.97,1011.48,13.93,13.763,31.9712,351.77,374.61,-22.84,2
AOML_Explorer,EX0934,276.3632755,3102009,8:43:15,43.0844,-69.8647,359.063,-9,379.85,1016.14,1011.49,13.95,13.7013,32.0139,349.55,374.63,-25.09,2
AOML_Explorer,EX0934,276.3653472,3102009,8:46:13,43.0948,-69.8697,358.022,-9,379.84,1016.32,1011.51,14.01,13.7798,31.9817,348.85,374.61,-25.76,2
AOML_Explorer,EX0934,276.3673958,3102009,8:49:10,43.1053,-69.8745,359.041,-9,379.84,1016.37,1011.45,14.04,13.8184,31.9788,349.97,374.57,-24.59,2
AOML_Explorer,EX0934,276.369456,3102009,8:52:08,43.116,-69.8792,360.688,-9,379.83,1016.2,1011.37,14.295,14.2111,31.7471,353.48,374.39,-20.9,3,questionable/interpolated EqT
AOML_Explorer,EX0934,276.3715162,3102009,8:55:06,43.1267,-69.8838,365.215,-9,379.83,1016.46,1011.41,14.55,14.3451,31.7042,356.1,374.35,-18.25,2,
AOML_Explorer,EX0934,276.3735648,3102009,8:58:03,43.1372,-69.8884,368.122,-9,379.82,1016.41,1011.36,14.65,14.4801,31.6632,359.41,374.27,-14.86,2,
AOML_Explorer,EX0934,276.375625,3102009,9:01:01,43.1478,-69.8929,369.809,-9,379.82,1016.44,1011.45,14.71,14.5117,31.6499,360.61,374.29,-13.68,2,
AOML_Explorer,EX0934,276.3779282,3102009,9:04:20,43.1596,-69.8979,371.027,-9,379.81,1016.53,1011.51,14.73,14.5134,31.6449,361.54,374.3,-12.76,2,
AOML_Explorer,EX0934,276.3799884,3102009,9:07:18,43.1701,-69.9024,371.676,-9,379.8,1016.16,1011.52,14.78,14.5737,31.6324,362.18,374.28,-12.1,2,
AOML_Explorer,EX0934,276.3820486,3102009,9:10:16,43.1806,-69.9069,371.605,-9,379.8,1016.61,1011.51,14.79,14.5662,31.6263,362,374.27,-12.27,2,
AOML_Explorer,EX0934,276.3840972,3102009,9:13:14,43.1912,-69.9114,371.803,-9,379.79,1016.59,1011.49,14.79,14.551,31.6295,361.96,374.27,-12.31,2,
AOML_Explorer,EX0934,276.3993866,3102009,9:35:14,43.2702,-69.945,-9,379.665,-9,1016.06,1011.21,-9,14.4182,31.62,-9,-9,-9,2,
AOML_Explorer,EX0934,276.4010532,3102009,9:37:39,43.2789,-69.9487,-9,379.746,-9,1016.14,1011.23,-9,14.4157,31.6264,-9,-9,-9,2,
AOML_Explorer,EX0934,276.4027199,3102009,9:40:03,43.2876,-69.9525,-9,379.786,-9,1016.13,1011.25,-9,14.4262,31.6381,-9,-9,-9,2,
AOML_Explorer,EX0934,276.4043866,3102009,9:42:27,43.2963,-69.9561,-9,379.826,-9,1016.03,1011.2,-9,14.427,31.6387,-9,-9,-9,2,
AOML_Explorer,EX0934,276.4060648,3102009,9:44:51,43.305,-69.9598,-9,379.696,-9,1015.97,1011.09,-9,14.3858,31.6306,-9,-9,-9,2,
AOML_Explorer,EX0934,276.4094213,3102009,9:49:42,43.3228,-69.9672,374.48,-9,379.76,1015.74,1010.99,14.66,14.3929,31.6245,363.87,374.11,-10.24,2,
AOML_Explorer,EX0934,276.4114815,3102009,9:52:39,43.3343,-69.972,376.139,-9,379.77,1015.59,1011.02,14.62,14.3907,31.6225,366.02,374.12,-8.1,2,
AOML_Explorer,EX0934,276.4135301,3102009,9:55:36,43.3464,-69.9771,376.679,-9,379.77,1015.84,1010.96,14.62,14.3913,31.6224,366.65,374.11,-7.46,2,
AOML_Explorer,EX0934,276.4155903,3102009,9:58:35,43.3585,-69.9826,377.049,-9,379.78,1016,1011.09,14.63,14.4031,31.623,367.09,374.16,-7.06,3,questionable/interpolated EqT
AOML_Explorer,EX0934,276.4176505,3102009,10:01:33,43.3707,-69.9888,377.1,-9,379.78,1016.11,1011.15,14.64,14.3976,31.6231,366.94,374.19,-7.25,2,
AOML_Explorer,EX0934,276.4199537,3102009,10:04:51,43.3845,-69.9957,376.97,-9,379.79,1016.15,1011.13,14.63,14.4058,31.6233,367.11,374.18,-7.07,2,
AOML_Explorer,EX0934,276.4220023,3102009,10:07:49,43.3972,-70.0016,376.791,-9,379.79,1016.15,1010.96,14.62,14.3956,31.6237,366.94,374.13,-7.19,2,
AOML_Explorer,EX0934,276.4240625,3102009,10:10:46,43.4099,-70.0071,375.242,-9,379.8,1015.77,1010.94,14.6,14.3232,31.6187,364.49,374.15,-9.66,2,
AOML_Explorer,EX0934,276.4261227,3102009,10:13:44,43.422,-70.0141,375.622,-9,379.81,1016.08,1011.1,14.48,14.1896,31.6167,364.81,374.27,-9.46,2,
AOML_Explorer,EX0934,276.4281713,3102009,10:16:41,43.4326,-70.0225,375.442,-9,379.81,1016.35,1011.25,14.35,14.1004,31.6164,365.41,374.36,-8.95,2,
AOML_Explorer,EX0934,276.4302199,3102009,10:19:39,43.4429,-70.031,374.943,-9,379.82,1016.08,1011.25,14.4,14.2142,31.6326,365.79,374.32,-8.53,2,
AOML_Explorer,EX0934,276.4322801,3102009,10:22:36,43.4531,-70.0394,376.522,-9,379.82,1016.03,1011.24,14.37,13.9713,31.6214,364.03,374.41,-10.38,2,
AOML_Explorer,EX0934,276.4343403,3102009,10:25:34,43.4635,-70.0479,375.233,-9,379.83,1015.85,1011.21,14.17,13.9392,31.6139,365.38,374.42,-9.04,2,
AOML_Explorer,EX0934,276.4364005,3102009,10:28:32,43.4741,-70.0566,373.455,-9,379.83,1016.17,1011.23,14.14,13.8895,31.6431,363.47,374.45,-10.98,2,
AOML_Explorer,EX0934,276.4384606,3102009,10:31:31,43.4849,-70.0655,374.904,-9,379.84,1016.33,1011.27,14.37,14.1649,31.651,365.56,374.37,-8.81,2,
AOML_Explorer,EX0934,276.4405208,3102009,10:34:28,43.4955,-70.0744,375.994,-9,379.84,1016.29,1011.28,14.34,14.1241,31.657,366.45,374.39,-7.94,2,
AOML_Explorer,EX0934,276.4425694,3102009,10:37:26,43.5053,-70.0825,377.453,-9,379.85,1016.33,1011.25,14.36,14.0533,31.6537,366.47,374.41,-7.95,2,
AOML_Explorer,EX0934,276.4446296,3102009,10:40:23,43.5123,-70.0875,379.202,-9,379.85,1015.22,1011.01,14.26,14.3682,31.4449,374.31,374.21,0.09,2,
AOML_Explorer,EX0934,277.0121181,4102009,0:17:38,43.5628,-70.1381,-9,381.266,-9,1012.17,1006.58,-9,13.9251,0,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,277.0137847,4102009,0:20:02,43.5588,-70.1322,-9,381.315,-9,1012.2,1006.51,-9,13.9237,0,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,277.015463,4102009,0:22:27,43.5558,-70.1252,-9,381.403,-9,1012.07,1006.57,-9,13.9224,0,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,277.0171412,4102009,0:24:52,43.5531,-70.1183,-9,381.362,-9,1012.04,1006.59,-9,13.9211,0,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,277.0188079,4102009,0:27:16,43.5507,-70.1127,-9,381.401,-9,1011.93,1006.61,-9,13.9198,0,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,277.0347222,4102009,0:50:11,43.5184,-70.0549,404.89,-9,381.52,1012.07,1006.72,14.14,13.9074,31.5945,392.75,374.42,18.33,2,
AOML_Explorer,EX0934,277.0367824,4102009,0:53:09,43.5125,-70.0432,396.173,-9,381.54,1011.96,1006.52,14.16,13.944,31.5977,384.52,374.35,10.16,2,
AOML_Explorer,EX0934,277.0388542,4102009,0:56:08,43.5065,-70.0314,392.055,-9,381.56,1012.07,1006.56,14.2,14.0004,31.6056,380.81,374.37,6.44,2,
AOML_Explorer,EX0934,277.0409028,4102009,0:59:05,43.5005,-70.0196,389.327,-9,381.58,1011.94,1006.47,14.21,13.9807,31.6078,377.63,374.36,3.28,2,
AOML_Explorer,EX0934,277.042963,4102009,1:02:03,43.4943,-70.0074,386.808,-9,381.6,1011.95,1006.29,14.23,14.0585,31.6012,376.11,374.28,1.82,2,
AOML_Explorer,EX0934,277.0450231,4102009,1:05:01,43.4885,-69.9946,385.779,-9,381.62,1011.82,1006.18,14.31,14.1317,31.6049,374.92,374.23,0.69,2,
AOML_Explorer,EX0934,277.0470833,4102009,1:07:59,43.4845,-69.9807,385.61,-9,381.63,1011.35,1005.8,14.38,14.1829,31.6103,374.25,374.09,0.17,2,
AOML_Explorer,EX0934,277.0491435,4102009,1:10:57,43.4811,-69.9665,385.251,-9,381.65,1011.41,1005.73,14.4,14.2205,31.6161,374.2,374.07,0.13,2,
AOML_Explorer,EX0934,277.0511921,4102009,1:13:54,43.4777,-69.9523,385.692,-9,381.67,1011.38,1005.67,14.47,14.3404,31.6514,375.38,374.02,1.36,2,
AOML_Explorer,EX0934,277.0532523,4102009,1:16:52,43.4743,-69.938,387.943,-9,381.69,1011.4,1005.57,14.63,14.4683,31.6716,377.01,373.95,3.06,2,
AOML_Explorer,EX0934,277.0553009,4102009,1:19:49,43.4709,-69.9238,389.954,-9,381.71,1011.21,1005.42,14.69,14.4353,31.6216,377.38,373.92,3.45,2,
AOML_Explorer,EX0934,277.0573495,4102009,1:22:46,43.4675,-69.9096,394.585,-9,381.73,1011,1005.34,14.56,14.3478,31.5867,382.52,373.95,8.57,2,
AOML_Explorer,EX0934,277.0594097,4102009,1:25:44,43.464,-69.8954,399.087,-9,381.74,1011.17,1005.09,14.53,14.3112,31.6056,386.85,373.88,12.97,2
AOML_Explorer,EX0934,277.0614583,4102009,1:28:41,43.4606,-69.8812,402.148,-9,381.76,1011.03,1004.9,14.46,14.2035,31.6377,389.17,373.87,15.3,2
AOML_Explorer,EX0934,277.0635185,4102009,1:31:39,43.4571,-69.867,397.849,-9,381.78,1010.98,1004.84,14.37,14.1461,31.6815,385.56,373.89,11.67,2
AOML_Explorer,EX0934,277.0655787,4102009,1:34:37,43.4535,-69.8527,394.57,-9,381.8,1010.92,1005.1,14.35,14.1129,31.7091,382.15,374.02,8.13,2
AOML_Explorer,EX0934,277.0676389,4102009,1:37:35,43.45,-69.8382,391.32,-9,381.82,1011.09,1005.06,14.26,13.9814,31.8114,378.44,374.07,4.37,2
AOML_Explorer,EX0934,277.0696991,4102009,1:40:33,43.4464,-69.8237,387.771,-9,381.84,1010.91,1005.09,14.14,13.8397,31.8773,374.64,374.15,0.49,2
AOML_Explorer,EX0934,277.0717593,4102009,1:43:31,43.4429,-69.8091,381.05,-9,381.86,1011.13,1005.17,13.84,13.5469,32.0294,368.45,374.3,-5.86,2
AOML_Explorer,EX0934,277.0738194,4102009,1:46:29,43.4395,-69.7945,370.509,-9,381.87,1011.32,1005.23,13.42,13.1293,32.3883,358.5,374.49,-15.99,2
AOML_Explorer,EX0934,277.0758796,4102009,1:49:27,43.4361,-69.7801,367.719,-9,381.89,1011.01,1005.32,13.42,13.2202,32.4363,357.06,374.51,-17.45,2
AOML_Explorer,EX0934,277.0781829,4102009,1:52:46,43.4324,-69.764,359.208,-9,381.91,1011.15,1005.3,13.42,13.2612,32.4512,349.45,374.51,-25.06,2
AOML_Explorer,EX0934,277.0802431,4102009,1:55:44,43.4292,-69.7497,355.357,-9,381.93,1010.97,1005.28,13.68,13.5061,32.4525,345.34,374.43,-29.09,2
AOML_Explorer,EX0934,277.0822917,4102009,1:58:41,43.426,-69.7357,358.388,-9,381.95,1011.18,1005.45,13.76,13.5342,32.4736,347.57,374.51,-26.94,2
AOML_Explorer,EX0934,277.0843403,4102009,2:01:38,43.4227,-69.7216,361.269,-9,381.97,1011.2,1005.41,13.81,13.615,32.4696,350.81,374.48,-23.67,2
AOML_Explorer,EX0934,277.0864005,4102009,2:04:36,43.4196,-69.7075,360.89,-9,381.99,1011.1,1005.33,13.84,13.6205,32.4848,350.03,374.47,-24.43,2
AOML_Explorer,EX0934,277.0884606,4102009,2:07:34,43.4164,-69.6935,358.339,-9,382.01,1011.12,1005.32,13.8,13.5642,32.4853,347.34,374.5,-27.16,2
AOML_Explorer,EX0934,277.0905208,4102009,2:10:32,43.4132,-69.6791,359.13,-9,382.02,1011.05,1005.23,13.78,13.5271,32.4752,347.84,374.5,-26.66,2
AOML_Explorer,EX0934,277.092581,4102009,2:13:30,43.41,-69.6647,357.889,-9,382.04,1011.08,1005.31,13.75,13.5274,32.469,347.1,374.55,-27.45,2
AOML_Explorer,EX0934,277.0946412,4102009,2:16:28,43.4068,-69.6504,358.77,-9,382.06,1011.15,1005.38,13.74,13.5342,32.4807,348.23,374.59,-26.36,2
AOML_Explorer,EX0934,277.0967014,4102009,2:19:26,43.4035,-69.636,356.119,-9,382.08,1011.24,1005.42,13.65,13.2156,32.4646,342.39,374.73,-32.34,2
AOML_Explorer,EX0934,277.0987616,4102009,2:22:25,43.4003,-69.6216,350.897,-9,382.1,1011.22,1005.48,13.27,12.9869,32.4359,339.65,374.85,-35.2,2
AOML_Explorer,EX0934,277.1008218,4102009,2:25:22,43.3971,-69.6074,347.295,-9,382.12,1011.26,1005.53,13.31,13.0853,32.4487,337,374.86,-37.86,2
AOML_Explorer,EX0934,277.1028704,4102009,2:28:19,43.3939,-69.5932,345.154,-9,382.13,1011.34,1005.57,13.21,12.969,32.3924,334.74,374.93,-40.18,2
AOML_Explorer,EX0934,277.104919,4102009,2:31:17,43.3908,-69.579,342.292,-9,382.15,1011.29,1005.65,13.21,12.9737,32.3772,332.02,374.97,-42.96,2
AOML_Explorer,EX0934,277.1069792,4102009,2:34:14,43.3881,-69.5648,340.471,-9,382.17,1011.13,1005.27,13.26,13.0623,32.324,330.72,374.82,-44.1,2
AOML_Explorer,EX0934,277.1090278,4102009,2:37:11,43.3876,-69.5501,340.981,-9,382.19,1010.74,1004.67,13.35,13.1279,32.2828,330.72,374.59,-43.87,2
AOML_Explorer,EX0934,277.1110764,4102009,2:40:09,43.389,-69.5353,344.273,-9,382.21,1010.69,1004.66,13.38,13.1361,32.2524,333.58,374.6,-41.02,2
AOML_Explorer,EX0934,277.1131481,4102009,2:43:07,43.3913,-69.5206,344.613,-9,382.23,1010.66,1004.88,13.35,13.1148,32.2379,334.03,374.71,-40.68,2
AOML_Explorer,EX0934,277.1151968,4102009,2:46:05,43.3937,-69.5058,342.782,-9,382.25,1010.88,1005.11,13.33,13.0885,32.2247,332.25,374.82,-42.58,2
AOML_Explorer,EX0934,277.1172569,4102009,2:49:03,43.3961,-69.491,340.46,-9,382.26,1010.92,1005.12,13.3,13.066,32.2334,330.12,374.85,-44.73,2
AOML_Explorer,EX0934,277.1195602,4102009,2:52:21,43.3989,-69.4745,339.33,-9,382.28,1010.9,1005.16,13.21,12.9691,32.2505,328.95,374.92,-45.97,2
AOML_Explorer,EX0934,277.1216204,4102009,2:55:19,43.4015,-69.4596,343.954,-9,382.3,1010.95,1005.13,13.18,12.9407,32.2495,333.48,374.94,-41.45,2
AOML_Explorer,EX0934,277.123669,4102009,2:58:16,43.4045,-69.4448,345.345,-9,382.32,1011.07,1005.19,13.15,12.914,32.2652,334.93,374.99,-40.06,2
AOML_Explorer,EX0934,277.1389468,4102009,3:20:17,43.4259,-69.3332,-9,382.519,-9,1010.49,1004.77,-9,12.9662,32.2013,-9,-9,-9,2
AOML_Explorer,EX0934,277.140625,4102009,3:22:41,43.4283,-69.3213,-9,382.518,-9,1010.57,1004.86,-9,12.9368,32.2094,-9,-9,-9,2
AOML_Explorer,EX0934,277.1422917,4102009,3:25:06,43.4306,-69.3093,-9,382.477,-9,1010.64,1004.98,-9,12.8964,32.2095,-9,-9,-9,2
AOML_Explorer,EX0934,277.1439699,4102009,3:27:30,43.433,-69.2974,-9,382.496,-9,1010.66,1004.91,-9,12.8722,32.2229,-9,-9,-9,2
AOML_Explorer,EX0934,277.1456366,4102009,3:29:55,43.4354,-69.2854,-9,382.435,-9,1010.54,1004.86,-9,12.7639,32.2848,-9,-9,-9,2
AOML_Explorer,EX0934,277.1490046,4102009,3:34:45,43.4399,-69.2613,340.975,-9,382.49,1010.44,1004.74,12.86,12.5798,32.4718,329.95,375.1,-45.15,2
AOML_Explorer,EX0934,277.1510532,4102009,3:37:43,43.4428,-69.2465,340.684,-9,382.5,1010.73,1004.93,12.78,12.5758,32.5088,330.85,375.18,-44.32,2
AOML_Explorer,EX0934,277.1531134,4102009,3:40:41,43.4456,-69.2317,340.092,-9,382.5,1010.66,1004.94,12.82,12.5643,32.6098,329.52,375.19,-45.66,2
AOML_Explorer,EX0934,277.1551736,4102009,3:43:39,43.4487,-69.2169,332.554,-9,382.5,1010.58,1004.65,12.48,12.1861,32.7327,321.77,375.21,-53.43,2
AOML_Explorer,EX0934,277.1572338,4102009,3:46:36,43.4518,-69.2021,328.319,-9,382.5,1010.56,1004.81,12.45,12.2201,32.7055,318.54,375.26,-56.72,2
AOML_Explorer,EX0934,277.159294,4102009,3:49:34,43.4549,-69.1873,322.963,-9,382.5,1010.66,1004.87,12.5,12.2646,32.6935,313.29,375.27,-61.98,2
AOML_Explorer,EX0934,277.1615972,4102009,3:52:53,43.4584,-69.1707,320.02,-9,382.51,1010.64,1004.72,12.51,12.2583,32.6873,310.21,375.21,-65,2
AOML_Explorer,EX0934,277.1636458,4102009,3:55:51,43.4615,-69.156,322.431,-9,382.51,1010.42,1004.66,12.47,12.2138,32.664,312.43,375.21,-62.78,2
AOML_Explorer,EX0934,277.165706,4102009,3:58:49,43.4645,-69.1413,324.372,-9,382.51,1010.63,1004.93,12.45,12.1993,32.6464,314.45,375.32,-60.86,2
AOML_Explorer,EX0934,277.1677546,4102009,4:01:46,43.4675,-69.1266,321.268,-9,382.51,1010.54,1005.03,12.44,12.2025,32.6197,311.59,375.35,-63.76,2
AOML_Explorer,EX0934,277.1698148,4102009,4:04:43,43.4704,-69.1118,318.124,-9,382.51,1010.38,1004.85,12.44,12.2053,32.6124,308.53,375.29,-66.75,2
AOML_Explorer,EX0934,277.171875,4102009,4:07:41,43.4733,-69.0971,316.491,-9,382.52,1010.59,1004.97,12.45,12.218,32.6116,307.05,375.33,-68.28,2
AOML_Explorer,EX0934,277.1739352,4102009,4:10:40,43.4762,-69.0822,313.618,-9,382.52,1010.42,1004.85,12.51,12.3052,32.5775,304.54,375.26,-70.72,2
AOML_Explorer,EX0934,277.1759954,4102009,4:13:37,43.479,-69.0674,312.105,-9,382.52,1010.29,1004.75,12.59,12.3904,32.5227,303.08,375.19,-72.12,2
AOML_Explorer,EX0934,277.1780556,4102009,4:16:35,43.482,-69.0524,316.859,-9,382.52,1010.13,1004.51,12.63,12.4108,32.5108,307.38,375.1,-67.72,2
AOML_Explorer,EX0934,277.1801157,4102009,4:19:33,43.485,-69.0374,318.66,-9,382.52,1010.23,1004.52,12.67,12.4493,32.463,309.12,375.09,-65.97,2
AOML_Explorer,EX0934,277.1821759,4102009,4:22:31,43.4879,-69.0224,316.597,-9,382.52,1010.11,1004.47,12.7,12.471,32.4368,306.97,375.07,-68.1,2
