Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,72.8859491,13032010,0.885949074,-52.5101,1.9798,378.498,-999,384.18,987.26,989.6227824,3.46,2.8748,33.574,355.51,370.89,-15.38,2,
AOML_RBrown,A13.5,33RO20100308,72.887662,13032010,0.887662037,-52.5158,1.9726,378.95,-999,384.18,983.52,989.8231869,3.42,2.83936,33.578,354.66,370.97,-16.31,2,
AOML_RBrown,A13.5,33RO20100308,72.889375,13032010,0.889375,-52.5212,1.9654,379.503,-999,384.18,987.13,989.7234846,3.35,2.7443,33.593,356.12,370.95,-14.83,2,
AOML_RBrown,A13.5,33RO20100308,72.8910995,13032010,0.891099537,-52.5268,1.958,380.416,-999,384.18,987.13,989.7238804,3.24,2.65506,33.595,357.31,370.97,-13.66,2,
AOML_RBrown,A13.5,33RO20100308,72.8928125,13032010,0.8928125,-52.5325,1.9505,380.918,-999,384.19,986.72,989.2234738,3.21,2.60718,33.6,357.37,370.8,-13.43,2,
AOML_RBrown,A13.5,33RO20100308,72.8945255,13032010,0.894525463,-52.5383,1.9431,382.233,-999,384.19,986.64,989.4241172,3.13,2.51802,33.601,358.45,370.89,-12.44,2,
AOML_RBrown,A13.5,33RO20100308,72.89625,13032010,0.89625,-52.5441,1.9354,383.147,-999,384.19,986.65,989.0238629,3.07,2.46371,33.603,359.41,370.75,-11.34,2,
AOML_RBrown,A13.5,33RO20100308,72.897963,13032010,0.897962963,-52.5499,1.9278,383.047,-999,384.19,986.76,989.124089,3.04,2.44068,33.603,359.46,370.79,-11.33,2,
AOML_RBrown,A13.5,33RO20100308,72.8996759,13032010,0.899675926,-52.5558,1.9202,382.998,-999,384.2,986.94,989.1242955,3.01,2.39421,33.624,359.24,370.8,-11.56,2,
AOML_RBrown,A13.5,33RO20100308,72.9013889,13032010,0.901388889,-52.5616,1.9125,381.694,-999,384.2,985.27,989.0243938,2.95,2.34419,33.634,357.57,370.78,-13.21,2,
AOML_RBrown,A13.5,33RO20100308,72.9031134,13032010,0.903113426,-52.5675,1.9047,379.759,-999,384.2,986.5,988.8244864,2.89,2.26759,33.647,355.96,370.71,-14.75,2,
AOML_RBrown,A13.5,33RO20100308,72.9048264,13032010,0.904826389,-52.5733,1.8972,377.573,-999,384.2,986.29,989.1251316,2.81,2.20616,33.645,354.13,370.84,-16.71,2,
AOML_RBrown,A13.5,33RO20100308,72.9065394,13032010,0.906539352,-52.5791,1.8896,377.122,-999,384.2,986.38,989.0251339,2.78,2.17776,33.641,353.77,370.8,-17.03,2,
AOML_RBrown,A13.5,33RO20100308,72.9082523,13032010,0.908252315,-52.5848,1.8821,376.732,-999,384.21,986.67,988.624665,2.77,2.17165,33.649,353.57,370.66,-17.09,2,
AOML_RBrown,A13.5,33RO20100308,72.9099769,13032010,0.909976852,-52.5907,1.8745,376.512,-999,384.21,985.95,988.7247947,2.77,2.17037,33.641,353.08,370.7,-17.62,2,
AOML_RBrown,A13.5,33RO20100308,72.9116898,13032010,0.911689815,-52.5966,1.8668,376.162,-999,384.21,986.27,988.5245402,2.77,2.17182,33.64,352.89,370.63,-17.74,2,
AOML_RBrown,A13.5,33RO20100308,72.9134259,13032010,0.913425926,-52.6024,1.8591,376.032,-999,384.21,986.18,988.5245447,2.77,2.17081,33.638,352.72,370.63,-17.91,2,
AOML_RBrown,A13.5,33RO20100308,72.9151389,13032010,0.915138889,-52.6083,1.8515,376.193,-999,384.22,986.21,988.6246715,2.77,2.17018,33.577,352.87,370.67,-17.8,2,
AOML_RBrown,A13.5,33RO20100308,72.9168634,13032010,0.916863426,-52.6142,1.8438,376.475,-999,384.22,985.53,988.3242991,2.77,2.17027,33.672,352.89,370.56,-17.67,2,
AOML_RBrown,A13.5,33RO20100308,72.9185764,13032010,0.918576389,-52.62,1.8361,376.536,-999,384.22,985.74,988.0239431,2.76,2.16665,33.667,353.12,370.45,-17.33,2,
AOML_RBrown,A13.5,33RO20100308,72.9202894,13032010,0.920289352,-52.6258,1.8286,377.018,-999,384.22,984.6,988.2242063,2.75,2.16323,33.67,353.27,370.52,-17.25,2,
AOML_RBrown,A13.5,33RO20100308,72.9220139,13032010,0.922013889,-52.6317,1.821,377.269,-999,384.22,985.57,988.1241246,2.77,2.15372,33.663,353.41,370.49,-17.08,2,
AOML_RBrown,A13.5,33RO20100308,72.9239815,13032010,0.923981481,-52.6384,1.812,378.032,-999,384.23,985.38,987.8237779,2.74,2.148,33.663,354.42,370.39,-15.97,2,
AOML_RBrown,A13.5,33RO20100308,72.9256944,13032010,0.925694444,-52.6444,1.8042,378.926,-999,384.23,985.13,988.1241398,2.75,2.1503,33.651,355.05,370.5,-15.45,2,
AOML_RBrown,A13.5,33RO20100308,72.9274074,13032010,0.927407407,-52.6502,1.7965,380.09,-999,384.23,985.4,987.823713,2.75,2.16259,33.647,356.42,370.38,-13.96,2,
AOML_RBrown,A13.5,33RO20100308,72.9291319,13032010,0.929131944,-52.656,1.7889,381.104,-999,384.23,985.05,987.9236703,2.8,2.20012,33.615,357.05,370.42,-13.37,2,
AOML_RBrown,A13.5,33RO20100308,72.9308449,13032010,0.930844907,-52.6618,1.7815,380.663,-999,384.24,984.85,987.822926,2.9,2.33978,33.614,357.15,370.36,-13.21,2,
AOML_RBrown,A13.5,33RO20100308,72.9325579,13032010,0.93255787,-52.6674,1.774,380.373,-999,384.24,985.04,987.6225693,2.94,2.3643,33.625,356.7,370.28,-13.58,2,
AOML_RBrown,A13.5,33RO20100308,72.9342824,13032010,0.934282407,-52.6732,1.7663,380.384,-999,384.24,985.29,987.5223978,2.95,2.375,33.609,356.81,370.24,-13.43,2,
AOML_RBrown,A13.5,33RO20100308,72.9359954,13032010,0.93599537,-52.6791,1.7587,380.214,-999,384.24,985.55,987.222026,2.95,2.375,33.611,356.75,370.13,-13.38,2,
AOML_RBrown,A13.5,33RO20100308,72.9377083,13032010,0.937708333,-52.6849,1.7511,380.375,-999,384.25,984.97,987.5223735,2.96,2.38049,33.616,356.62,370.25,-13.63,2,
AOML_RBrown,A13.5,33RO20100308,72.9394213,13032010,0.939421296,-52.6907,1.7435,380.135,-999,384.25,984.86,987.4221332,2.98,2.40671,33.61,356.44,370.21,-13.77,2,
AOML_RBrown,A13.5,33RO20100308,72.9411458,13032010,0.941145833,-52.6965,1.7357,380.577,-999,384.25,984.34,987.4221097,2.99,2.41201,33.606,356.6,370.21,-13.61,2,
AOML_RBrown,A13.5,33RO20100308,72.9564931,13032010,0.956493056,-52.7481,1.6682,-999,384.266,-999,984.56,987.2211796,-999,2.56597,33.578,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,72.9574769,13032010,0.957476852,-52.7514,1.6638,-999,384.245,-999,984.32,986.7205263,-999,2.57367,33.579,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,72.9584722,13032010,0.958472222,-52.7548,1.6593,-999,384.264,-999,984.38,986.720509,-999,2.57758,33.576,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,72.959456,13032010,0.959456019,-52.7582,1.6549,-999,384.334,-999,984.44,986.8206335,-999,2.57743,33.574,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,72.9604514,13032010,0.960451389,-52.7616,1.6504,-999,384.253,-999,984.4,987.1210351,-999,2.57063,33.578,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,72.9638194,13032010,0.963819444,-52.7729,1.6356,382.445,-999,384.26,984.7,987.1211183,3.13,2.55184,33.573,358.45,370.08,-11.63,2,
AOML_RBrown,A13.5,33RO20100308,72.965787,13032010,0.965787037,-52.7795,1.627,383.015,-999,384.25,984.44,986.9208668,3.13,2.5527,33.567,358.9,370,-11.1,2,
AOML_RBrown,A13.5,33RO20100308,72.9675,13032010,0.9675,-52.7853,1.6194,383.164,-999,384.25,984.24,986.9208541,3.13,2.55558,33.575,359.01,370,-10.99,2,
AOML_RBrown,A13.5,33RO20100308,72.9692245,13032010,0.969224537,-52.7911,1.6117,383.353,-999,384.24,984.2,987.0210006,3.13,2.55046,33.562,359.1,370.03,-10.93,3,other-see metadata
AOML_RBrown,A13.5,33RO20100308,72.9709375,13032010,0.9709375,-52.7969,1.604,383.573,-999,384.24,984.45,987.1210978,3.13,2.55647,33.556,359.49,370.06,-10.57,2,
AOML_RBrown,A13.5,33RO20100308,72.9726505,13032010,0.972650463,-52.8029,1.5963,383.862,-999,384.23,984.53,987.0210076,3.12,2.54887,33.566,359.83,370.02,-10.19,2,
AOML_RBrown,A13.5,33RO20100308,72.974375,13032010,0.974375,-52.8088,1.5884,384.744,-999,384.23,984.55,987.1213051,3.09,2.50967,33.587,360.53,370.06,-9.53,2,
AOML_RBrown,A13.5,33RO20100308,72.976088,13032010,0.976087963,-52.8148,1.5805,384.612,-999,384.22,984.22,986.7211782,3.02,2.42648,33.573,360.09,369.91,-9.82,2,
AOML_RBrown,A13.5,33RO20100308,72.9778125,13032010,0.9778125,-52.8207,1.5727,385.694,-999,384.22,984.01,986.8216231,2.95,2.35407,33.574,361,369.96,-8.96,2,
AOML_RBrown,A13.5,33RO20100308,72.9795255,13032010,0.979525463,-52.8266,1.565,384.981,-999,384.21,984.46,987.0219783,2.92,2.32988,33.57,360.59,370.03,-9.44,2,
AOML_RBrown,A13.5,33RO20100308,72.98125,13032010,0.98125,-52.8326,1.5571,384.779,-999,384.21,983.12,987.0220375,2.91,2.31653,33.569,359.86,370.04,-10.18,2,
AOML_RBrown,A13.5,33RO20100308,72.982963,13032010,0.982962963,-52.8385,1.5494,384.958,-999,384.2,984.61,987.2223056,2.89,2.31198,33.563,360.82,370.1,-9.28,2,
AOML_RBrown,A13.5,33RO20100308,72.9846759,13032010,0.984675926,-52.8441,1.5418,384.295,-999,384.2,984.13,987.0217419,2.95,2.38318,33.548,360.18,370.02,-9.84,2,
AOML_RBrown,A13.5,33RO20100308,72.986412,13032010,0.986412037,-52.85,1.5342,384.444,-999,384.19,984.23,987.2215821,3.04,2.47512,33.553,360.37,370.07,-9.7,2,
AOML_RBrown,A13.5,33RO20100308,72.988125,13032010,0.988125,-52.8558,1.5266,384.373,-999,384.19,984.51,987.0213672,3.04,2.46771,33.549,360.29,369.99,-9.7,2,
AOML_RBrown,A13.5,33RO20100308,72.989838,13032010,0.989837963,-52.8615,1.5191,384.572,-999,384.18,984.85,987.4218474,3.04,2.47118,33.605,360.66,370.13,-9.47,2,
AOML_RBrown,A13.5,33RO20100308,72.9915509,13032010,0.991550926,-52.8672,1.5115,384.581,-999,384.18,984.78,987.0213356,3.05,2.47483,33.599,360.54,369.98,-9.44,2,
AOML_RBrown,A13.5,33RO20100308,72.9932639,13032010,0.993263889,-52.8731,1.5039,384.66,-999,384.17,984.76,987.2215227,3.06,2.48853,33.599,360.66,370.04,-9.38,2,
AOML_RBrown,A13.5,33RO20100308,72.995,13032010,0.995,-52.8787,1.4964,384.919,-999,384.17,984.7,987.5218934,3.06,2.48874,33.601,360.89,370.16,-9.27,2,
AOML_RBrown,A13.5,33RO20100308,72.996713,13032010,0.996712963,-52.8845,1.4889,384.948,-999,384.16,984.91,987.3216912,3.06,2.47847,33.596,360.84,370.07,-9.23,2,
AOML_RBrown,A13.5,33RO20100308,72.9984259,13032010,0.998425926,-52.8902,1.4813,385.027,-999,384.16,984.98,987.5219476,3.05,2.47653,33.594,361.06,370.15,-9.09,2,
AOML_RBrown,A13.5,33RO20100308,73.0001389,14032010,0.000138889,-52.8958,1.4739,385.206,-999,384.15,984.58,987.2215689,3.05,2.47811,33.619,361.11,370.03,-8.92,2,
AOML_RBrown,A13.5,33RO20100308,73.0018634,14032010,0.001863426,-52.9016,1.4664,385.686,-999,384.15,985.02,987.5219596,3.06,2.47382,33.618,361.5,370.14,-8.64,2,
AOML_RBrown,A13.5,33RO20100308,73.0035764,14032010,0.003576389,-52.9073,1.4588,385.806,-999,384.14,985.09,987.5219569,3.05,2.47442,33.616,361.8,370.13,-8.33,2,
AOML_RBrown,A13.5,33RO20100308,73.0052894,14032010,0.005289352,-52.913,1.4512,386.256,-999,384.14,981.86,987.6220516,3.06,2.481,33.613,360.98,370.17,-9.19,2,
AOML_RBrown,A13.5,33RO20100308,73.0070139,14032010,0.007013889,-52.9188,1.4436,386.646,-999,384.13,984.75,987.7221885,3.06,2.47808,33.621,362.36,370.2,-7.84,2,
AOML_RBrown,A13.5,33RO20100308,73.0089699,14032010,0.008969907,-52.9254,1.4349,386.765,-999,384.13,985.27,987.9224806,3.04,2.46807,33.613,362.82,370.27,-7.45,2,
AOML_RBrown,A13.5,33RO20100308,73.0106829,14032010,0.01068287,-52.9312,1.4273,386.884,-999,384.12,984.89,987.7221804,3.05,2.47989,33.606,362.82,370.19,-7.37,2,
AOML_RBrown,A13.5,33RO20100308,73.0124074,14032010,0.012407407,-52.9369,1.4197,386.953,-999,384.12,985.41,987.7220993,3.07,2.49818,33.614,363.05,370.18,-7.13,2,
AOML_RBrown,A13.5,33RO20100308,73.0141319,14032010,0.014131944,-52.9426,1.4122,386.941,-999,384.11,985.2,987.7220892,3.08,2.50046,33.61,362.84,370.17,-7.33,2,
AOML_RBrown,A13.5,33RO20100308,73.0158449,14032010,0.015844907,-52.9483,1.4047,387.271,-999,384.11,985.4,987.6219285,3.08,2.50877,33.611,363.35,370.13,-6.78,2,
AOML_RBrown,A13.5,33RO20100308,73.0175579,14032010,0.01755787,-52.9539,1.3973,386.839,-999,384.1,985.42,987.7220246,3.09,2.51505,33.615,362.89,370.16,-7.27,2,
AOML_RBrown,A13.5,33RO20100308,73.0192708,14032010,0.019270833,-52.9594,1.3898,386.667,-999,384.1,985.22,987.9223218,3.08,2.50388,33.613,362.64,370.24,-7.6,2,
AOML_RBrown,A13.5,33RO20100308,73.0209954,14032010,0.02099537,-52.9651,1.3824,386.655,-999,384.09,985.22,987.8222458,3.07,2.49309,33.615,362.62,370.19,-7.57,2,
AOML_RBrown,A13.5,33RO20100308,73.0227199,14032010,0.022719907,-52.9708,1.3749,386.484,-999,384.09,985.19,988.0225125,3.07,2.48882,33.61,362.38,370.27,-7.89,2,
AOML_RBrown,A13.5,33RO20100308,73.0244329,14032010,0.02443287,-52.9764,1.3675,385.65,-999,384.08,985.78,988.423014,3.07,2.48747,33.613,361.8,370.41,-8.61,2,
AOML_RBrown,A13.5,33RO20100308,73.0261458,14032010,0.026145833,-52.982,1.3601,384.846,-999,384.08,984.53,988.2227717,3.06,2.48624,33.61,360.72,370.33,-9.61,2,
AOML_RBrown,A13.5,33RO20100308,73.0278704,14032010,0.02787037,-52.9876,1.3526,384.995,-999,384.07,985.47,988.3228782,3.07,2.49017,33.611,361.11,370.36,-9.25,2,
AOML_RBrown,A13.5,33RO20100308,73.0295833,14032010,0.029583333,-52.9933,1.3452,385.726,-999,384.07,985.64,988.4230517,3.06,2.47899,33.619,361.84,370.4,-8.56,2,
AOML_RBrown,A13.5,33RO20100308,73.0312963,14032010,0.031296296,-52.999,1.3377,386.226,-999,384.06,985.73,988.423142,3.04,2.45863,33.622,362.34,370.4,-8.06,2,
AOML_RBrown,A13.5,33RO20100308,73.0330093,14032010,0.033009259,-53.0047,1.3302,386.757,-999,384.06,985.8,988.623589,3.02,2.41377,33.63,362.49,370.48,-7.99,2,
AOML_RBrown,A13.5,33RO20100308,73.0347222,14032010,0.034722222,-53.0103,1.3227,386.455,-999,384.05,986.1,988.3235511,2.93,2.33858,33.626,362.56,370.37,-7.81,2,
AOML_RBrown,A13.5,33RO20100308,73.0364468,14032010,0.036446759,-53.0159,1.3152,386.002,-999,384.05,986.05,988.6240314,2.91,2.31417,33.633,362.05,370.49,-8.44,2,
AOML_RBrown,A13.5,33RO20100308,73.0381597,14032010,0.038159722,-53.0216,1.3077,385.569,-999,384.04,986.09,988.6240928,2.89,2.30036,33.627,361.76,370.48,-8.72,2,
AOML_RBrown,A13.5,33RO20100308,73.0398727,14032010,0.039872685,-53.0272,1.3003,385.036,-999,384.04,986.16,988.8242767,2.9,2.31476,33.628,361.35,370.55,-9.2,2,
AOML_RBrown,A13.5,33RO20100308,73.0415972,14032010,0.041597222,-53.0328,1.293,384.945,-999,384.03,986.09,988.7241289,2.9,2.32013,33.612,361.32,370.5,-9.18,2,
AOML_RBrown,A13.5,33RO20100308,73.0433102,14032010,0.043310185,-53.0385,1.2855,384.331,-999,384.03,986.24,989.1243912,2.94,2.37266,33.617,360.98,370.64,-9.66,2,
AOML_RBrown,A13.5,33RO20100308,73.0450347,14032010,0.045034722,-53.0442,1.278,384.27,-999,384.02,986.53,989.2244652,2.96,2.3839,33.619,360.9,370.67,-9.77,2,
AOML_RBrown,A13.5,33RO20100308,73.0467477,14032010,0.046747685,-53.0499,1.2705,384.409,-999,384.02,986.31,989.1243796,2.95,2.37528,33.614,360.97,370.63,-9.66,2,
AOML_RBrown,A13.5,33RO20100308,73.0484606,14032010,0.048460648,-53.0555,1.2631,384.608,-999,384.01,986.35,989.4248416,2.94,2.35499,33.627,361.01,370.74,-9.73,2,
AOML_RBrown,A13.5,33RO20100308,73.0640509,14032010,0.064050926,-53.106,1.1963,-999,384.009,-999,987.06,990.0261669,-999,2.2243,33.634,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.0650347,14032010,0.065034722,-53.1092,1.1921,-999,383.97,-999,987.28,990.4266701,-999,2.22269,33.635,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.0660301,14032010,0.066030093,-53.1123,1.1879,-999,384.031,-999,986.72,990.2264252,-999,2.222,33.625,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.0670139,14032010,0.067013889,-53.1154,1.1839,-999,383.871,-999,987.26,990.2263946,-999,2.22887,33.632,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.0680093,14032010,0.068009259,-53.1185,1.1798,-999,383.942,-999,987.46,990.2263718,-999,2.234,33.63,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,73.0713889,14032010,0.071388889,-53.129,1.1659,380.323,-999,383.97,985.65,990.2263936,2.82,2.22909,33.63,356.67,371.02,-14.35,2,
AOML_RBrown,A13.5,33RO20100308,73.0731019,14032010,0.073101852,-53.1344,1.1587,380.033,-999,383.97,983.86,990.3265524,2.81,2.22129,33.633,355.78,371.06,-15.28,2,
AOML_RBrown,A13.5,33RO20100308,73.0748148,14032010,0.074814815,-53.1398,1.1516,379.894,-999,383.97,987.77,990.5268158,2.81,2.21782,33.629,357.02,371.14,-14.12,2,
AOML_RBrown,A13.5,33RO20100308,73.0765278,14032010,0.076527778,-53.1451,1.1445,379.835,-999,383.97,987.47,990.5268148,2.8,2.21806,33.624,357.01,371.14,-14.13,2,
AOML_RBrown,A13.5,33RO20100308,73.0782523,14032010,0.078252315,-53.1504,1.1374,380.078,-999,383.97,987.44,990.4266582,2.81,2.22537,33.622,357.19,371.1,-13.91,2,
AOML_RBrown,A13.5,33RO20100308,73.0799653,14032010,0.079965278,-53.1557,1.1305,380.31,-999,383.97,987.63,991.0273493,2.82,2.23724,33.624,357.5,371.32,-13.82,2,
AOML_RBrown,A13.5,33RO20100308,73.0816782,14032010,0.081678241,-53.161,1.1233,380.683,-999,383.97,988.03,990.9271902,2.82,2.24512,33.616,358.11,371.29,-13.18,2,
AOML_RBrown,A13.5,33RO20100308,73.0834028,14032010,0.083402778,-53.1665,1.1161,380.865,-999,383.97,988.45,991.2275222,2.85,2.25409,33.614,358.11,371.4,-13.29,2,
AOML_RBrown,A13.5,33RO20100308,73.0851157,14032010,0.085115741,-53.1719,1.109,381.318,-999,383.97,987.97,990.9271669,2.83,2.25035,33.617,358.62,371.28,-12.66,2,
AOML_RBrown,A13.5,33RO20100308,73.0868287,14032010,0.086828704,-53.1771,1.1021,381.389,-999,383.97,988.41,991.1273894,2.84,2.25607,33.612,358.78,371.36,-12.58,2,
AOML_RBrown,A13.5,33RO20100308,73.0885532,14032010,0.088553241,-53.1823,1.0953,380.879,-999,383.97,988.21,991.1272928,2.86,2.27774,33.602,358.25,371.36,-13.11,2,
AOML_RBrown,A13.5,33RO20100308,73.0902662,14032010,0.090266204,-53.1875,1.0884,380.82,-999,383.97,987.71,991.3274806,2.87,2.29124,33.601,358.06,371.43,-13.37,2,
AOML_RBrown,A13.5,33RO20100308,73.0922338,14032010,0.092233796,-53.1935,1.0803,380.892,-999,383.97,986.55,991.8280736,2.87,2.29728,33.616,357.8,371.62,-13.82,2,
AOML_RBrown,A13.5,33RO20100308,73.0939468,14032010,0.093946759,-53.1989,1.0732,380.833,-999,383.97,988.33,991.7279464,2.88,2.298,33.613,358.25,371.58,-13.33,2,
AOML_RBrown,A13.5,33RO20100308,73.0956597,14032010,0.095659722,-53.2043,1.0661,381.126,-999,383.97,988.95,991.7279527,2.87,2.29658,33.613,358.88,371.58,-12.7,2,
AOML_RBrown,A13.5,33RO20100308,73.0973843,14032010,0.097384259,-53.2097,1.059,381.419,-999,383.97,988.54,991.8281117,2.87,2.28872,33.615,358.89,371.62,-12.73,2,
AOML_RBrown,A13.5,33RO20100308,73.0990972,14032010,0.099097222,-53.2149,1.0519,381.811,-999,383.97,988.77,991.7280172,2.87,2.28212,33.615,359.24,371.58,-12.34,2,
AOML_RBrown,A13.5,33RO20100308,73.1008102,14032010,0.100810185,-53.2201,1.045,381.953,-999,383.97,988.8,992.0284043,2.86,2.27871,33.613,359.49,371.69,-12.2,2,
AOML_RBrown,A13.5,33RO20100308,73.1025347,14032010,0.102534722,-53.2254,1.0379,381.784,-999,383.97,989.26,992.1285112,2.86,2.28255,33.603,359.55,371.73,-12.18,2,
AOML_RBrown,A13.5,33RO20100308,73.1042477,14032010,0.104247685,-53.2307,1.0309,381.565,-999,383.97,989.19,992.4288754,2.86,2.28429,33.612,359.35,371.84,-12.49,2,
AOML_RBrown,A13.5,33RO20100308,73.1059722,14032010,0.105972222,-53.2361,1.0238,381.135,-999,383.97,989.19,992.4288941,2.86,2.28009,33.612,358.88,371.84,-12.96,2,
AOML_RBrown,A13.5,33RO20100308,73.1076852,14032010,0.107685185,-53.2414,1.0168,380.986,-999,383.97,989.29,992.6291722,2.85,2.27334,33.615,358.83,371.92,-13.09,2,
AOML_RBrown,A13.5,33RO20100308,73.1093981,14032010,0.109398148,-53.2467,1.0097,380.927,-999,383.97,989.23,992.529108,2.84,2.25994,33.607,358.7,371.89,-13.19,2,
AOML_RBrown,A13.5,33RO20100308,73.1111227,14032010,0.111122685,-53.252,1.0026,381.32,-999,383.97,989.45,992.4290305,2.83,2.24952,33.613,359.14,371.85,-12.71,2,
AOML_RBrown,A13.5,33RO20100308,73.1128356,14032010,0.112835648,-53.2574,0.9956,380.88,-999,383.97,990.09,992.9297489,2.81,2.22748,33.6,358.93,372.04,-13.11,2,
AOML_RBrown,A13.5,33RO20100308,73.1145486,14032010,0.114548611,-53.2626,0.9885,380.63,-999,383.97,989.77,992.8295814,2.82,2.23723,33.611,358.58,372,-13.42,2,
AOML_RBrown,A13.5,33RO20100308,73.1162616,14032010,0.116261574,-53.268,0.9814,380.672,-999,383.97,990.16,993.129998,2.81,2.22723,33.614,358.76,372.12,-13.36,2,
AOML_RBrown,A13.5,33RO20100308,73.1179861,14032010,0.117986111,-53.2735,0.974,380.673,-999,383.97,989.98,993.0299271,2.8,2.21535,33.612,358.67,372.08,-13.41,2,
AOML_RBrown,A13.5,33RO20100308,73.1196991,14032010,0.119699074,-53.279,0.9666,380.233,-999,383.97,990.11,993.1301581,2.76,2.19139,33.614,358.55,372.12,-13.57,2,
AOML_RBrown,A13.5,33RO20100308,73.1214236,14032010,0.121423611,-53.2846,0.9592,379.371,-999,383.97,990.38,993.2304444,2.74,2.15509,33.614,357.59,372.17,-14.58,2,
AOML_RBrown,A13.5,33RO20100308,73.1231481,14032010,0.123148148,-53.2902,0.9518,378.961,-999,383.98,990.28,993.1303459,2.73,2.14936,33.618,357.24,372.14,-14.9,2,
AOML_RBrown,A13.5,33RO20100308,73.1248611,14032010,0.124861111,-53.2956,0.9445,379.133,-999,383.98,990.28,993.2304728,2.73,2.14873,33.606,357.39,372.18,-14.79,2,
AOML_RBrown,A13.5,33RO20100308,73.1265741,14032010,0.126574074,-53.3011,0.9372,379.285,-999,383.98,990.26,993.3304191,2.77,2.1885,33.611,357.52,372.21,-14.69,2,
AOML_RBrown,A13.5,33RO20100308,73.1282986,14032010,0.128298611,-53.3067,0.9299,379.256,-999,383.98,988.52,993.1299783,2.8,2.23165,33.609,357.05,372.13,-15.08,2,
AOML_RBrown,A13.5,33RO20100308,73.1300116,14032010,0.130011574,-53.3123,0.9224,379.187,-999,383.98,990.58,993.4302733,2.82,2.24889,33.601,357.69,372.24,-14.55,2,
AOML_RBrown,A13.5,33RO20100308,73.1317361,14032010,0.131736111,-53.3179,0.9151,379.239,-999,383.98,989.99,993.1298878,2.82,2.2519,33.609,357.57,372.12,-14.55,2,
AOML_RBrown,A13.5,33RO20100308,73.1336921,14032010,0.13369213,-53.324,0.9068,379.522,-999,383.98,990.9,993.3301789,2.82,2.24225,33.612,358.02,372.2,-14.18,2,
AOML_RBrown,A13.5,33RO20100308,73.1354051,14032010,0.135405093,-53.3296,0.8994,379.664,-999,383.98,990.71,993.5304967,2.81,2.22664,33.647,358,372.28,-14.28,2,
AOML_RBrown,A13.5,33RO20100308,73.1371296,14032010,0.13712963,-53.3353,0.8918,379.464,-999,383.98,990.86,993.3303267,2.79,2.20917,33.644,357.91,372.2,-14.29,2,
AOML_RBrown,A13.5,33RO20100308,73.1388426,14032010,0.138842593,-53.3407,0.8846,379.024,-999,383.98,991.04,993.8310007,2.78,2.19711,33.646,357.53,372.39,-14.86,2,
AOML_RBrown,A13.5,33RO20100308,73.1405556,14032010,0.140555556,-53.3462,0.8773,378.825,-999,383.98,991.25,993.8310943,2.76,2.17617,33.648,357.41,372.4,-14.99,2,
AOML_RBrown,A13.5,33RO20100308,73.1422801,14032010,0.142280093,-53.3517,0.8702,378.896,-999,383.98,990.93,993.9312936,2.74,2.15935,33.638,357.41,372.44,-15.03,2,
AOML_RBrown,A13.5,33RO20100308,73.1439931,14032010,0.143993056,-53.357,0.863,379.028,-999,383.98,991.3,994.0315185,2.72,2.1368,33.649,357.63,372.48,-14.85,2,
AOML_RBrown,A13.5,33RO20100308,73.145706,14032010,0.145706019,-53.3624,0.8557,379.291,-999,383.98,991.05,993.7312926,2.69,2.10411,33.65,357.75,372.37,-14.62,2,
AOML_RBrown,A13.5,33RO20100308,73.147419,14032010,0.147418981,-53.3679,0.8484,379.242,-999,383.98,990.93,993.8315119,2.67,2.08281,33.65,357.65,372.41,-14.76,2,
AOML_RBrown,A13.5,33RO20100308,73.1491435,14032010,0.149143519,-53.3734,0.8411,378.661,-999,383.98,991.34,993.9317088,2.65,2.06654,33.645,357.31,372.45,-15.14,2,
AOML_RBrown,A13.5,33RO20100308,73.1508565,14032010,0.150856481,-53.3787,0.8339,377.97,-999,383.98,991.48,994.0318637,2.65,2.05965,33.669,356.6,372.49,-15.89,2,
AOML_RBrown,A13.5,33RO20100308,73.1525694,14032010,0.152569444,-53.384,0.8269,377.991,-999,383.98,991.2,994.03186,2.64,2.06048,33.656,356.69,372.49,-15.8,2,
