CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061009,161000,18.578213,143.151846,28.16,82,0.7,15.3,19.2,7.5,1007.6,379.46,0.04,0,361.44,0.04,0,362.53,0.04,0,29.25,29.11,0.01,378.19,0.17,360.11,0.17,358.19,0.25,376.05,0.26,359.28,0.25,-3.25,-3.41,-3.25,34.489,0.005,0
TF5-09S,20061009,162000,18.525708,143.163689,28.29,83,0.7,15.3,19.3,7.9,1007.5,379.43,0.04,0,361.38,0.06,0,362.48,0.06,0,29.23,29.08,0.02,378.35,0.15,360.23,0.16,358.28,0.31,376.17,0.33,359.36,0.31,-3.1,-3.26,-3.12,34.478,0.007,0
TF5-09S,20061009,163000,18.472752,143.173376,28.34,83,0.7,16,19.2,9.4,1007.2,379.41,0.04,0,361.28,0.07,0,362.37,0.07,0,29.21,29.07,0.02,378.18,0.16,359.99,0.17,358.04,0.44,376.01,0.47,359.12,0.44,-3.24,-3.4,-3.25,34.474,0.006,0
TF5-09S,20061009,164000,18.419684,143.180292,28.24,83,0.7,15.3,19.3,8.8,1007.3,379.25,0.08,0,361.16,0.07,0,362.26,0.07,0,29.19,29.05,0.02,377.64,0.22,359.52,0.19,357.65,0.23,375.56,0.24,358.73,0.23,-3.51,-3.69,-3.53,34.463,0.008,0
TF5-09S,20061009,165000,18.366414,143.189146,28.43,83,0.7,15.4,19.3,7.8,1007.4,379.12,0.03,0,361.09,0.05,0,362.18,0.05,0,29.2,29.06,0.01,377.51,0.19,359.44,0.16,357.53,0.34,375.39,0.36,358.62,0.34,-3.56,-3.73,-3.56,34.463,0.006,0
TF5-09S,20061009,170000,18.314108,143.199778,28.5,83,0.7,14.9,19,7.5,1007.6,379.21,0.11,0,361.2,0.11,0,362.3,0.11,0,29.25,29.11,0.02,377.83,0.26,359.78,0.24,357.96,0.4,375.8,0.43,359.04,0.4,-3.24,-3.41,-3.26,34.477,0.009,0
TF5-09S,20061009,171000,18.262648,143.211065,28.53,80,0.7,16.6,18.8,9.2,1007.5,379.4,0.05,0,361.34,0.04,0,362.44,0.04,0,29.28,29.13,0.02,378.3,0.12,360.16,0.1,358.23,0.25,376.15,0.27,359.31,0.26,-3.11,-3.25,-3.13,34.497,0.004,0
TF5-09S,20061009,172000,18.211472,143.223417,28.65,77,0.7,16.1,18.9,8.5,1007.5,-999,-999,9,-999,-999,9,-999,-999,9,29.26,29.12,0.02,378.12,0.13,359.99,0.14,358.14,0.43,376.05,0.46,359.22,0.43,-3.27,-3.44,-3.29,34.504,0.006,0
TF5-09S,20061009,173000,18.159871,143.235305,28.6,78,0.7,13.6,19.1,5.2,1007.5,379.59,0.09,0,361.49,0.09,0,362.58,0.09,0,29.3,29.16,0.02,378.53,0.29,360.35,0.29,358.44,0.41,376.39,0.42,359.52,0.41,-3.05,-3.2,-3.06,34.525,0.008,0
TF5-09S,20061009,174000,18.107251,143.246134,28.44,81,0.6,13.6,19.3,4.8,1007.4,-999,-999,9,-999,-999,9,-999,-999,9,29.27,29.12,0.03,378.96,0.22,360.77,0.22,358.69,0.34,376.65,0.36,359.78,0.34,-2.86,-3,-2.86,34.524,0.007,0
TF5-09S,20061009,175000,18.05404,143.25697,28.48,81,0.6,15.1,19.6,6.6,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,29.22,29.06,0.02,379.05,0.14,360.82,0.14,358.78,0.37,376.78,0.39,359.87,0.37,-2.82,-2.92,-2.83,34.491,0.013,0
TF5-09S,20061009,180000,18.000357,143.266698,28.6,76,0.6,15.5,19.4,6.9,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,29.18,29.04,0.02,378.71,0.22,360.53,0.21,358.57,0.52,376.53,0.56,359.66,0.52,-3.09,-3.23,-3.09,34.476,0.005,0
TF5-09S,20061009,181000,17.947671,143.280529,28.53,79,0.6,7.3,19.6,8.6,1007.5,-999,-999,9,-999,-999,9,-999,-999,9,29.23,29.09,0.02,379.28,0.31,361.15,0.31,359.26,0.46,377.17,0.49,360.34,0.47,-2.46,-2.64,-2.47,34.474,0.005,0
TF5-09S,20061009,182000,17.894921,143.295231,28.3,81,0.6,13.1,19.5,5.6,1007.5,-999,-999,9,-999,-999,9,-999,-999,9,29.21,29.06,0.02,380.15,0.47,361.97,0.44,359.96,0.41,377.9,0.43,361.05,0.42,-1.81,-1.97,-1.82,34.503,0.01,0
TF5-09S,20061009,183000,17.842424,143.309554,28.45,79,0.6,15,19.4,5.8,1007.3,379.92,0.05,0,361.83,0.06,0,362.93,0.06,0,29.19,29.04,0.02,379.94,0.26,361.71,0.28,359.77,0.43,377.78,0.44,360.86,0.43,-2.06,-2.14,-2.07,34.513,0.004,0
TF5-09S,20061009,184000,17.790071,143.323717,28.52,78,0.6,14.7,19.3,5.7,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,29.23,29.09,0.02,380.12,0.36,361.83,0.33,359.97,0.44,378.03,0.48,361.06,0.44,-1.79,-1.84,-1.8,34.498,0.007,0
TF5-09S,20061009,185000,17.737932,143.338171,28.55,76,0.6,14.3,19.4,5.1,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,29.26,29.11,0.02,380.93,0.14,362.58,0.15,360.6,0.5,378.72,0.53,361.69,0.5,-1.1,-1.1,-1.11,34.491,0.005,0
TF5-09S,20061009,190000,17.685235,143.353028,28.58,75,0.6,14.3,19.8,5.1,1007.2,-999,-999,9,-999,-999,9,-999,-999,9,29.27,29.13,0.02,380.7,0.41,362.35,0.38,360.43,0.5,378.56,0.53,361.52,0.5,-1.2,-1.21,-1.21,34.552,0.047,0
TF5-09S,20061009,191000,17.632311,143.367908,28.57,76,0.6,14,19.4,4.9,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,29.25,29.1,0.03,382.89,0.32,364.46,0.29,362.48,0.64,380.68,0.7,363.58,0.64,0.91,0.96,0.92,34.643,0.012,0
TF5-09S,20061009,192000,17.580305,143.383039,28.55,77,0.6,13.9,19.3,4.9,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,29.3,29.16,0.03,383.44,0.27,364.94,0.23,363.08,0.51,381.36,0.57,364.18,0.52,1.57,1.7,1.58,34.666,0.005,0
TF5-09S,20061009,193000,17.52806,143.396511,28.52,79,0.6,13.9,19.2,5,1007.3,-999,-999,9,-999,-999,9,-999,-999,9,29.35,29.22,0.03,384.12,0.29,365.54,0.26,363.68,0.34,382.04,0.36,364.78,0.34,2.24,2.43,2.25,34.671,0.004,0
TF5-09S,20061009,194000,17.476274,143.410599,28.4,79,0.6,14.1,19.1,4.9,1007.4,-999,-999,9,-999,-999,9,-999,-999,9,29.39,29.25,0.01,384.81,0.28,366.21,0.27,364.25,0.34,382.63,0.37,365.36,0.35,2.88,3.07,2.89,34.664,0.007,0
TF5-09S,20061009,195000,17.424559,143.425048,28.31,81,0.6,13.3,19.3,4.4,1007.5,379.51,0.05,0,361.31,0.07,0,362.4,0.07,0,29.39,29.26,0.04,384.11,0.3,365.58,0.29,363.76,0.42,382.08,0.45,364.86,0.42,2.45,2.57,2.46,34.66,0.016,0
TF5-09S,20061009,200000,17.372316,143.439366,28.19,82,0.8,12.7,19.4,4.3,1007.6,379.64,0.05,0,361.4,0.05,0,362.49,0.05,0,29.5,29.37,0.01,387.71,1.11,368.96,1.04,367.07,0.89,385.61,0.94,368.18,0.89,5.67,5.97,5.69,34.75,0.026,0
TF5-09S,20061009,201000,17.319835,143.453263,28.1,81,2.6,8.3,19.3,11.1,1007.6,379.65,0.04,0,361.48,0.07,0,362.57,0.07,0,29.46,29.3,0.03,387.84,0.75,369.13,0.68,366.98,0.75,385.43,0.83,368.08,0.76,5.5,5.78,5.51,34.736,0.026,0
TF5-09S,20061009,202000,17.268196,143.46826,27.98,80,8.7,2.7,19.2,12.5,1007.7,379.58,0.1,0,361.42,0.1,0,362.51,0.1,0,29.44,29.3,0.02,387.11,0.56,368.48,0.52,366.61,0.52,385.03,0.55,367.72,0.52,5.19,5.45,5.21,34.765,0.018,0
TF5-09S,20061009,203000,17.216638,143.483158,27.9,81,14,8,19.2,12.3,1007.8,379.45,0.09,0,361.31,0.09,0,362.4,0.09,0,29.47,29.33,0.03,388.21,0.36,369.52,0.33,367.51,0.46,385.96,0.51,368.62,0.46,6.2,6.51,6.22,34.776,0.012,0
TF5-09S,20061009,204000,17.16457,143.496684,27.86,81,43.1,8.6,19.2,11.4,1007.8,379.37,0.09,0,361.25,0.1,0,362.34,0.11,0,29.46,29.33,0.04,387.09,0.59,368.49,0.56,366.67,0.7,385.06,0.76,367.78,0.7,5.42,5.69,5.44,34.732,0.019,0
TF5-09S,20061009,205000,17.113327,143.510256,27.84,82,57.7,11.3,18.8,7.7,1007.9,379.4,0.15,0,361.28,0.17,0,362.37,0.17,0,29.51,29.36,0.03,388.53,0.58,369.84,0.54,367.79,0.6,386.24,0.64,368.9,0.6,6.51,6.84,6.53,34.737,0.017,0
TF5-09S,20061009,210000,17.062647,143.52414,27.33,86,169.6,12.7,18.9,5.6,1008,379.61,0.06,0,361.62,0.1,0,362.71,0.1,0,29.39,29.24,0.05,385.12,1.7,366.73,1.58,364.59,1.38,382.73,1.49,365.69,1.39,2.97,3.12,2.98,34.667,0.027,0
TF5-09S,20061009,211000,17.011755,143.538515,27.14,88,169.2,10.6,19,4.3,1008.2,379.59,0.04,0,361.64,0.05,0,362.73,0.05,0,29.42,29.27,0.05,382.33,0.53,364.12,0.49,362.08,0.84,380.05,0.93,363.17,0.85,0.44,0.46,0.44,34.594,0.034,0
TF5-09S,20061009,212000,16.960441,143.551808,27.31,86,143.6,7.8,19,6.9,1008.2,379.59,0.04,0,361.65,0.05,0,362.75,0.05,0,29.39,29.26,0.04,380.05,1.17,361.98,1.08,360.18,0.99,378.04,1.07,361.27,1,-1.47,-1.55,-1.48,34.54,0.039,0
TF5-09S,20061009,213000,16.908872,143.566196,27.64,82,223.2,12.2,19.1,5.1,1008.2,379.53,0.03,0,361.62,0.05,0,362.71,0.06,0,29.39,29.23,0.03,380.63,0.72,362.53,0.66,360.4,0.76,378.26,0.82,361.49,0.76,-1.22,-1.27,-1.22,34.573,0.015,0
TF5-09S,20061009,214000,16.857789,143.581108,27.87,78,266.7,11.5,18.9,4.8,1008.3,379.56,0.05,0,361.68,0.06,0,362.77,0.06,0,29.38,29.24,0.02,380.16,1.01,362.13,0.96,360.3,0.84,378.12,0.86,361.39,0.84,-1.38,-1.44,-1.38,34.564,0.024,0
TF5-09S,20061009,215000,16.806907,143.594212,27.98,79,295.9,11.6,18.8,4.5,1008.4,379.44,0.09,0,361.61,0.07,0,362.7,0.07,0,29.4,29.25,0.03,381.83,0.79,363.76,0.77,361.74,0.85,379.58,0.89,362.83,0.85,0.13,0.14,0.13,34.586,0.013,0
TF5-09S,20061009,220000,16.756298,143.608164,27.96,79,264.3,11.6,18.8,4.6,1008.5,379.29,0.04,0,361.51,0.08,0,362.6,0.08,0,29.4,29.25,0.03,381.35,0.36,363.35,0.36,361.38,0.64,379.15,0.68,362.48,0.64,-0.13,-0.14,-0.12,34.568,0.008,0
TF5-09S,20061009,221000,16.705571,143.622038,27.99,78,346,11.1,18.8,4.7,1008.6,379.5,0.11,0,361.75,0.14,0,362.85,0.14,0,29.38,29.23,0.03,380.28,0.83,362.38,0.76,360.4,0.66,378.08,0.72,361.49,0.66,-1.35,-1.42,-1.36,34.527,0.022,0
TF5-09S,20061009,222000,16.654986,143.635563,27.99,78,381.9,10.8,18.7,4,1008.7,379.61,0.04,0,361.9,0.04,0,363,0.04,0,29.37,29.23,0.02,379.08,0.31,361.27,0.29,359.34,0.37,376.92,0.39,360.43,0.38,-2.56,-2.69,-2.57,34.515,0.005,0
TF5-09S,20061009,223000,16.604409,143.648941,28.05,77,449,10.9,18.7,4.9,1008.8,379.61,0.04,0,361.97,0.06,0,363.06,0.06,0,29.35,29.2,0.02,378.3,0.64,360.59,0.59,358.6,0.64,376.08,0.69,359.68,0.64,-3.37,-3.53,-3.38,34.48,0.029,0
TF5-09S,20061009,224000,16.553956,143.662294,28.09,76,485.1,10.5,18.6,5,1008.9,379.59,0.04,0,361.97,0.06,0,363.07,0.06,0,29.32,29.18,0.03,376.84,0.63,359.23,0.59,357.27,0.61,374.65,0.66,358.35,0.62,-4.7,-4.94,-4.72,34.423,0.021,0
TF5-09S,20061009,225000,16.503736,143.675884,28.12,75,519.3,11,18.6,4.1,1008.9,379.58,0.04,0,362.04,0.06,0,363.14,0.06,0,29.25,29.09,0.04,375.02,1.13,357.55,1.05,355.44,0.98,372.66,1.05,356.52,0.98,-6.6,-6.92,-6.62,34.346,0.039,0
TF5-09S,20061009,230000,16.453421,143.690098,28.17,75,543.6,9.7,18.7,6.5,1008.9,379.57,0.05,0,362.12,0.1,0,363.22,0.1,0,29.15,28.99,0.06,372.59,1.29,355.33,1.19,353.21,1.06,370.23,1.16,354.28,1.07,-8.91,-9.34,-8.94,34.256,0.065,0
TF5-09S,20061009,231000,16.403087,143.704476,28.21,75,506.8,10.7,18.8,6.4,1008.8,379.45,0.12,0,362.09,0.15,0,363.19,0.15,0,28.98,28.83,0.06,365.1,2.6,348.27,2.45,346.31,1.95,362.91,2.05,347.36,1.96,-15.78,-16.54,-15.83,33.912,0.11,0
TF5-09S,20061009,232000,16.352364,143.718691,28.15,74,580,10.6,18.9,5.1,1008.9,379.31,0.05,0,361.92,0.07,0,363.02,0.07,0,29.06,28.93,0.06,366.76,0.81,349.85,0.77,348.17,1.23,364.89,1.31,349.23,1.23,-13.75,-14.42,-13.79,34.026,0.018,0
TF5-09S,20061009,233000,16.301512,143.732704,28.26,72,623.1,11.1,18.9,4.9,1009.1,379.35,0.06,0,361.92,0.09,0,363.02,0.09,0,29.24,29.09,0.04,371.55,1.49,354.36,1.43,352.43,1.33,369.4,1.38,353.5,1.33,-9.49,-9.95,-9.52,34.182,0.036,0
TF5-09S,20061009,234000,16.250647,143.746503,28.39,71,669,12.2,18.8,4.9,1009.3,379.46,0.09,0,362.18,0.09,0,363.28,0.09,0,29.14,29,0.03,369.63,0.91,352.68,0.85,350.76,0.77,367.5,0.82,351.83,0.77,-11.42,-11.96,-11.45,34.126,0.02,0
TF5-09S,20061009,235000,16.199899,143.760117,28.45,72,684.6,11.8,18.8,4.8,1009.4,379.64,0.04,0,362.31,0.05,0,363.41,0.05,0,29.2,29.05,0.03,370.4,0.52,353.38,0.48,351.42,0.45,368.23,0.48,352.49,0.45,-10.89,-11.41,-10.92,34.18,0.019,0
TF5-09S,20061010,0,16.148986,143.774055,28.48,72,708.4,11.3,19,4.9,1009.3,379.63,0.04,0,362.28,0.07,0,363.38,0.07,0,29.19,29.06,0.03,370.08,0.62,353.06,0.57,351.26,0.65,368.08,0.69,352.33,0.65,-11.02,-11.55,-11.05,34.186,0.026,0
TF5-09S,20061010,1000,16.09789,143.788062,28.56,71,738.6,10.5,18.9,4.3,1009.3,379.64,0.05,0,362.18,0.07,0,363.27,0.07,0,29.31,29.18,0.05,373.41,1.51,356.12,1.39,354.37,1.27,371.46,1.38,355.45,1.28,-7.81,-8.18,-7.82,34.311,0.054,0
TF5-09S,20061010,2000,16.046932,143.801436,28.6,72,752.5,10.7,18.8,4.3,1009.2,379.64,0.05,0,362.09,0.08,0,363.19,0.08,0,29.36,29.23,0.04,375.13,0.56,357.68,0.55,355.93,0.57,373.18,0.6,357.01,0.57,-6.16,-6.46,-6.18,34.382,0.008,0
TF5-09S,20061010,3000,15.995684,143.81418,28.61,72,761.4,10.8,18.9,4.1,1009,379.62,0.04,0,361.89,0.05,0,362.99,0.05,0,29.51,29.38,0.03,375.09,0.75,357.46,0.7,355.66,0.76,373.09,0.81,356.74,0.77,-6.23,-6.53,-6.25,34.453,0.027,0
TF5-09S,20061010,4000,15.944097,143.826565,28.63,73,763.6,10.5,19,3.8,1008.9,379.64,0.04,0,361.81,0.09,0,362.9,0.09,0,29.58,29.46,0.04,375.2,0.75,357.46,0.67,355.77,0.66,373.31,0.75,356.84,0.67,-6.04,-6.33,-6.06,34.467,0.019,0
TF5-09S,20061010,5000,15.892467,143.839861,28.68,72,780.5,9.9,19,4.4,1008.8,379.61,0.03,0,361.68,0.05,0,362.77,0.05,0,29.65,29.51,0.02,377,0.15,359.07,0.14,357.2,0.29,374.91,0.31,358.28,0.29,-4.48,-4.7,-4.49,34.504,0.007,0
TF5-09S,20061010,10000,15.84126,143.854938,28.75,72,796.7,8.9,19.2,5.8,1008.7,-999,-999,9,-999,-999,9,-999,-999,9,29.67,29.53,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.52,0.008,0
TF5-09S,20061010,11000,15.789776,143.870082,28.88,72,841.6,5,19.2,10.2,1008.5,-999,-999,9,-999,-999,9,-999,-999,9,29.69,29.55,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.501,0.024,0
TF5-09S,20061010,12000,15.737701,143.885649,29.1,70,838.5,7.7,19.6,5.6,1008.4,-999,-999,9,-999,-999,9,-999,-999,9,29.66,29.52,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.434,0.033,0
TF5-09S,20061010,13000,15.685003,143.901207,29.12,69,685.9,8.7,19.6,4.3,1008.3,-999,-999,9,-999,-999,9,-999,-999,9,29.66,29.53,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.456,0.028,0
TF5-09S,20061010,14000,15.631984,143.915431,29.1,69,585.7,8.7,19.6,5,1008.1,-999,-999,9,-999,-999,9,-999,-999,9,29.76,29.62,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.538,0.009,0
TF5-09S,20061010,15000,15.579147,143.928933,29.11,70,647.5,8.7,19.5,4.8,1008,379.51,0.05,0,361.18,0.05,0,362.27,0.05,0,29.78,29.64,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.537,0.009,0
TF5-09S,20061010,20000,15.5264,143.942455,29.07,70,574.6,9,19.6,5.1,1007.8,379.58,0.05,0,361.23,0.08,0,362.32,0.08,0,29.74,29.59,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.481,0.029,0
TF5-09S,20061010,21000,15.473045,143.955901,29.1,70,649.7,10,19.7,5.7,1007.8,379.7,0.04,0,361.36,0.05,0,362.45,0.05,0,29.7,29.54,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.419,0.021,0
TF5-09S,20061010,22000,15.419897,143.970283,29.13,69,812.4,10.7,19.7,6.3,1007.7,379.71,0.04,0,361.33,0.06,0,362.42,0.06,0,29.68,29.54,0.03,375.77,0.25,357.45,0.23,355.55,0.61,373.65,0.67,356.62,0.61,-5.78,-6.06,-5.8,34.371,0.014,0
TF5-09S,20061010,23000,15.366839,143.986649,29.16,69,514.6,11.1,20,5.6,1007.5,379.75,0.03,0,361.23,0.06,0,362.32,0.06,0,29.76,29.63,0.05,377.88,1.16,359.33,1.06,357.55,1.04,375.88,1.14,358.62,1.04,-3.68,-3.87,-3.7,34.411,0.023,0
TF5-09S,20061010,24000,15.312895,144.001938,29.1,69,823.5,11.7,20,6.3,1007.2,379.77,0.04,0,361.15,0.06,0,362.24,0.06,0,29.77,29.63,0.06,378.84,0.7,360.15,0.68,358.27,0.78,376.74,0.83,359.35,0.79,-2.88,-3.03,-2.89,34.391,0.027,0
TF5-09S,20061010,25000,15.259162,144.015902,29.08,69,772.7,11.5,19.8,6.6,1007.1,379.76,0.04,0,361.02,0.04,0,362.11,0.04,0,29.85,29.72,0.03,380.97,0.52,362.06,0.47,360.27,0.43,378.97,0.47,361.35,0.43,-0.75,-0.79,-0.76,34.392,0.006,0
TF5-09S,20061010,30000,15.205888,144.030028,29.12,68,915.7,11.2,19.6,6.5,1007,379.79,0.03,0,361.02,0.07,0,362.11,0.07,0,29.86,29.72,0.03,381.21,0.49,362.25,0.45,360.41,0.71,379.15,0.77,361.49,0.71,-0.61,-0.64,-0.62,34.394,0.007,0
TF5-09S,20061010,31000,15.15283,144.044128,29.18,68,835.5,11.3,19.6,6.2,1007,379.82,0.04,0,360.97,0.05,0,362.05,0.05,0,29.92,29.79,0.02,382.57,0.2,363.47,0.19,361.67,0.33,380.56,0.35,362.76,0.33,0.7,0.74,0.71,34.394,0.006,0
TF5-09S,20061010,32000,15.099666,144.057572,29.19,69,814.8,11.2,19.6,6,1007,379.81,0.03,0,360.98,0.05,0,362.07,0.05,0,29.93,29.78,0.04,382.7,0.47,363.6,0.44,361.6,0.41,380.46,0.44,362.69,0.41,0.62,0.65,0.62,34.39,0.004,0
TF5-09S,20061010,33000,15.046583,144.071749,29.19,70,698.3,11,19.8,5.2,1006.9,379.82,0.04,0,361,0.06,0,362.09,0.07,0,29.88,29.73,0.03,381.91,0.33,362.86,0.34,360.86,0.6,379.67,0.63,361.94,0.61,-0.14,-0.15,-0.15,34.381,0.009,0
TF5-09S,20061010,34000,14.99335,144.087539,29.18,71,747.2,11.3,19.9,5.2,1006.8,379.8,0.04,0,360.92,0.05,0,362,0.05,0,29.88,29.74,0.03,381.86,0.46,362.75,0.42,360.89,0.5,379.77,0.55,361.97,0.51,-0.03,-0.03,-0.03,34.348,0.015,0
TF5-09S,20061010,35000,14.93952,144.101231,29.15,71,547,11.4,19.9,4.9,1006.7,379.81,0.04,0,360.96,0.06,0,362.04,0.06,0,29.83,29.68,0.03,381.4,0.67,362.34,0.64,360.32,0.57,379.14,0.6,361.41,0.57,-0.64,-0.67,-0.63,34.351,0.013,0
TF5-09S,20061010,40000,14.884944,144.112963,29.04,75,634.8,12.1,20,5.2,1006.7,379.75,0.06,0,360.93,0.08,0,362.02,0.08,0,29.79,29.64,0.05,380.68,0.89,361.68,0.81,359.62,0.76,378.37,0.83,360.7,0.76,-1.31,-1.38,-1.32,34.337,0.012,0
TF5-09S,20061010,41000,14.831052,144.128605,28.92,74,664.2,11.1,20.1,4.8,1006.6,379.76,0.04,0,360.91,0.06,0,362,0.06,0,29.78,29.63,0.02,380.25,0.37,361.25,0.35,359.32,0.36,378.09,0.38,360.4,0.36,-1.59,-1.67,-1.6,34.346,0.007,0
TF5-09S,20061010,42000,14.777221,144.144793,28.99,73,683.5,11.4,20.1,5.2,1006.5,379.78,0.04,0,360.86,0.07,0,361.95,0.07,0,29.81,29.67,0.03,380.95,0.55,361.85,0.5,360.07,0.62,378.95,0.67,361.16,0.62,-0.79,-0.83,-0.79,34.353,0.009,0
TF5-09S,20061010,43000,14.723644,144.161293,29.03,72,638,11.5,20,5.4,1006.4,379.78,0.04,0,360.8,0.06,0,361.88,0.06,0,29.84,29.7,0.04,382.05,0.5,362.83,0.47,360.9,0.77,379.89,0.83,361.98,0.77,0.1,0.11,0.1,34.374,0.009,0
TF5-09S,20061010,44000,14.6703,144.17719,29.07,70,628.8,11.2,19.8,5.2,1006.3,379.76,0.03,0,360.69,0.08,0,361.78,0.08,0,29.9,29.77,0.07,383,0.91,363.65,0.84,361.89,1.4,381.02,1.52,362.98,1.4,1.2,1.26,1.2,34.392,0.022,0
TF5-09S,20061010,45000,14.616869,144.19063,29.08,69,589.8,11.4,19.6,6.7,1006.3,379.78,0.04,0,360.67,0.05,0,361.75,0.05,0,29.95,29.81,0.03,384.61,0.38,365.14,0.35,363.24,0.61,382.49,0.65,364.33,0.61,2.57,2.71,2.58,34.416,0.008,0
TF5-09S,20061010,50000,14.564186,144.203717,29.07,68,476.3,11.4,19.4,6.8,1006.3,379.77,0.05,0,360.67,0.08,0,361.75,0.08,0,29.95,29.79,0.04,385.64,0.32,366.11,0.33,364.03,0.76,383.31,0.82,365.12,0.77,3.36,3.54,3.37,34.375,0.025,0
TF5-09S,20061010,51000,14.512001,144.21712,28.98,71,304.7,12.2,19.2,7.1,1006.3,379.76,0.04,0,360.64,0.05,0,361.72,0.05,0,29.94,29.8,0.05,386.55,0.66,366.97,0.61,365.15,0.8,384.5,0.87,366.24,0.81,4.51,4.74,4.52,34.283,0.018,0
TF5-09S,20061010,52000,14.460437,144.231128,28.88,71,365.3,12.4,19.1,7.4,1006.3,379.76,0.04,0,360.6,0.07,0,361.68,0.07,0,30,29.86,0.04,388.43,0.62,368.7,0.56,366.77,0.6,386.26,0.65,367.87,0.6,6.17,6.5,6.19,34.228,0.014,0
TF5-09S,20061010,53000,14.408809,144.245536,28.69,75,269.8,15.8,19.1,10.8,1006.1,379.71,0.04,0,360.54,0.06,0,361.62,0.06,0,29.96,29.8,0.05,388.29,0.65,368.54,0.59,366.33,0.77,385.81,0.84,367.43,0.77,5.79,6.1,5.81,34.192,0.009,0
TF5-09S,20061010,54000,14.35687,144.260191,28.03,79,217.5,15.2,19.4,10.5,1006.3,379.72,0.06,0,360.67,0.06,0,361.75,0.06,0,29.86,29.71,0.03,386.23,0.5,366.72,0.45,364.6,0.59,383.86,0.64,365.69,0.59,3.93,4.14,3.94,34.164,0.01,0
TF5-09S,20061010,55000,14.304079,144.273757,27.61,81,198.1,15.4,19.6,10.5,1006.3,379.69,0.04,0,360.62,0.06,0,361.7,0.06,0,29.86,29.73,0.03,385.08,0.39,365.63,0.35,363.84,0.41,383.08,0.45,364.93,0.41,3.22,3.39,3.23,34.142,0.008,0
TF5-09S,20061010,60000,14.250946,144.286952,27.49,81,211.6,13.9,19.6,9.6,1006.5,379.71,0.04,0,360.68,0.09,0,361.77,0.09,0,29.92,29.79,0.03,386.13,0.3,366.66,0.28,364.84,0.34,384.09,0.35,365.93,0.35,4.16,4.38,4.16,34.157,0.006,0
TF5-09S,20061010,61000,14.197885,144.300742,27.66,79,181,11.2,19.6,7.7,1006.8,379.77,0.04,0,360.89,0.08,0,361.97,0.09,0,29.92,29.76,0.05,386.2,0.54,366.86,0.48,364.63,0.66,383.7,0.73,365.72,0.66,3.74,3.93,3.75,34.165,0.008,0
TF5-09S,20061010,62000,14.145196,144.316293,27.72,75,134.8,10.1,19.7,6.7,1006.9,379.81,0.05,0,360.97,0.06,0,362.06,0.06,0,29.85,29.71,0.04,384.78,0.38,365.59,0.35,363.78,0.52,382.76,0.57,364.87,0.52,2.81,2.95,2.81,34.156,0.005,0
TF5-09S,20061010,63000,14.092111,144.331982,28.12,72,139.4,10.2,19.9,7.2,1006.7,379.82,0.04,0,360.9,0.08,0,361.98,0.08,0,29.9,29.77,0.05,386.26,0.53,366.89,0.48,365.01,0.62,384.15,0.69,366.1,0.63,4.11,4.33,4.12,34.169,0.015,0
TF5-09S,20061010,64000,14.037833,144.34707,28.35,75,89.1,11.1,20.4,7.4,1006.6,379.83,0.04,0,360.88,0.11,0,361.97,0.11,0,29.92,29.75,0.11,388.7,1.16,369.16,1.07,366.85,0.97,386.11,1.07,367.95,0.98,5.97,6.28,5.98,34.245,0.03,0
TF5-09S,20061010,65000,13.983028,144.361678,28.33,76,69.9,10.4,20.2,5.3,1006.6,379.84,0.04,0,360.98,0.06,0,362.06,0.06,0,29.78,29.64,0.06,386.68,0.75,367.36,0.69,365.48,0.74,384.58,0.8,366.58,0.74,4.5,4.74,4.52,34.246,0.009,0
