 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	19	1	55	26	62.566	-10.396	411.115	978.62	9.02	8.59	383.966	387.885
2008	1	19	2	1	50	62.572	-10.433	411.085	979.13	9.03	8.61	384.299	387.905
2008	1	19	2	5	1	62.576	-10.452	410.714	979.18	9.08	8.64	383.633	387.915
2008	1	19	2	8	12	62.579	-10.467	410.643	979.35	9.1	8.66	383.629	387.926
2008	1	19	2	11	26	62.583	-10.483	410.864	978.37	9.12	8.69	383.605	387.936
2008	1	19	2	14	37	62.586	-10.498	411.346	978.99	9.15	8.72	384.291	387.946
2008	1	19	2	17	48	62.589	-10.511	410.954	979.44	9.18	8.75	384.095	387.956
2008	1	19	2	21	1	62.592	-10.524	410.523	978.54	9.18	8.76	383.498	387.966
2008	1	19	2	24	12	62.594	-10.536	410.483	979.45	9.19	8.76	383.655	387.977
2008	1	19	2	27	23	62.598	-10.552	410.864	979.51	9.19	8.77	384.198	387.987
2008	1	19	2	30	37	62.601	-10.568	410.393	978.84	9.18	8.75	383.333	387.997
2008	1	19	2	33	48	62.604	-10.576	409.53	980.21	9.16	8.72	382.91	388.007
2008	1	19	2	36	59	62.606	-10.584	409.138	979.6	9.16	8.76	382.952	388.018
2008	1	19	2	43	23	62.611	-10.606	409.971	980.64	9.19	8.78	383.971	388.038
2008	1	19	2	46	34	62.614	-10.617	411.185	980.19	9.19	8.77	384.767	388.048
2008	1	19	2	49	47	62.618	-10.628	411.065	980.68	9.18	8.76	384.851	388.058
2008	1	19	2	52	58	62.621	-10.639	410.854	979.79	9.18	8.77	384.464	388.069
2008	1	19	2	56	9	62.624	-10.649	410.944	980.32	9.18	8.77	384.759	388.079
2008	1	19	2	59	22	62.628	-10.66	410.613	981.44	9.18	8.77	384.891	388.089
2008	1	19	3	2	33	62.632	-10.671	411.587	980.59	9.19	8.77	385.301	388.099
2008	1	19	3	5	44	62.637	-10.681	410.995	981.48	9.19	8.78	385.262	388.109
2008	1	19	3	8	58	62.641	-10.692	410.724	980.98	9.19	8.78	384.81	388.12
2008	1	19	3	12	9	62.646	-10.703	411.256	980.54	9.2	8.78	384.968	388.13
2008	1	19	3	15	20	62.651	-10.715	411.175	981.69	9.2	8.79	385.511	388.14
2008	1	19	3	18	33	62.656	-10.725	410.443	979.51	9.2	8.79	383.963	388.15
2008	1	19	3	21	44	62.66	-10.735	409.71	982.1	9.2	8.8	384.462	388.161
2008	1	19	3	24	55	62.664	-10.746	409.68	982.15	9.19	8.8	384.619	388.171
2008	1	19	3	28	9	62.669	-10.758	409.961	981.24	9.18	8.79	384.526	388.181
2008	1	19	3	31	20	62.674	-10.771	409.66	981.43	9.17	8.79	384.484	388.191
2008	1	19	3	34	31	62.679	-10.782	409.138	982.81	9.16	8.78	384.542	388.201
2008	1	19	3	37	44	62.684	-10.794	409.148	982.5	9.16	8.78	384.429	388.212
2008	1	19	3	40	55	62.688	-10.807	409.319	982.66	9.15	8.78	384.818	388.222
2008	1	19	3	44	6	62.693	-10.819	409.409	981.84	9.13	8.75	384.422	388.232
2008	1	19	3	47	19	62.698	-10.831	409.519	981.81	9.13	8.74	384.351	388.242
2008	1	19	3	50	30	62.703	-10.843	408.857	982.71	9.08	8.7	384.261	388.253
2008	1	19	3	53	41	62.708	-10.854	408.937	983.04	9.06	8.66	384.147	388.263
2008	1	19	3	56	53	62.714	-10.867	409.499	982.72	8.98	8.52	383.596	388.273
2008	1	19	4	0	5	62.719	-10.88	409.55	983.55	8.8	8.32	383.695	388.283
2008	1	19	4	3	16	62.724	-10.894	408.084	983.76	8.62	8.21	383.588	388.293
2008	1	19	4	6	29	62.729	-10.906	407.994	984.01	8.61	8.22	383.929	388.304
2008	1	19	4	9	41	62.734	-10.92	407.643	984.1	8.56	8.14	383.161	388.314
2008	1	19	4	12	52	62.739	-10.934	406.298	984.09	8.51	8.1	382.068	388.324
2008	1	19	4	16	5	62.744	-10.948	406.218	984.46	8.48	8.08	382.307	388.334
2008	1	19	4	19	16	62.749	-10.962	405.585	984.29	8.48	8.09	381.807	388.345
2008	1	19	4	22	27	62.753	-10.977	405.736	984.09	8.52	8.14	382.021	388.355
2008	1	19	4	25	39	62.752	-10.993	406.458	985.3	8.55	8.19	383.492	388.365
2008	1	19	4	28	50	62.751	-11.009	407.161	984.9	8.62	8.27	384.141	388.375
2008	1	19	4	32	2	62.749	-11.024	409.319	984.37	8.68	8.33	385.951	388.385
2008	1	19	4	35	14	62.747	-11.038	410.964	984.71	8.72	8.38	387.79	388.396
2008	1	19	4	41	37	62.743	-11.068	407.241	984.33	8.7	8.32	383.484	388.416
2008	1	19	4	44	50	62.742	-11.083	407.121	985.68	8.66	8.29	384.073	388.426
2008	1	19	4	48	2	62.74	-11.099	407.402	986.4	8.64	8.24	384.139	388.437
2008	1	19	4	51	13	62.738	-11.114	407.452	984.96	8.51	8.13	383.981	388.447
2008	1	19	4	54	25	62.736	-11.13	405.706	985.81	8.62	8.3	383.611	388.457
2008	1	19	4	57	37	62.734	-11.147	406.729	985.73	8.77	8.47	384.831	388.467
2008	1	19	5	0	48	62.732	-11.164	408.756	985.64	8.88	8.57	386.52	388.477
2008	1	19	5	4	0	62.73	-11.181	410.152	986.05	8.97	8.64	387.648	388.488
2008	1	19	5	7	11	62.728	-11.198	410.262	985.86	9.01	8.68	387.666	388.498
2008	1	19	5	10	23	62.727	-11.212	410.151	985.81	9.02	8.66	387.047	388.508
2008	1	19	5	41	53	62.723	-11.4	407.976	986.64	8.69	8.28	384.598	388.574
2008	1	19	5	45	4	62.723	-11.419	407.495	987.62	8.65	8.26	384.865	388.571
2008	1	19	5	48	15	62.723	-11.439	407.304	986.97	8.63	8.24	384.436	388.569
2008	1	19	5	51	26	62.722	-11.457	407.003	986.24	8.62	8.23	383.869	388.566
2008	1	19	5	54	38	62.722	-11.476	406.713	986.4	8.62	8.24	383.82	388.563
2008	1	19	5	57	49	62.721	-11.494	406.271	986.94	8.75	8.42	384.391	388.561
2008	1	19	6	1	0	62.722	-11.51	406.442	986.77	8.87	8.54	384.453	388.558
2008	1	19	6	4	12	62.722	-11.529	407.005	988.26	8.97	8.62	385.217	388.555
2008	1	19	6	7	23	62.722	-11.547	407.487	987.95	9.06	8.72	385.689	388.553
2008	1	19	6	10	35	62.722	-11.567	408.069	987.19	9.08	8.72	385.609	388.55
2008	1	19	6	13	49	62.723	-11.587	408.341	987.48	9.12	8.77	386.131	388.548
2008	1	19	6	17	0	62.723	-11.604	407.799	987.69	9.15	8.79	385.53	388.545
2008	1	19	6	20	11	62.724	-11.622	407.147	986.73	9.16	8.8	384.534	388.542
2008	1	19	6	23	23	62.724	-11.64	406.977	987.35	9.15	8.79	384.619	388.54
2008	1	19	6	26	35	62.725	-11.659	406.907	987.58	9.15	8.77	384.318	388.537
2008	1	19	6	32	58	62.726	-11.695	407.309	987.96	9.16	8.79	385.007	388.532
2008	1	19	6	36	10	62.727	-11.714	406.938	986.98	9.18	8.81	384.266	388.529
2008	1	19	6	39	21	62.728	-11.731	406.517	988.8	9.17	8.8	384.585	388.527
2008	1	19	6	42	36	62.728	-11.747	406.477	988.41	9.16	8.79	384.397	388.524
2008	1	19	6	45	47	62.728	-11.765	406.106	988.51	9.16	8.79	384.085	388.521
2008	1	19	6	52	9	62.729	-11.799	408.576	987.88	9.11	8.74	386.187	388.516
2008	1	19	6	55	21	62.73	-11.819	407.502	987.81	9.12	8.77	385.468	388.513
2008	1	19	6	58	32	62.73	-11.837	406.077	990.02	9.14	8.78	384.818	388.511
2008	1	19	7	1	44	62.731	-11.854	406.057	988.47	9.15	8.78	384.026	388.508
2008	1	19	7	4	56	62.732	-11.873	405.947	989.47	9.14	8.79	384.642	388.505
2008	1	19	7	8	7	62.733	-11.893	406.971	988.57	9.14	8.77	384.933	388.503
2008	1	19	7	11	19	62.734	-11.909	406.52	989.67	9.12	8.75	384.943	388.5
2008	1	19	7	14	30	62.734	-11.926	406.982	988.37	9.08	8.71	384.882	388.498
2008	1	19	7	17	42	62.735	-11.945	408.096	989.12	9.09	8.73	386.391	388.495
2008	1	19	7	20	57	62.735	-11.965	409	989.61	9.11	8.75	387.434	388.492
2008	1	19	7	24	8	62.736	-11.985	409.663	988.21	9.12	8.77	387.67	388.49
2008	1	19	7	27	19	62.737	-12.004	409.342	989.65	9.14	8.78	387.766	388.487
2008	1	19	7	30	30	62.738	-12.022	409.132	988.59	9.14	8.78	387.148	388.484
2008	1	19	7	33	41	62.739	-12.041	409.594	988.68	9.14	8.79	387.785	388.482
2008	1	19	7	36	53	62.74	-12.062	409.644	989.27	9.15	8.79	387.899	388.479
2008	1	19	7	40	5	62.74	-12.08	408.51	988.23	9.16	8.8	386.412	388.477
2008	1	19	7	43	16	62.741	-12.099	409.093	989.15	9.17	8.82	387.488	388.474
2008	1	19	7	46	27	62.743	-12.117	409.444	989.43	9.19	8.82	387.597	388.471
2008	1	19	7	49	40	62.743	-12.136	408.873	990.44	9.19	8.83	387.618	388.469
2008	1	19	7	56	2	62.746	-12.176	409.084	990.31	9.17	8.81	387.773	388.463
2008	1	19	7	59	16	62.747	-12.196	410.148	990.14	9.16	8.79	388.553	388.461
2008	1	19	8	2	27	62.748	-12.216	410.972	989.96	9.06	8.64	388.468	388.458
2008	1	19	8	5	39	62.749	-12.234	409.928	990.02	8.97	8.54	387.367	388.455
2008	1	19	8	8	51	62.75	-12.252	406.777	990.15	8.73	8.29	384.343	388.453
2008	1	19	8	12	2	62.751	-12.269	405.362	989.77	8.64	8.24	383.531	388.45
2008	1	19	8	18	27	62.752	-12.305	404.469	990.52	8.67	8.28	383.133	388.445
2008	1	19	8	28	2	62.752	-12.36	404.771	991.09	8.7	8.35	384.283	388.437
2008	1	19	8	31	13	62.752	-12.378	404.822	990.36	8.85	8.55	384.817	388.434
2008	1	19	8	34	24	62.751	-12.397	405.254	990.11	9.07	8.73	384.418	388.432
2008	1	19	8	37	37	62.751	-12.414	406.258	991.46	9.12	8.76	385.559	388.429
2008	1	19	8	40	48	62.751	-12.432	407.463	991.22	9.15	8.8	386.763	388.426
2008	1	19	8	44	0	62.752	-12.448	407.403	990.56	9.18	8.81	386.112	388.424
2008	1	19	8	47	12	62.753	-12.466	405.938	990.76	9.17	8.81	384.967	388.421
2008	1	19	8	50	23	62.754	-12.482	404.523	989.84	9.19	8.82	383.098	388.419
2008	1	19	8	53	34	62.755	-12.499	404.844	990.43	9.2	8.84	383.793	388.416
2008	1	19	8	56	48	62.757	-12.518	405.698	990.75	9.21	8.85	384.724	388.413
2008	1	19	8	59	59	62.758	-12.534	405.668	990.53	9.21	8.85	384.61	388.411
2008	1	19	9	3	11	62.76	-12.552	405.367	990.39	9.21	8.84	384.107	388.408
2008	1	19	9	6	23	62.761	-12.568	404.585	991.03	9.18	8.81	383.624	388.405
2008	1	19	9	9	34	62.763	-12.582	403.963	991.45	9.16	8.8	383.366	388.403
2008	1	19	9	12	45	62.764	-12.597	403.963	990.37	9.16	8.8	382.945	388.4
2008	1	19	9	15	58	62.766	-12.614	404.265	990.91	9.16	8.79	383.279	388.398
2008	1	19	9	19	9	62.768	-12.631	404.496	991.49	9.17	8.8	383.722	388.395
2008	1	19	9	22	20	62.77	-12.647	404.285	991.44	9.16	8.79	383.506	388.392
2008	1	19	9	25	34	62.772	-12.664	403.995	990.97	9.16	8.8	383.209	388.39
2008	1	19	9	28	45	62.773	-12.679	404.075	991.9	9.16	8.8	383.648	388.387
2008	1	19	9	31	57	62.776	-12.697	404.045	991.6	9.16	8.8	383.502	388.384
2008	1	19	9	35	9	62.778	-12.716	404.226	991.63	9.16	8.8	383.686	388.382
2008	1	19	9	38	20	62.781	-12.736	404.498	991.37	9.16	8.8	383.842	388.379
2008	1	19	10	9	48	62.801	-12.911	405.31	991.67	9.23	8.87	384.71	388.359
2008	1	19	10	12	59	62.803	-12.93	404.567	992.84	9.23	8.88	384.624	388.359
2008	1	19	10	16	10	62.804	-12.948	404.466	992.53	9.23	8.88	384.407	388.358
2008	1	19	10	19	21	62.806	-12.967	404.084	993.48	9.22	8.87	384.417	388.358
2008	1	19	10	22	33	62.808	-12.986	404.635	991.8	9.22	8.86	384.124	388.358
2008	1	19	10	25	45	62.81	-13.005	405.197	991.87	9.22	8.86	384.684	388.357
2008	1	19	10	28	56	62.812	-13.023	404.845	992.01	9.22	8.87	384.567	388.357
2008	1	19	10	32	8	62.813	-13.041	404.564	992.43	9.23	8.87	384.299	388.356
2008	1	19	10	35	20	62.815	-13.06	405.025	992.74	9.24	8.88	384.855	388.356
2008	1	19	10	38	31	62.816	-13.078	404.231	993.2	9.25	8.88	384.115	388.356
2008	1	19	10	41	42	62.818	-13.097	404.03	992.94	9.25	8.9	384.148	388.355
2008	1	19	10	44	56	62.819	-13.118	404.13	992.78	9.27	8.92	384.174	388.355
2008	1	19	10	48	7	62.821	-13.138	404.12	992.66	9.28	8.92	383.952	388.355
2008	1	19	10	51	18	62.823	-13.16	403.918	992.77	9.28	8.93	383.966	388.354
2008	1	19	10	54	31	62.825	-13.182	403.988	992.54	9.27	8.93	384.108	388.354
2008	1	19	10	57	42	62.826	-13.205	404.138	992.97	9.29	8.93	384.088	388.353
2008	1	19	11	0	53	62.828	-13.229	404.098	993.78	9.27	8.93	384.696	388.353
2008	1	19	11	4	7	62.831	-13.253	404.027	993.37	9.28	8.93	384.304	388.353
2008	1	19	11	7	18	62.833	-13.276	403.866	992.87	9.27	8.93	384.121	388.352
2008	1	19	11	10	29	62.835	-13.299	403.574	992.94	9.28	8.93	383.706	388.352
2008	1	19	11	13	42	62.837	-13.322	403.644	993.14	9.27	8.92	383.853	388.351
2008	1	19	11	16	53	62.839	-13.345	404.276	993.16	9.26	8.9	384.302	388.351
2008	1	19	11	20	4	62.841	-13.368	404.035	993.01	9.26	8.9	384.014	388.351
2008	1	19	11	23	17	62.843	-13.393	403.783	993.56	9.26	8.91	384.151	388.35
2008	1	19	11	26	28	62.846	-13.417	404.094	993.56	9.27	8.93	384.607	388.35
2008	1	19	11	29	39	62.848	-13.441	404.465	993.68	9.29	8.94	384.838	388.349
2008	1	19	11	32	53	62.85	-13.467	404.434	992.87	9.23	8.84	383.86	388.349
2008	1	19	11	36	4	62.853	-13.491	405.949	992.88	9.19	8.82	385.639	388.349
2008	1	19	11	39	15	62.855	-13.515	406.22	993.31	9.16	8.81	386.4	388.348
2008	1	19	11	42	28	62.857	-13.541	406.34	993.7	9.16	8.81	386.667	388.348
2008	1	19	11	45	39	62.86	-13.566	406.49	993.65	9.15	8.78	386.466	388.348
2008	1	19	11	48	50	62.862	-13.592	404.592	993.57	9.12	8.76	384.802	388.347
2008	1	19	11	52	3	62.864	-13.618	405.455	993.64	9.14	8.79	385.807	388.347
2008	1	19	11	55	14	62.866	-13.645	405.906	993.49	9.16	8.79	385.846	388.346
2008	1	19	11	58	25	62.868	-13.672	406.287	993.21	9.17	8.82	386.422	388.346
2008	1	19	12	1	39	62.87	-13.699	406.467	993.37	9.19	8.82	386.323	388.346
2008	1	19	12	4	51	62.873	-13.726	405.734	993.71	9.17	8.79	385.602	388.345
2008	1	19	12	8	2	62.875	-13.753	404.268	994.68	9.14	8.78	384.921	388.345
2008	1	19	12	14	25	62.879	-13.806	404.318	994.29	9.08	8.71	384.67	388.344
2008	1	19	12	17	37	62.881	-13.833	404.066	994.03	9.08	8.72	384.492	388.344
2008	1	19	12	20	49	62.883	-13.86	403.795	993.81	9.1	8.74	384.142	388.343
2008	1	19	12	24	0	62.885	-13.887	403.704	994.06	9.1	8.74	384.153	388.343
2008	1	19	12	27	11	62.887	-13.914	403.633	994.29	9.11	8.74	384.01	388.343
2008	1	19	12	30	24	62.89	-13.942	403.713	994.33	9.11	8.74	384.102	388.342
2008	1	19	12	33	35	62.892	-13.97	403.692	994.02	9.11	8.75	384.124	388.342
2008	1	19	12	36	46	62.895	-13.997	403.682	994.13	9.1	8.73	383.997	388.341
2008	1	19	12	39	59	62.897	-14.024	403.722	993.22	9.09	8.7	383.359	388.341
2008	1	19	12	43	10	62.9	-14.051	404.363	994.08	9.07	8.69	384.472	388.341
2008	1	19	12	46	21	62.902	-14.078	404.544	994.2	9.05	8.68	384.858	388.34
2008	1	19	12	49	35	62.905	-14.106	404.915	994.26	9.06	8.66	384.743	388.34
2008	1	19	12	52	46	62.907	-14.134	405.888	994.04	9.03	8.65	385.916	388.339
2008	1	19	12	55	57	62.909	-14.161	405.586	994.55	9.03	8.65	385.829	388.339
2008	1	19	12	59	10	62.912	-14.189	405.485	993.98	9.03	8.65	385.51	388.339
2008	1	19	13	2	21	62.914	-14.218	405.143	993.75	9.04	8.66	385.093	388.338
2008	1	19	13	5	32	62.916	-14.247	405.153	994.33	9.05	8.67	385.326	388.338
2008	1	19	13	8	45	62.919	-14.275	405.142	993.32	9.05	8.66	384.758	388.337
2008	1	19	13	11	56	62.921	-14.303	404.951	993.84	9.05	8.66	384.78	388.337
2008	1	19	13	15	7	62.923	-14.332	404.559	993.72	9.05	8.67	384.523	388.337
2008	1	19	13	18	21	62.926	-14.361	405.111	993.08	9.06	8.67	384.632	388.336
2008	1	19	13	21	32	62.928	-14.389	405.08	993.61	9.07	8.67	384.644	388.336
2008	1	19	13	24	43	62.93	-14.417	405.18	993.55	9.06	8.68	385.044	388.336
2008	1	19	13	27	56	62.933	-14.447	404.718	993.19	9.07	8.68	384.299	388.335
2008	1	19	13	31	7	62.935	-14.475	404.808	993.64	9.07	8.68	384.56	388.335
2008	1	19	13	34	18	62.938	-14.504	404.677	993.86	9.08	8.68	384.356	388.334
2008	1	19	13	37	31	62.94	-14.534	404.867	993.51	9.07	8.68	384.565	388.334
2008	1	19	13	40	42	62.943	-14.563	404.666	993.52	9.07	8.68	384.378	388.334
2008	1	19	13	43	53	62.946	-14.591	404.545	993.64	9.08	8.68	384.145	388.333
2008	1	19	13	47	6	62.948	-14.62	404.755	993.67	9.08	8.68	384.356	388.333
2008	1	19	13	50	17	62.951	-14.648	404.745	993.34	9.08	8.68	384.218	388.332
2008	1	19	13	53	28	62.954	-14.677	404.895	993.48	9.08	8.67	384.252	388.332
2008	1	19	13	56	42	62.957	-14.706	405.236	993.51	9.07	8.67	384.753	388.332
2008	1	19	13	59	53	62.959	-14.735	404.834	993.14	9.07	8.66	384.064	388.331
2008	1	19	14	3	4	62.962	-14.763	404.803	993.46	9.06	8.66	384.325	388.331
2008	1	19	14	6	17	62.965	-14.792	404.903	993.14	9.06	8.66	384.295	388.33
2008	1	19	14	37	42	62.991	-15.071	404.546	993.01	9.25	8.87	384.178	388.302
2008	1	19	14	40	53	62.993	-15.099	404.606	993.05	9.27	8.89	384.244	388.292
2008	1	19	14	44	4	62.996	-15.126	404.214	993.05	9.27	8.89	383.872	388.283
2008	1	19	14	47	15	62.998	-15.153	403.952	992.82	9.27	8.9	383.696	388.273
2008	1	19	14	50	26	63	-15.181	403.932	992.92	9.27	8.89	383.553	388.263
2008	1	19	14	53	38	63.003	-15.209	404.092	992.85	9.27	8.88	383.516	388.254
2008	1	19	14	56	49	63.005	-15.237	405.175	992.89	9.25	8.85	384.402	388.244
2008	1	19	15	0	1	63.008	-15.265	405.797	993.41	9.19	8.74	384.398	388.234
2008	1	19	15	3	13	63.009	-15.293	405.495	992.65	9.02	8.7	385.981	388.225
2008	1	19	15	6	24	63.011	-15.32	404.44	992.97	9.19	8.85	384.729	388.215
2008	1	19	15	9	36	63.012	-15.346	406.156	992.82	9.26	8.9	385.955	388.205
2008	1	19	15	12	48	63.014	-15.374	406.677	992.97	9.3	8.93	386.335	388.196
2008	1	19	15	15	59	63.016	-15.401	406.044	993.38	9.32	8.96	386.052	388.186
2008	1	19	15	22	22	63.02	-15.456	405.702	992.82	9.35	8.98	385.335	388.167
2008	1	19	15	25	34	63.022	-15.484	405.219	993.41	9.36	8.99	385.105	388.157
2008	1	19	15	28	47	63.024	-15.512	405.048	993.39	9.35	8.99	385.1	388.147
2008	1	19	15	31	59	63.026	-15.539	405.098	993.43	9.32	8.94	384.845	388.137
2008	1	19	15	35	10	63.028	-15.567	405.007	993.57	9.3	8.94	385.145	388.128
2008	1	19	15	38	22	63.03	-15.595	405.709	993.43	9.31	8.95	385.755	388.118
2008	1	19	15	41	34	63.032	-15.623	404.935	993.9	9.32	8.95	385.037	388.108
2008	1	19	15	44	45	63.035	-15.651	405.396	993.83	9.33	8.98	385.772	388.099
2008	1	19	15	47	57	63.037	-15.678	405.054	993.61	9.33	8.98	385.36	388.089
2008	1	19	15	51	8	63.039	-15.706	404.843	993.73	9.35	8.98	384.875	388.079
2008	1	19	15	54	20	63.042	-15.734	405.354	993.59	9.34	8.98	385.472	388.07
2008	1	19	15	57	32	63.044	-15.762	404.24	993.47	9.32	8.96	384.371	388.06
2008	1	19	16	0	43	63.047	-15.79	403.717	993.54	9.27	8.84	382.78	388.05
2008	1	19	16	3	54	63.049	-15.818	405.132	993.84	9.12	8.73	384.931	388.041
2008	1	19	16	7	8	63.052	-15.847	405.663	993.88	9.07	8.69	385.629	388.031
2008	1	19	16	10	19	63.054	-15.876	404.378	993.57	9.06	8.67	384.127	388.021
2008	1	19	16	13	31	63.056	-15.905	405.511	993.42	9.01	8.63	385.322	388.011
2008	1	19	16	16	43	63.058	-15.934	405.561	993.81	8.94	8.57	385.704	388.002
2008	1	19	16	19	54	63.06	-15.963	405.389	993.81	8.97	8.6	385.533	387.992
2008	1	19	16	23	5	63.062	-15.991	405.489	993.54	8.98	8.61	385.519	387.982
2008	1	19	16	26	18	63.064	-16.021	405.619	993.61	8.98	8.61	385.67	387.973
2008	1	19	16	29	29	63.066	-16.049	405.287	993.36	8.99	8.61	385.091	387.963
2008	1	19	16	32	40	63.068	-16.078	405.517	993.55	8.99	8.59	385.058	387.953
2008	1	19	16	35	53	63.07	-16.108	405.848	993.54	8.95	8.58	385.869	387.944
2008	1	19	16	39	4	63.072	-16.137	405.747	993.43	8.97	8.59	385.561	387.934
2008	1	19	16	42	15	63.074	-16.166	405.194	993.36	8.98	8.62	385.331	387.924
2008	1	19	16	45	29	63.076	-16.195	405.334	992.71	8.99	8.61	384.882	387.914
2008	1	19	16	48	40	63.078	-16.224	405.575	994.15	8.97	8.58	385.515	387.905
2008	1	19	16	55	4	63.083	-16.28	405.704	993.49	8.91	8.56	386.05	387.885
2008	1	19	16	58	15	63.085	-16.308	406.085	993.54	8.92	8.55	386.102	387.876
2008	1	19	17	1	26	63.087	-16.337	406.285	994.18	8.93	8.57	386.704	387.866
2008	1	19	17	4	40	63.089	-16.365	407.328	993.37	8.92	8.56	387.381	387.856
2008	1	19	17	7	51	63.091	-16.393	407.609	993.38	8.92	8.56	387.652	387.847
2008	1	19	17	11	3	63.093	-16.422	407.156	993.46	8.93	8.56	387.087	387.837
2008	1	19	17	14	15	63.095	-16.449	405.861	993.82	8.89	8.53	386.17	387.827
2008	1	19	17	17	26	63.097	-16.477	405.228	992.96	8.9	8.43	383.441	387.818
2008	1	19	17	20	37	63.098	-16.505	405.669	993.93	8.73	8.4	386.565	387.808
2008	1	19	17	23	50	63.1	-16.533	405.538	994.07	8.78	8.42	385.991	387.798
2008	1	19	17	27	1	63.102	-16.56	405.366	993.61	8.79	8.44	385.808	387.788
2008	1	19	17	30	12	63.103	-16.588	405.566	993.56	8.82	8.46	385.808	387.779
2008	1	19	17	33	25	63.105	-16.617	405.516	994.24	8.82	8.46	386.026	387.769
2008	1	19	17	36	36	63.107	-16.645	405.405	993.73	8.85	8.49	385.712	387.759
2008	1	19	17	39	47	63.109	-16.673	405.193	994.15	8.86	8.51	385.836	387.75
2008	1	19	17	43	1	63.11	-16.7	405.534	993.41	8.87	8.52	385.868	387.74
2008	1	19	17	46	12	63.112	-16.726	405.373	993.99	8.88	8.53	385.938	387.73
2008	1	19	17	49	23	63.114	-16.751	404.96	993.97	8.88	8.54	385.701	387.721
2008	1	19	17	52	36	63.115	-16.779	404.679	994.25	8.88	8.53	385.379	387.711
2008	1	19	17	55	47	63.117	-16.805	405.07	993.85	8.87	8.54	385.924	387.701
2008	1	19	18	2	12	63.12	-16.861	405.018	994.38	8.88	8.53	385.753	387.682
2008	1	19	18	5	23	63.122	-16.89	404.797	994.22	8.86	8.52	385.648	387.672
2008	1	19	18	8	34	63.124	-16.918	404.605	994.17	8.87	8.53	385.444	387.662
2008	1	19	18	11	47	63.126	-16.946	404.584	994.24	8.88	8.55	385.612	387.653
2008	1	19	18	14	58	63.128	-16.975	404.604	994.18	8.92	8.58	385.433	387.643
2008	1	19	18	18	9	63.13	-17.004	405.346	994.03	8.93	8.58	385.915	387.633
2008	1	19	18	21	22	63.132	-17.032	404.864	994.06	8.91	8.58	385.799	387.624
2008	1	19	18	27	44	63.136	-17.086	405.194	994.28	8.93	8.59	386.031	387.604
2008	1	19	18	30	57	63.138	-17.113	405.123	994.16	8.93	8.59	385.916	387.595
2008	1	19	18	34	8	63.14	-17.14	405.433	994.37	8.94	8.58	385.965	387.585
2008	1	19	19	34	5	63.185	-17.65	405.039	994.2	8.49	8.13	385.646	387.467
2008	1	19	19	37	16	63.187	-17.678	405.414	993.94	8.47	8.12	386.07	387.475
2008	1	19	19	40	28	63.19	-17.704	404.946	993.83	8.51	8.15	385.408	387.482
2008	1	19	19	43	39	63.193	-17.731	405	994.27	8.53	8.16	385.463	387.489
2008	1	19	19	46	50	63.195	-17.758	405.184	994.49	8.51	8.15	385.893	387.496
2008	1	19	19	50	1	63.198	-17.784	405.178	993.81	8.5	8.11	385.135	387.503
2008	1	19	19	53	14	63.2	-17.812	404.891	993.55	8.44	8.06	384.939	387.51
2008	1	19	19	56	25	63.203	-17.838	404.474	993.88	8.41	8.05	385.005	387.517
2008	1	19	19	59	36	63.204	-17.865	404.067	994.66	8.38	8.02	384.929	387.524
2008	1	19	20	2	49	63.207	-17.892	403.489	994.48	8.38	8.04	384.634	387.531
2008	1	19	20	6	0	63.209	-17.919	403.854	994.02	8.39	8.05	384.8	387.538
2008	1	19	20	9	11	63.211	-17.945	404.038	994.32	8.41	8.07	385.087	387.545
2008	1	19	20	12	24	63.213	-17.973	405.035	994.05	8.48	8.16	386.239	387.553
2008	1	19	20	15	35	63.216	-18	405.871	994.63	8.49	8.15	386.934	387.56
2008	1	19	20	18	46	63.218	-18.028	406.406	994.41	8.47	8.11	387.036	387.567
2008	1	19	20	22	0	63.221	-18.055	405.277	994.73	8.14	7.6	383.244	387.574
2008	1	19	20	25	11	63.223	-18.082	398.433	994.51	7.96	7.56	378.972	387.581
2008	1	19	20	28	22	63.226	-18.108	397.504	993.92	7.9	7.47	377.398	387.588
2008	1	19	20	31	35	63.229	-18.133	396.324	994.36	7.74	7.34	376.965	387.595
2008	1	19	20	34	46	63.232	-18.158	394.764	994.24	7.71	7.33	375.76	387.602
2008	1	19	20	37	57	63.234	-18.182	394.737	993.41	7.75	7.4	375.886	387.609
2008	1	19	20	41	9	63.237	-18.206	396.656	994.02	8.15	7.93	379.928	387.616
2008	1	19	20	44	21	63.24	-18.23	402.486	994.25	8.33	8.01	383.927	387.623
2008	1	19	20	47	32	63.242	-18.253	403.914	994.61	8.32	7.77	381.7	387.631
2008	1	19	20	50	45	63.245	-18.278	401.32	994.67	8.07	7.58	380.301	387.638
2008	1	19	20	53	56	63.247	-18.303	398.536	993.87	7.95	7.53	378.507	387.645
2008	1	19	20	57	7	63.25	-18.329	397.627	994.26	7.9	7.5	378.125	387.652
2008	1	19	21	0	21	63.252	-18.357	397.32	994.22	7.84	7.37	376.716	387.659
2008	1	19	21	3	32	63.255	-18.381	395.288	994.38	7.68	7.28	376.002	387.666
